image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,10,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,2,3072,3072,512,512
924eb4734344e5808df5d15855d68178,421.5,297.5,444.3333333333333,348.1666666666667,11,3072,3072,512,512
924eb4734344e5808df5d15855d68178,420.6666666666667,267.1666666666667,453.3333333333333,379.5,11,3072,3072,512,512
9259faeeda26a934fb32c74b8682e15f,137.8671118530885,449.1381668946648,223.77161936560933,510.0738714090288,9,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,71.55792988313856,373.3187414500684,226.39599332220368,510.7742818057456,9,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,74.35726210350583,371.39261285909714,176.70784641068445,479.9562243502052,9,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,368.637061769616,169.32421340629276,423.9238731218698,220.4541723666211,13,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,371.08647746243736,176.85362517099864,421.29949916527545,216.4268125854993,13,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,75.05709515859766,374.5444596443229,228.4954924874792,502.1942544459644,9,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,368.2871452420701,167.39808481532148,425.4984974958264,231.48563611491107,13,2995,2924,524,512
9304a2da1a0b23b779266d91a9719415,270.76580958999307,174.9467856044294,329.1174426685198,243.7520762842203,0,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,85.92633773453787,327.84743155952015,100.3363446838082,336.38142110119963,8,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,82.546212647672,325.3583512765303,99.26893676164003,337.0925868963396,9,2878,3251,512,578
9369d8c9b16544b4f5c2d953f972a87c,220.66666666666663,236.3333333333333,416.0,298.8333333333333,3,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,284.3333333333333,132.66666666666666,338.0,187.66666666666663,0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,7,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,197.5,63.5,255.5,83.5,11,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,220.3333333333333,247.8333333333333,416.6666666666667,297.5,3,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,9,3072,3072,512,512
9385f1142a0999cae18ceb73dc804bc7,81.43622047244095,185.37760416666669,210.44409448818897,271.4169921875,7,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,43.943307086614176,131.98079427083334,219.71653543307087,381.8375651041666,10,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,94.53858267716537,189.4075520833333,158.23622047244095,243.8118489583333,13,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,72.16377952755906,203.51236979166669,210.24251968503933,275.8499348958333,7,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,57.85196850393701,192.8330078125,217.9023622047244,339.52311197916663,10,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,44.7496062992126,125.33138020833334,218.91023622047243,382.6435546875,10,2540,3072,512,619
942df4c44fdc6ffe0111740028a25581,59.55258268301746,81.21724759615385,265.4180602006689,361.7686298076923,12,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,50.4199182460052,466.9516225961538,76.86659234485322,515.8341346153846,10,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,11,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,10,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,54.986250464511336,81.97806490384615,253.2411742846525,489.5859375,12,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,299.0947603121516,102.3299278846154,461.9606094388704,517.9263822115385,12,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,50.4199182460052,466.9516225961538,76.86659234485322,515.8341346153846,11,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.75176514306949,487.30348557692304,69.06577480490525,514.1222956730769,10,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,303.8513563730955,87.3037860576923,454.7305834262356,517.3557692307692,12,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,62.02601263470829,79.31520432692308,249.0553697510219,494.9116586538462,12,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.75176514306949,487.30348557692304,69.06577480490525,514.1222956730769,11,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,301.1876625789669,80.64663461538461,441.4121144555927,521.1598557692308,12,2691,3328,512,633
955c561b6301bc98d02990faa70a5ec6,124.57303898543915,220.6909090909091,449.7134805072804,440.420202020202,3,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,132.02818224518552,244.9717171717172,419.4119304837952,421.4282828282828,3,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,126.01596993893848,189.43838383838383,429.5124471582903,463.979797979798,3,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9,2129,2475,512,595
95b9b32e68bfb95100cc300664f9aae5,317.0,54.833333333333336,383.0,213.66666666666663,5,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,205.5,183.0,355.1666666666667,233.5,3,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,263.8333333333333,88.16666666666667,306.6666666666667,133.16666666666666,0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,120.0,237.8333333333333,129.66666666666666,257.1666666666667,11,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,138.0,73.16666666666667,213.0,226.16666666666663,5,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,204.8333333333333,187.66666666666663,358.8333333333333,261.5,3,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,210.66666666666663,197.16666666666663,353.1666666666667,232.66666666666663,3,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,262.0,88.16666666666667,306.8333333333333,130.5,0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,159.33333333333334,198.3333333333333,228.3333333333333,221.3333333333333,13,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,260.6666666666667,87.33333333333333,308.0,132.16666666666666,0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,166.66666666666666,194.3333333333333,202.5,215.8333333333333,13,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,170.5,200.16666666666663,224.66666666666663,219.0,13,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,351.1666666666667,198.8333333333333,385.5,243.3333333333333,7,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,120.83333333333331,119.33333333333331,226.16666666666663,187.5,7,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,123.0,119.33333333333331,217.3333333333333,184.3333333333333,4,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,129.66666666666666,120.5,218.8333333333333,183.0,4,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,120.83333333333331,119.33333333333331,226.16666666666663,187.5,4,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,129.66666666666666,120.5,218.8333333333333,183.0,7,3072,3072,512,512
95d3c55f3737289bc2ea761df9a0c120,365.6566929133858,185.98209635416669,403.7543307086614,227.4905598958333,13,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,360.01259842519687,175.302734375,423.1055118110236,231.31901041666669,13,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,178.12369791666669,420.6866141732284,225.87858072916669,6,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,178.12369791666669,420.6866141732284,225.87858072916669,13,2540,3072,512,619
971e2965c2e5149f64be489d589dc3d0,189.75875486381324,345.296875,415.1284046692607,428.50694444444446,3,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,190.2568093385214,365.22743055555554,413.6342412451362,433.2404513888889,3,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,190.2568093385214,353.0199652777778,415.3774319066148,433.48958333333337,3,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,260.9805447470817,187.34722222222223,317.26070038910507,242.6545138888889,0,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,343.15953307392994,126.55902777777776,387.98443579766536,153.96354166666669,11,2056,2304,512,574
985aa6789515f5ad438d2384ed52cda9,337.6422931685548,107.60845921450152,380.70442842430487,161.58851963746224,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,340.10298661174045,114.29003021148036,373.32234809474767,155.9619335347432,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,137.79883281840029,54.33172205438066,213.5530381050464,99.16858006042295,11,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,336.93923789907313,116.4,382.1105389632681,154.20362537764353,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,2,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,388.2344410876133,445.03398558187433,431.6646525679759,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,407.5962924819773,337.94682779456195,441.870236869207,427.62054380664654,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,150.27806385169927,93.89365558912388,205.8194301407484,167.5667673716012,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,8,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,10,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,388.2344410876133,445.03398558187433,431.6646525679759,9,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,96.7069486404834,199.49193271541367,154.55528700906342,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,414.8026089941641,368.3655589123867,446.4400961208376,433.5987915407855,7,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,156.42979745966358,94.94864048338368,208.4558874013045,160.0060422960725,13,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,96.7069486404834,199.49193271541367,154.55528700906342,2,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,258.9001029866117,151.39033232628398,295.2832131822863,192.007250755287,0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,11,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,137.62306900102988,60.13413897280967,202.4799176107106,85.98126888217523,11,2913,3310,512,582
9b1d076abcb937c2e19f7c2e10dbcbc0,46.77935130196437,386.2253134796238,197.8766560073093,453.59835423197495,9,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,171.2398119122257,453.7597076290544,265.2813479623824,2,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,26.66849529780564,231.55778894472363,230.8930250783699,11,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,359.733211512106,182.9365203761756,454.227501142074,274.1708463949843,2,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,399.02786660575606,189.01880877742943,452.8241206030151,241.8879310344828,2,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,36.72179077204203,382.7163009404388,205.3613522156236,534.5395768025079,9,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,68.29785290086798,290.0783699059561,85.60621288259479,309.26097178683386,2,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,10.29145728643216,377.5697492163009,222.6697121973504,510.2104231974921,9,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,171.2398119122257,453.7597076290544,265.2813479623824,13,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,26.66849529780564,231.55778894472363,230.8930250783699,6,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,166.0666971219735,47.02076802507837,240.44586569209685,104.3346394984326,11,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,110.16537231612608,75.32680250783699,234.8323435358612,235.57170846394985,11,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,62.684330744632256,290.31230407523515,144.5481955230699,385.2895768025079,2,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,262.89995431703977,406.8115203761755,477.6171767930562,528.6912225705329,9,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,125.36866148926453,85.15203761755485,221.50022841480128,192.29388714733545,13,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,110.16537231612608,75.32680250783699,234.8323435358612,235.57170846394985,13,2189,2552,512,597
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,141.11111111111111,192.22222222222223,191.77777777777777,2,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,145.55555555555554,188.44444444444449,187.5555555555556,13,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,11,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,150.44444444444446,146.88888888888889,189.11111111111111,189.11111111111111,13,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,10,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,141.11111111111111,192.22222222222223,191.77777777777777,13,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,145.55555555555554,188.44444444444449,187.5555555555556,9,2304,2880,512,640
9df340dc63bb0f9c185f2d019cd533a8,39.32910500352361,257.09667391980105,51.95771670190275,393.5778675784893,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,19.84496124031008,254.7528753497047,55.0246652572234,444.6005595275101,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,142.34249471458773,82.9344109418713,147.9351656095842,93.93223500155425,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,141.2600422832981,80.59061237177495,149.01761804087386,94.29281939695367,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,244.4538407329105,136.84177805408763,307.5968992248062,232.39664283493937,0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,7,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,177.58781473422442,152.80620155038758,322.9033260801989,4,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,10,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,8,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,191.95489781536293,64.36431457880012,260.6906272022551,198.32141746969225,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,177.58781473422442,152.80620155038758,322.9033260801989,7,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,65.48837209302326,194.35498912029843,121.41508104298802,311.00404103201737,1,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,36.44256518675123,262.50543985079264,59.174066243833686,398.4457569163817,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,77.21494009866103,181.37395088591856,184.5581395348837,331.7376437674852,7,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,161.82663847780128,190.74914516630403,178.42424242424244,206.79515076157912,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,11,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,28.68498942917548,76.08330742928194,99.2248062015504,217.9732670189618,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,19.30373502466525,390.1523158221946,37.16420014094432,441.5355921666148,9,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,43.29809725158562,95.01398818775256,96.87949260042284,204.81193658688213,9,2838,3217,512,580
9e15afcba3bac18db3bb491b546792d4,221.0,219.66666666666663,372.1666666666667,261.0,3,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,267.3333333333333,107.5,300.8333333333333,136.5,0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,265.8333333333333,104.16666666666669,305.6666666666667,155.33333333333334,0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,264.3333333333333,105.83333333333331,304.1666666666667,154.83333333333334,0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,219.3333333333333,217.66666666666663,371.5,265.5,3,3072,3072,512,512
9e4888894ce1958ed9367866eaa9cb79,212.92307692307693,176.8253311258278,296.8615384615385,468.6610099337749,9,2080,2416,512,595
9e4888894ce1958ed9367866eaa9cb79,259.2,165.74296357615896,331.0769230769231,248.49130794701983,0,2080,2416,512,595
9e4888894ce1958ed9367866eaa9cb79,272.9846153846154,168.4519867549669,330.83076923076925,225.834023178808,0,2080,2416,512,595
9ed1f91369552618456da255b02820b3,213.16666666666663,219.0,394.0,284.3333333333333,3,3072,3072,512,512
9ed1f91369552618456da255b02820b3,212.66666666666663,209.3333333333333,405.5,270.3333333333333,3,3072,3072,512,512
9ed1f91369552618456da255b02820b3,266.5,127.83333333333331,319.1666666666667,170.0,0,3072,3072,512,512
9ed1f91369552618456da255b02820b3,210.5,213.66666666666663,403.8333333333333,266.0,3,3072,3072,512,512
9f2360f56f61751a254678ec0adbc77d,46.90076335877863,271.46842878120407,209.8809160305344,392.94566813509545,9,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,254.43664122137403,131.43759177679885,332.4091603053435,218.73715124816445,0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,205.1908396946565,280.4522760646109,441.06259541984736,370.0954478707783,3,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,257.9541984732824,130.26578560939794,332.018320610687,204.08957415565345,0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,251.1145038167939,128.31277533039648,332.60458015267176,209.7533039647577,0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,11,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,462.363358778626,193.15271659324523,510.6320610687023,475.94860499265786,9,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,204.21374045801528,259.359765051395,436.763358778626,387.08663729809103,3,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,10,2620,2724,512,532
9f3cd35d1e478da2bac4bf5afd1153c0,101.57954979015643,322.6992230854606,174.44334223578787,352.0,13,2621,2703,512,528
9f3cd35d1e478da2bac4bf5afd1153c0,92.39832125143076,326.8013318534961,163.89469668065624,354.3440621531632,13,2621,2703,512,528
9f3cd35d1e478da2bac4bf5afd1153c0,253.3628386112171,175.80466148723642,306.8874475391072,253.1587125416204,0,2621,2703,512,528
9f3cd35d1e478da2bac4bf5afd1153c0,247.89317054559328,171.3118756936737,307.86417397939715,237.1409544950056,0,2621,2703,512,528
