image_id,PredictionString
87aa2198c942403312bb79486a068fec,0 0.6052 1662.984375 764.4156646728516 1943.04931640625 1028.9486389160156 3 0.3026 1325.7392578125 1461.6766662597656 2421.3076171875 2011.3223876953125
87d52b0c51edffcdd87793fe348aed71,0 0.8857 1382.703252673149 872.8518267273903 1644.7799998521805 1170.9297751784327 3 0.5075 888.2654184103012 1709.4692945003044 1947.5474045276642 2060.9173095494043
88026d37fe4202ab073fa838da4fa438,3 0.6510 675.1180261969566 1408.263719715178 1517.3873654603958 1705.2583004124463 0 0.6272 989.9452030658722 824.5952262114733 1204.2547161579132 1036.6175560690463
880331cec567a33bdfa422b8cae7f77c,3 0.6229 975.5578759610652 1390.8156730845803 2054.3719105124474 1736.6074679401934 0 0.5445 1286.9938672184944 682.3509371219552 1578.5323147773743 1058.7200514011784 0 0.3338 947.761273652315 695.4322811365128 1565.4554547071457 1265.1120067834854
880b327f38330a6d6f8ecd18678ab1eb,11 0.1664 841.2165945768356 313.5203343629837 1158.5862427949905 405.622119307518 3 0.1522 930.6583553552628 1757.230131626129 1898.101499080658 2083.295500278473
88225a0655ff2e979a4901a74d206118,3 0.6453 619.4782744646072 1476.9741160869598 1443.7387939691544 1762.277292251587 3 0.6090 619.781227350235 1606.8221712112427 1422.4608998298645 1888.5208141803741 0 0.5041 996.9415249824524 932.5951517801732 1226.5432059764862 1161.8532381914556
8833925206c256a23d191bf9e976a37c,3 0.5334 662.254651427269 1370.921352148056 1440.4492176771164 1654.352852344513 0 0.5004 941.5594436526299 642.7208404261619 1237.7446185350418 983.437157202512 0 0.3039 1028.802684187889 661.319169998169 1214.1675390005112 855.3561551570892
884f2b574d9600dd52f4a04c9aa3a230,3 0.6284 761.0275497436523 1649.406795501709 1786.0741424560547 2018.664665222168 0 0.5995 1255.8865814208984 754.2276477813721 1520.1651763916016 1036.715841293335 11 0.1853 1502.8824462890625 296.537926197052 1768.366928100586 373.9290761947632 10 0.1850 165.23365402221683 2133.5454711914062 275.30873107910156 2253.348358154297 11 0.1768 183.8602352142334 2013.925952911377 282.79551887512207 2188.7937927246094 11 0.1625 163.18125343322754 2112.0288848876953 276.2776393890381 2235.3416633605957 10 0.1571 202.55881118774414 2017.2242889404297 289.23912048339844 2214.029800415039
88555f70eddbd1b7f5153f78c180a3f3,0 0.7508 1197.6573638916016 644.2114053554833 1449.3931064605713 926.8018947057426 0 0.7487 1020.7720737457274 609.270510673523 1491.8192882537842 1125.5804319381714 3 0.4654 726.6967544555664 1541.178698502481 1767.7558574676514 1848.278761535883 13 0.1945 353.99833631515503 680.6594753265381 685.3555030822754 997.3231239318847 7 0.1941 473.891884803772 816.2270929217339 848.9931411743164 1621.4037507846951 13 0.1875 342.73459482192993 664.2765065412968 836.710467338562 1381.6692400425673 13 0.1627 207.26006984710693 584.7935085296631 685.2950744628906 1162.0811977386477 7 0.1540 529.632447719574 1204.0842399597168 795.2833070755005 1500.8271903991697
885cb27d4cf51dc3aa6fa71b3aff08d8,0 0.5234 1162.2010803222656 864.3509101867676 1474.3716888427734 1153.4520149230957 0 0.4173 864.301025390625 845.5135116577148 1493.0296325683594 1406.6699523925781 3 0.4057 740.4996643066406 1724.6471099853516 1883.835845947266 2065.0183868408203 3 0.3192 738.516357421875 1594.2469482421875 1793.2417602539062 1907.3089599609375 7 0.1997 268.50718116760254 1436.1246585845947 769.1457595825195 2070.6092262268066 3 0.1900 128.94461059570312 1615.2044677734375 2119.9323120117188 2337.44677734375 10 0.1819 1.9276542663574217 1298.1854553222656 820.6435546875 2310.831298828125 7 0.1688 9.232566833496094 1296.977783203125 828.9447555541991 2296.950347900391
8861966283668b026211d4789e556e32,0 0.8190 1195.3413047790525 925.0625391006469 1476.7253608703613 1234.1236686706543 0 0.5824 1290.4835205078125 945.6555404663088 1463.1227951049805 1146.430046081543 11 0.2398 757.8521633148193 548.5154862403871 1060.8700828552246 629.1599502563477
887371388c9802ebf6e18d617d1c9ead,0 0.8024 1182.0909872055054 778.7793459892273 1511.356255531311 1115.8912854194639 3 0.6408 880.278769493103 1678.937174797058 2015.1142120361328 2052.1028470993047
889347926c284c6c61234b357153d327,0 0.7123 1014.5011596679688 632.7889823913574 1289.8976440429688 994.4062042236328 3 0.6729 748.8404159545898 1326.0432815551758 1706.2318267822266 1636.0640716552734
889c383884d98ca6c0f3ef7e5c988f47,0 0.7817 1387.3182752132416 640.7654597976943 1649.4180878400803 927.4755491060205 10 0.1964 180.9107152670622 2397.1987104415894 317.9985067397356 2562.041199445725 10 0.1669 133.20588330924508 2349.5332473516464 275.5385134667158 2513.5855244398117
88b95ee8ca5cf416d2d4eefe6fdda544,0 0.5273 1015.0666410923004 888.3775201421231 1223.8955475091934 1118.2331147119403 11 0.1550 1746.1346218585968 2042.7007794566453 1854.5797508955002 2173.48148214072
88c170fc29bb285ec48a809de2d206cd,0 0.8123 992.8778076171875 843.4981852769852 1165.039306640625 1076.7655074596405 11 0.2445 553.5278930664062 412.748046875 809.9324340820312 485.06634521484375 11 0.2159 1201.4130859375 446.22952270507807 1446.7482910156252 508.5121765136718 11 0.2065 464.0734252929688 426.6284484863281 825.2118530273439 613.5091552734375 11 0.1792 547.1893310546875 442.8338623046875 821.531494140625 519.0883178710938 13 0.1509 378.92749023437506 385.6575622558594 872.0975341796875 896.9571533203123
88cd5c503ff4f6309fd2b7b38ac71788,0 0.8229 1083.7829961776733 672.3086922168732 1521.3968524932861 1152.4323344230652 0 0.5829 1237.881061077118 704.9590619222727 1495.4619717597961 971.3550916465465 3 0.4921 885.4522619247437 1591.9227102189325 1909.956238269806 1955.5035822209902 3 0.2683 865.2471668720245 1767.1512396335602 1987.9638040065765 2106.023056745529
88d2ce200de6d068f75bd22fe9c9ff99,0 0.6847 1184.8894958496094 960.8185958862305 1452.0053100585938 1336.7402744293213 3 0.5363 786.221809387207 1723.9229736328125 1751.0517883300786 2050.7368469238286 0 0.1805 1250.791259765625 976.9798278808594 1427.2531127929688 1183.1809844970703 11 0.1778 759.5855941772461 501.8301315307617 1028.9384994506836 583.8232955932617
88e1a8afc53c842ef8b8f8d6a3aed32b,0 0.9739 1159.0240523815153 637.5150243639946 1394.6660125255582 877.7072203755379 3 0.7688 803.7225958108902 1190.4977793116122 1665.939581990242 1469.7101550847292 10 0.2656 355.7185664772988 1136.19062769413 830.0767038464546 1631.6057139635086 10 0.2465 230.0031024813652 1224.494322180748 1019.4883983135221 1472.798738360405 10 0.1859 176.83038440346718 1113.0247749090195 929.3975313901902 1366.785670876503 3 0.1816 244.49334850907326 1327.4335291385653 1092.5515065193176 1581.6268074512484 3 0.1670 782.9521388411522 1336.006656050682 1649.2769355773926 1635.7098995447159 7 0.1604 312.27501571178436 1021.5729524642229 716.5476949810982 1550.1995013803244
89026693453e72d07cdccd6a98999fd5,0 0.8918 1383.354460120201 620.7034287452698 1696.881509900093 928.715844988823 3 0.8823 942.5652615427971 1396.0313472233247 2099.5036146640778 1772.7035307008773 3 0.5201 959.7741023302075 1601.47090113163 2150.374018549919 1980.403183341026 0 0.3676 1162.8607693910599 599.4611687064171 1752.130519270897 1163.5331109166145
8915d3a6c700fd26eddb5c5d7f67571c,0 0.6767 1262.7038828730583 796.3533005007776 1533.6215671896935 1135.2033027919242 0 0.4997 1181.9971770346165 733.6731405660976 1545.4046521186829 1397.0573902811157 3 0.3014 784.7007129788399 1604.7548800212098 1805.738363981247 1903.5264558822382 0 0.2115 1316.7764366865158 787.7333098649979 1529.5622987747192 965.0756513476372
89712ddf9e0bcf39f38d7fb0c174b316,3 0.7196 977.9542371630669 1734.9290437041782 2173.468744158745 2114.026232850738 3 0.4393 968.5844483971596 1540.4953914880753 2128.3827233314514 1900.2147096395493 0 0.4272 1051.1223259568214 975.5460074543955 1387.7599358558655 1384.767780303955 3 0.3195 977.2071674466133 1320.8774089813232 2164.4979310035706 2435.464720726013 0 0.3016 1324.6342408657074 681.6498066450004 1932.3949193954468 1238.3863892243244
897bb7685ab7e0b33ffd63d8a8c602af,0 0.4772 1138.804413676262 631.1934554576874 1383.4971904754639 852.3481976985931 5 0.2063 396.3576805591583 979.2724839504808 945.5986225605011 1629.9606256978586
898f3a2c28f2267652a51a0163da0a19,3 0.8307 953.3315798342228 1682.2294457332464 2060.498944044113 2051.28835988848 0 0.5593 1370.7586047649384 861.316325288848 1635.9701846837997 1155.1400241462397 11 0.2641 711.505417495966 346.3206924498081 1026.5750143826006 448.1230990290642 11 0.2025 180.041284494102 2226.693462967873 308.8860149905086 2371.636433243752 11 0.1902 758.589173913002 312.5408621281386 1078.2455112934113 410.4928361624479
899071c789c858f5f18e7bb8cc01e9d8,3 0.4318 917.168737411499 1360.4297690056264 1853.2421646118164 1671.4039712324739
8997b6c26e44ce628e1eb711d11823fc,0 0.8828 1348.6223964691162 470.18004989624035 1621.4784984588623 761.1409282684326 3 0.5798 915.6367883682251 1190.2745681330562 2113.872610092163 1608.3742545098066 0 0.2932 1015.0499429702761 461.9118413925171 1594.6497230529785 1022.7573766708374 0 0.2612 1330.5992126464844 544.8043022360653 1636.0993003845215 1096.9399267993867
89d69479402c09787ae6663d2536a200,3 0.5446 708.3468114733696 1355.9580467939377 1518.102971315384 1647.5891231298447 0 0.2120 951.2616019248962 666.7775514125824 1175.8270626068115 919.2392798662188
89ed046a7e6ea0bf90a90d41c93838fa,0 0.6720 903.2774658203123 527.0596923828125 1308.6627197265625 946.30078125 0 0.6282 1063.4163818359375 541.7223274707794 1253.534912109375 790.509358048439 3 0.4674 805.4938354492188 1222.4723398685455 1573.12841796875 1549.530029296875 3 0.2687 753.8941650390624 1147.9166259765625 1567.5313720703125 1392.5440673828125
89f04f147e058dd9899c3868fc135e4f,0 0.8790 1421.7397095263004 845.5892653763294 1770.869046151638 1212.3287336528301 3 0.6587 1068.7546564638615 1966.314206466195 2315.2661922574043 2370.686702550738 3 0.2617 1052.6667167246342 1778.8584128022194 2292.23296046257 2170.439802110195 11 0.1905 597.646603807807 356.3459066301584 941.9257077574729 454.92981411516655 11 0.1874 654.1756885498761 306.46408550441265 861.3581493496895 492.454435005784 5 0.1727 331.3946943730116 419.899347871542 1150.9807452559469 2371.6989582777023
89f132e2e7c2ba998aca172c2ac942b6,0 0.7114 1849.1583251953125 874.3054504394531 2210.84033203125 1224.9048156738281 11 0.2782 2134.0081787109375 364.9105911254883 2539.1217041015625 476.6968688964844 3 0.2520 1525.689697265625 1659.2449951171875 2572.4886474609375 2176.440307617188
89f9bf838081221588361f1da1e9a81a,3 0.6299 796.4883985519409 1625.8515640050173 1855.6133613586426 1951.485112451017 0 0.5357 1086.0348434448242 815.0369497835636 1436.6425285339355 1168.4295381940901 0 0.1669 1220.082368850708 1171.3010177612305 1481.5166263580322 1478.4649810791016 0 0.1531 1178.5901851654053 839.672513961792 1383.6133518218994 1048.1740856170654
89fe3306458a22b4872928854c8d7a93,0 0.9464 1315.4434779882429 863.8179197907449 1618.1248770952225 1234.0355094075203 3 0.9309 918.0542831420898 1695.4943478405476 2128.2342270612717 2068.244640070945 0 0.2787 1008.8305462598801 873.7250953912735 1651.6973878145218 1508.3695126771927
8a03b8aacb12ad5740f7d6d236631937,3 0.8597 641.7641086578369 1327.3774423599243 1462.3319692611694 1637.2398920059204 0 0.6079 960.4997026920317 540.9624409424141 1236.9903116226196 912.0920514827593 3 0.3527 677.5944514274596 1203.7652220726013 1524.8697495460508 1503.9491629600523
8a0914af872a03770cd65e63ac220504,0 0.9457 1221.8970000743868 725.7759654521942 1564.5169830322266 1058.5692465305328 3 0.8983 898.478307723999 1307.040893677622 1968.4991598129272 1676.3864446431398 0 0.4723 1100.285997390747 701.2243355624378 1564.8316597938538 1276.1420811899006
8a135433be4f3db4c84dd0c17fd49bd5,0 0.5180 1246.1756002902985 944.2997740604915 1543.3055984973907 1277.856266219169 3 0.1846 715.6258320808411 1768.7701249122617 1794.2070412635803 2110.9870028495793
8a1b171f8f5fff7acafec5dcb11b67da,0 0.8629 1393.1442546844482 776.9766516820528 1674.5621991157532 1073.0565062421374 0 0.4624 1288.9082072675228 714.8326190875378 1707.6059067249298 1410.1858195359819 3 0.3620 882.5864480435848 1654.4694868312217 2075.0788122415543 2053.8817784911953 0 0.1664 816.1387139558792 1300.389853566885 1102.6230365037918 1626.8743002414703
8a21e0bb68cd729b2108a80faf955b7d,3 0.7149 1070.5017750561237 1760.649856865406 2112.9685429334645 2250.305436313152 0 0.5881 1478.6927413344383 956.6248878813349 1755.578794836998 1313.12450520345
8a28453b44f960e96195ef63a19eef4d,0 0.5694 1044.2574462890625 766.7730748653412 1248.4552001953125 1002.3284703493118 3 0.5685 754.7223510742188 1312.3096525669098 1617.5963134765625 1621.1317479610443
8a4ebdea1fd73168d73755a4335b6ac6,3 0.1562 1136.1064453125 1140.5719299316406 2325.97998046875 1540.6549072265623 7 0.1514 1654.705810546875 584.4886779785156 2169.786254882813 1603.3956298828125
8a56a454dfea716a4d249144054974c1,3 0.3697 1021.17041015625 1398.5095825195312 2241.059326171875 1880.2254638671875 0 0.2310 1474.5295715332031 630.857666015625 1775.0037231445312 922.6455688476562
8ae22bee34bbc561f7ce751a893a2715,0 0.4467 1127.4639530181887 433.1976652145385 1366.4961795806885 710.3761539459229 10 0.1841 280.29848170280457 2019.782756779343 403.2439365386963 2163.668509479612 11 0.1658 280.19671726226807 2019.578388672322 403.10710191726685 2164.5036097317934
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,3 0.6342 724.863626897335 1635.4867295511067 1629.7150217294693 1975.6266139112413 0 0.4837 1071.5474466085434 885.3224790338427 1330.7543634176254 1213.3781411200762 0 0.1993 767.0875813364981 919.8981340527536 1342.9422447681427 1304.4610480070114
8b1be486cd3aa270873ee8bce40084a0,3 0.8852 822.9083441495897 1377.5341397523878 1663.3298372030258 1631.0582832098007 0 0.6957 1119.1451600790024 755.1759316753596 1332.8908408880234 962.4888108652085 0 0.2704 890.6944980025291 778.1755499839783 1355.839789390564 1283.368087053299
8b20c3eebf97ebe4a939ec16f1be2ccf,0 0.7444 1623.8084106445312 817.9193115234375 1890.2969970703125 1086.2346496582031 3 0.6093 1121.741455078125 1502.4716491699219 2257.4879150390625 2021.8976440429688
8b367525fe691a088991bf7ceb7b0ba9,0 0.3239 1339.3595623970032 1582.0697355270386 1601.9083380699158 2059.586312770844 3 0.1715 740.2500557899475 1733.2273876667025 1625.7224428653717 2157.333949804306
8b44752d98acbc233b093260c0f2061d,0 0.5706 955.0486318469048 875.600218117237 1181.567360162735 1109.5386179685593 3 0.3050 633.6423023939133 1561.6224088668823 1508.4972611665726 1882.3464703559875 11 0.2223 1688.198240041733 2031.5224204063416 1803.7439239025116 2149.9657077789307
8b783188befa28d99bbf268a7f30bf0c,0 0.7712 1441.9667669534683 685.3821656735963 1848.9868885278702 1173.2911150432192 3 0.6289 994.842800796032 1676.231058399193 2182.2204456329346 2093.013080871664 0 0.1935 1581.4195129871368 737.4505447149277 1828.9718649387355 987.8722398281097 3 0.1597 988.6947681903839 1412.0543856620789 2221.8162138462067 2495.1197741031647 11 0.1567 985.9582603573799 173.48535734415057 1342.2152735590935 278.8794753551483
8b80c6d513fcc465dee24402e8431bd3,3 0.3330 803.1546732187271 1287.0616006851196 1725.724220752716 1597.1794695854187
8b83b4587641993e3b01daa61e207ba9,0 0.6946 1543.8507199287415 766.6884362697601 1863.7037873268127 1126.0220110416412 0 0.4546 1489.378809928894 683.2357048988342 1904.2117595672607 1499.6269941329956 3 0.3670 1119.236558675766 1633.000910282135 2359.48383808136 2057.4045181274414
8b92de834e67f5a072af66d59aacc825,0 0.5721 1079.1174654960632 507.23579305317253 1299.0348753929138 762.1501193270087 3 0.4025 640.2853971719742 1172.4087086822838 1697.2711381912231 1517.9326123148203 10 0.2314 28.292790342122316 1116.2298328131437 690.8406748175621 1457.8235812671483 0 0.2310 792.546023249626 447.6313105225563 1271.8174883127213 890.831415116787 7 0.1932 140.52230113744736 940.5586680918932 693.1323131322861 1388.0379599109292 11 0.1650 126.13010773062706 1244.2950090169907 251.38258507847786 1370.7921603918076 10 0.1534 125.47725555300713 1243.760176539421 251.76766446232796 1371.3443452119827
8b9c9d55bd03bf92f252c764bdc05bcf,3 0.6645 828.3461048007011 1247.792338013649 1598.584324836731 1528.144391655922 0 0.5029 1099.952280640602 505.74281933438033 1307.6612478494644 718.1354956123978 0 0.2845 962.7897971272467 446.11812087893486 1324.4634261131287 848.0150445699692
8b9ea72de468504f3dbc3fc711f905a3,11 0.2180 811.4672241210938 378.81649017333984 1206.9786987304685 499.30389404296875 11 0.1829 798.2061767578125 436.45838928222656 1187.0244140625 564.6919097900391 7 0.1577 1514.1849060058594 1464.8706665039065 2108.98681640625 2217.0254516601562
8bb8636f45e172949bb99b3d5dd715fd,0 0.2488 1289.4467604160309 898.6861763000488 1569.3433635234833 1217.3697402477264 5 0.1660 367.0710507631302 1065.5622019767761 786.3217278718948 1869.0889072418213 3 0.1622 872.8481550216675 1392.3380455970764 1656.3841857910156 1757.341429710388
8bdba2010a4775f16a711feab58b8c1c,0 0.5898 1147.9611037373543 787.6040121638216 1384.9938955307007 1069.8079533772543 3 0.4043 837.7657123804092 1484.9859705101699 1840.5712459087372 1799.12343549449
8bf191972855f263e27d2239d753e622,0 0.6654 1375.4367508888245 878.6462192540057 1713.927914738655 1219.374295417918 3 0.5998 1120.6004943847656 1717.5668480917811 2192.6564975976944 2142.733851840254 13 0.1575 1873.638750553131 617.1507821083069 2287.66538643837 865.6877048015594
8bfad13f75648d94cdc8fc5f988f701f,3 0.4813 658.327392578125 1368.1398332118988 1470.270263671875 1663.3346676826477 0 0.4559 972.3707275390625 770.4564183950424 1171.2833251953125 984.087809920311 3 0.3000 675.6214599609375 1525.487060546875 1522.5213623046875 1805.11279296875
