image_id,PredictionString
d2993271d0a49d1d821db1174861629a,0 0.9707 1120.954231262207 816.6451721191409 1395.2272033691406 1094.5406589508057 11 0.6888 584.6935367584229 587.4640239402652 939.8540449142456 723.2859802991152 8 0.3452 1649.2739925384521 1493.2138805389404 1891.8639888763428 1706.7800388336182 10 0.3335 111.99724924564362 2140.309991836548 230.30784463882452 2272.0911655426025 6 0.3150 363.36445903778076 737.3171539306643 924.4388990402222 1234.8017501831055 4 0.3127 365.5077257156372 814.7414438053966 819.6701536178589 1210.4759623594582 8 0.2968 385.373703956604 914.0297212600708 783.5576486587524 1188.8008117675781 8 0.2919 1871.1379470825195 1850.9369659423828 1991.0283279418945 1975.8749465942383 7 0.2898 1602.69215965271 1452.0169162005186 1970.977165222168 1810.4164449125528 7 0.2868 378.6148533821106 769.7662627659738 905.295488357544 1231.0583681575954 6 0.2581 1570.7043952941895 1376.1241473257542 1987.3115501403809 1869.1181069910526 11 0.2568 465.79935789108276 548.4302553124726 953.3686828613281 916.0666716620326 11 0.2402 128.01915276050568 2142.2150227725506 240.06546545028687 2278.4968994259834 13 0.2089 369.62968158721924 735.3637511096895 899.0074310302734 1257.4529553614557 5 0.2017 1285.3773021697998 781.4993162155151 2045.6241931915283 2114.7017631530766 1 0.1815 397.25711727142334 571.0281753540039 958.5881700515747 1093.7385177612305 4 0.1739 1642.9850997924805 1478.8492736816404 1959.3219604492188 1745.9897193908691 8 0.1558 1514.3762893676758 1426.5751762390137 1968.4700736999516 1868.9101638793945 13 0.1455 1593.684814453125 1440.4677715301514 1993.4783325195312 1828.0274181365967 5 0.1378 1521.452564239502 1212.7276210784912 1988.6264991760254 1993.8741817474365 7 0.1371 558.4588832855225 633.5788278579712 924.6657848358154 1013.5972890853882 9 0.1286 150.94804573059082 1843.2313423156745 880.978120803833 2244.9518928527837 13 0.1092 564.9357800483704 648.7943782806396 909.2919921875 1024.5882663726807
d2f3d507053aedba58e585522d42fe7c,0 0.8816 1029.5657501220703 761.1608963012695 1305.3687286376953 1062.2289962768555 11 0.6099 473.34350967407227 433.51213932037354 808.4376068115234 554.7709894180298 3 0.4319 678.9530868530273 1567.8038177490234 1634.2358093261719 1870.6773834228516 11 0.2548 1256.3948364257812 394.93188858032227 1596.0316772460938 502.33981132507324 11 0.2466 582.0310821533203 431.6539478302002 813.8351211547852 489.8075008392334 11 0.1442 1213.6164093017578 401.8407440185547 1473.7440948486328 470.90794372558594 11 0.1212 526.9323120117188 455.62963485717773 766.4434661865234 506.84672927856445 13 0.1104 231.29554367065427 1120.198631286621 441.25436782836925 1253.1463165283203 11 0.1058 371.01317596435547 438.9238929748535 676.3251571655273 652.6980285644531
d313fbe8aadc6ef9909be6f80f655f8e,3 0.9851 977.1827528476715 1652.233097791672 2197.284615755081 2051.8894226551056 0 0.7970 1407.565898656845 814.2665230501443 1824.1627056598663 1220.6010988326743 5 0.3265 1633.8035323619843 582.8364465236664 2472.028481721878 2124.492951631546 11 0.3160 879.4604620933533 436.5050121024251 1217.6636250019073 599.4109948161058 5 0.1676 557.9923684597015 743.4328315258026 1091.5562839508057 1739.8572025299072 9 0.1537 320.11059296131134 1850.9418880939484 1135.6740559339526 2310.766264677048 11 0.1028 987.6039361953735 433.5569665431977 1253.01415514946 533.6642222404479
d3402dc78261931dde321771b5319d91,5 0.2840 1864.1092529296875 965.3375244140625 2401.9420166015625 2105.75244140625 0 0.2510 1544.7416381835938 826.0705261230469 1773.3945922851562 1097.2279357910159 13 0.1701 2146.0999145507812 993.2309875488281 2287.0885620117188 1128.2616577148438 13 0.1694 1843.7138671875 967.2300109863281 2320.3438110351562 1468.4595336914062 13 0.1533 699.7403869628906 905.7106018066406 1081.4720764160159 1245.5550842285159 11 0.1065 997.3056335449219 417.6214599609375 1312.6156311035159 526.2134399414062 8 0.1059 2166.699096679688 1005.896484375 2268.53466796875 1112.8487548828125 5 0.1051 704.7908935546875 891.1593933105469 1132.1119995117188 1292.9398498535159
d387a31018cd8b772bbd64d35d2f5a24,9 0.1162 111.77251625061035 1296.9718780517578 713.6158275604248 1596.9112014770508
d43df1abdb9859d5ba04dee128f1c803,0 0.9724 1578.9058227539062 754.7655487060547 1863.0338745117188 1098.2723693847656 8 0.5805 900.6280517578125 2209.2031860351562 981.5239562988281 2272.1559448242188 5 0.3192 1879.5146484375 959.679931640625 2407.539916992188 2236.62158203125 5 0.3067 705.4120788574219 968.2632751464844 1258.651611328125 2109.375 3 0.2826 1169.666015625 1762.002685546875 2122.82080078125 2222.696044921875 8 0.2470 2092.581298828125 1458.5606689453125 2197.1510009765625 1553.1930541992188 9 0.1969 922.3765869140625 2210.2366333007812 983.4142456054688 2261.1066284179688 13 0.1896 1934.934814453125 488.873291015625 2154.0862426757812 782.3856811523438 9 0.1893 893.1283264160156 2192.315551757813 1000.2289123535156 2285.559814453125 11 0.1801 621.1222229003906 2401.5584106445312 745.1018829345703 2545.24072265625 10 0.1612 616.9796905517578 2414.087768554688 745.3198699951172 2528.243041992188 11 0.1067 1745.0174560546875 382.89111328125 2066.7183837890625 481.966552734375
d442b46f858afa0bbc87e0fd6a88bbb4,3 0.9783 1028.0603313446045 1557.1631073951721 2294.1606187820435 1907.8851342201233 0 0.6285 1437.20144033432 990.6894108606502 1806.4219093322754 1339.1722393315285 5 0.4055 1823.9960980415344 1026.1777997016907 2461.7309880256653 1835.9504532814026 13 0.1715 2242.6243472099304 1654.9059581756592 2458.0898356437683 1815.7396030426025 5 0.1293 452.96363055706024 947.2787165641785 1101.1378026008604 1745.7697224617004 9 0.1094 1457.6905822753906 3.41783344745636 2528.6474466323853 368.3042562007904
d48c93c98a043291f28ae47c9be3b2e4,0 0.9787 1082.533447265625 730.6213760375977 1379.660888671875 1015.4474258422852 11 0.3952 618.6535263061523 315.97190380096436 900.9899368286133 443.99828910827637 11 0.3742 1424.0551300048828 382.2174024581909 1698.545654296875 530.7578372955322 3 0.2605 798.6232452392578 1435.2234191894531 1650.1815032958984 1816.5896301269531 11 0.1495 1283.30859375 370.5618095397949 1602.5597534179688 444.9078025817872
d5bce42a9f926d6fd3b968164bab99b2,3 0.9939 1164.1244201660159 1099.7728271484375 2350.223876953125 1559.8782348632812 0 0.9813 1549.14990234375 646.8291778564453 1845.2091064453125 954.4074096679688 11 0.1890 919.3412475585938 391.1452331542969 1318.7821655273438 522.3254241943359 11 0.1493 1746.3345336914062 431.94744873046875 2113.2976684570312 531.9144287109375 11 0.1321 994.7325439453125 401.82623291015625 1291.9180297851562 463.29656982421875
d5d43ffa4e64e63ccd92c40397d6b48b,3 0.6034 1298.7410888671875 1363.3799743652344 2164.210693359375 1735.7334594726562 0 0.3295 1582.3086547851562 663.2638549804688 1811.7000732421875 953.3173828125
d62af23bce04158a811760245247521f,13 0.4125 1195.0453763008118 257.60818275343627 1568.122406244278 719.984439343214 11 0.3093 1093.9934148788452 65.75851595238782 1560.392056465149 365.113407779485 11 0.2823 1017.2757369279861 41.52893963456153 1651.3987942934036 733.7149261236191 1 0.2305 1131.2284519672394 42.2729417514056 1582.6494071483612 629.6992908082902 8 0.2118 1599.7156738042831 943.0416222978383 1668.8287470340729 997.3651810158044 7 0.1574 1115.2887802124023 89.02591819711961 1592.3364118337631 730.1857504528016 8 0.1568 1620.6677955389023 957.0030879974365 1664.273519396782 980.111297726631 13 0.1484 1220.4349436759949 476.5453942120075 1452.4345757961275 778.3854420185089 7 0.1418 1204.2519825696945 464.81018912792206 1438.634828209877 780.095242023468 12 0.1383 1092.172607421875 112.08258414268494 1744.8063356876376 1566.028953075409 6 0.1343 1075.8165982961655 73.11341217160226 1602.8887754678726 808.3144297599792 8 0.1137 1564.07681453228 879.612174808979 1673.5855470895767 993.8370601534843 4 0.1037 1152.5537679195404 158.07300716638565 1603.923616886139 710.1491374969482
d6a95ce76b332e2dc92d20c886f3e7b6,7 0.4358 1488.1766567230225 716.8157148957253 1957.788402557373 1275.187447618693 8 0.4292 1679.3157691955569 1157.227684020996 2013.5703163146975 1582.5182533264162 7 0.3891 1352.27197265625 968.4654307030141 2031.356746673584 1959.4486543536186 7 0.3882 477.83669328689575 1071.5004994757473 1048.7753105163574 1826.7750494554639 10 0.3738 417.439649105072 1649.745328668505 886.6637134552002 2223.680175360292 7 0.3581 700.7329502105713 629.531756401062 1125.814790725708 1161.6490230560303 10 0.3374 403.4741005897522 1064.1165677625686 1129.6275787353516 2234.7741286084056 4 0.2934 487.6721820831299 1102.0520684178919 985.4338216781616 1637.3701028488576 4 0.2627 1420.0832977294922 968.5973852835596 1985.067518234253 1932.3529662676156 8 0.2537 727.9918642044067 716.6675062011927 1063.4462728500366 1016.3787153996527 4 0.2426 1693.3259983062744 1151.805341720581 2015.5369205474854 1548.260015487671 7 0.2412 516.5521659851074 1585.9303960427642 884.25523853302 1937.6984078921378 7 0.2403 1703.2358779907227 1164.5437202453613 2041.8023986816406 1564.3470039367674 0 0.2176 742.3376913070679 689.0212383270263 1106.7191333770752 1035.549196243286 7 0.2113 1371.8908996582031 414.9879741668701 2057.102771759033 1491.7345218658447 11 0.1832 654.9662675857544 567.2906999588013 1113.3094882965088 1012.4430112838745 11 0.1807 1335.8751811981201 473.62246211618185 1832.0654983520508 772.9555830080062 4 0.1471 462.2671837806701 797.6886577606202 1123.2188415527344 1924.5998668670654 9 0.1408 655.0023279190063 609.5901947021484 1093.1305074691772 1078.9272766113281 6 0.1384 1447.2800273895264 727.6797580718994 1949.0261363983154 1222.9539585113525 4 0.1377 1525.0578231811523 762.505485534668 1900.8243942260742 1154.5403995513916 10 0.1371 1317.7035369873047 598.2891626358032 2112.5051307678223 2220.6619148254395 4 0.1366 1504.1542797088623 712.7535438537598 2003.9707660675049 1468.1713314056394 2 0.1150 760.9106712341309 808.0598859786987 1000.599494934082 993.5179166793823 11 0.1133 1385.894811630249 351.1230840682983 2062.7804317474365 1447.4699363708496 8 0.1074 1318.7577095031738 1088.2255783081055 1816.4429512023926 1934.911674499512 9 0.1027 1318.3514385223389 612.0336771011353 2144.903497695923 2165.0171356201167 7 0.1023 582.1334753036499 631.3563566207886 1979.9491882324219 2060.948066711426 11 0.1022 1351.2064819335938 515.1045870780945 1631.7411346435547 602.1013584136963 7 0.1002 483.0884070396424 1274.6714515686035 875.7998142242429 1588.9901618957522
d6ac4b653b357bcebaff24830d8423cb,0 0.9073 1220.1895809173584 625.3917245864868 1483.7179546356201 922.5910921096802 3 0.5681 919.4871635437012 1340.0264949798584 1848.3173713684087 1651.6440753936768 5 0.2939 1539.3213348388672 944.9892244338989 2082.6960372924805 1603.8719100952153 0 0.2337 945.1370935440062 603.9460391998291 1495.619747161865 1042.8691768646238 5 0.1524 1379.031358718872 428.8122043609619 2161.994119644165 1731.9315719604492 9 0.1040 884.7838706970214 881.3964567184448 1144.6950206756592 1198.080364227295
d709c132746f0409128eaa1c87a9a274,0 0.9640 1057.2195222377777 539.1318770051003 1272.474856853485 743.0842997431756 3 0.9450 701.7042515277863 1207.8644788265228 1556.7509169578552 1479.7015240192413 8 0.3899 469.4069257080555 1117.461713572964 501.823211312294 1142.8372694514692 8 0.3295 542.1857110261917 721.0299476981163 597.7838052511215 771.4318472743035 8 0.3178 548.7573759555817 734.6120184659959 587.0745574235916 757.4422341585158 8 0.3111 457.45728251338005 1105.2666138410568 514.9304696917534 1157.3146089315414 11 0.1504 584.6349487900734 134.98830035328865 919.9194085001944 270.4293958246708 8 0.1150 554.680942773819 723.3461288809776 586.1070454716682 751.6759099457413
d7a747c3bd660fdb17d07d68c293ada9,5 0.2492 1786.7406129837036 831.9827837944031 2376.3769006729126 2011.1051750183103 11 0.1836 913.5284991264343 289.31449568271637 1207.4356107711792 384.57526206970215 5 0.1643 573.1391184329985 581.4624991416931 1221.9731454849243 1884.2339000701902
d8193f867f5fbf171e47c2bf35a88ce3,3 0.9548 1109.2110770940783 1634.1880416870117 2089.9626684188843 2172.096402645111 0 0.7838 1375.1434731483457 834.658734202385 1629.2228651046753 1086.8394714593887 5 0.2203 395.08531242609024 1165.9769435762428 1061.2481313943863 2094.2210569721647 11 0.1919 877.5633949041367 463.23511410097126 1128.1556117534637 551.5731873904588 2 0.1812 1740.9282863140106 1055.6736624240873 1822.363783121109 1133.4742975234985 11 0.1443 770.951761007309 457.9453018307686 1125.9201014041903 612.0994552969933 5 0.1395 506.000220477581 1497.786786556244 923.2777345180513 2037.6514840126035 13 0.1238 1642.2339713573456 513.061093389988 1882.0779192447662 859.4541108608246
d870570354a036a5532ade79579261b9,3 0.9387 813.1021153926849 1750.0952100753786 2025.3839349746706 2166.8183422088623 0 0.7548 1094.2277419567108 854.1586758568883 1583.548629283905 1353.7760762963444 11 0.3737 1348.2330965995789 477.24830180522986 1745.706844329834 596.3418517028913 11 0.2717 691.9036531448364 493.14376413822174 981.1743855476377 583.5587292909621 11 0.1665 1444.9900603294373 467.24133133888245 1893.9303183555603 681.082900762558 0 0.1492 1288.557198047638 860.9982609748836 1546.4381861686707 1150.4685306549072 11 0.1145 579.9686580896378 480.8112841844559 956.0191631317139 633.5682320594788 8 0.1130 2007.2797083854675 1853.1092381477354 2078.6041045188904 1917.2441840171814
d87c148da020cba87422b84f96e40c97,0 0.9867 1140.7805557250977 712.5750274658203 1489.8155822753906 1047.4477844238281 3 0.9073 876.795364379883 1329.6486511230466 1800.5412139892578 1699.0820617675788 11 0.4426 554.6299781799316 491.90863609313965 883.4035034179688 615.6484222412109 11 0.3138 1389.3950500488281 421.8833255767822 1818.548355102539 596.7610788345337 13 0.1960 1346.1885681152344 464.15042495727533 1764.9450988769531 670.3371963500977 11 0.1905 1307.2715606689453 424.5541534423828 1703.1474151611328 515.6819686889648 0 0.1808 934.1805953979491 710.9739074707031 1510.8966979980466 1217.829116821289 11 0.1487 674.3737106323242 471.54357147216797 947.5442276000977 560.2622222900391 11 0.1301 471.08681488037104 492.89776611328125 787.2045364379883 688.9645843505859 13 0.1093 537.3066329956055 545.9409942626953 879.9849014282227 841.9729614257812
d960415b14e778e388972a25ce3cd70d,0 0.6697 1228.6151447296143 866.4028734201565 1634.2855105400085 1303.9177238126285 11 0.4019 722.0534424781799 347.05921005504206 1086.9571759700775 483.87038266146556 5 0.3274 243.8726568222046 1311.168051879853 947.2255601882935 2385.214283338748 8 0.3146 542.9612900018692 1169.5097267627714 631.2122470140457 1248.7086398601534 11 0.3029 1463.0290217399597 388.6195101211779 1825.5844354629517 535.6284777249675 9 0.2860 290.99396538734436 2109.279131420888 931.5472881793976 2581.563402881846 9 0.1410 250.66279458999637 2267.61102437973 1033.8096418380737 2782.3238592147827 5 0.1355 1575.1699123382568 732.6698491573334 2397.292854309082 2646.8961153030396 9 0.1219 351.94650411605835 2125.1914319992065 806.9119348526001 2366.0270643234253 9 0.1171 548.5750582218171 2121.559061050415 896.6652262210846 2241.155829429627 11 0.1008 605.2139394283294 378.00735306739807 1032.5893552303314 548.9435985088348
da090966e9bb8387c3992b2ef31d4423,3 0.9410 1439.9782104492188 1225.3057250976562 2486.8650512695312 1895.9247436523438 10 0.4104 1693.4681396484375 964.6719360351562 2494.3209228515625 2030.247802734375 7 0.3063 728.4290313720703 825.822509765625 1352.1374816894531 1608.4874267578125 6 0.3061 700.1280212402344 795.7378234863281 1336.6622314453125 1598.0868530273438 0 0.2464 1510.1635437011719 629.6029815673829 1863.8563842773438 965.5321655273438 7 0.2106 1749.3482666015623 817.2628784179688 2449.396362304688 1895.2069702148438 5 0.1865 714.3558654785156 487.7214660644531 1302.6008605957031 1565.7872314453125 7 0.1629 1832.1593627929688 870.0986938476562 2341.6668090820312 1396.1050415039065 4 0.1002 1725.3034057617188 833.81103515625 2464.0109252929688 1966.1372680664062
daac34be8b6ca54b0ab1be81733c0d34,0 0.9753 982.7608337402344 872.1715621948242 1289.8803405761716 1180.8723449707031 13 0.7414 372.07088470458984 426.9529838562012 796.9045028686523 851.7446136474609 13 0.6979 1247.58984375 523.431887626648 1630.184326171875 876.6021251678467 10 0.5003 1202.757797241211 1316.8571319580078 1841.2117767333984 2338.250701904297 10 0.4003 6.318958282470703 2187.657943725586 800.6248168945312 2511.6715393066406 13 0.3765 1201.6642456054688 464.6659326553345 1471.4906616210938 716.9968700408936 8 0.3178 1442.646743774414 693.5739755630493 1515.182601928711 756.1545467376709 11 0.3150 528.0460510253906 347.58551359176636 849.5236587524414 429.11640644073486 10 0.3045 1422.9889068603516 1596.372013092041 1824.9899139404297 2186.9441413879395 10 0.3003 34.52137756347656 2235.4634399414062 537.2221069335938 2431.847900390625 10 0.2980 34.129337310791016 2221.2937545776367 188.19386100769043 2399.246349334717 13 0.2770 190.48736000061035 1342.3406410217285 400.52904510498047 1511.150894165039 3 0.2679 652.2658538818359 1834.643051147461 1523.795883178711 2263.338363647461 11 0.2672 44.408549308776855 2250.0719261169434 143.8905487060547 2374.302921295166 6 0.2648 369.4709014892578 433.55662536621094 822.0422515869141 874.5761260986332 4 0.2623 1230.4757537841797 1316.6461086273193 1701.3540344238281 1827.4445343017578 13 0.2619 237.22826385498047 1411.1470699310303 580.530143737793 1906.8502807617188 10 0.2538 55.95178985595703 2264.343475341797 136.194694519043 2368.845428466797 7 0.2484 1301.7527160644531 1342.3487091064453 1755.1056060791016 1896.6263008117676 13 0.2477 1398.8185729980466 663.9266738891602 1699.1378173828125 964.525932312012 8 0.2159 1270.7516326904297 1330.7549743652344 1683.2355194091797 1747.5751647949219 11 0.2128 1245.0292053222656 432.6523733139038 1585.6726684570312 572.426061630249 13 0.1939 1364.876724243164 623.2191181182861 1562.2857971191406 778.0326175689697 11 0.1832 568.9758567810059 361.54327869415283 796.6663055419922 397.62152194976807 9 0.1805 421.08693695068354 2143.835952758789 802.5393905639648 2338.749755859375 6 0.1691 307.6285171508789 1525.4024963378906 621.5434799194336 1901.7872314453125 6 0.1594 1139.3252792358398 452.8883743286133 1612.7501220703125 836.399528503418 11 0.1582 9.945390701293945 2149.9734649658203 170.76880645751953 2427.5352172851562 7 0.1565 1142.6492614746094 1071.969680786133 1790.211181640625 2061.6486053466797 7 0.1537 287.68199729919434 1501.7877960205078 584.1735534667969 1873.0633392333984 11 0.1535 1474.4630126953125 1467.5296783447266 1798.485122680664 2071.154079437256 5 0.1441 272.14619636535645 1354.3343811035156 718.1183853149414 1959.1636047363286 10 0.1366 1286.7261657714844 1928.7326431274414 1629.0672912597656 2247.0455360412598 13 0.1340 1411.6309661865234 681.5045928955078 1621.1188201904297 802.5612945556641 8 0.1227 1464.835693359375 717.1750545501709 1503.3736724853516 750.3008079528809 5 0.1214 78.55385971069336 1154.331298828125 780.2977752685547 2287.380157470703 8 0.1130 1463.7067108154297 702.4253511428833 1501.0449829101562 738.2555866241455 11 0.1090 23.17430305480957 2243.2351684570312 369.7581253051758 2418.9312744140625 13 0.1072 1515.848648071289 703.1577529907227 1666.1449127197266 890.4713516235352 11 0.1068 1188.0146942138672 438.9343643188476 1475.5711212158203 508.1433563232422 6 0.1061 1233.7385559082031 1224.2901763916016 1707.6187133789062 1949.997573852539
