image_id,PredictionString
9cf44d78a4596e9817decfcefd7d4e63,0 0.9807 1046.0977402925491 601.5303661823273 1316.856325507164 883.0836535692216 0 0.1685 770.3894587755204 578.4113409519196 1357.2689806222916 977.9051731824874 2 0.1573 1470.3599022626877 625.8007668852806 1577.5695682764053 748.4990625977516 2 0.1031 1492.0412977933884 667.1678602695465 1546.721144080162 737.2910537719727 3 0.9862 656.0649757385254 1108.9421014785767 1576.4871861934664 1433.5977759361267 8 0.7114 1484.6256672143936 666.853973031044 1550.4559386968613 724.5760653018951 8 0.4485 1495.5556225776672 681.1704876422882 1533.3659017086031 713.439070343971 8 0.2662 1419.5319194793701 747.4885857701303 1495.594605922699 803.677848160267 8 0.2473 1472.8927500247958 635.5647280216217 1574.705599784851 742.6198868751526 8 0.2024 686.4231368303299 461.16382014751434 756.9860814809799 534.939087510109 8 0.1660 1491.7832708358765 664.822203874588 1540.9462606906893 693.8362715244293 8 0.1073 1484.4174391031265 654.2657992839813 1571.0355793237686 697.7763229608536 8 0.1007 1392.1040461063385 580.9173876643181 1417.3391063213348 605.0666190981865 11 0.4017 585.7629104852676 372.778920263052 900.0159744024277 510.3698343038559 11 0.2547 472.6880932450294 400.5110836029053 789.7421342730522 540.5784800052643 11 0.1237 488.1072541475296 318.350445240736 924.3557250499724 592.1848223209381 11 0.1232 638.8680911064148 349.7907804250717 899.0161942243575 420.4171324372291 11 0.1057 652.4799342155457 390.98518234491354 786.3328149318695 526.1044869422913 13 0.4099 447.876323223114 491.90171229839325 681.9275727272034 744.6289553642273 13 0.3397 669.0720421671867 427.6345184445381 767.977186024189 566.065386891365 13 0.1728 1393.6621913909912 558.2932013273239 1604.3500566482544 797.2482703924179 13 0.1371 1441.6055254936218 652.8328642249107 1569.7711164951327 769.7714895606041 13 0.1044 620.485661149025 407.4027863442898 831.9051772356034 598.4757596254349
9d19cfe48e499605ca146bd93557d413,0 0.9531 1410.4213054180145 688.4642663002014 1688.1152307987213 988.7047834396362 0 0.2083 1199.1447286605835 683.5194574594498 1683.3252329826355 1194.6028896570206 3 0.9122 997.0784934759142 1464.474763393402 2057.799664020539 1792.4693112373352 5 0.5153 1731.9869418144226 1030.418363571167 2300.854403972626 1676.729504108429 9 0.1589 617.1579266786576 1583.5688889026642 955.6993433237078 1730.08611369133 11 0.3370 1603.8543014526367 398.37174302339554 1922.6810469627385 488.7370929121971 11 0.2369 922.6908022165298 367.4182844758034 1236.1153029203415 460.78499633073807
9d24b6b093579f86101c4760c7808986,0 0.9544 1443.9898298978806 569.7251976728438 1785.5554203987122 900.7507327795029 3 0.9640 966.2901384830475 1275.4584027528763 2234.4015905857086 1637.3968427181244 5 0.5993 1871.0052752494812 884.5351767539978 2557.0570335388184 1610.776374578476 6 0.2475 1881.9741175174713 1018.5093984603882 2547.285519361496 1562.6624364852905
9d55051f2ad55edc96612d7d28dfd472,0 0.9621 1676.68505859375 1006.1865234375 1975.8966064453125 1299.7886352539065 5 0.4924 1898.7513427734375 793.0470886230469 2607.67529296875 2639.3792724609375 5 0.1055 2094.671630859375 1766.885009765625 2444.646606445313 2579.107543945313 6 0.2024 2020.4196166992188 1203.205078125 2465.9126586914062 1532.479431152344 6 0.1666 2067.368408203125 1886.0928955078125 2510.3961181640625 2640.637939453125 6 0.1090 1924.6666259765623 1145.2816772460938 2548.056884765625 2601.7875366210938 7 0.1019 2013.8197631835938 1513.13818359375 2538.6941528320312 2562.479736328125 8 0.2145 986.0077514648438 1964.1351928710938 1107.3187866210938 2080.2617797851562 8 0.1336 750.6046600341797 1902.9087524414062 1126.7971801757812 2152.8576049804688 8 0.1236 2276.5279541015625 1992.4061279296875 2321.6136474609375 2034.301025390625 8 0.1207 813.5180053710938 2096.8392333984375 917.9097290039062 2185.706176757813 8 0.1179 2201.79638671875 1673.1602783203125 2341.552001953125 1777.194580078125 10 0.3048 2363.2564086914062 2581.234497070313 2556.6216430664062 2788.4359130859375 10 0.2657 2164.8264770507812 2562.2777709960938 2576.8368530273438 2808.6036987304688 10 0.1408 577.6166381835938 2749.1024780273438 765.592254638672 2893.8092651367188 11 0.4401 1902.4766235351562 437.655029296875 2238.6582641601562 537.8316650390625 11 0.3753 2364.9248657226562 2586.9105834960938 2553.9113159179688 2793.8721313476562 11 0.1971 615.2706756591797 2779.2463989257812 731.5682830810547 2902.2445678710938 13 0.6379 1988.3461303710938 1214.1832580566406 2464.3244018554688 1512.0116271972656 13 0.3513 701.1618804931641 990.1975708007812 1042.9186706542969 1337.7568359375 13 0.1038 2102.006103515625 2175.4513549804688 2507.59130859375 2579.6588745117188
9da8227ee1231405e20fda4498813ba2,0 0.2295 1242.2406005859375 981.3539657592773 1519.2875061035156 1265.111801147461 11 0.5131 1437.1350402832031 532.1582336425781 1855.803955078125 690.0189971923828 11 0.4803 1441.3959503173828 542.9614677429199 1750.6808624267578 624.3920288085938 11 0.3902 1578.8983612060547 528.7680587768555 1908.3028106689453 792.8705978393555 11 0.3146 656.634635925293 568.889030456543 1067.5141067504885 720.2243270874023 11 0.1405 1422.5789794921875 492.32434844970703 1993.7389526367188 915.8975601196289 11 0.1064 829.1693572998049 585.0797882080078 1092.738235473633 676.7043914794922 13 0.7943 1480.2396240234375 641.8609085083008 2000.2107238769531 1208.038101196289 13 0.1357 1653.5591125488286 701.9386138916016 1810.2351379394531 988.3583679199218 13 0.1264 1600.4615020751953 868.9233856201171 1994.5792694091797 1138.795120239258 6 0.1312 1599.2124938964844 694.2466735839844 1971.748443603516 1068.5766906738281
9dac311de884273b67f2623ce139e248,0 0.8696 1010.0492658615112 908.1425952911375 1418.2491149902344 1277.6552486419678 3 0.8600 778.7961101531982 1514.8030490875244 1842.7202053070068 1978.0580348968506 6 0.1749 1452.2556686401367 1242.2772159576416 2027.962745666504 1937.1272525787354 6 0.1439 287.1078751087189 1548.2113037109375 736.7215700149536 1785.8948860168462 7 0.3653 1467.4694786071775 1246.0776748657227 2029.519130706787 1934.6403503417969 7 0.1964 281.863760471344 1541.6869621276855 700.9891109466553 1795.5303268432617 7 0.1261 1693.6182956695557 1486.4223442077637 2041.3462924957275 1937.787094116211 9 0.3252 1062.373766899109 613.8481874465942 1875.5656661987305 1986.0060691833496 9 0.2343 183.7951078414917 649.0955467224121 972.7128028869629 1962.1562576293945 9 0.1813 326.0586280822754 597.3041124343872 886.5844764709473 1189.852882385254 9 0.1782 95.27553462982178 1727.9432830810547 861.7801990509031 2139.601417541504 9 0.1115 752.1764678955078 656.6888761520386 987.3869323730469 1159.7933340072632 10 0.1268 1868.1084403991704 1769.4375553131104 2169.3832588195805 2433.344657897949 11 0.1492 1136.7481002807617 633.3366956710815 1605.424674987793 831.3105993270873 13 0.6636 271.80937457084656 1530.748685836792 703.1856355667114 1755.2540950775146 13 0.1293 252.3151228427887 1560.55322265625 557.545352935791 1653.5659561157227 13 0.1282 212.0880937576294 1433.0212669372556 589.038688659668 1711.9416732788086
9e8a5a85012b7b8c5dd164382d93e089,0 0.8449 1244.2209420204163 702.8764107227325 1539.3757638931274 1025.3016507625582 0 0.2280 921.6389189958572 696.3745783567429 1559.424343585968 1140.017049193382 2 0.1048 1329.6184916496277 733.0302693843842 1495.6453385353088 963.9321076869963 3 0.9159 953.3730618953706 1493.4311614036558 2016.30362534523 1976.88782787323 5 0.5248 1391.979546546936 403.6568316221237 2147.5553941726685 2027.9681940078735 5 0.3486 168.28568190336227 421.5545736551285 1061.6481170654297 1905.704225063324 5 0.3357 269.15307909250265 1119.2209213972092 971.6891291141509 1790.1257729530334 9 0.1951 939.0357098579407 536.967204451561 1558.9885110855103 2119.5547928810124 9 0.1000 1427.761935710907 1853.6107120513916 2072.878299236298 2384.431639194489 11 0.6441 588.5103045701982 219.93144178390503 1044.4766439199445 358.2085543870926 11 0.5299 1446.1541526317596 209.4911930859089 1753.2159411907196 315.9062206149101 11 0.1285 548.3052545785904 246.67847308516502 849.9797719717025 343.85967314243317 13 0.1541 854.7787688970566 290.1265218257904 1011.161078095436 483.15491437911993
9ed8458f2aa4cf1dd7a282dc9511e3d8,0 0.9149 1354.1909003257751 665.4468303918839 1668.411364555359 1032.6615768671036 3 0.5639 847.3055821657181 1657.8336429595947 1926.9175696372986 2030.1301407814026 6 0.2579 744.454619884491 297.1674118936062 1208.907253742218 682.0709216594696 11 0.4850 1567.7411830425262 263.4795191884041 1850.9506404399872 372.83194690942764 11 0.2167 842.4528169631958 270.3394520282746 1136.7467176914213 359.537011384964 11 0.1420 778.0311799049377 254.49803918600082 1160.6443929672241 443.6808654665947 13 0.7807 783.4784007072449 312.57113948464394 1139.3305897712708 685.6976836919785 13 0.1030 793.1501698493958 508.3115801215172 1121.3038921356201 771.5601450204849 13 0.1015 754.7088086605072 202.62355595827103 1137.6266300678253 1075.2553462982178
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9824 1134.9513473510742 528.3082809448242 1421.2310943603516 811.5373306274414 0 0.7083 881.2422866821289 525.4265670776367 1449.1612243652344 992.2944259643555 11 0.1260 674.1566619873047 235.3158359527588 957.4455871582031 319.69353103637695 3 0.9858 776.8054962158203 1136.610694885254 1796.9440155029297 1489.1679382324216
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.9834 1194.692741394043 792.6492319107056 1461.7103805541992 1090.1971082687378 11 0.3292 1297.0184440612793 502.891634941101 1558.0141067504883 584.2933712005615 11 0.2290 820.7692165374756 543.6521310806274 1051.8712310791016 617.1146745681763 3 0.9746 864.9779033660889 1542.7982082366943 1798.5301761627197 1872.2458515167236 5 0.1973 1503.2599296569824 1192.514804840088 1957.9404563903809 1846.2385711669922
a12c4d0713661192a6e0bbd0ed1b231e,3 0.1711 717.1937246322632 1370.113941192627 1546.5856008529665 1720.7373571395879 11 0.5477 574.0026049613953 327.1599397659302 876.5371866226197 408.5007827281952 11 0.1699 1235.5214233398438 326.59872341156006 1526.8469991683962 411.8082435131073 11 0.1042 612.0492012500763 343.9281784296036 826.7210919857025 383.44549453258514
a197da40ea602ae169a5bb958e58e65d,0 0.1983 1312.7023428082466 975.995179116726 1573.4624059796333 1253.086201786995 9 0.1052 594.1407249569893 2035.1290519237518 1102.0895996689794 2340.579729795456 3 0.2818 992.6617442965508 1627.151813685894 1862.4052450060844 2166.594813644886
a1abfb947a060708b7817a8450c43dde,0 0.9840 1650.3314208984375 563.9855346679688 1922.014892578125 831.5571899414062 0 0.2300 1426.7041625976562 553.29931640625 1907.6482543945312 975.1513366699219 11 0.1522 1068.6866455078125 235.84920501708984 1435.6885986328125 337.6135940551758 11 0.1074 1829.7235107421875 208.63462829589844 2186.8238525390625 312.7043151855469 3 0.9781 1249.6089477539065 1222.4296875 2267.5380249023438 1570.3324584960938
a1e9c815d63650be13b90158b6523c08,0 0.5522 1004.6120923757553 1087.0092158317566 1222.2813042402267 1306.1298441886902 3 0.3719 807.2569471001625 1784.3415089845657 1467.852013349533 2147.8028452396393 8 0.7452 1461.200361251831 1845.1308060884476 1560.551317691803 1947.3967183828354 10 0.4569 302.70409938693047 1916.3670454025269 845.6916134357452 2155.475670814514 10 0.1445 314.44263231754303 1892.9750179052353 562.7406305074692 2116.1424264907837 11 0.1348 476.2368850111962 743.0114436745644 829.1229192614555 885.8667435050011 11 0.1168 565.6760288476944 749.7463513612746 835.3882440328598 820.8875093460083 11 0.1111 435.796002626419 758.8215671181679 690.0607107877731 990.6926017403603 11 0.1012 328.17698177695274 1932.961352109909 470.88656947016716 2068.734162569046
a226a88f4b8f66c2eba7b974ab8d510d,0 0.1887 1216.9252395629883 672.5675582885742 1481.323528289795 980.770969390869 3 0.9548 893.9427852630614 1344.1572189331055 1982.1234226226804 1663.1867408752441 9 0.1936 212.30074167251587 1443.5535907745361 986.3599777221679 1789.7130489349363 11 0.1377 568.0272459983826 294.1044330596924 1005.2550315856932 442.0754671096802 13 0.7356 1906.855773925781 1487.2512817382812 2159.54647064209 1616.8493270874023 13 0.1985 1996.3817596435545 1531.02707862854 2150.631809234619 1608.1459522247314 13 0.1377 1922.0692634582517 1516.9106483459473 2142.191791534424 1566.3436889648438
a2aa6583a1a85602ab73d2d8328dc9a9,0 0.1452 881.4033882021904 763.0929175615312 1107.9224730730057 995.1827580928802 1 0.1379 178.57717698812485 419.05188339948654 776.5569092035294 1385.181887626648 4 0.3433 203.7718870639801 701.6193914413452 727.5134841203691 1468.0557250976562 4 0.1870 237.24624958634377 544.7721608877182 753.2675695419312 1089.5301784276962 5 0.5357 1033.7301552295685 539.3167507648468 1679.61762547493 1763.5387837886813 6 0.3139 113.28152999281883 698.0287044644356 798.8122394084929 1712.240267276764 7 0.2943 140.32263034582138 602.5143390893936 807.9054017663002 1790.7295480966568 7 0.2734 277.1261521279812 1729.187563419342 609.5444148778915 1972.233506679535 7 0.2586 253.78650850057602 573.8556379079819 795.8695316910744 1021.309800028801 7 0.1342 1396.862510085106 905.8503430485727 1607.6497353315353 1096.8527481555939 8 0.1966 1357.1496535539627 1590.8772699832919 1463.9725762605667 1707.7296090126038 9 0.3938 296.21702712774277 1722.669500589371 690.401399075985 1972.98773932457 10 0.7201 94.82548628747463 1877.146234750748 295.3804897069931 2111.29731965065 10 0.3115 1549.5876084566116 2027.314358472824 1652.0859946012497 2155.4450070858 10 0.1623 129.29242360591888 1690.4515486955643 641.7090618014336 2094.100197315216 10 0.1479 109.70439210534096 402.42774492502207 767.7069767713546 1602.1591451168063 11 0.3409 106.40566423535347 1934.6686562299728 253.03518772125244 2098.7651250362396 11 0.3406 1563.9555858373642 2034.27787733078 1656.2745648622513 2153.6363224983215 11 0.3019 94.90405466407537 1785.0006603002548 276.7157276272774 2154.6342010498047 11 0.1495 217.73725444078445 478.49016395211214 768.3573330640792 1043.4229836463928 11 0.1034 148.49487060308456 1669.7872856855392 599.8402955532074 2057.4653611183167 13 0.5586 181.11156982183456 910.6299626231192 694.8317730426788 1500.5224335193636 13 0.1096 1085.3393499851227 517.8023418188095 1455.4957191944125 996.8546444177628
a2d27708156f3e692475bf6088380dc9,0 0.7153 1185.1145267486572 915.3011589050293 1493.79811668396 1266.995723724365 3 0.9745 781.6068067550659 1635.6368961334229 1806.0504760742188 2126.5595569610596 5 0.2468 252.54836130142212 990.8326864242554 995.3605861663821 2135.0313987731934 5 0.2365 1614.0851821899414 1273.919116973877 2024.3233833312993 2093.520835876465 5 0.2343 384.4152002334595 1319.73876953125 877.1965284347534 1936.3537940979004 5 0.1775 1363.7359561920166 700.0741186141968 2060.0911388397217 2180.042644500733 6 0.4421 405.67723274230957 1427.0114040374756 909.4299755096436 1893.3457431793213 6 0.1483 1586.8918857574463 1251.4563789367676 2015.984094619751 2088.04912185669 7 0.3182 553.6969966888428 1492.7819690704346 858.3726654052734 1878.1572742462158 7 0.1721 1627.1748008728025 1388.0045909881592 2030.7293739318852 2148.8251361846924 7 0.1150 390.5280981063843 1429.9551410675049 582.0689296722412 1559.3500804901123 9 0.1146 1167.8469791412356 539.4450669288635 1475.9421558380127 1380.6484508514404 9 0.1061 915.6779327392578 495.41944122314453 1450.9359855651855 1062.1336536407468 10 0.5961 1720.0338172912602 1982.551334381104 1991.0545043945312 2321.762794494629 10 0.1120 1836.5283603668213 1956.9127521514893 1998.3704051971436 2215.764451980591 11 0.8530 1355.5623588562012 532.0938348770142 1701.8108291625977 636.8455934524536 11 0.4807 1760.0311584472656 1978.2100811004639 1988.9453506469727 2252.1502780914307 11 0.4766 656.4094982147217 481.26038217544556 1019.7154083251953 624.1461849212646 11 0.2078 1500.9796543121338 549.2363133430481 1738.7771320343018 662.9301500320435 11 0.1975 1825.2726249694829 1745.351598739624 2018.5640068054204 2263.738649368286 11 0.1335 1270.0121421813963 526.2154111862183 1541.4814491271973 647.2827577590942 13 0.5997 368.85138463974 1433.419900894165 630.506854057312 1556.8958988189697 13 0.4149 376.75959730148315 1425.0678024291992 875.4140930175781 1826.1615104675298 13 0.1868 358.8623876571655 1416.401029586792 688.4883232116699 1683.9842472076416 13 0.1562 1755.2861194610596 1548.6574172973633 1991.4801502227783 2098.933792114258 13 0.1294 447.7425832748413 1601.6836700439453 800.9020547866821 1836.2141036987305 13 0.1136 378.03110456466675 1630.6028022766113 586.5242176055908 1734.2501373291016 13 0.1022 1593.639144897461 1233.7711219787598 2008.6261444091797 2061.15225982666
a331bdf1d1289608fc61e1fa6cc757a3,0 0.9864 1364.2803704738617 647.5822019577026 1637.1797740459442 945.563952922821 11 0.3182 805.3622090816498 376.48353785276413 1153.6311340332031 468.8748672604561 11 0.1357 1525.9621500968933 396.04202032089233 1832.7254629135132 475.4857540130615 11 0.1109 919.7873800992966 376.91554576158524 1151.7504197359085 426.70379489660263 3 0.9554 934.1104066371919 1399.928479194641 1958.4988844394684 1707.3676228523254 5 0.3493 458.63237380981445 949.3393099308015 1020.3616523742676 1647.8289544582367 5 0.1459 1653.7827455997467 887.3202484846115 2141.2157475948334 1707.456340789795
a34f54c73ecd89db6155fab8cec6b999,0 0.9753 1320.803736448288 596.1336708068848 1643.998337984085 954.1402220726013 8 0.2378 544.6015691757202 1334.9198806285858 637.1410393714905 1404.2585504055023 8 0.1913 552.7956396341324 1377.5592958927155 613.9559084177017 1401.7602169513702 8 0.1702 557.8142967820168 1359.3995213508606 618.6984196305275 1384.6462845802305 8 0.1190 842.6005035638809 555.3794360160826 933.5204929113388 635.8880120515823 3 0.9814 997.481962442398 1377.8838884830475 2095.121783018112 1784.5838701725006
a36217236c03b1daaa338c22cdbbab87,0 0.9890 1736.9331665039062 805.9366149902344 2016.6187133789062 1060.7948913574219 0 0.1251 1406.8899536132812 802.1006469726562 2081.5405883789062 1558.5838623046875 11 0.2250 1173.8849487304685 388.90782165527344 1509.0650024414065 490.9805145263672 3 0.9383 1369.3765869140625 1774.6981201171875 2359.395263671875 2157.3629150390625 5 0.1643 866.8569030761719 1516.8213500976562 1474.8166809082031 2156.2893676757812
