image_id,target,prediction,probabilities
d8d73dcf93b13ff0bd2f11639abd0003,1.0,1.0,0.6232795715332031
d8f5c5ba4ef51f94757d91991244f1b9,0.0,0.0,0.1577940136194229
d8f7be06b6549916a936bfe51bd1efd3,0.0,0.0,0.4825378656387329
d91042057e960f8641fdb72185948d86,0.0,0.0,0.012366831302642822
d95da4b845c9eee6dbf93b1c27bd4dad,0.0,0.0,0.07405562698841095
d969c62912474882f5013fb4c52bf261,0.0,0.0,0.0030017546378076077
d96fda262ecb33711d94ac8813a70b3e,0.0,0.0,0.20854048430919647
d97a50b79123ba7bca96e8105bfb6ef8,0.0,0.0,0.38952016830444336
d9910b0b179e65a23b33b1ec0a8b4bb4,0.0,0.0,0.007256224751472473
d9c599b10c98143b8e2e282ea76c0fc2,0.0,0.0,0.3420923948287964
d9cc3116334f6ee5c1b3a9120862e39d,0.0,0.0,0.06991579383611679
d9cfc85d3bb7c32f82ab2c718f74ea0a,0.0,0.0,0.18161779642105103
d9d272d8282ba9ce1ce1065f45cd0456,1.0,1.0,0.6651058793067932
d9df53d03c643caba9becf1d87e733ab,0.0,0.0,0.24088527262210846
d9ed2809a8f7768fb356e3634d3f41f9,0.0,0.0,0.19439107179641724
da050ed66db50c9d625f5cd8ce0e54b5,0.0,0.0,0.4292282164096832
da7182a1b541864c1687329689b3c438,1.0,1.0,0.9926969408988953
da7ba2750699edc297c106c314963f15,1.0,1.0,0.8740695714950562
da80aff78196208d9395ced4a9f0d485,1.0,1.0,0.8369234204292297
da8d39508b91606b10b2d9951ad21203,0.0,0.0,0.08795857429504395
daa5a18fa314afced9c05bf3b040f7a8,0.0,0.0,0.08243879675865173
daa9fa42d787183c91519315f5927cce,0.0,0.0,0.025836333632469177
dab8bef96e96c74e44e44b513760086b,1.0,1.0,0.7714378237724304
dad47fb48e4ec753453c0a794ef461cc,0.0,0.0,0.036999285221099854
db458f41a65184d55c82cdbee65ed10b,1.0,1.0,0.7551490068435669
db49c96665f4fe0ff5f4420578e2f185,1.0,1.0,0.5677252411842346
db621b6bf94c240c5336d7a9ac1851b0,0.0,0.0,0.09685532748699188
db777351072949899452c4f424c1df1c,0.0,0.0,0.4996200203895569
db7da50ba329b52f6779db53689c289f,1.0,1.0,0.8447326421737671
db8a7635772dbeadb53806b11cf45062,0.0,0.0,0.02443392015993595
dbbc06558a408f0a0ab5dce639e514b6,0.0,0.0,0.12732158601284027
dbcfcf58619fc013b719b680aa71b91b,1.0,1.0,0.505466878414154
dbf4732562fa1c60fa5eb7a725729b71,0.0,0.0,0.016341984272003174
dc0891b0748b90ad95dbd023222ecf27,0.0,0.0,0.27875185012817383
dc7d6c6fa1fdde25e0aa64a1f6fd594a,0.0,1.0,0.4796443283557892
dc9b0333730ee8478f502b1bfcaaab77,0.0,0.0,0.11903060972690582
dc9bdc272849c5232b78990a1c27dd34,0.0,0.0,0.24523717164993286
dccf33bf2a9b18e9c98abd9f32e9f4ae,0.0,0.0,0.11340474337339401
dcee5c339d220a9906de111253338580,0.0,0.0,0.17883925139904022
dd050faeea429a407dfaf767cb5beb8b,0.0,0.0,0.06854849308729172
dd1bafb91e030b06b166cc6f30a43128,1.0,0.0,0.6084396839141846
dd218cc5abf3a5538e889b72f2878bf9,0.0,0.0,0.17178423702716827
dd3f313dcf91128fce20f302aa22c79d,0.0,0.0,0.30125892162323
dd5ffb25869773810ba4bae0d134a16c,0.0,0.0,0.39011386036872864
dd73d7cf00dea954470641d84279693f,0.0,0.0,0.018703792244195938
dd8944d0fd8028eae388491f0d0ed3e1,1.0,1.0,0.6128273606300354
dd915e69c819b34a0cd6a9120289e8e6,1.0,1.0,0.9271620512008667
dd928f86c1a8831da50e1c8b8d2f1707,0.0,0.0,0.04417656734585762
dd99e9d412337a3c380957def7ff1479,0.0,0.0,0.29824280738830566
ddb469ca6c74210d5e45edadfcc9ee9b,0.0,0.0,0.05889388918876648
ddbaeb2586e847ed1d9c3093968d1e14,0.0,0.0,0.38937366008758545
ddc2e81bc04195f7f72109ee5873a2fb,0.0,1.0,0.4694168269634247
ddf9c119a519bab85d5be5b1e113ef08,0.0,0.0,0.39829784631729126
de0b4c9d065467ea456efcb64155e489,1.0,0.0,0.6086843013763428
de10b739cceaddfbbb0ffd65edbd4e75,0.0,0.0,0.05731923133134842
de15082e96e1eaf1bda9d3f54cbc8947,0.0,0.0,0.039927031844854355
de15c0fca6c7441dd089122ad074a7f3,1.0,1.0,0.7969158291816711
de16372ec8bfa3b590a001fa5d864df5,0.0,0.0,0.05165271833539009
de17ad7d8d8013245fda495962594555,0.0,0.0,0.0565798245370388
de24bc6fe0c81fd24b140b0eddebf31d,0.0,0.0,0.4868946671485901
de4fe075c4d4d5ab54b80b574575138c,0.0,0.0,0.09467872977256775
de8c78afea91064bd977bb7092b99a63,0.0,0.0,0.23697324097156525
deffec9fbce51979a23bc9932988c78f,1.0,1.0,0.6926391124725342
df1480a0cd4cfb73022709bdf9e816d3,0.0,0.0,0.08726168423891068
df1fd0c37d5f245799db4baf4af5256b,0.0,0.0,0.1950753778219223
df3196d5c8c62ef82d551c77e2be36be,0.0,0.0,0.22823253273963928
df5dd80aab0aa6e0a6d8ea17860855fb,0.0,0.0,0.1697808802127838
df62393cfc31ac473af77c85dafa09f4,0.0,0.0,0.09645464271306992
df908402799fe45e0bac05940e1fcd9e,0.0,0.0,0.09007082134485245
df973dc15f598f6ce77c8f127a0067d2,1.0,0.0,0.9143643379211426
dfd93de6c5c7576bb88212fd68b61f89,1.0,0.0,0.8998436331748962
dffc86099028528a5b3c55ff3ae57722,0.0,0.0,0.37637341022491455
e01b7a9a5d544384f762cd0ee381414e,0.0,0.0,0.38540178537368774
e02d703fa1fb0b3ec3e6e2a1e710ef56,0.0,0.0,0.20344288647174835
e03125eb2f23b9a96c5bdbf419035fa9,0.0,0.0,0.08529692888259888
e03da77d109fa9ff2bdc9f32a4f1bf4a,0.0,0.0,0.107217937707901
e03f7ae2393dd3335154562ba6419f74,0.0,0.0,0.17172256112098694
e07fc7a901c4d4dd47838d0a431332c1,0.0,0.0,0.2367268204689026
e090f8b1cf17d7c7f64b73446a694483,0.0,0.0,0.16983626782894135
e09fa966992325c6e86d7727cfc53ca9,0.0,0.0,0.03203342482447624
e0a868625cea9a6ebbec8788070ae098,1.0,1.0,0.8898819088935852
e0c8a1f0f9ecb4748b67876c19af37ed,1.0,1.0,0.962612509727478
e0ca12accbcc74173452a15218bf6cde,0.0,0.0,0.171994149684906
e10840732fce9734fd6ea9604224b0b2,0.0,0.0,0.2393922209739685
e1148dba04affb780429d99c8c3b568e,1.0,0.0,0.5441408157348633
e13dd07552354a7fd87cd1bbde299d58,0.0,0.0,0.01392295304685831
e13ffd5a8ab18c1cf1ea49aaec76997e,0.0,0.0,0.03018770180642605
e15a995ca75b644370fbb4b60809783d,0.0,0.0,0.2982626259326935
e161aba97a2feab54ae6cd5daed7a3e7,0.0,0.0,0.07173208147287369
e169b248a5d93da7d32034f654a4ce2d,1.0,0.0,0.5264734029769897
e18a21af6b22a09f4cbd7f3e60170f77,0.0,0.0,0.28929904103279114
e18b67f03978dce39925ca0c957ad2b2,0.0,0.0,0.18334175646305084
e19df85c8020cae432a0b825d45b27eb,1.0,0.0,0.60077303647995
e1a603beea2b53b3031a337d8a87cd72,0.0,0.0,0.2761901915073395
e1ae5bc203c680c244b63824fdf38c00,0.0,0.0,0.06760470569133759
e1bd3e2a14b69713babaff80cd173dd7,0.0,0.0,0.13259713351726532
e1c7cdc2d2faec46612191158a77a38a,1.0,1.0,0.7602030038833618
e1d60fa0e8a70ed91147dd06a6561e29,1.0,1.0,0.8704215288162231
e1ee8f9e52ff5fb44a20dfcf0e5aae47,0.0,0.0,0.054216355085372925
e1fcd849aedd8657ac5185863654bfb4,0.0,0.0,0.10027596354484558
e2390bb5d4c550b82277f815a8e5fe9b,1.0,1.0,0.7747229337692261
e24392c47743c3e40cf0c2abe1dabd5b,0.0,0.0,0.34035414457321167
e2441e5b3cbecdd27c65aea20353cc1d,0.0,1.0,0.08100750297307968
e2576b69e9a80213a93f7f22e76351d8,0.0,0.0,0.021691270172595978
e263e822f06dc13b9156b0776dbdbb8a,0.0,0.0,0.3975379168987274
e26ef831acab997d0ebbd38bd2773ae0,1.0,1.0,0.8134638667106628
e2729583d1f9bbee7c2f1a9f3e483936,1.0,1.0,0.8180316090583801
e2a55e2d4a4c31d473253362541944b8,0.0,0.0,0.013126873411238194
e2cd3f536b3edd2f0c1fd15c36cfdfc8,0.0,0.0,0.1680138111114502
e2ddc073ae97138d841b53076baf0b33,0.0,1.0,0.44194772839546204
e301d37e30e70046bf72db9a95b2235f,0.0,0.0,0.033204834908246994
e303ec6051d61db119236ee35572c248,0.0,0.0,0.05919148772954941
e3270b5dfe411a202aa878a6996cf6c5,0.0,0.0,0.035748228430747986
e32bc143564632f4a609aa59fd0e1833,1.0,0.0,0.7598689198493958
e33ce975b5a636df54a8a1f592410b0c,1.0,1.0,0.7780235409736633
e38f8d2f4519f98e75987b7cf04beacd,0.0,0.0,0.07412046194076538
e3a37326d6d7c5c35e6f84cfbb8187ca,0.0,1.0,0.17770911753177643
e3ac18fd134bcb699760db4ef362e14f,0.0,0.0,0.12831567227840424
e3baf0894f13ccf6ab161face53c574a,0.0,0.0,0.44004490971565247
e3c632b4a9603af5c3d4fe0a02c87290,0.0,0.0,0.16280721127986908
e3c6dfd0279ed22ed7d75ffcf8b454eb,0.0,0.0,0.3804115951061249
e3c9c54cbd1ca5e2dfec4d5f95c1fb65,1.0,1.0,0.9158002734184265
e3d9c8954d9f74fc2746da35019bb7f7,0.0,0.0,0.11934234946966171
e3e8b186331c3acb1b9f82b1f2cbe56d,1.0,1.0,0.5418131947517395
e41aead6ddd261c42d819763aa7ccffb,0.0,0.0,0.062446095049381256
e42a2c25f8b84164c39ff77328ed5bb2,0.0,0.0,0.13675819337368011
e443471026e11f9cdf418dca3f35017f,1.0,1.0,0.8692674040794373
e4567043806b7d282bedd6893502b9ff,0.0,0.0,0.0725892186164856
e467236cae1f6e90abf736af6f8fe042,0.0,0.0,0.12802216410636902
e4a73f3555433a101aa6f6a0ca5006ff,0.0,1.0,0.2944815754890442
e4ac7ebc707ed34608338b58d0917e94,1.0,1.0,0.6481230854988098
e4b12e030788bbd71f7ad72fa1ee5a71,0.0,0.0,0.21754038333892822
e4b4d6910f4be64483f87b1325ce7fe3,1.0,1.0,0.7445833086967468
e50abd173f7b744b87b84cd7a2d17a79,0.0,1.0,0.49619922041893005
e521b0e2fca887f754c05d26a9783103,1.0,1.0,0.9118306636810303
e529c5465cafd94ee9a3b38f7267523a,1.0,1.0,0.8301644921302795
e5ac3f7d0b2de93893dc3515490088f8,0.0,0.0,0.29705336689949036
e5b7f3d74b043850943f8ae9caab8c9d,0.0,0.0,0.11676494032144547
e5b964d9d3e7f818fbeb5e1b5ef478e5,0.0,0.0,0.06201702356338501
e5f2f5e7a902d6a794e3ab9a8a2841e3,0.0,0.0,0.11955243349075317
e6234dc4926c4d6712afd375da1f5000,0.0,0.0,0.050193045288324356
e62c2f1897582761b9a5dbc7dbb1a930,1.0,1.0,0.8662266135215759
e63d6b06b0503ba996ed9d47e08e06ba,0.0,0.0,0.2291969656944275
e653bcbc027754e61652cd1393cd8667,0.0,0.0,0.04666485637426376
e690dec63fc0ce9e73eaf32e679b6ceb,1.0,0.0,0.8307377099990845
e6b4c5c08d6767a47e348b79bf9ab2d2,1.0,1.0,0.8877022862434387
e6d737cf8600e9b07168c04ca7541980,0.0,0.0,0.0952351838350296
e6e1f33532a2f3f93d17d2be963cd122,1.0,1.0,0.9311692118644714
e6e678e7980816f24d50cf4ba20e67bb,0.0,0.0,0.28944268822669983
e6ecf584058257774d306dc9156c570e,0.0,0.0,0.17462541162967682
e7136e97a466963b452941e91b6330fe,1.0,1.0,0.8948228359222412
e73e82283653c6fe2fdf5f86ca46c87d,0.0,0.0,0.2516345977783203
e76134f2517c0d19200343670afb1c3f,0.0,0.0,0.2828748822212219
e76e247e6bb1c4a45631aaac75013c5e,0.0,0.0,0.22656041383743286
e775f6fe473aff98cc9069780a78a906,0.0,0.0,0.2857358157634735
e789d94f7c4bd88d6f3c787f941dc7a7,0.0,0.0,0.04807409644126892
e7c2c01276add5f38a01ceeec66b7f22,1.0,1.0,0.7522937655448914
e7c57129ae53af315205afa1c615a771,0.0,0.0,0.1355406641960144
e7ea94b2fec95a7461b10a7f3eea2897,1.0,1.0,0.954391598701477
e7ee695015acda8604f34f0da3849efb,1.0,1.0,0.9266814589500427
e80086efbf1bf0178f202499d7379b34,0.0,0.0,0.28078606724739075
e82620b01bbc77792885029d3cd0d8ae,1.0,1.0,0.701413631439209
e82afb6d5a714b72022b53e0b94b9d6f,1.0,0.0,0.5504859089851379
e83496c11ecf7cb9966bfa0426ad7cf7,0.0,0.0,0.27877604961395264
e88010a078a87a4c1cc42cf761e2c72a,1.0,1.0,0.5730703473091125
e8a937d5b2e028085395b7ec1449248a,0.0,0.0,0.1044340580701828
e8daa2e3fdc66a7c3359235762d14744,1.0,0.0,0.7602549195289612
e925b5b0b88c9d5cfbced3b3552fa456,0.0,0.0,0.05508029833436012
e9278ee61a8a275650baf02c600c382e,1.0,1.0,0.833591639995575
e92889b2a8f36ceb1d8602f4b05a49a3,0.0,0.0,0.31128448247909546
e92bd7118f3a35ab5a2f1a905b8d4d9b,0.0,0.0,0.0064645735546946526
e9421022f833055f58fbc88768d9c1c5,0.0,0.0,0.08587048202753067
e94fa4332d06e27e4f7b3c34d4ca7809,0.0,0.0,0.13649152219295502
e96565c7cec737184a458002aa47e1fb,0.0,0.0,0.013907917775213718
e967cea26e1be7e1aa9c64c94ced3341,0.0,0.0,0.4141710102558136
e981c8d1cdec803cbf210b0fea369704,0.0,0.0,0.03905234485864639
e991a1b8b7d4d863205850ceb863343a,0.0,1.0,0.4801257848739624
e9986131c41216ce7900ddfe19e38ed6,1.0,1.0,0.7273821830749512
e9af0316eb1e082f0b2fac36ecf9a6c6,0.0,1.0,0.47502440214157104
ea00fab3726550241cd51c2750892d36,1.0,1.0,0.7626279592514038
ea0b45becd29ffa3db89a9f39ccb349c,0.0,0.0,0.13887158036231995
ea2ce4f87c7e1585cb689b2ac296d83f,0.0,0.0,0.10529668629169464
ea970ed46ada798de375a4be51f701c9,0.0,0.0,0.07871681451797485
eaa4b09922cfd1c4130787403173e93a,0.0,1.0,0.4352111518383026
eaacad7a533d8c301172386cefc0b0f8,1.0,1.0,0.9500851631164551
eac852d871c2cc7e1bd93b96d9028aad,0.0,0.0,0.10754948854446411
eae43f6c9435e668fc39ea66e494ad45,0.0,0.0,0.06492196768522263
eb188e7237f54b20d08bac35b961c3c9,0.0,0.0,0.004027057904750109
eb268b0b19f47cf268626dafc1d6f45f,1.0,1.0,0.8936507701873779
eb319a3149253e25a32a6f2926cf67b2,1.0,1.0,0.5873386263847351
eb36ce1af5512454384f751932c15d67,0.0,0.0,0.050957370549440384
eb38f65822271c1130b1c25cebe98f90,1.0,1.0,0.5904607772827148
eb3f408d6ce7818e66b775cbed9b53b1,1.0,1.0,0.9231022596359253
eb7da1cb8ecea470078571bd8e190e69,0.0,0.0,0.011586921289563179
eb7e617f397932fb61064ae312ead3b1,1.0,0.0,0.5345751047134399
eb7f447b553bc604e9e69ba12fa15b9c,0.0,0.0,0.2850915491580963
eb8718da9f7dff460b8e52c041d631fd,0.0,0.0,0.1374838948249817
ebfffe9ac55c9d8726669a1017a46512,1.0,0.0,0.6275491714477539
ec21a5357ab9785e5a784b89c1617e01,0.0,0.0,0.024891480803489685
ec47671f5f99c48fe542b3b9b237a721,0.0,0.0,0.2512841820716858
ec50aa95bd69eacf7b639c580a4f8bb0,0.0,0.0,0.08771570771932602
ec6ec12533b8495bb7344d8895dd4f05,1.0,1.0,0.7441303133964539
eca0ee5f5772f18aac33ac283ae5baed,0.0,0.0,0.1493334025144577
eca86933c191f6db580f0f3adb3f40a5,1.0,0.0,0.624770998954773
ecb439e4fe716d926152ba6501696589,0.0,0.0,0.04287930205464363
ecd11f0b7b55d7d0515fb569cbcc39d8,1.0,1.0,0.782163143157959
ecd24fe10c9d9f18da495785dda97c00,0.0,0.0,0.014868034981191158
ecdaa71066f64d1f0592799186135925,1.0,1.0,0.8904334306716919
ecf9eb0e92ca13ace0ac71331f964371,1.0,1.0,0.943123996257782
ed06295915b52f5fcc88e158ab0c7100,0.0,0.0,0.2156463861465454
ed22220de1dad24c60f4fe28dedbff6d,0.0,0.0,0.03736167028546333
ed2e21e1544f6ce672b01697ddf46776,0.0,0.0,0.2220577895641327
ed322f9a40375da9eea8c1ac2023d7fc,1.0,0.0,0.820790708065033
ed4171f1a99ec4a60874ce52ab07393a,0.0,0.0,0.07269303500652313
ed427a3b0eb541083e0d2d6c2ae2ac31,1.0,1.0,0.8064325451850891
ed5a8bb58eb699827e3d05b535f28933,1.0,1.0,0.8824475407600403
ed7e3e636baeaf7967c913d46dbdc2e6,0.0,0.0,0.07493407279253006
eda980fcb1d6755bd140b5f0fa750360,0.0,0.0,0.17054617404937744
edc6ab1b2233143d011edf7706c32b6c,1.0,1.0,0.9575613737106323
edd5c7d4d08bce0f94b0eb8b76bc450a,0.0,0.0,0.3573046922683716
eddb92f17c33dccfc0570afd514bad73,0.0,0.0,0.1025550365447998
ede72bdbae3f743b8febe5433c49d126,1.0,1.0,0.5489779114723206
ede9d467079c54e689b9759d49000754,0.0,0.0,0.3435356318950653
edec03d88f6da9a7dcd76772432d9c23,1.0,1.0,0.7660192847251892
ee0d65c2402ce79f2d7a66502b3ca321,0.0,0.0,0.3601464033126831
ee22245fccd39fca9be413a2b2bbe521,0.0,0.0,0.011090094223618507
ee25d885155b131723c1dba2921d7589,0.0,0.0,0.12559911608695984
ee625759d64b45d5e8a4e4803576080c,0.0,0.0,0.4820212423801422
ee95d8e76fdd29bed4667b4dcd4b2206,0.0,0.0,0.14995817840099335
ee95ee6e14be7283afbcf7a9595556ec,0.0,0.0,0.161223903298378
eeb6f0e5be5c38812e9204b7689d6d18,0.0,0.0,0.35769417881965637
eebd21e9562c007fc858858968165a0e,0.0,0.0,0.26011922955513
eefb68d818bf732e1cda9be83b641a19,1.0,1.0,0.6909607648849487
eefd77a617c2ac4667d8725749a49bbe,0.0,0.0,0.2569354176521301
eefe30cffa662dc08e2edb57f43bdc89,0.0,0.0,0.015966005623340607
ef1908482bea6fbef710f42b21eb9ed0,0.0,0.0,0.05337575078010559
ef1a84ca5513623e10fcff09a19876bf,0.0,0.0,0.10654804855585098
ef37d7a7fd9bd68d57f54abb96628fac,0.0,0.0,0.26592716574668884
ef3aa4dc726f1f72da7aad1624eaced2,0.0,0.0,0.085433728992939
ef3f321dd20cafeadceadbb9ecb08b98,0.0,0.0,0.12481805682182312
ef5dce0a3240176beba188d822159648,0.0,0.0,0.3793441653251648
ef608794f57405fb9a7468e3ef1e98fc,0.0,0.0,0.0781298503279686
ef695c75dbf0fe8ffe113ffd78d10bfc,0.0,0.0,0.4960256814956665
ef8abdca805f7af833aecafaddbf818e,1.0,1.0,0.8048854470252991
ef8c3f4f4d6b6d278abdbc8077051629,0.0,1.0,0.4939787685871124
ef9168430cdc998d6ede42e8173ffa5f,0.0,0.0,0.04333213344216347
efc7bc78ce88e95191fdab525f974c24,1.0,1.0,0.7259690165519714
efee3ec2c933b666970dc036e53e815c,0.0,0.0,0.059298112988471985
effc4dc50dd44a151333e9c7dc1ff73e,1.0,1.0,0.6952396035194397
efffa6250327e060be9e821859843dff,0.0,0.0,0.1637965887784958
f0081e0de716c1b84c1f2e2c6382a1d7,0.0,0.0,0.2245122194290161
f00cf9fa30c12cfe9bf93f15754b0da5,0.0,0.0,0.17667675018310547
f017493b1d51bdf5613383b731d0d72e,0.0,0.0,0.0743585154414177
f03ab985cd68c5cc6e57b3c936e2aeed,0.0,0.0,0.37976503372192383
f04009cd2bc235cd6fb8753b609cfe43,0.0,0.0,0.21109163761138916
f0612b759b3b7f38573ff9bc6297b7aa,0.0,0.0,0.25170424580574036
f0840d1476c8b326484642d6422d756f,1.0,1.0,0.9007037281990051
f08b2100e00b9754597dd5170ee877ab,0.0,0.0,0.09846913069486618
f09fa6609d7e6c22846d8326bdcca804,1.0,0.0,0.682747483253479
f0cfa6052ecd8c00881f71de6bdd91ae,0.0,0.0,0.03468647226691246
f0d9c07ca00922f0eaeff329c80c562f,0.0,0.0,0.020781349390745163
f0e34da4bc3b961851dec9f690430e36,0.0,0.0,0.07276942580938339
f0ee544d64027ece2cce82efbb76009c,0.0,0.0,0.11511845141649246
f11d8a1547f9331c3483c8693ec49b65,0.0,0.0,0.18959318101406097
f13e4e049d96ab0cd9216f8e548e5c8a,1.0,0.0,0.5190355181694031
f1766e364a8af02b085c82eabc7950db,0.0,0.0,0.10907156765460968
f184413f1c740b6b40279ecb5b9ace30,0.0,0.0,0.3336321711540222
f18ee951605d2c276acb3385dc76be8d,1.0,0.0,0.7015302181243896
f1e06b99689d0e62ee0d9967a2c9d711,0.0,0.0,0.015419941395521164
f1ece4212015e746f3d90a95feb17546,1.0,1.0,0.8961166739463806
f1f2e5d1b29b69b45979a8c295c20387,0.0,0.0,0.052662886679172516
f1f4482fe3a8ede769d6c6c4bca3d0df,0.0,0.0,0.1559690684080124
f21b875faf5d86d8433c8590348e92e3,1.0,0.0,0.5509862899780273
f22a2db2e37ce697a0ea556606959d0e,0.0,0.0,0.18601568043231964
f23603293e7a6bb7166cd493d2da2f77,0.0,0.0,0.11173611879348755
f23997e9de9e4cb2b3df4b28da34c87f,0.0,0.0,0.3773540258407593
f25c0dd32bd07894695b8c1f709872ed,0.0,0.0,0.0527176558971405
f25ec631ffb49b8bff836ba317dad42a,0.0,0.0,0.015298384241759777
f2651cf9aa12efd2615a65900287b9cf,1.0,0.0,0.5396001935005188
f26d7ce59f580ab775886542802b6d21,0.0,0.0,0.17688822746276855
f27211729f43d69b1162fc2d5f1881a1,0.0,0.0,0.13073480129241943
f27993d9a75ad1e69611b81b783d98a0,0.0,0.0,0.004019459243863821
f27f71d04d50953cd1412d93f560ddbb,0.0,0.0,0.16654177010059357
f2a85cc12635e8e4ec9dbe2716e800a0,1.0,0.0,0.7532474398612976
f2ba1c2dc7bc41f0caf034a0b47db93c,0.0,0.0,0.07729843258857727
f2bf9c310de2ff02394823cdd4fca824,0.0,0.0,0.44659048318862915
f2dcb040bf2586f5e1042408cb9b0c7f,0.0,0.0,0.015060486271977425
f2de5e9b74265022d41e210a97f6bbe5,0.0,0.0,0.09990788996219635
f2e99da7b2ede64eb545e715fdddd365,0.0,0.0,0.43651390075683594
f2f1cf0ebcbc9348fba2dcd55f6e8c91,1.0,1.0,0.7721660137176514
f30e73a8f425ebd80f5c55fbe7edc261,0.0,0.0,0.2168121486902237
f335c8362628b5f90c281eed171f9ab8,0.0,0.0,0.20999455451965332
f33741a2c2ffaa247cea27ba87e6f4d9,1.0,1.0,0.8213112950325012
f37b8a8ed379310f42069723b460febb,0.0,0.0,0.04801898077130318
f381daac0cd62cd463cd0fefb0025c45,0.0,0.0,0.49265891313552856
f384ca39bd5710003c8f4277057afd81,0.0,0.0,0.14739760756492615
f3a391ef5f03ec35c7f460dd2ed908a6,0.0,0.0,0.3914317488670349
f3d513a22e62ef6dae79d398cd1462e8,1.0,1.0,0.886341392993927
f3e2acc29575948204c9bf9df9289de4,0.0,0.0,0.21995526552200317
f3e804892343e3b12e2542939d9101a6,1.0,1.0,0.8984476327896118
f42d9fd08054e844cb30da620eff1b47,0.0,0.0,0.23613986372947693
f4367ab1b82dc68d38d81d1320764d73,0.0,0.0,0.17292161285877228
f448e4c0abe30a5da2faf6a2d8f69c0c,0.0,0.0,0.12444602698087692
f47a24862b176b4058cd843d38d7aa3c,0.0,0.0,0.022693132981657982
f4b4ec6b571cc34532856f68890a89b1,0.0,0.0,0.21581581234931946
f4b8c5c84f200ee9e9faba45bb2b0baa,1.0,1.0,0.7641626596450806
f4cd256e9ac554106d34aed35ce8943b,0.0,0.0,0.243271604180336
f4d7a04f379295bb190b0c95567f7e0a,1.0,1.0,0.6087250709533691
f4e913c031f50fa859d8c775cf716974,0.0,0.0,0.3655962646007538
f508f9892103f1a107a56ac5036af993,0.0,0.0,0.41166427731513977
f58e50c4d7e818b02f28e52fd6f2a9f2,1.0,1.0,0.5825490951538086
f58ecf974a05d2f5ece85aa9393cf9d6,1.0,1.0,0.840765118598938
f5b41bbb67b9d754223d642e57bc7a1e,0.0,0.0,0.09094830602407455
f5b6e9ac086c496a3f0be89da4551d88,0.0,0.0,0.30588388442993164
f5d9c5489679e74808549aeb0f21c7e0,0.0,0.0,0.1612086296081543
f5e7705e5203edaa989f789e7fbcdf31,1.0,0.0,0.6108518242835999
f608bb02a0b91160b07fb867bbec84ad,0.0,1.0,0.2875082194805145
f60cef429e2b47fd330fbfcfd3ec3a31,1.0,1.0,0.82098388671875
f61449cc6425aaa9a62a422592f31aec,0.0,0.0,0.16729678213596344
f6178657260dafbe0088bf3bb12e95fd,0.0,0.0,0.18530617654323578
f62614f577dbbb24a07af49df9bb3173,0.0,0.0,0.06576782464981079
f6306d0752c00d1271b36ae4d3b9ddda,0.0,0.0,0.23256349563598633
f6359d3a4aa4dc0a68446cec5ed45f89,0.0,0.0,0.47390758991241455
f673d781efd8b4830ce480735fdcac8d,1.0,1.0,0.8360906839370728
f69a67703fe0e5e5bd9535025fbff414,1.0,1.0,0.9418089985847473
f69ab3b5047efcdba20d39058141d826,1.0,0.0,0.7766692638397217
f6d8f53eef3c6934fc8790047a17b02a,0.0,0.0,0.10361982136964798
f70157a4a06e9ba3da6fae2fc48fb4e9,0.0,1.0,0.38926631212234497
f7065f12ad4db385bd52c811a39cb493,0.0,0.0,0.11954668164253235
f70e3e8c1f86aff6d70d64e03c111994,0.0,0.0,0.07758460193872452
f74c7f9861ff3cd6d9aff75efaf5a2b8,0.0,0.0,0.00703975185751915
f764cd85ea43abfb8e4d638fb0eae057,0.0,0.0,0.39478611946105957
f7690c5d690590871038199e06a8a345,0.0,0.0,0.06034539267420769
f78a44efd6e19fe5e6f71247a4d97126,0.0,1.0,0.08081578463315964
f79600688fab0a766bc086be549bf78b,0.0,0.0,0.4084150791168213
f7975e0d3f833ad7f395b1c895db6189,0.0,0.0,0.3933899998664856
f7c13055c1aa432a78ed8c172df3a6d1,0.0,0.0,0.2617151439189911
f7dc5e8d07c83f9c078e315b59ea44f3,0.0,0.0,0.0414884053170681
f7fd31cb67b22bf95cc94d909b6dd2e3,1.0,1.0,0.8119344711303711
f809740607325f2f735035aa7cab5a05,0.0,0.0,0.044048648327589035
f81f1782addff49e3d3b7da77228b8b9,0.0,0.0,0.05702855810523033
f823e02fa72c35f6c4568e4b27a1f622,0.0,0.0,0.12749995291233063
f833631d7c0a269fd403b1dc8e7f2fc3,0.0,0.0,0.07129465788602829
f853be3a4ec02063d6e9c0279c8cb559,0.0,1.0,0.20689913630485535
f87d4c4e7d55bc2cbd44e80bf51f8bc6,1.0,1.0,0.9276939034461975
f8c418328ee0eb0e833b5b6655823cfd,0.0,0.0,0.09871304780244827
f8d2c9efbabde9af64a64f212b5ca78d,0.0,0.0,0.3761444389820099
f8dee4ee7a507e4e1f6a2b951e63f3d0,1.0,1.0,0.9315237402915955
f8f7c9d241a55c15c3d0afc7a5f35474,1.0,0.0,0.5998750925064087
f90d70aeadcff7186649097a25a2d1a9,0.0,0.0,0.03011823445558548
f9132773a02cfa4cb24f617627155948,1.0,1.0,0.6466306447982788
f91f424e517f2801d18fdac0c06545fd,1.0,0.0,0.5156548619270325
f9574727cba36fbc6a3799cbfd9b2bef,0.0,0.0,0.14833678305149078
f959f8e6ea3da784426e14ee78f849ac,0.0,0.0,0.2659672498703003
