image_id,PredictionString
89712ddf9e0bcf39f38d7fb0c174b316,0 0.9021 1424.6160751581192 642.2709785401821 2019.9926799535751 1319.6293583512306 0 0.5158 1497.2178447246552 666.488838493824 1893.4288936853409 1052.3698920011518 11 0.7347 827.4935886263847 394.4827738404274 1160.6891858577728 450.5575440824032 2 0.7818 1799.2948788404465 864.1724503040314 1960.5700278282166 1107.0608064532282 3 0.8912 906.9617769122124 1577.621283531189 2160.7131546735764 2102.774788737297
897bb7685ab7e0b33ffd63d8a8c602af,10 0.6272 268.2185861468315 1895.888698101044 395.7845339179039 2061.807894706726 11 0.5098 299.789852052927 1948.9111399650576 379.88123804330826 2065.1924991607666
897c9283fc1e7c7c9c27db654aec8d73,9 0.5612 2297.3463134765625 569.1180725097656 2416.042236328125 681.0920562744141 10 0.6531 784.3460998535156 2250.9450073242188 879.1285400390625 2390.3759765625
898f3a2c28f2267652a51a0163da0a19,0 0.9888 1384.241392493248 867.8017713725567 1622.8476605415344 1095.66872048378 11 0.7245 705.1141259372234 402.60187044739723 989.0443243682386 457.64260241389275 2 0.5976 1539.6923586130142 1018.2038126885891 1605.019693672657 1101.2830589711666 3 0.9402 975.6930174529554 1704.1950243115425 2045.594962656498 2085.601618051529
899071c789c858f5f18e7bb8cc01e9d8,11 0.6460 1515.6245441436768 149.05502176284793 1793.5865859985352 285.0544159412384 3 0.6561 956.4683647155762 1312.5123977661133 1827.0960655212402 1684.159128189087
8997b6c26e44ce628e1eb711d11823fc,0 0.9765 1334.2243728637695 465.27652502059937 1606.1228065490723 768.704948425293 0 0.5085 972.6688041687012 485.02843379974365 1656.1738548278809 931.78724193573 9 0.6408 727.5244455337524 1532.2413005828857 1332.521650314331 2792.4886512756348 3 0.9117 910.8146123886111 1140.9919576644897 2077.162919998169 1578.085319519043
89d69479402c09787ae6663d2536a200,3 0.8095 699.7815287709236 1341.6460485458374 1476.2390185594559 1657.305127620697 13 0.5367 496.15612637996674 578.264618575573 795.0285373330116 878.9387612938881
89ed046a7e6ea0bf90a90d41c93838fa,0 0.9785 1068.0565185546875 563.9613037109375 1248.703857421875 739.8184814453123 2 0.7600 1139.554931640625 626.512939453125 1235.646484375 723.8668212890624 3 0.5529 801.77685546875 1259.5946044921875 1556.945556640625 1559.4947509765625
89f04f147e058dd9899c3868fc135e4f,0 0.9933 1492.6458048820496 835.3666779398918 1750.8774849772453 1143.1218667328358 3 0.9000 1031.7313846945763 1876.1067458987234 2224.726763367653 2354.462655186653 5 0.6290 1724.222296178341 790.7970547676086 2781.7608240246773 2466.169649362564 5 0.6029 187.2112486511469 567.144855633378 1242.7774047851562 2277.5611433386803 5 0.5108 288.53349909186363 1095.481490790844 980.465490669012 2127.827755212784 11 0.8048 797.2157309949398 238.51866740733382 1307.2812727093692 339.9315558001399 11 0.6488 2130.005948841572 290.2149433270097 2400.7919603586197 499.3288022279739 11 0.6410 1791.9153651595116 221.999497897923 2136.015524864197 275.1442852988839 11 0.5090 1766.459073126316 214.9847647920251 2242.6284795999527 322.1434125676751 13 0.5642 662.2323765605688 333.69680508971214 1063.1844498217106 809.2175863683224
89f132e2e7c2ba998aca172c2ac942b6,0 0.9905 1930.4765625 870.4012756347656 2197.527099609375 1140.2826232910159 2 0.6911 2068.319091796875 1023.6686096191406 2148.4583129882812 1107.5863952636719 2 0.5446 2025.399169921875 906.6273193359375 2210.1915893554688 1112.0154418945312 3 0.6437 1458.7979736328125 1638.5018920898438 2535.6939697265625 2112.5469360351562
89f9bf838081221588361f1da1e9a81a,0 0.9905 1142.7890129089355 817.2152061462402 1435.4818534851074 1111.6932668685913 9 0.6423 60.6355769634247 1722.5031757354736 872.2949180603026 2100.3737754821777 3 0.9765 766.867862701416 1587.966651916504 1811.9142799377441 1917.5507469177246 11 0.5902 1357.8781394958494 552.8278131484985 1532.7109451293945 600.214015007019
89fe3306458a22b4872928854c8d7a93,0 0.9941 1326.4555802345276 882.2523134350777 1620.6945618391037 1173.87609988451 0 0.7340 989.9712837934494 873.8753269910812 1643.7062950134277 1616.4989428520203 11 0.6801 685.5086796283722 419.5154828131199 1124.4680919647217 502.83024314045906 3 0.9712 897.879076898098 1696.9429253339767 2167.786238908768 2035.732032775879
8a03b8aacb12ad5740f7d6d236631937,0 0.9973 1008.793234348297 559.8000197410583 1222.856662273407 803.02863407135 11 0.5636 468.28062236309046 263.3085826635361 745.8417963981628 370.4663647413253 11 0.5263 560.3268291950226 275.53313434123993 763.4824104309081 316.40107440948486 2 0.7865 1122.0620756149292 637.8838062286377 1203.9259357452393 765.7009427547454 3 0.8875 692.2238566875458 1244.6143040657043 1509.1308174133299 1659.1781773567197
8a0914af872a03770cd65e63ac220504,0 0.9852 1273.1934428215027 741.9172310829163 1531.869456768036 1061.0032975673676 11 0.7271 681.3338434696198 456.5897852182388 922.1674597263336 590.309609770775 11 0.6157 724.2906010150909 471.3296127319336 992.3390257358551 534.0830683708191 2 0.5849 1384.5104598999023 830.8695924282074 1507.8358125686643 1010.5633163452148 3 0.9857 883.8890969753265 1335.046877861023 1956.546549797058 1615.2912425994873
8a135433be4f3db4c84dd0c17fd49bd5,0 0.8540 1295.8853507041931 983.4664964675903 1534.4298684597015 1261.1630272865293 10 0.6902 1346.4739537239075 1565.0054609775543 2322.34885931015 2268.867688179016 10 0.5345 1741.927044391632 1098.2189095020294 2272.735245227814 2276.553750038147
8a1b171f8f5fff7acafec5dcb11b67da,0 0.9541 1394.8418760299683 794.1765260696411 1668.8975229859352 1073.2658378779888 11 0.6457 1579.4667106866837 414.3375337123871 1737.9702797532082 470.3132395446301 3 0.7175 987.8428339958191 1684.6828159689903 2069.4376266002655 2150.301977992058
8a21e0bb68cd729b2108a80faf955b7d,0 0.9943 1490.3973765969276 972.471138626337 1773.5220190882683 1256.2603808343413 0 0.6068 1108.5316746234894 991.0403193235397 1775.8056024312973 1646.4498755931854 3 0.8313 1122.973124742508 1888.6281406879425 2228.484492957592 2246.535498857498 11 0.9475 573.0420297682285 467.81894482672215 819.7972232103348 659.4348297417163 11 0.7032 639.6136151403189 458.1855969429016 931.0272392034531 597.88864441216 11 0.5447 581.5765856951475 536.6824633926153 714.9404425919056 643.10659570992
8a28453b44f960e96195ef63a19eef4d,0 0.9884 1024.375244140625 762.3468017578125 1242.8524169921875 1005.5186157226564 11 0.7320 1171.9986572265625 482.7428894042969 1431.39501953125 523.6460571289062 11 0.5971 527.9869384765625 444.24114990234375 826.1739501953123 551.7783203125 11 0.5971 615.033935546875 456.0679931640625 837.1912231445312 498.6243896484375 3 0.9840 769.3317871093749 1333.5025634765625 1608.5855712890625 1579.9348144531252
8a4ebdea1fd73168d73755a4335b6ac6,3 0.6644 1278.4170227050781 1070.8729248046875 2119.6973876953125 1458.8924560546875
8a56a454dfea716a4d249144054974c1,3 0.8853 1206.8688354492188 1427.7241516113281 2173.0757446289062 1881.80859375
8ae22bee34bbc561f7ce751a893a2715,0 0.6834 1170.0307636260986 432.9339861869813 1362.1960010528564 632.2746000289917 10 0.6189 319.54970693588257 2020.2445907592773 432.30467224121094 2169.4127769470215
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0 0.9951 1063.6075613498688 898.6069285273553 1336.4221614599228 1238.731681585312 0 0.7323 823.1603690981865 888.6935114264488 1340.2334965467453 1498.6135569810867 3 0.9689 733.1803907752037 1698.8503202199936 1608.3680747747421 1980.8299285173416
8b1be486cd3aa270873ee8bce40084a0,0 0.9951 1102.3780430555344 754.7567214369774 1326.8323774337769 1025.6104474067688 11 0.5087 668.9074920415878 530.0734787583351 901.5045320391655 574.3069770932198 3 0.9849 844.2286089062691 1422.0734434127808 1630.3891483545303 1666.759539604187
8b20c3eebf97ebe4a939ec16f1be2ccf,0 0.9588 1640.033203125 810.7058715820312 1880.0465698242188 1043.0307312011719 8 0.6652 2252.3182983398438 1678.2022705078125 2328.940795898438 1755.3070678710938 3 0.5525 1139.4890441894531 1435.5107116699219 2210.421020507813 1952.5391235351562
8b367525fe691a088991bf7ceb7b0ba9,8 0.5286 1388.2251298427582 490.5434286594391 1454.0256798267365 545.4954099655151
8b44752d98acbc233b093260c0f2061d,3 0.6177 654.3627822399139 1525.7681903839111 1451.911985039711 1923.073963522911 13 0.7275 326.32782819867134 1868.2164340019226 407.237255692482 1959.0782916545868 13 0.5058 301.79206144809723 1837.8341460227966 437.83050537109375 1986.5620253086092
8b783188befa28d99bbf268a7f30bf0c,11 0.8878 961.7230258584023 221.41602125763896 1365.4060871601105 275.9899942576885 11 0.8615 1772.6303398609161 244.47602166235447 2205.9655319452286 345.80392351746553 11 0.6215 943.6589221358299 130.26194636523726 1413.684599518776 357.5357095897198 0 0.8736 1566.9370433092117 732.6054323911667 1834.9321936368942 1029.6391527056694 3 0.8984 1011.118839263916 1668.3591932058334 2207.75518155098 2121.179068207741 5 0.5233 1534.5689178705215 325.36579480767244 2645.9079682826996 2183.4864255189896
8b80c6d513fcc465dee24402e8431bd3,3 0.6661 761.9130091667175 1213.6320412158966 1681.349074602127 1615.8916819095612 5 0.5183 344.68820160627365 684.9131226539612 814.7072381973267 1474.6210420131683
8b83b4587641993e3b01daa61e207ba9,0 0.9325 1584.195077419281 775.0873267650604 1853.9310693740842 1099.0962982177734 3 0.7460 1208.1638574600217 1616.4652705192566 2181.160569190979 2060.3683590888977
8b92de834e67f5a072af66d59aacc825,0 0.9943 1068.2538293600082 503.01255989074707 1310.7783703804016 750.6791586279869 3 0.9374 747.5344030857086 1238.5725392103195 1716.508705854416 1595.2145236730576 3 0.5701 649.091176211834 1107.4614474773405 1617.167495250702 1397.1381270885465 7 0.8784 229.40924529731274 905.6234552264214 748.5265173316002 1301.4092938899994 7 0.6588 173.63473063707352 388.3201418220997 698.5222954154015 1236.0841419696808 7 0.5655 204.93951550126076 588.9668541550636 509.5496389865875 1105.3448182344437 8 0.6758 1413.0892086029053 516.4771457910538 1481.4114428758621 584.6034530997276 11 0.5083 1836.1373008489609 1677.2390471696854 1910.987700343132 1789.5432896614075
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.9941 1102.8894617557526 507.95857179164886 1302.3268287181852 722.4089241027832 8 0.5022 672.856160223484 356.94951313734055 803.1556139588356 531.5386226177216 3 0.8156 779.7595455050468 1306.3926252126694 1602.192780137062 1616.2329646348953
8b9ea72de468504f3dbc3fc711f905a3,11 0.8636 1863.9232177734375 398.5843963623047 2197.8085327148438 568.3606109619141 11 0.7553 811.6354064941406 448.5387725830078 1125.295166015625 508.65321350097656 11 0.7160 1870.1449584960938 422.2145233154297 2128.2105102539062 501.01409912109375
8bb8636f45e172949bb99b3d5dd715fd,0 0.6281 1272.423136472702 863.0825585126878 1538.8916735649107 1277.4936497211456 0 0.5213 799.6791906356812 704.7523609399796 1597.2818150520327 1430.9671874046326 5 0.5221 1490.314263343811 842.634050607681 1990.4146947860718 1843.3400135040283
8bdba2010a4775f16a711feab58b8c1c,11 0.5833 657.3881540894508 448.68102139234543 915.6917059421539 496.5125446915626 0 0.5763 1176.2585166692734 760.3164777159691 1387.2696694135666 1011.3886619210243 3 0.8657 833.6177211999893 1478.8426154851913 1828.4600737094881 1767.9727306365967
8bf191972855f263e27d2239d753e622,0 0.9820 1445.8139563798904 879.1450861692429 1695.0025125741959 1163.6560992598534 0 0.5604 1466.863230228424 906.0782735347748 1697.597235918045 1026.9907751083374 8 0.7634 337.70874696969986 1908.475474357605 388.694344162941 1969.385097026825 3 0.9125 1040.5468935966492 1680.2864297628403 2168.5681046247482 2074.8209092617035 5 0.6136 1632.3916823863983 438.39942955970764 2520.6383783817296 2149.754667520523 5 0.5764 1832.4226953983307 1031.344105780125 2404.451400756836 2021.8212795257568 5 0.5589 377.9387694597244 1013.3944216370584 959.5440306663513 1937.8610272407532
8bfad13f75648d94cdc8fc5f988f701f,0 0.9907 961.180419921875 770.5194702148436 1153.255859375 962.4933471679688 3 0.8505 659.8151245117188 1397.8033447265625 1485.0749511718752 1685.5859375
8c199df8b4209bac0e289a8fc63f46fc,8 0.9249 1652.697853088379 878.490400314331 1707.2046146392822 932.5916719436646 8 0.8439 200.99283456802365 1522.410078048706 326.98283100128174 1660.1926574707031 8 0.8202 1668.9103603363037 1724.3035640716553 1764.6636600494385 1821.6723346710205 8 0.8105 346.1373782157898 1696.2953796386719 427.25987577438354 1774.986379623413 8 0.7991 205.44936347007751 1164.6192054748533 268.8016662597656 1230.068006515503 8 0.7819 1406.9520950317383 1027.9206161499023 1512.1461181640625 1121.8014163970947 8 0.6749 1565.4464435577393 1412.7983837127686 1617.521106719971 1479.1671524047852 8 0.6377 630.3795948028564 1015.6213359832764 798.0134782791138 1310.680892944336 8 0.5946 460.76146030426025 1269.313470840454 587.4039115905762 1394.9177742004395 8 0.5855 632.6758489608765 544.1217527389526 915.2305269241333 900.5842838287355 8 0.5567 1588.5422458648682 1335.0161762237549 1702.9786033630373 1428.721057891846 8 0.5499 1544.7003078460693 1326.4138298034668 1759.884298324585 1494.2832927703857 8 0.5304 1788.5991611480713 1946.8781776428223 1838.4482860565186 1990.5830097198486 8 0.5255 663.1748313903809 1203.772144317627 755.0140628814698 1274.5333499908447 8 0.5223 612.8553285598755 592.796464920044 836.930477142334 758.945013999939 10 0.5331 1778.0877857208252 1990.0223293304443 1917.9806671142578 2170.2486305236816 10 0.5165 52.89642387628555 1872.0661582946777 174.66637587547302 2044.781192779541 3 0.8091 697.7302150726318 1523.206398010254 1600.739507675171 1887.6126022338867 7 0.5412 1477.3139991760254 1296.7934188842773 1883.856788635254 1891.8119373321533 7 0.5233 1157.3896007537842 371.04265451431274 1793.410966873169 916.7746810913086
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.9493 1596.7364501953125 625.2583923339844 1845.6771240234375 862.6686401367188 3 0.7399 1147.4202575683594 1336.4812316894531 2191.2046508789062 1650.3489990234375
8c40cb4ad9be5f24327c1b188f14b81b,0 0.9935 1439.5830718278885 748.6241022348404 1786.5127738714214 1133.0806709229944 0 0.8341 1119.8290854394436 737.2024339735508 1820.6455236077309 1518.490957081318 11 0.8405 858.2014741897583 429.1386909931898 1190.2751430273054 487.9882428497076 3 0.9727 1081.546763151884 1753.7850025892258 2270.526965856552 2155.706079721451 5 0.5836 1659.2273928523064 567.121235370636 2457.2661022543907 2019.600744009018 5 0.5566 357.00060595571995 854.9896003901958 970.1230527758598 1907.967019379139
8c5f21ee2a5e13f48eddb5877084a11f,8 0.7259 1690.420377254486 609.4140723347665 1792.6974737644196 744.1666650772095 13 0.5006 632.1850600838661 491.9751408696174 957.6346641778946 955.8139783143997
8c6139a7a9ea206b16b3a0d330ad6c02,0 0.9951 1484.2554460763931 690.7286124974489 1768.4416249394417 1044.536346524954 0 0.5001 1190.2327131330965 702.6602221429348 1794.4308669567108 1382.3979931771757 3 0.7495 1090.6253183186054 1754.289423942566 2185.074226617813 2185.8419454693794 5 0.5186 1751.8652328848839 466.2402848750353 2590.786548614502 2111.0096132159233
8c6c6d7609f644dea5044ac56725cf3a,0 0.9643 1152.5418300628664 655.9957571029663 1389.4626750946045 928.482325553894 8 0.5304 479.05606031417847 1607.2571659088135 503.7950706481935 1627.8141746520994
8c7341b62afed8980c0cfa1659909be3,0 0.9909 1216.3598823547363 375.28198528289795 1572.395700454712 835.6663331985474 2 0.5316 1897.8422451019287 277.7654573917389 2061.171474456787 492.8684902191162 3 0.9503 733.4174890518188 1169.0455265045166 1861.067949295044 1558.9783191680908 8 0.7849 376.44784688949585 1117.3600511550903 435.8346643447876 1173.7866668701172 8 0.6001 1949.5101070404053 808.275390625 1992.7775554656982 843.5082693099976 11 0.6558 678.2586212158203 193.41563296318054 1003.9977712631226 325.69431591033936
8ca35bde756454ae2789f75ad12dfa1a,0 0.9308 1318.8648995161054 644.637302428484 1573.0897017717361 922.7493643164635 0 0.5773 1050.976311981678 618.7815544009209 1593.9897391200066 1238.6996943950653 3 0.7585 831.2766208946705 1406.6053860783577 1868.8969072699547 1976.6757613420489 11 0.8115 466.02084428071976 445.332861289382 652.5390194952488 635.9755241572857 11 0.6207 445.16846281290054 341.1393251121044 748.8204272985458 733.47430357337
8d14c321b87595be89926a9b5219150b,0 0.9187 1188.9749734401703 714.9982668757439 1476.5500153303146 1024.8492710590363 8 0.5005 1555.0318294763565 1298.7452470064163 1864.5426238775253 1541.9392787218094 3 0.8899 902.88768941164 1305.8077852725983 1856.1590889692307 1583.9684559106827
8d1cee8994769d8a74512426fb45cd98,0 0.7409 1347.2056567668915 931.2723129689692 1627.64413356781 1224.9599542617798 3 0.6575 963.1447233259679 1715.8202695846558 1958.892135024071 2166.3873103857045 5 0.5231 1756.9448212981224 1122.5678372085094 2309.416330456734 2030.1838300824168
8d320a31edbc7f28ea0e329c5a91c55c,0 0.9283 1343.1471824645996 668.9262843132019 1596.8765473365781 898.8035440444946 11 0.8881 699.1472321748734 243.52655604481697 985.0545626878738 427.76610136032104 11 0.7580 757.1484005451202 278.55871096253395 1008.3377224206924 345.7405015826225 11 0.6593 719.649932384491 306.7160584032535 845.6613481044769 424.2107602953911 11 0.5266 1614.6072661876678 252.35419899225232 1860.408033132553 390.4141464829445 2 0.5602 1490.3658187389374 761.4699178934097 1555.4657089710236 879.790124297142 3 0.9693 992.8528088331223 1380.807946920395 2011.0946929454803 1808.5652673244476
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.9852 1161.8018198013306 927.7131834030151 1406.3023490905762 1203.8575630187988 8 0.5193 318.431116104126 1401.7131156921387 373.829505443573 1464.402099609375 5 0.5311 1377.3372688293457 993.2460021972656 1985.225091934204 2030.4283447265625 13 0.8323 272.7690095901489 1136.7214365005493 836.663405418396 1371.1029567718506 13 0.7035 334.9592833518982 1148.5250673294067 562.1088972091676 1355.9719924926758 13 0.6847 301.14049005508423 1164.7966566085815 773.0803146362305 1274.3496360778806 13 0.5341 362.8769226074219 1187.8108406066895 526.0565075874329 1274.1292247772217
