image_id,PredictionString
808b71dc92d1c05ff78bbe98894c7b1a,0 0.8117 1173.4480693936348 832.0358611941339 1452.984586775303 1184.3483574986458 0 0.1587 906.2507876157758 786.8189581036568 1461.9145694971085 1363.5987288951874 3 0.5184 805.4106583595276 1792.6564014554024 1632.7167298793793 2161.4114572405815
80a409944c5ca4ecd39a7af44592d392,0 0.3388 1362.180056810379 796.0298668146133 1671.2810205221176 1117.1639186739922 0 0.1894 1221.4219762384892 742.5298320353031 1712.022546350956 1260.1900860965252 11 0.1709 1539.7504868507385 301.39133420586586 1993.5485761165621 510.1506954431535 3 0.7620 1022.7044003009797 1595.218771994114 2061.9128370285034 1978.6461861729624
80ad748edd617396cc973d20b4e481fb,0 0.8520 1042.1622052192688 895.0574830770493 1276.9817118644714 1170.2190469503403 0 0.6953 1001.7602467536926 824.9212753176689 1294.6326098442078 1385.6404173374176 3 0.9576 675.6012176275253 1576.1551146507263 1572.6160687208176 1900.3344316482544
80bc7a1af89f2b8b60ed33c83ae8ed5d,3 0.3518 1188.1318750977514 1541.275465786457 2202.5398773550987 1887.5428156256676
80c68d62bf257cb6e0ab4f99b907d846,0 0.9788 979.9022970795631 586.2348110079765 1198.4697303771973 805.2645178437233 0 0.7923 887.0319651961327 549.6435933709145 1222.8068662881851 956.5611380934715 3 0.9090 682.7105674743652 1328.5104440450668 1515.733544588089 1649.023662686348 3 0.3680 672.56265604496 1212.0787210464478 1511.340192914009 1498.288973093033
80dc592ace52d1e591f23042125f3aba,0 0.9101 1216.6477036476135 646.5786574780941 1473.8354849815369 990.5567316710949 0 0.3551 1060.7533650100231 584.8383535444736 1510.9197521209717 1170.1459868252277 11 0.1788 702.5378488004208 250.39941497147083 869.022349268198 402.6345559209585 3 0.5530 854.8167622089386 1716.9759047031403 1906.3034826517105 2062.9603165388107
80e46bd152ba3cc5a6e63683a0923ac1,0 0.8614 1232.9798755049708 674.4357230067253 1579.7336089015007 1041.0381120443344 3 0.9597 934.9562027454376 1625.7910737395287 2108.8446570634846 2014.0517429709435 13 0.2717 396.70574229955673 602.1955599933863 760.6108905375004 934.4233635663986 13 0.1956 1621.0739730596542 504.9647323191166 1787.3102875947952 677.840378344059
80f3da71b6af9134388dee22f0d386d9,0 0.9518 1264.8159540891647 612.6469775438309 1553.1680710315704 918.3738839626311 3 0.8319 937.0552568435668 1237.2948472499847 1887.7649310827253 1509.778375029564
81197e05ed18bedd54749a955c2f88d4,0 0.9598 1028.320556640625 758.4876708984374 1271.95263671875 1022.4527587890624 0 0.2619 994.0494384765626 737.5411987304688 1293.3831787109375 1278.176025390625 11 0.2476 508.6714172363282 314.72857666015625 876.75341796875 490.7188720703125 11 0.1939 578.72607421875 343.470947265625 851.2985839843749 418.7863159179688 11 0.1625 1765.3665771484375 2169.384033203125 1880.5379638671875 2301.981689453125 11 0.1501 579.2942504882812 379.3572692871094 845.7090454101561 455.8717956542969 3 0.3351 754.077392578125 1639.539306640625 1597.0334472656252 1907.93701171875
81228a9f8fca8710e0f6f9aedf9bd667,13 0.2004 1295.2001953125 405.6087646484375 1749.55517578125 912.9246826171875 13 0.1738 1320.839111328125 559.0673217773438 1623.332275390625 839.6504516601561
818a1e7fcce109b3640d73dcf9ae74da,0 0.4369 1011.399658203125 869.9542236328125 1213.593994140625 1134.5074462890625 3 0.7058 734.976806640625 1645.796875 1584.12939453125 1946.146240234375
81a4366baeebb4b90a33aa5b9cb99220,0 0.9461 1116.734033972025 537.7524197101593 1391.5777564644814 848.422042787075 0 0.4269 1021.3967495262622 527.2436467409133 1473.035164117813 1050.243221282959 0 0.2388 1163.3997446000576 538.2809089422227 1357.0186838507652 713.1675236821175 3 0.9332 810.2363973855972 1446.252990245819 1849.5833240747454 1800.2087230682373 3 0.2797 786.1091366708279 1655.280928730965 1996.5531985759735 2014.6784012317657
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.7324 1303.0144274234772 1126.9036442041397 1556.366513967514 1404.2172193527222 3 0.3200 879.1004407405853 2016.548877954483 1939.8030173778534 2388.3966386318207
81fd659ccf1dc3e815032762154a41fc,0 0.9389 997.0022258162498 652.3670241236687 1253.1430131196976 935.3006842732431 3 0.4989 700.3137364983559 1539.9329656362534 1661.1868643760681 1825.554000735283
8230f568c1e47476de038b0faa3867f2,0 0.9188 1372.3453348875046 762.7015884518623 1709.3023163080215 1121.4523257613184 0 0.3590 1159.0713528990748 744.296169012785 1726.2075372338295 1332.0277168750763 3 0.9415 948.6683038175108 1702.7395800352097 2074.208751678467 2068.841765642166
8234fae0532b776d3ec872a46d34a68c,0 0.8949 1494.5224821567538 734.3497574329375 1823.7787485122678 1176.5687763690948 3 0.5692 983.9202761650085 1480.0595641136172 2211.404263973236 1857.8047156333923
823c23eae7b2fdf7f2694b8417f961b5,0 0.8421 1476.1332571506498 924.6169924736023 1864.480197429657 1308.966279029846 3 0.2107 1024.776041507721 1522.497296333313 2169.0879464149475 1898.906350135803 5 0.1883 852.7776002883911 724.7539758682252 1361.8656992912292 1801.8028736114502
82913cf4e449decbc5195cffc2422b4d,0 0.9498 887.7387084960938 871.5710220336914 1144.1694946289062 1152.3456573486328 3 0.7434 677.94873046875 1585.720458984375 1618.1085662841797 1878.440185546875 7 0.1544 1021.6159744262695 1370.9634246826172 1584.3724365234375 1930.0562896728516
82a05fbda7ecdf80c82d6392b4fcb309,0 0.9229 1105.526780128479 693.9005108475685 1346.6701459884644 943.5771883130074 0 0.1596 852.192323923111 667.8014584779739 1344.7371425628662 1173.1014374494553 11 0.1645 637.6032717227936 279.9155412018299 882.4266415834426 348.96859434247017 3 0.9454 747.435875058174 1466.9094008207321 1565.9689329862595 1759.7337478399277
82cb7ac2b8ad46f2be437a640d6744f5,0 0.3906 831.8981075286864 887.2911014556887 1654.610647201538 1338.4844512939453 0 0.3377 1373.086519241333 915.8619337081909 1655.964303970337 1258.862922668457 3 0.9092 808.0732192993164 1576.8355331420898 1939.7018737792969 1942.3512649536133
82e41a990090318996b32addee7ed8af,0 0.8833 1365.2664108276367 764.0372836589813 1608.7763671875 1118.6071317195892 0 0.7102 1165.48450922966 729.55264544487 1662.8959164619446 1276.9293558597565 0 0.2607 1390.8844590187073 785.2025444507599 1596.3995690345764 942.2980897426605 0 0.1576 932.3537364006041 1050.6779754161835 1299.1763257980347 1480.9197192192078 3 0.7581 905.2295658588409 1475.2342553138733 2057.7348279953003 1884.119523525238
82f038aeccacf2b62fe9cd3fdc1776e8,0 0.8329 1023.6287384033202 716.8154754638672 1303.864974975586 992.0788879394531 11 0.1502 605.3584213256836 284.5479583740235 884.200492858887 362.51792907714844 3 0.9231 608.6466293334961 1558.8720703125 1687.023193359375 1890.9684448242188
831d7c9c5ba5b96a73c71e5e2adb9c0f,0 0.5686 1018.6090148687363 921.4050542712212 1242.1421300172806 1190.1099421977995 0 0.3287 741.2939183115958 626.9910068511963 961.480408370495 948.0230129957198 10 0.3019 222.9892499446869 2139.7627680301666 326.64780658483505 2249.83366894722 10 0.2141 190.21358662843704 2069.773163795471 296.072057813406 2196.324986934662 10 0.1663 260.7515724301338 2093.611241579056 372.92644488811493 2209.620446920395 11 0.2735 442.297010242939 485.4542473554611 672.041432082653 686.7458190917969 11 0.2628 190.05643501877785 2138.6246445178986 292.509538680315 2256.478903055191 11 0.2367 189.77450402081013 2069.506936073303 296.2234154045582 2196.6373291015625 11 0.2225 524.8539297580719 562.1897530555725 664.4928659200668 691.3687921762466
833920cee0073b2295b713e8e99a1183,0 0.5270 1290.452713727951 606.2029361724854 1561.7595438957214 895.2128874063491 0 0.3051 1169.1419469118118 564.4116742312908 1632.5947543382645 1034.814797282219 3 0.9473 877.6647045612335 1328.2586401700974 1937.5976459980016 1657.8508278131485
833acf5a6565b4457b597d8c79debc51,0 0.3512 1547.1311645507812 736.5591430664062 1844.7859497070312 1029.11279296875 3 0.3164 1270.5620727539065 1300.8218994140625 2352.9417114257812 1846.588623046875
833c4ee4ef52adb663076af69efe3c22,0 0.8565 1296.4247398376463 690.1657047271729 1534.9264755249023 932.1076946258545 0 0.2657 1138.05859375 666.8495168685913 1555.3886642456055 1138.7934141159058 11 0.2247 772.636568069458 289.88155221939087 1040.668544769287 366.219398021698 11 0.1746 1373.0210781097412 249.36698246002197 1671.1519374847412 325.06869173049927 11 0.1635 1405.2967834472656 321.7835121154785 1685.438850402832 399.3696126937866 3 0.7549 897.5459356307986 1578.956521987915 1817.3202743530273 1896.7550868988037
83918012739ab2906d692171f66a4dcc,0 0.4185 1315.7120513916016 788.5897235870361 1665.7633476257329 1152.3147354125977 11 0.1881 442.59925842285156 839.1526050567625 599.8222036361694 1005.1592121124268 13 0.2182 464.62761354446405 614.4093799591064 1022.8394565582274 1217.4961910247803 13 0.1875 1509.2696533203125 432.7349128723144 2024.9622001647954 1047.6825809478762 7 0.1715 545.8709683418275 793.4878530502319 1139.1688652038574 1384.1985626220703 7 0.1639 1666.5127182006836 668.980878829956 2101.471515655518 1388.6754322052002 7 0.1625 1304.121452331543 788.7964897155762 2038.1208801269531 1250.308235168457
83a4f5f3b182b887bceba354c8721161,0 0.9681 1507.7334852218628 821.4956238269806 1846.628628730774 1148.1654045581818 0 0.1594 1319.4549651145933 801.8591244220734 1883.5207915306091 1385.6675627231598 10 0.1623 172.2645840346813 1919.4865622520447 348.08261811733246 2101.3221802711487 3 0.6386 1083.8904476165771 1590.396948337555 2256.8129482269287 1924.1250500679016 3 0.4527 1088.2121043205257 1719.882794380188 2355.317966938019 2075.978536605835
83a70a189e968329c4d30f1866c689a3,0 0.9779 1598.1383576393127 846.860682964325 1910.6614451408386 1171.2163438796997 0 0.9092 1432.3182680606844 838.0628588199615 1980.5045156478882 1398.1232421398163 3 0.7761 1224.7912228107452 1615.347957611084 2575.3895721435547 2008.0108957290647
83c6b5dc4e05ffc8df10c81110c43e24,0 0.9362 1301.8791103363037 539.8908510804176 1604.2928218841553 859.6507740020752 0 0.2109 1072.4707233905792 547.2110271453857 1603.653780221939 1095.1009130477905 3 0.8706 969.6102231740953 1395.853055715561 1987.4401593208315 1785.500420331955
83caa8a85e03606cf57e49147d7ac569,3 0.8147 744.9206314086914 1162.9736938476562 1813.450836181641 1539.4276428222656
83de33a22bd34496e5a48e703757f955,0 0.9260 1323.5893832445145 621.9179665446281 1639.0770117044449 970.0023846030234 3 0.9553 840.6466273069382 1490.258661031723 1892.4962865114212 1805.9496023654938 3 0.6682 865.8409541845323 1621.1688673496244 1921.3999375104904 1948.1368582248688 3 0.1820 763.2901961803436 1354.3525235652924 1856.8337602615356 1669.620653629303
8408eea460f0a9a2f9aec40da98917cb,0 0.6888 1027.4764184951782 734.040936231613 1276.8937616348267 1003.0373078584671 3 0.9674 671.9832541942596 1358.501591205597 1560.6411695480347 1665.969889163971 3 0.3700 478.32481157779694 1231.3627597093582 1690.2495008707047 1800.1174031496048
841f26fd47640f87331ff714df4d2791,0 0.9674 1187.6215209960938 629.5058898925781 1454.4873962402344 938.3667297363281 3 0.1724 771.0360946655273 1582.0442962646484 1751.1465454101562 1914.750961303711 11 0.1793 2057.496322631836 2048.1222381591797 2177.900436401367 2253.6096954345703
84249d25eb5f4964a316e60d53f71544,0 0.9367 1273.346529841423 741.6222763061523 1577.7081500291824 1064.0394557714462 0 0.1721 1051.06140345335 899.0802421569824 1379.5931483507156 1297.531549334526 3 0.8217 918.6092844009399 1651.248612165451 2002.464965581894 2027.6390573978424
843abeeb7966e7a52cf66352bbdb9edf,0 0.8964 1183.085433959961 1001.1627082824707 1445.1306610107422 1311.9949951171875
8441d98d5b146a30546686ea74f22cb8,0 0.4207 1185.1981419324875 713.5057610273361 1521.142313480377 1025.9530776739123 3 0.9195 872.1710550785065 1395.126053094864 1934.9825751781464 1790.269387960434
844c43d38ba987837ba7d59a2b0c2436,0 0.9491 1338.2407875061035 481.0509705543518 1649.1162376403809 834.3571624755859 11 0.1690 1778.1728324890141 150.26794528961182 1944.9457969665527 293.49003887176514 3 0.9544 931.4601058959961 1586.0158100128174 1906.4430198669434 1928.2835102081299
844c74ccfd247080704e9118a2ef5ee6,0 0.8811 1028.4779814481735 486.2058652639389 1245.197806239128 694.9470591545105 0 0.1648 1051.8682261705399 613.3660306334496 1343.787161231041 938.7100939154625 3 0.9279 752.9944484233855 996.3132156729698 1539.8378500938416 1277.3979303836823
844e0124406c3b8ede871974d4df8fc9,0 0.2792 1020.8152582645416 757.0613145828247 1223.5322179794312 966.9802095890045 3 0.2921 705.9560508728027 1373.474285840988 1518.903556108475 1636.5098900794983
84564d34f32254f20e49bcb6ab603421,0 0.9256 1319.9947414398193 736.4364523887634 1562.2673091888428 1039.682797908783 0 0.2149 1213.3509650230408 699.0170574188232 1642.1714401245117 1178.8235492706299 11 0.1776 1554.6171340942383 338.6280405521393 1871.2561740875246 430.0981914997101 3 0.8908 933.0914039611816 1641.2929029464722 2009.8791561126711 2004.5762701034546
847743152f064b66922857b03babd9b4,3 0.4047 911.2555456161499 1534.37930226326 1974.9097347259521 1887.9175579547882
84ab46d62cc73aa48c4c219074638067,0 0.7595 1263.7040147781372 1097.704815030098 1575.2218780517578 1415.800903558731 0 0.4233 1128.9213316440582 1063.7117722034452 1611.8023145198822 1650.618988752365 13 0.2865 297.924384534359 701.7162197828293 950.7211446762085 1397.7530879974365 13 0.2559 1663.480319738388 672.481840968132 2267.677398920059 1375.0233521461487 13 0.2470 467.9938073158265 531.3305749297142 1144.6752133369444 1207.3622674942017 13 0.2154 1887.5397412776947 815.4209353923798 2401.32497048378 1683.3691942691803 13 0.1884 1954.9849061965942 975.2443599700928 2314.37757396698 1342.7731268405914
84c632197eb00d0bf42931649cf26a84,0 0.2199 1021.7686157226562 730.2885589599609 1274.947036743164 1000.6089477539062 3 0.4415 714.5275039672852 1436.3169708251953 1622.8965454101562 1740.775863647461
84d97a74cb6d007c8b4370c07920137c,3 0.7466 459.14111781120295 894.8084890842437 1131.420300602913 1099.3114916086197 5 0.1598 873.6453311443328 148.16947728395462 1423.4564989805222 1143.6511905193329
851111c0d1373209b9cff31baf15dbe2,0 0.1548 1417.4283742904663 686.9628131389617 1747.7642297744749 1018.7036097049713 3 0.5764 675.2452701330185 1501.2191534042358 2056.824266910553 1976.6989946365356 7 0.1916 605.1494479179382 846.4622497558594 1300.7794618606567 1512.726902961731 10 0.1700 534.3189239501953 987.5324964523315 1237.9372715950012 1756.248950958252 10 0.1670 298.28953742980957 1304.220199584961 1507.8270435333252 1711.1842632293701 11 0.2086 952.0608186721802 228.65746915340424 1311.7262721061707 333.72996747493744 11 0.1822 907.9124629497528 269.69973742961884 1273.3296453952787 378.04144620895386
852323f1b1d59921ce43fbb0ce7778ef,0 0.8985 1118.131699562073 951.7266674041748 1435.135154724121 1315.9264755249023 0 0.3694 1185.4184799194336 965.9534301757812 1398.9453735351562 1177.7879047393799 3 0.8410 774.7696704864502 1719.0928573608398 1816.023286819458 2049.914207458496 13 0.2003 378.681791305542 1267.810396194458 731.5808906555176 1501.1940784454346
8523b847bfffd922ccc8748667cb4a6b,0 0.9463 1051.857536315918 592.1871728897095 1352.7433452606201 927.2357983589172 3 0.8165 724.043206691742 1383.1431641578674 1776.9479012489319 1756.232979297638
8545aad85354b8db7d5ce731a985a5dd,0 0.9106 1368.425487935543 725.1654885113239 1601.7126930356026 1001.1184223592282 3 0.7375 1015.0648862421514 1543.8743469715118 2115.7134218215942 1903.504413843155
85718436181b19f2d96683adba71e0fb,0 0.9052 1471.0367023944855 762.9201114177704 1844.8525071144104 1130.938321352005 0 0.5427 1236.8110120296478 781.2706232070923 1895.958960056305 1427.090048789978 3 0.7759 1204.9739956855774 1330.2775919437408 2363.023102283478 1709.7816467285156
859b2897036f5ebf281996b5c3ed5571,0 0.7781 1082.9600585699081 665.0193193554878 1259.3254655599594 903.7048328518869 3 0.4186 808.6610606312751 1468.675774216652 1526.7187659740448 1771.0672045946121
85bda836908ce9aa420b408de60d12b9,0 0.9532 1369.8636102676394 834.895866394043 1663.4697761535645 1171.763328552246 3 0.7166 1035.889217376709 1700.8278636932373 1998.5042724609375 2137.2579288482666
85c79168f44971d4ed1a4ceb92f52782,0 0.9279 1180.2440357208252 833.0103282928467 1447.9430980682373 1143.336769104004 0 0.1623 908.9036617279052 827.229022026062 1434.7206478118896 1366.174961090088 3 0.8536 798.8955879211426 1747.446132659912 1719.105110168457 2081.9887161254883 3 0.3391 751.0291595458984 1589.4567604064941 1726.0104026794434 1941.7221946716309
85cfce301b95db7beeaeeee8d9b44b31,0 0.8922 1142.6957628428936 606.7123075723648 1397.2838910222054 916.1677874326706 0 0.5491 963.7449772655964 564.6889117360115 1411.9782003760338 1086.790649652481 11 0.1557 593.3183777630329 209.858153834939 896.2636911571026 295.24441365897655 3 0.6548 812.4983784556389 1568.2011478543282 1763.7887825369835 1876.5886613726616
85e3f349aa7ffca50350583c0e872b3e,0 0.9884 1028.9229620695114 426.55659329891205 1278.5005172491074 709.6884684562683 3 0.9316 717.0155545473098 1115.3365585803986 1481.2001246213913 1389.4194247722623
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9480 1100.5552139282227 1010.8311767578125 1397.1508483886716 1365.1526184082031 3 0.8318 648.1288833618164 1847.6471557617188 1684.5056762695312 2196.5026245117188
860d962f6bcb589691efe5911ef2c415,0 0.7807 1299.6058344841003 949.8501787185669 1568.6328949928284 1305.270320892334 0 0.4398 1027.241543292999 968.2536776065829 1579.5197892189026 1586.5884199142456 3 0.6110 974.0283851623535 1712.6940989494324 2046.3495569229126 2060.3463740348816
8622b8fb70af2568eb36fe1e9bf944df,0 0.9259 1082.1172814369202 469.78187298774714 1335.6747033596039 752.4252678155899 0 0.2094 905.1249913573265 456.82326832413673 1347.092425942421 907.3847774267197 3 0.3884 810.5850907564162 951.57275557518 1580.864136338234 1263.5909328460693
