image_id,PredictionString
bc100835ebd9995414e3c7a23ca2b4dc,3 0.9772 1284.8604125976562 1448.160095214844 2288.8756713867188 1848.8838500976562 0 0.5919 1668.9329223632812 665.9122009277344 1958.5499267578125 998.1513977050781 5 0.3832 1874.8941650390623 753.6092376708984 2433.136962890625 1885.10595703125 8 0.2812 1117.7874755859375 1171.8426818847656 1369.13671875 1449.4805603027344 6 0.2802 852.0789184570312 1174.9808349609375 1395.1966552734375 1795.8607177734375 7 0.2605 1060.9659118652344 1135.4689636230469 1389.6274108886719 1567.9376220703125 11 0.2062 1093.94091796875 435.2489776611328 1412.0263366699219 585.1816864013672 5 0.1758 831.2486572265625 1219.048095703125 1322.9277648925781 1769.6317749023438 11 0.1706 1856.5513916015625 469.13177490234375 2206.28466796875 638.6676177978516 7 0.1697 838.4534912109375 1291.6184692382812 1298.858642578125 1752.2076416015623 9 0.1573 1122.8295593261719 1176.489990234375 1364.0455627441406 1446.3167724609375 9 0.1523 1387.7918701171875 426.15733337402344 1654.7294311523438 1049.4609375 13 0.1388 873.3045043945312 1232.7708435058594 1319.033935546875 1736.7394409179688 0 0.1222 1332.1603088378906 641.19873046875 1970.1639404296875 1241.4398803710938 7 0.1129 1914.6322631835938 1104.1116943359375 2476.2112426757812 1902.6908569335938 7 0.1066 1375.735107421875 454.1030731201172 1533.0135498046875 789.2320861816406 9 0.1054 1392.1447448730469 449.1247100830078 1561.5032958984375 802.9414672851562
bc171f3a7bd378efe1d1b304ed1d724b,11 0.4677 1107.560807466507 435.5910522211343 1390.3279268741608 522.2586690885946 0 0.4215 918.5643212795258 815.1676542758942 1186.138632774353 1131.9855370521545 11 0.2810 531.8034241199493 430.8023312091827 781.6909444332123 509.50322741270065 10 0.2567 1720.3277662992477 2013.0150773525238 1795.2509030103683 2116.552464723587 11 0.2522 1229.0262548923492 442.65254848916084 1479.9759525060654 557.3934162519872 11 0.1944 1720.2697666883469 2028.5341145060956 1795.0142693519592 2118.394561484456 9 0.1616 229.77961678802967 1726.230058670044 516.0831525325775 1816.3402984142303 9 0.1247 147.63942091166973 1723.0404329113662 615.6674147844315 1945.5479807853699
bc5d6b85baf1c2737efd005e66e1995d,0 0.3876 1309.3026518821716 686.0640615224838 1534.8993468284607 955.5154258012772 3 0.2179 954.5635247230529 1452.717468738556 1807.6055693626406 1864.9724650382998
bcb4b44fea2b97470a3cb8534a082421,11 0.1491 957.5603942871094 407.8296661376953 1331.7446594238281 520.2901153564453
bd47ad80d27388c806ee4575f39845a5,3 0.9852 749.0453910827636 1287.3906211853027 1705.2812690734863 1637.368824005127 0 0.9841 1107.3413200378418 570.9884719848633 1380.9503746032715 863.4454078674316 11 0.3766 619.2406368255615 328.0571222305298 904.2610416412354 443.1374845504761 11 0.3401 1289.5424995422363 336.58155155181885 1573.8972244262695 446.4081344604492 0 0.2005 849.3781356811523 563.1907768249512 1420.5780944824219 978.9864463806152 3 0.1004 696.3700046539307 890.5247840881345 1753.3787841796875 1723.3724555969238
bdbd25ea1bf319c14bd215a4cc54a79a,3 0.9886 870.3387379646302 1368.0617183446886 2212.42972612381 1798.2735067605975 0 0.9762 1333.1663578748703 515.4689580202103 1806.2779337167742 1012.2408181428907 5 0.6094 1678.3695012331011 424.29726943373686 2291.6757613420486 1587.114277482033 5 0.5292 335.4831028729677 581.2290827161632 1022.7390691637994 1628.1722753774377 11 0.3811 724.9263122677803 162.3754169413587 1146.3647425174713 342.74935629218817 11 0.2679 1554.8750549554827 111.52745233266616 1985.768035054207 277.04247093060985 5 0.2398 458.2169204950333 1179.771588742733 993.2478010654451 1524.2027431726456 13 0.1753 714.2282903194427 237.4184042215348 1099.0350008010864 624.1780623793602 13 0.1722 792.2879308462144 259.3388043344021 1056.9803327322006 460.0648440420628 0 0.1496 962.0334237813951 472.81578406691557 1831.9699019193652 1286.8959456682205 11 0.1397 1513.553050160408 98.70767731626985 2050.6484001874924 398.2482203864493 11 0.1325 604.6046733856201 162.25106774072628 1190.2306839823723 455.0490633118898 9 0.1306 1043.7154412269592 184.29330959916115 1510.3499203920364 1333.4357768297195 13 0.1271 1748.7488329410555 321.6275833547116 2227.545726299286 1082.464376091957 11 0.1095 796.1111828684808 48.1643183156848 1246.5531751513481 316.4134092628956 2 0.1069 1649.4336336851122 364.46940153837204 2263.457438349724 1175.331611931324 9 0.1023 1216.6148006916046 65.02717807888985 1501.1220663785934 633.8893756270409
bdf81a571d4164c54e1d57e870bab752,3 0.9725 928.8135051727296 1613.2278385162354 1872.7895908355713 1920.22682762146 0 0.4605 1236.2195549011228 965.8595094680787 1477.602424621582 1232.0530071258545 8 0.3566 521.4371237754821 1607.412254333496 586.3837909698486 1673.0112648010256 8 0.2348 539.9070224761963 1626.37143233791 575.4409275054932 1663.35858951509 2 0.1461 518.5161709785461 1606.133560180664 588.5268144607544 1675.0045852661135 11 0.1368 750.9382123947144 577.5123531594872 1047.7840461730957 649.5572721557692
bedde2f4c9096f6ebc1dc23508b05b6f,0 0.9415 1230.599270939827 772.81084343791 1533.5694372653961 1108.3277096450329 3 0.6614 991.9469507038593 1397.9982362003066 2154.807207942009 1976.441597795114 11 0.1454 1435.9701443910599 419.04738740623 1778.5789872407915 516.5462386161089
bf5ba5b99fc00f8c786977623a50b8a6,0 0.7067 836.0952989161016 672.1062456816435 1269.8114237189293 1066.8018799780402 3 0.6319 618.215897321701 1448.4720355868344 1562.9244748353963 1818.36397510767 8 0.2976 269.553626999259 1679.4141386151316 532.637124300003 1851.5387549996378 9 0.2135 234.26057889312509 1678.3382889674979 846.0155611336232 1919.8912476408298 9 0.2097 660.0530168116093 654.0440407835413 1236.450613439083 2023.680468994193 9 0.1701 649.2434166669846 1680.3890591734091 722.7458568513395 1750.6753441393378 9 0.1689 833.9165138900281 862.979671136709 1184.226058125496 1871.0887708314697 9 0.1635 614.7470059394836 1660.2035044431689 760.8683618307115 1779.0404833555226 11 0.1629 1265.8196814656258 334.2061689198017 1489.3560490012171 547.7496960163116 9 0.1463 602.7480459213257 1596.2032974958422 912.1131048798563 1841.2453532218938 9 0.1349 266.9564833641052 1677.0844436287882 538.4678944051266 1839.0226976275446 9 0.1265 596.1807656884193 760.0086904764175 883.7198573350908 1796.1677449941637 8 0.1185 718.1589851677419 1287.4201828241346 786.9377278387548 1357.1902085542679
bf754344a692a87c08c480dccf75e0c6,0 0.9657 1714.1868896484375 774.5946350097656 1929.3900146484375 1040.7186584472656 10 0.2795 2381.4957275390625 1908.4288330078125 2624.09912109375 2151.5888671875 11 0.2624 2400.420043945313 1930.607666015625 2600.299072265625 2132.130615234375 10 0.2621 702.5542602539062 1977.049072265625 974.5582580566406 2237.7449340820312 11 0.2381 1174.9198608398438 388.26654052734375 1504.0935974121094 470.72804260253906 5 0.2233 731.6954956054688 891.1759643554688 1345.351318359375 2044.3656005859375 11 0.1868 699.9901428222656 1980.0800170898438 925.339599609375 2225.4140625 11 0.1725 1932.6622924804688 345.94976806640625 2257.5946655273438 457.4321594238281 3 0.1550 1297.2073059082031 1377.3674011230469 2247.848510742188 2053.06640625 5 0.1511 1972.4560546875 779.7979431152344 2525.154052734375 1977.7470703125 11 0.1448 719.2885894775391 2041.58935546875 844.0164184570312 2183.685424804688 9 0.1431 1395.919189453125 698.3850402832032 1817.373779296875 2046.330322265625 10 0.1232 711.3770599365234 2043.736083984375 891.2778625488281 2158.5609741210938 0 0.1063 1468.0345458984375 749.5347747802734 1941.90234375 1060.8422241210938
bfa46ba9d72fcf9033c02b65b5b82438,3 0.5171 914.767674446106 1730.7853775024414 1973.7755393981934 2067.4538230895996 0 0.4236 1263.7881336212158 926.368446469307 1615.993278503418 1317.7134241610765 7 0.3590 725.8142042160034 1453.0246715545654 1021.5813856124878 1682.1557941436768 8 0.3083 747.0153903961182 1458.1677369698882 1003.434211730957 1688.759323194623 11 0.1279 696.665958404541 611.6493654251099 909.6204509735107 739.9624376296997 4 0.1157 737.9906406402588 1435.1263828277588 1000.7522392272949 1709.1231098175049 6 0.1109 735.4777011871338 1464.6417255401611 1010.0877647399901 1721.1637210845947
bfc96c37612b42b22d20e825b588d94e,0 0.9528 1677.5086669921875 578.8974151611329 1915.4359130859375 848.1842651367188 3 0.6559 1388.1447143554685 1395.018493652344 2301.4780883789062 1776.0089721679688
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.7046 1251.1476287841797 729.733715057373 1563.5613098144531 1051.0300827026367 3 0.3931 943.3604965209961 1485.7539367675781 1853.9719848632812 1875.393951416016 11 0.2820 1439.4589233398438 211.3587784767151 1763.5286865234375 326.17223739624023 11 0.1980 779.3236312866211 228.2605791091919 1049.4500427246094 350.09724140167236 11 0.1487 837.0955810546875 215.61975288391113 1105.2173309326172 295.2758331298828
c18ad9bd627d74fb2e47c7555ae8e0dd,3 0.9229 847.8307056427002 1403.28679895401 1601.0369477272034 1673.4273555278778 0 0.5363 1080.365289092064 942.658130697906 1279.492572069168 1150.0471288058907
c1922c6a2b899ac35298bf939bffff8c,0 0.9621 1367.6722419261932 397.9291310906411 1622.288180589676 696.4495104551315 3 0.9303 1027.137976884842 1334.6926355361938 1996.318463087082 1759.870777130127 5 0.8560 453.4653866291046 596.8149140477179 1053.07298541069 1666.8787848949432 5 0.3974 1579.0484809875488 290.6365567445755 2138.3442234992986 1606.3999485969543 9 0.1806 1145.707910656929 385.8342343568802 1487.6126861572266 1816.8622112274168 5 0.1290 1724.3383347988129 630.5663740634918 2080.7179868221283 1154.1696488857272 11 0.1286 1962.077124118805 1564.9872934818268 2087.9388093948364 1767.6420748233795 11 0.1145 921.8021553754807 58.36032651364803 1191.085016131401 175.16974478960037 5 0.1083 507.72897124290466 1020.8207601308824 927.6456546783447 1531.7881631851196
c278a13ede5fb3772438420b1fb6855e,0 0.9667 1326.9832420349119 692.5491542816162 1600.88138961792 1017.1764316558837 3 0.5338 989.3035221099854 1317.7710199169815 2000.3581447601318 1763.4482477381825 5 0.2823 469.0896544456482 966.2988820634782 1063.5012340545654 1434.7745567932725 5 0.1255 671.9546909332275 1123.8110151290894 1093.3195552825928 1381.4241371154785
c3ba79a8d1931b40cfb75ded4ec3027a,3 0.9598 818.1881103515625 1569.320068359375 1675.154937744141 1934.1960754394531 0 0.6520 1113.036849975586 911.0321617126465 1368.1978912353516 1212.8429889678955 5 0.4355 446.12999725341797 1033.6560974121094 882.2171859741211 1856.5065307617188 5 0.2386 1327.6919860839844 864.8847427368164 1787.337158203125 1883.7358703613281 0 0.1754 871.7195434570312 876.28271484375 1398.2417907714844 1354.6356811523438 5 0.1041 504.0901565551758 1411.7369842529297 847.5212631225586 1819.394027709961
c3f1d51f1ef2fcad77bf099d4e0e400d,3 0.8931 1116.2895863056183 1399.1482501029968 2221.220162630081 1809.256856918335 0 0.5663 1500.9058742523193 460.34823833266273 1828.198650598526 803.2566412515007 13 0.4165 2194.5039324760437 1541.117755738087 2399.108601808548 1634.3883843859658 13 0.2920 2120.043163061142 1500.3714129924774 2466.401724100113 1681.6542727947235 13 0.1864 2165.1100630760197 1521.2265679836273 2483.2063393592834 1869.1290171146393 13 0.1398 427.1162073612213 1513.4425677498803 602.7858906984329 1630.2025566087104
c4abfcf085f2d42afc64670428c92695,3 0.6369 930.4344409704208 1319.9342703819275 1889.2605900764468 1682.9305243492126 11 0.1329 707.7576410770416 321.3531266193604 998.6296939849854 389.0115221514134
c4c30a5d7c71d6fe1c94d6be7084c5f3,3 0.9700 923.0131791830064 1360.189218044281 2213.7520093917847 1770.884054660797 0 0.9326 1387.1648995876315 620.8445526361465 1693.4391376972198 945.989181637764 5 0.4026 278.71324245864525 719.2211745977402 1122.928386732936 1745.5787642002106 11 0.3160 1598.120149385184 165.36616852879524 2046.671181101352 310.58747962117195 11 0.3053 723.398309264332 250.18412366509438 1133.2877258826047 355.70250684022903 0 0.2064 1102.8889731168747 631.6788692474365 1724.814926147461 1225.2412106990816 5 0.1666 1636.745413672179 593.4429566264153 2397.8257920108736 1763.378485918045 11 0.1276 1793.352777004242 162.10907071828842 2087.0671949386597 274.44363754987717
c4f9d83040df630bb716bd84947d841e,13 0.6867 1802.5394897460938 465.20448303222656 2244.8021850585938 994.8944091796875 13 0.3458 788.8166198730469 435.85414123535156 1207.0571594238281 977.7006225585938 6 0.2895 1774.660400390625 486.4818420410156 2247.505004882813 991.9783630371094 11 0.2700 451.67486572265625 2067.3343505859375 591.6564331054688 2249.919799804688 6 0.2568 762.8831634521484 366.6775131225586 1224.593994140625 907.1831359863281 11 0.2005 904.9693908691406 302.72438049316406 1267.190185546875 425.1667785644531 13 0.1807 954.1811828613281 323.1969451904297 1313.6741638183594 700.9573516845703 13 0.1706 825.0450439453125 710.8675231933594 1070.9306030273438 917.9308776855469 11 0.1411 1776.45556640625 340.2967758178711 2076.4356079101562 468.5776062011719 10 0.1150 452.88775634765625 2053.1297607421875 593.89599609375 2221.319458007813
c58fac126b9ea21f2188b3c57dd3beed,3 0.6715 754.6210327148436 1341.2119140625 1641.995849609375 1625.9716796875002 11 0.1901 1315.4537353515625 479.92147505283356 1524.353759765625 617.201142013073
c61f7e35aef4b38aa85063ffbe65218e,0 0.8907 1261.1472064256668 658.0821818113327 1598.8940477371216 971.9442921876906 11 0.4483 1534.8654341697693 285.16202034807066 1883.2109653949738 462.6739283191273 5 0.4352 329.9269834160805 789.4948640908115 954.0359860658646 1878.329079565592 11 0.3390 1433.9244055747986 271.62162876833463 1750.383710861206 390.0167054578196 10 0.3167 1761.5305292606354 1684.6720302104948 2266.9305789470673 2197.15588927269 10 0.2014 186.8427014350891 2147.4584019184117 310.31997859477997 2311.140877008438 11 0.1881 1688.958045244217 326.2221011519432 1911.206167936325 462.9431042075157 11 0.1740 189.06628936529162 2150.4295444488525 311.2654075026512 2317.17990398407 7 0.1629 492.69128084182745 1572.8049182891846 913.2070374488829 1825.6701159477236 6 0.1528 493.13403785228735 1578.9882254600525 898.3980304002762 1846.9106435775757 13 0.1510 479.0815556049347 1566.9003307819366 921.8364465236665 1818.4344565868378 3 0.1424 923.8572776317596 1545.2629947662351 1873.0371677875519 1949.1739630699158 11 0.1361 647.2823625802994 266.5190662656096 944.826882481575 360.96566326363245 11 0.1200 591.3153859972954 281.3799148797989 817.7033132314682 405.243781208992 7 0.1168 1743.9689195156097 1773.5410606861115 2231.127289533615 2086.694790124893
c65e513c66dd262ab0558ed9d1b7e5be,5 0.4884 1682.838421344757 769.7309136390686 2250.413004398346 1898.9133620262146 3 0.4191 877.2075023651123 1536.8633842468262 2018.0636911392216 1924.188705444336 0 0.3913 1292.5076522827148 873.72924876865 1613.253131866455 1175.1197554185055 11 0.2856 1516.951042175293 481.79014301300043 1968.3989524841309 626.4693167209625 9 0.1158 145.6371350288391 1725.6784038543701 1031.6986715793612 2085.4984369277954
c67911931c2b1daf694d97eb139a9807,0 0.8623 1329.6204986572266 913.0426940917968 1550.8079681396484 1132.1358947753906 8 0.3952 1614.1599426269531 1406.3617858886716 1799.876953125 1604.0253295898438 7 0.3118 451.1675720214845 1510.2472686767578 985.8944091796875 2118.314437866211 9 0.1526 444.26747131347656 1475.1996459960938 980.4916076660156 2080.6160888671875 11 0.1186 1720.1038513183594 612.0240497589111 1937.4239959716797 774.1886043548584 9 0.1139 1613.565444946289 1411.621078491211 1793.8370819091797 1596.7283477783203
c74edc445d2186be8ad8cb8e57787e3e,0 0.9289 1293.5483932495117 887.2546215057373 1562.9015846252441 1197.3243103027344 5 0.4998 452.4179344177246 981.2750472277403 936.090970993042 1499.0893101021647 11 0.3068 2058.246534347534 2220.8167858123784 2150.8649501800537 2354.305694580078 13 0.2805 406.1380009651184 1787.9381999596953 673.7692203521729 1901.754179649055 13 0.2381 529.5282988548279 1371.3606146387756 691.4838562011719 1462.195887722075 5 0.2264 1471.530309677124 724.9120243564248 2140.395761489868 2188.4438629746437 5 0.2153 408.87688636779785 683.7351388931274 1086.3678970336914 1909.0576019287114 11 0.1725 754.6157512664795 452.7432951927185 1135.4325942993164 581.0809426307678 10 0.1613 2035.303430557251 2196.8320541381836 2151.487615585327 2340.438301086426 13 0.1438 661.7315330505371 698.7877826690674 995.6020221710205 926.2224483489989 6 0.1277 471.9712572097778 1050.4737148284914 857.7011976242065 1445.1196613311765 13 0.1070 457.3173866271972 1059.1946506500244 1019.8244304656982 1483.0860996246336 13 0.1021 688.1010370254517 826.2192792892455 963.223629951477 932.5906362533569 11 0.1015 880.7886896133425 451.0575246810913 1158.4717016220093 524.4585952758789
c7629472a268558926052733d25e66cc,3 0.5862 796.6057616472244 1696.3862997964025 2177.549919605255 2182.1543984357268 0 0.5460 1363.672078371048 607.9523277352564 1689.0398519039154 912.7350748325698 8 0.2477 388.943624317646 1702.1842889785767 463.873080432415 1775.5399060249324 8 0.2105 404.50766211748123 1723.3072933014482 451.91848719120026 1760.7672057347372
c853d0d3a60feb1f9536b5f60f1009a9,0 0.8809 1157.4237384796143 920.15988445282 1465.474359512329 1226.3940963745117 3 0.6389 861.3757171630859 1571.9746494293217 1860.3142623901367 1959.4301471710205 11 0.4786 1320.0934047698975 459.8094586972147 1673.8463020324707 642.8745664190501 8 0.4460 1790.0040321350102 1451.515209197998 1993.2207450866704 1590.3498229980469 13 0.4357 1740.2377223968506 954.6731660477817 1933.36647605896 1153.5868327990174 10 0.2531 1768.751537322998 1804.8843767866492 2114.9742488861084 2132.858630284667 11 0.2468 1464.7717723846436 499.8737545013428 1688.6469974517822 647.9025688171387 11 0.2356 593.1091966629028 506.954925628379 864.9329996109009 654.3307936023921 11 0.2290 1256.9534339904785 419.16360569000244 1774.30595779419 739.313943862915 7 0.2137 455.9984345436096 1438.3950547650456 817.0667104721069 1666.181110277772 13 0.2085 485.1133680343629 1419.5309257507322 896.0604219436646 1681.0470542907715 10 0.2005 1652.3076763153076 1413.7955775745213 2121.107753753662 2178.510836325586 13 0.1507 1794.456953048706 1019.5571108944714 1936.1771030426025 1115.2908142134547 11 0.1356 1959.3154163360596 1825.0925922393797 2088.799467086792 2054.435354232788 10 0.1339 1945.201852798462 1844.1550369262695 2092.3778438568115 2077.4440383911133 9 0.1320 120.59369897842406 1655.6812362670898 929.4655437469482 2019.2679862976079 10 0.1215 1925.1064128875732 1633.8167972564702 2129.5158252716064 2158.256456375122 6 0.1208 423.92364740371704 1396.0605335235596 917.3874778747557 1753.0054264068604 9 0.1184 1786.8387699127197 1450.1320343017578 1995.1089305877686 1583.0165176391602 7 0.1177 1751.2623252868652 1581.4954986572266 2030.9179000854492 1936.004867553711 7 0.1127 387.6083793640137 1356.0271301269531 915.7134380340576 1757.0876998901367 11 0.1047 1795.5530223846436 1857.6673774719243 2126.9407863616943 2071.9252624511723
