image_id,PredictionString
7ea00a8beb600a6de0cf70cc166b0b5c,0 0.9876 1128.7091217041016 944.0775604248048 1462.993148803711 1253.3641204833984 3 0.9236 736.1061630249023 1406.4554443359375 1855.613067626953 1949.8947143554688 13 0.9032 433.8650321960449 1180.8152160644531 552.2959671020507 1246.5843200683594 13 0.6280 1748.9757843017578 1415.5986785888672 1859.676498413086 1501.5154724121094 11 0.6148 586.0781707763672 585.6950912475586 780.6406173706055 780.7289199829102 11 0.5066 220.11350440979004 2006.5312957763672 353.5026168823242 2168.693344116211 7 0.4867 299.17151641845703 1351.5339660644531 911.593460083008 2083.914459228516 11 0.4524 1268.615203857422 568.2915458679199 1545.074203491211 653.947380065918
7eab979ca2f6044cb662b86b414dac67,0 0.8751 1756.0482788085938 881.3294677734375 2040.9268798828125 1185.1311950683594 11 0.7356 2139.3878173828125 519.1473999023438 2485.6534423828125 730.890106201172 11 0.6576 1202.2584228515625 513.4333648681641 1574.3329467773438 585.5997619628906 13 0.3200 941.8020629882812 1021.2083129882812 1155.521026611328 1240.0887451171875 5 0.2753 653.6112213134766 947.2780151367188 1351.8717041015625 2048.192321777344 8 0.1746 1509.7171325683594 1283.2337036132812 1578.1543579101562 1380.8611450195312 11 0.1577 458.97633361816406 2179.67578125 573.7512817382811 2331.7935791015625 5 0.1329 2150.27783203125 1112.5209045410156 2717.003173828125 2220.8296508789062
7f15c433dbc249a491b86b27e5a6c180,0 0.9880 1090.5334167480469 674.3798904418945 1388.3497009277344 986.8773422241212 11 0.9764 590.7862930297852 423.4511604309082 965.8462829589844 649.9250793457031 11 0.7670 1305.7266082763672 453.731746673584 1605.1030883789062 584.6057281494141 8 0.4712 1540.68310546875 640.5884170532227 1593.134033203125 688.4754867553711 13 0.2383 1350.306381225586 624.1033630371094 1509.9009246826172 773.7097549438477 8 0.2027 645.7353744506836 563.1781997680665 727.2448654174805 652.9571685791016 3 0.1512 771.9020233154297 1324.4508819580078 1575.657943725586 1691.8512725830078 9 0.1118 332.5059242248535 2233.8277130126958 489.2473182678223 2487.930633544922
7f1a8fc7aa0e045c3da67f710bbb0006,11 0.8269 1214.5927902460098 672.6843601465225 1466.9796421527865 751.4985219836235 7 0.6784 334.6749289631844 976.4237466454506 608.756428360939 1759.3359513282776
7f48ff3a2eeb49be6ab8de17ffbd97b6,11 0.1799 653.6427194476128 431.3365694284439 862.9050184488297 468.3198489844799 8 0.1488 1434.150317311287 655.9136775732039 1462.8389691114426 680.4610620737076 11 0.1084 1148.5557168722153 436.98395469784737 1383.0669223070145 490.34939074516296
7f5503caa936a623b4388fbd88e890c5,0 0.8414 1358.6374250650406 799.2532126903534 1640.3248242139816 1094.0177686810491 3 0.4997 956.5187693834304 1619.086579799652 2091.0871806144714 1976.9708479642868 5 0.3790 300.6406941562891 589.7481997311114 1068.8798016905785 1990.561138629913
7f6b660751fb873941366907f14d16d3,0 0.9822 1140.051513671875 783.5169677734376 1370.53857421875 1024.194091796875 3 0.9813 811.2062377929688 1504.079833984375 1788.302490234375 1927.3814697265625 11 0.9388 589.6661987304688 435.0167236328125 840.7362060546875 566.8909912109375 11 0.9025 1332.0927734375 334.6580810546875 1669.44189453125 433.3357238769531 13 0.7975 465.2337341308594 736.4085083007812 573.1074829101562 837.3780517578126 10 0.5682 148.28076171875 1873.6652832031248 270.8102722167969 2062.479736328125 5 0.4377 202.4872589111328 504.416259765625 959.970703125 1955.7578125 9 0.4001 231.21617126464844 1672.308837890625 547.265869140625 1905.4931640625 8 0.2524 513.0263671875 1537.1575927734375 550.3484497070312 1569.18359375 11 0.2349 1619.3900146484375 377.5621337890625 1778.26708984375 557.0476684570312 2 0.2273 1303.5223388671875 824.6365966796875 1365.3548583984375 913.2453002929688 8 0.1492 440.3446350097656 1568.9259033203125 511.3418884277344 1631.7171630859375
7f710543e44f0c12db0ecda25a727602,11 0.8167 481.8873291015625 588.4068603515625 707.138427734375 728.76318359375 11 0.8142 1369.47900390625 607.3567504882812 1538.5220947265625 716.9385375976562 3 0.2442 724.7840576171875 1482.5909423828125 1631.8828125 1903.8454589843752 8 0.1278 860.770751953125 1151.872802734375 950.8607788085938 1224.468017578125
7f941b941253b7e3e6d14b5b472cd109,0 0.9891 936.2074939012527 658.6262290477753 1225.8675342798233 956.6731557846068 3 0.9834 624.9449754953384 1307.3915734291077 1601.454354763031 1628.717143177986 11 0.5215 1111.8354263305664 299.5432097315788 1400.3407039642334 415.5995694696903 11 0.4896 581.0307721495628 320.1152141392231 732.4524837732316 367.3242232501507 8 0.2745 233.31534972786903 1525.1764279603958 260.83063849806786 1550.9505993127823
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.9885 1348.9577563405037 601.9800995737313 1718.7924252152443 997.4277130365372 5 0.6828 310.8933598101139 460.61737427115446 1098.1871508657932 2004.6326088309288 3 0.6599 1028.1868378818035 1439.200941324234 2036.5706244707108 1951.1357151269915 11 0.1705 1517.0044279694555 310.491893813014 1823.0165593028069 435.3551818132401
800ba8f1fac83f75a00762f415780e9f,0 0.7326 1512.1849179267883 806.6850006580353 1738.4231686592102 984.0607345104218 11 0.3288 493.7620908021927 2094.697058200836 590.0432914495468 2240.188479423523 3 0.2265 1217.9027795791626 1523.186445236206 2104.144513607025 2030.145764350891 11 0.1212 898.9726603031158 430.3541779518128 1153.001368045807 602.0633429288864
800f63115427cc92aeed7046fd6028a2,0 0.9877 1411.6168403625488 882.9374915361404 1708.2390570640564 1202.8617924451828 3 0.9719 918.688473701477 1771.8990218639374 2123.297600746155 2087.879765033722 11 0.2345 1630.9027528762815 544.0208148956299 1940.2164793014529 625.1629823446273 11 0.1090 281.94223672151566 1731.9982051849363 396.2868651747704 1836.4706921577451
801877d4b0ea3c93d4a926091916eebe,0 0.5537 1703.0824584960938 790.4947814941406 1896.094665527344 993.5838317871094 11 0.2992 1162.9225158691406 419.9149932861328 1425.57421875 494.0375061035156 10 0.2677 701.9638824462891 1917.0778198242188 836.4935302734375 2044.6424560546875 11 0.1027 2104.682922363281 396.7451477050781 2315.816345214844 576.5110473632811
802ee38a7da17f26985c121f68bb9d26,0 0.9653 1442.8402483463287 909.2596471309662 1698.9485621452332 1186.3176226615906 9 0.6514 2208.348512649536 695.858269929886 2390.1851177215576 836.6558253765106 3 0.4378 1089.4640386104584 1658.8227152824402 2151.425778865814 2100.943207740784 8 0.2013 1760.86163520813 871.2811768054962 1890.487790107727 992.8390681743622 5 0.1306 520.1544016599655 801.4933168888092 1206.302672624588 2038.5004878044128
8058546ca8e9113170abd89d0009b58e,0 0.9878 1032.1602783203125 609.8251953125 1255.98388671875 846.2653198242188 3 0.9279 718.8273315429688 1220.3594970703125 1700.6007080078125 1703.689208984375 8 0.7876 537.5532836914062 1542.23193359375 606.7550048828125 1609.458251953125 8 0.4080 1454.8289794921875 1416.5623779296875 1545.224609375 1504.51123046875 10 0.4043 281.7607116699219 1838.927734375 445.5516357421874 1960.66943359375 11 0.3728 560.484619140625 352.49951171875 723.5322265625 411.8830871582032 8 0.3465 400.0885314941406 1349.73291015625 470.2645568847656 1417.9197998046875 11 0.1493 1127.86474609375 263.2601318359375 1267.38916015625 335.3850402832031 11 0.1404 694.0913696289062 324.7948303222656 830.958251953125 360.4260559082032 9 0.1098 309.414794921875 1433.621337890625 661.5809326171874 1853.4471435546875
805adafed138091a3781447c33e1a600,0 0.9809 999.5913227796556 754.5810586810112 1251.3170028924942 1034.4360152482986 11 0.9131 605.658678650856 426.398817718029 859.7517055869102 528.88115888834 11 0.8261 1188.4102445840836 453.62871393561375 1384.85064804554 505.2708603143692 3 0.6120 697.6391087174416 1519.8429596424105 1489.066202998161 1893.8076926469805 11 0.4041 105.6570399031043 1912.8858802318573 160.95775984227657 2005.6719462871552 11 0.2072 1316.7335517406464 462.1579548716545 1494.4057327508926 588.470945596695 10 0.1541 1688.5404139757156 1985.2909067869184 1745.0327481031418 2103.5477159023285 7 0.1316 1444.6955498456955 779.3864107131958 1536.0146298408508 906.7747118473052
806771c21d67c39c6b251a8ef624b04b,11 0.4249 607.684349834919 328.2067511379719 908.2310807704926 422.7472457885742 8 0.3025 1613.2843526601791 614.4784185290337 1642.6972153186798 639.936247587204 5 0.2677 210.294160053134 463.8023434281349 944.7871268391608 2327.6707220077515 11 0.1705 160.04071739315987 2394.94197678566 283.9576781541109 2514.2558784484863 11 0.1592 1499.7012466192243 356.2994607388973 1658.9646116495132 429.2468728423117 5 0.1082 401.2583272755146 1812.1139130592344 819.1258619427681 2107.0040674209595
8071111321da026443f7b87a0b41b089,7 0.6039 191.66164556145668 813.3172527551652 599.65536236763 1211.806075334549 10 0.5896 1519.0738705396652 1704.9969716072085 1593.2406352758408 1873.5118697881696 9 0.4678 5.4132962436415255 1003.6031606197356 68.52246960997581 1323.302007675171 11 0.3098 591.8465110659599 248.9352956563234 748.8641154766083 285.09361097216606 11 0.2734 327.435822814703 370.51339960098267 483.1999581754209 484.956258893013 0 0.2487 878.157014489174 545.7473981976509 1119.9254212379456 785.8171175718309 11 0.1453 1154.355321407318 241.1279448568821 1364.7427296638489 351.48251497745514 9 0.1354 1013.5235899686812 1602.7674279212952 1589.439521431923 1956.023209691048 9 0.1065 248.0951778292656 1411.032124042511 746.8172521591187 1649.106621146202
80820dadb9d227da10376b7de5dc8e4d,11 0.9784 414.7409973144531 466.598388671875 589.8233642578125 592.26904296875 3 0.7269 741.5213012695312 1379.6561279296875 1654.0152587890625 1733.0059814453125 9 0.6631 1959.5700683593752 2083.25927734375 2048.0 2212.289306640625 11 0.4434 579.2305297851562 432.809326171875 800.6557006835938 473.92425537109375 0 0.3025 1021.312255859375 799.7898559570312 1207.864013671875 948.4009399414062 11 0.2506 1198.3153076171875 382.3732604980469 1403.0057373046875 424.0465698242186
808b71dc92d1c05ff78bbe98894c7b1a,0 0.9377 979.5723499655724 833.6549311578274 1457.9770748019218 1266.333004295826 11 0.8090 714.9164274930954 269.3328066766262 929.4049580693246 320.9547602981329 11 0.7388 1538.9345019459724 243.39949019998312 1704.901332676411 320.5160377919674 5 0.6465 108.68543976172802 467.988850325346 890.9342136979103 2257.696838736534 5 0.5970 1365.0437730550766 368.1217481791973 2133.9787855148315 2247.969277262688 10 0.4011 2037.4137704968448 2196.8705865144725 2132.2370371818542 2371.665924429893 13 0.1305 298.1490817666054 749.98550593853 518.4678493440151 939.5009610950948
80a409944c5ca4ecd39a7af44592d392,11 0.5511 1553.3810581564903 344.4787008315325 1900.5867753028872 432.8736426979304 5 0.3209 395.73165813088417 680.292674601078 1021.6677324175836 1944.884088933468 3 0.2002 1028.8348961174488 1558.4925416707993 2090.3808812499046 2029.5053623318677
80ad748edd617396cc973d20b4e481fb,0 0.9881 1024.404578447342 911.9729269742968 1269.4296395778656 1168.605397939682 3 0.7743 696.9043083190918 1608.843719124794 1568.7031154632568 1910.821783423424 11 0.2988 1393.4713156223297 636.4133288860321 1535.7500660419464 756.7319766283036 11 0.2592 564.234061062336 678.3248817324638 800.5282791256905 742.67057710886
80bc7a1af89f2b8b60ed33c83ae8ed5d,3 0.8429 1189.261562526226 1432.55662804842 2203.9022533893585 1893.2380605340004 11 0.6434 2026.9364926815035 478.08251953125 2238.3763230443 620.3637256622314 9 0.3139 571.714366659522 1062.6533817350864 687.2430217266083 1213.161427795887
80c68d62bf257cb6e0ab4f99b907d846,0 0.9820 1001.385032057762 588.3056229352951 1193.451337814331 801.6988491415977 3 0.9590 709.4783981442451 1272.3128620386124 1497.5339084863665 1619.781399846077 8 0.4024 289.23368975520134 1371.3986604213717 367.9058238565921 1444.0726482868197 11 0.2094 1079.33555829525 230.8765879124403 1184.4189680814743 274.46785643696785 11 0.1040 1302.275365948677 313.8976380228996 1431.8346115350723 424.3765269815921 11 0.1028 1040.03202688694 277.1639172434807 1256.224625706673 363.3962055444717
80dc592ace52d1e591f23042125f3aba,0 0.9339 1198.2470060884953 661.5362463891506 1467.2559747099876 926.0682818293571 11 0.8753 1493.413766622543 308.50718569010496 1774.228482246399 422.90757544338703 11 0.7619 600.229881927371 332.5377597659826 891.9597923755646 393.1248018145561 3 0.7132 829.9049113690853 1567.6332688331604 1943.642439544201 2117.424798309803 11 0.4806 251.83944642543796 457.5644948333502 373.2531547546387 542.674682289362
80e46bd152ba3cc5a6e63683a0923ac1,0 0.9726 1232.6946749985218 689.3056922852993 1570.4445832371712 1082.304778933525 3 0.9420 867.7143390774726 1496.1577361226082 2117.7247817516327 1953.8887793421743 10 0.9002 160.72237204015255 1901.2976157665253 630.6557018905878 2375.2754992842674 8 0.8068 530.583210542798 677.1915253996849 741.8227623701096 882.0244468450546 5 0.6770 248.4772563800216 662.5783078968526 938.1958712935448 2167.0222321152687 9 0.5449 2164.947772860527 1822.7245988845823 2544.200575470925 2232.7666940689087 9 0.2695 1033.6496042311192 889.5497304499149 1114.0789206027985 1018.138706445694 8 0.1830 418.5769125074148 798.5134752094746 521.3596803545952 899.8314504027367 13 0.1652 1613.4699997901917 359.1186294853688 1795.332512676716 701.7965076863766 9 0.1395 352.0816893428564 870.2329630553722 741.161626547575 1130.7924310266972
80f3da71b6af9134388dee22f0d386d9,0 0.9813 1270.0003824830055 610.7290673553944 1543.3518617749214 914.0399764180182 3 0.7743 908.9063476622104 1222.409657895565 1948.8488991260529 1564.9291124939916 11 0.3897 1408.8667744398117 259.1408028751612 1782.0296929478643 335.71686969697475 11 0.2680 678.538346350193 264.8308398872614 1047.1534138321877 353.4290499538183 9 0.1007 294.5080958753824 1187.886558175087 388.0164401680231 1267.3512798547745
81197e05ed18bedd54749a955c2f88d4,0 0.9739 1037.0048828125 759.4974975585938 1266.02783203125 1014.3269653320312 11 0.8313 602.9955444335938 354.4372863769531 909.864013671875 426.2106628417969 11 0.4187 1239.295654296875 378.94378662109375 1511.0650634765625 449.50677490234375 9 0.4171 799.2369995117188 663.9405517578125 1203.273681640625 1874.3414306640625 9 0.3727 1150.564453125 1944.4652099609373 1484.814208984375 2067.651611328125 5 0.2683 212.10389709472656 463.6463623046874 914.6011352539062 2107.685302734375 2 0.1197 779.5828857421875 1716.9671630859375 897.6475830078126 1829.162109375 10 0.1107 150.42755126953125 2187.791015625 232.87341308593756 2282.33203125
81228a9f8fca8710e0f6f9aedf9bd667,13 0.8422 1322.707275390625 406.60296630859375 1636.523193359375 736.5949096679688 2 0.4935 1416.5296630859375 589.6436157226562 1516.051513671875 680.552734375
818a1e7fcce109b3640d73dcf9ae74da,11 0.4969 1361.946533203125 476.2437133789063 1502.2486572265625 575.8760986328125 11 0.4686 641.2364501953125 462.1697082519531 858.3722534179688 511.8434753417969 3 0.1811 758.0450439453125 1502.3056640625 1592.2650146484375 1995.0686035156248
81a4366baeebb4b90a33aa5b9cb99220,0 0.9788 1086.4154815077782 529.5983072519302 1392.3401237726212 898.3869108259678 3 0.8772 781.6043022572994 1481.6195620894432 1866.008418381214 1893.0804673433304 5 0.8609 88.34886231645942 294.17289577424526 888.6995666921139 1929.429215669632 11 0.5145 488.3130808621645 235.53923376649615 858.1035364866257 315.81340849399567 5 0.4864 1762.0794925689695 1473.352341234684 2194.494981944561 1913.7798610925677 10 0.4349 2082.3489818573 1807.195116698742 2218.933360397816 1970.227358579636 11 0.1779 1244.0394147634506 248.855884373188 1693.9698507785797 327.7792878448963 5 0.1222 1346.2591779828072 352.236401617527 2010.476814329624 1426.9078327417374
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.4813 1323.88418674469 1159.7007429599764 1547.1192586421969 1354.8889863491058 11 0.4505 1675.9420943260193 764.6041893959045 1835.2459001541135 889.1569823026657 5 0.1858 322.8304946422577 1351.568876504898 911.2082344293594 2235.419965982437 3 0.1424 933.068197965622 1980.721970796585 1878.462587594986 2313.9906001091
81fd659ccf1dc3e815032762154a41fc,0 0.9095 1001.0493278503418 663.624115884304 1251.6539204120636 895.1683464646339 11 0.8704 1179.9504482746124 233.9953914284706 1482.1027690172195 337.5023563206196 11 0.8294 600.5830201506615 239.75973419845104 850.6682378053666 307.38774195313454 3 0.6233 662.2855487465858 1411.8723499774933 1668.975082039833 1828.9846265316007 8 0.4766 1637.6631724834442 1492.0652174949646 1703.600898385048 1550.5489665269852 5 0.2564 223.6901888251305 840.5527344346046 753.5289055109024 1884.0663743019104
8230f568c1e47476de038b0faa3867f2,0 0.9545 1376.7176741361618 759.074026465416 1710.4363163113594 1148.7093920111658 11 0.9534 1530.3682579994202 383.3644330948591 1824.99568104744 484.9063881933689 11 0.9306 872.4106912910938 347.26406159996986 1186.952187091112 469.9374673664571 3 0.8992 915.190996170044 1685.6830785870552 2097.1583994627 2116.207516014576 5 0.5149 234.33796411007643 321.2806882709265 1125.490247488022 2219.079479038716 9 0.4023 1499.954984843731 1569.2532404065132 1577.0914435982704 1678.3190990686417 5 0.1491 255.052846044302 1857.3792244791985 469.3845083713532 2173.6143978238106 11 0.1099 544.5408832430838 407.8328875005245 881.2341051101685 632.7735493928195
