,image_id,x_min,y_min,x_max,y_max,label,confidence_score
12998,8d92d5da9bcba061cf36ee0a6c4d5d45,1240.248363018036,374.7372275590897,1436.9792675971983,425.0639635324477,11.0,0.3980717957019806
12999,8db4cbed642a41074ac5acdb0be452e4,1082.737147808075,1464.0811085700989,2267.9790258407593,1954.910695552826,3.0,0.8905306458473206
13000,8db4cbed642a41074ac5acdb0be452e4,1796.0110902786255,474.1690009832382,2016.4722204208374,602.8383225202562,11.0,0.5075677633285522
13001,8db4cbed642a41074ac5acdb0be452e4,1411.9845628738403,709.4354778528214,1642.8279876708984,963.1556868553162,0.0,0.4772309362888336
13002,8db4cbed642a41074ac5acdb0be452e4,712.8844410181046,513.8302445411682,1018.7429487705231,704.7897577285767,11.0,0.4762988090515136
13003,8db4cbed642a41074ac5acdb0be452e4,2344.4328904151917,1075.0835537910461,2886.5981698036194,1556.8846464157104,0.0,0.4197905659675598
13004,8db4cbed642a41074ac5acdb0be452e4,2392.716944217682,954.45317029953,2934.387803077698,1640.3691172599792,9.0,0.2859928905963897
13005,8db4cbed642a41074ac5acdb0be452e4,2410.586357116699,976.442813873291,2898.337662220001,1594.955027103424,7.0,0.2408680617809295
13006,8db4cbed642a41074ac5acdb0be452e4,2395.5395221710205,1051.2297749519346,2898.137390613556,1560.4646801948547,8.0,0.1476474851369857
13007,8db986c7dad6ac1f5b3bcbf23b358d63,1234.7701324820518,915.1481846556999,1662.694214940071,1319.7508762637156,0.0,0.6974100470542908
13008,8db986c7dad6ac1f5b3bcbf23b358d63,1604.897409915924,670.6903952360152,2343.1194288730617,2451.029495716095,5.0,0.5737856030464172
13009,8db986c7dad6ac1f5b3bcbf23b358d63,306.4701211601496,737.544444947649,1119.5795809030535,2335.3751881006174,5.0,0.3080876767635345
13010,8db986c7dad6ac1f5b3bcbf23b358d63,998.1109547019005,549.0796969789372,1225.2051510810852,615.8824507473619,11.0,0.2977058291435241
13011,8db986c7dad6ac1f5b3bcbf23b358d63,1701.9958407878876,546.1843857161294,2063.50377702713,699.5440280020994,11.0,0.1734273135662078
13012,8db986c7dad6ac1f5b3bcbf23b358d63,1555.4264905452728,518.0390273332596,1830.038044333458,611.1551791131496,11.0,0.1434679180383682
13013,8db986c7dad6ac1f5b3bcbf23b358d63,270.69025707244873,1842.9448914527893,726.2227817177773,2446.891670227051,5.0,0.1297417283058166
13014,8db986c7dad6ac1f5b3bcbf23b358d63,214.11201693117619,2338.8885353803635,324.5815326124429,2546.33191883564,11.0,0.1121362075209617
13015,8de301615cf3fca4c747a87d9b9505c1,1025.778536170721,1485.2418661117554,2259.6837871074677,1851.2392581105232,3.0,0.967762529850006
13016,8de301615cf3fca4c747a87d9b9505c1,266.0903650596738,903.4174124622659,908.5717755556107,1765.1860976771568,5.0,0.7305019497871399
13017,8de301615cf3fca4c747a87d9b9505c1,1231.629262059927,582.8592388851247,1690.5597448945045,1077.6768190147995,0.0,0.6856331825256348
13018,8de301615cf3fca4c747a87d9b9505c1,809.2374560832977,211.82719341354095,1102.3375703394413,289.43963373142475,11.0,0.5277543663978577
13019,8de301615cf3fca4c747a87d9b9505c1,1487.7394381165504,134.3637688048184,1770.2866559028625,229.06524895131588,11.0,0.5214147567749023
13020,8de301615cf3fca4c747a87d9b9505c1,1713.5562958717346,429.14259562882944,2398.0702281594276,1791.096778258332,5.0,0.3878579139709472
13021,8de301615cf3fca4c747a87d9b9505c1,1801.3819432258606,486.4771465212106,2023.0391967892647,777.2652805149556,13.0,0.2188354730606079
13022,8de301615cf3fca4c747a87d9b9505c1,2177.736124277115,1513.713393330574,2388.7440546154976,1813.2425134778023,5.0,0.1410685330629348
13023,8de301615cf3fca4c747a87d9b9505c1,496.20549502968794,329.8556521087885,697.7650319039822,488.72396928071976,11.0,0.1017111465334892
13024,8dec5497ecc246766acfba5a4be4e619,1022.2610887289047,607.773822247982,1241.089460849762,882.766379058361,0.0,0.5833320021629333
13025,8dec5497ecc246766acfba5a4be4e619,1183.6854156255722,252.11197679769248,1455.103627562523,339.29254536610097,11.0,0.4281445443630218
13026,8dec5497ecc246766acfba5a4be4e619,425.9123578667641,540.464917242527,587.8863142728806,628.8198367953299,13.0,0.3881218433380127
13027,8dec5497ecc246766acfba5a4be4e619,626.4847581982613,272.40759073756635,833.9154936671257,350.7543452018872,11.0,0.2877006232738495
13028,8dec5497ecc246766acfba5a4be4e619,1727.965649485588,1924.8731399774551,1783.6856855154037,2031.610846042633,10.0,0.184641495347023
13029,8dec5497ecc246766acfba5a4be4e619,1720.7618125677109,1909.2777146324515,1782.9743583202364,2034.5067336335778,11.0,0.1337970644235611
13030,8e3d51015dcc574507110141019bc77a,1169.9513988494873,895.445805397816,1551.5511684417725,1258.7860349817201,0.0,0.6243398189544678
13031,8e3d51015dcc574507110141019bc77a,123.39599788188934,1034.92462348938,212.5743944644928,1254.007329940796,9.0,0.4718601703643799
13032,8e3d51015dcc574507110141019bc77a,560.910454273224,1898.3670272827148,698.0384817123413,2028.3637466430664,8.0,0.4492657780647278
13033,8e3d51015dcc574507110141019bc77a,855.6722440719604,1924.379737854004,1024.5931396484375,2123.706045150757,7.0,0.3498647511005401
13034,8e3d51015dcc574507110141019bc77a,848.37548828125,560.7640223307536,1050.3710279464722,629.814075008966,11.0,0.3217115104198456
13035,8e3d51015dcc574507110141019bc77a,1630.8695793151855,1016.2615524530411,2167.506769180298,1852.2689095754176,6.0,0.315131276845932
13036,8e3d51015dcc574507110141019bc77a,520.4592022895813,1829.5939164478332,868.1894617080688,2101.4697206746787,5.0,0.3019585311412811
13037,8e3d51015dcc574507110141019bc77a,395.0733675956726,1165.3554632691669,995.948860168457,2206.0422391071916,5.0,0.2969151735305786
13038,8e3d51015dcc574507110141019bc77a,856.3456611633301,1930.889918655157,1007.2211647033691,2085.5368872880936,8.0,0.2603250443935394
13039,8e3d51015dcc574507110141019bc77a,1581.6018753051758,857.7280095471069,2195.721086502075,2012.562823612243,5.0,0.2561643719673157
13040,8e3d51015dcc574507110141019bc77a,848.5990324020386,1944.218843460083,1028.7381391525269,2132.410551071167,9.0,0.2552650570869446
13041,8e3d51015dcc574507110141019bc77a,1559.2282485961914,942.7455682754519,2171.2434577941895,1993.2907810211182,7.0,0.2177414149045944
13042,8e3d51015dcc574507110141019bc77a,564.4022259712219,1886.2778499610722,731.9650440216064,2045.1143514625728,9.0,0.2105972319841385
13043,8e3d51015dcc574507110141019bc77a,1386.0676727294922,606.3142063301057,1662.6146545410156,673.9608888779767,11.0,0.1853249967098236
13044,8e3d51015dcc574507110141019bc77a,1769.640422821045,1261.0501880645752,1821.5898208618164,1310.5356578826904,8.0,0.1825720369815826
13045,8e3d51015dcc574507110141019bc77a,2193.530897140503,1976.4123992919922,2286.438367843628,2170.577211380005,10.0,0.1689444929361343
13046,8e3d51015dcc574507110141019bc77a,1614.4859046936035,1056.5319751761854,2169.602834701538,1761.0737244095653,13.0,0.1654345542192459
13047,8e3d51015dcc574507110141019bc77a,2193.1612243652344,1975.0474643707275,2284.3931236267094,2170.165489196778,11.0,0.1494981944561004
13048,8e3d51015dcc574507110141019bc77a,555.9061222076416,1875.5552234649663,724.5967206954956,2047.232234954834,7.0,0.1414196193218231
13049,8e3d51015dcc574507110141019bc77a,1000.4224576950073,1682.5925788879395,2012.501651763916,2132.9829521179204,3.0,0.1373287141323089
13050,8e3d51015dcc574507110141019bc77a,1789.5973224639893,1083.9671821594238,1908.6404495239258,1165.6828269958496,13.0,0.134097471833229
13051,8e45289dba71354bafe44794b7d60d2c,1048.1031243801117,788.0542623996735,1281.615619301796,1012.7928899526596,0.0,0.9151992201805116
13052,8e45289dba71354bafe44794b7d60d2c,1173.9827225208282,466.1270358264446,1360.6254703998566,512.2160165905952,11.0,0.3394250571727752
13053,8e45289dba71354bafe44794b7d60d2c,732.46579515934,1397.4320472478867,1527.8267011642456,1723.8941481113434,3.0,0.1937887817621231
13054,8e45289dba71354bafe44794b7d60d2c,776.8802451491356,465.11204263567924,896.5593520998955,495.59990060329426,11.0,0.1285180747509002
13055,8e6dca156b7d89a13ab8849b30bf511f,303.9322156906128,2146.6366176605225,386.4887442588806,2255.5890007019048,11.0,0.6438263058662415
13056,8e6dca156b7d89a13ab8849b30bf511f,382.0014319419861,1767.4484465010464,955.0992527008059,2120.9712964575738,9.0,0.4946939647197723
13057,8e6dca156b7d89a13ab8849b30bf511f,319.3718671798706,1681.5342426300049,1006.265793800354,2198.4025020599365,7.0,0.2339105010032653
13058,8e6dca156b7d89a13ab8849b30bf511f,305.22714948654175,2134.4466056823735,392.7306447029114,2249.8319911956787,10.0,0.2265471965074539
13059,8e6dca156b7d89a13ab8849b30bf511f,1571.2662143707275,1932.2271041870117,2048.8972244262695,2348.1394691467285,9.0,0.1261563748121261
13060,8e6dca156b7d89a13ab8849b30bf511f,1631.3179206848145,450.6885132789612,1845.1629695892334,643.7502593994141,11.0,0.1221844106912612
13061,8e9dbebe9681191780dd66779a27a663,1271.599212884903,1689.5782279968262,2428.0065779685974,2118.2914366722107,3.0,0.9462535977363586
13062,8e9dbebe9681191780dd66779a27a663,1562.8170762062073,613.8021669738229,1936.629436969757,1007.9538255436346,0.0,0.5996209383010864
13063,8e9dbebe9681191780dd66779a27a663,2867.8463230133057,1097.6531085968018,2915.4412355422974,1142.5061156749725,9.0,0.5134718418121338
13064,8e9dbebe9681191780dd66779a27a663,439.5437127351761,2477.8315076828003,744.6120411157608,2803.469205379486,9.0,0.5117017030715942
13065,8e9dbebe9681191780dd66779a27a663,1061.9663619995117,188.7064589400834,1396.24369096756,275.2222226103768,11.0,0.4436132609844208
13066,8e9dbebe9681191780dd66779a27a663,395.8063883781433,679.0336876617512,1251.7769577503204,2081.3811848838814,5.0,0.4334591031074524
13067,8e9dbebe9681191780dd66779a27a663,1807.1217956542969,221.8567579940427,2111.888114452362,292.40368073352147,11.0,0.3202425241470337
13068,8e9dbebe9681191780dd66779a27a663,265.52388125658035,2500.756692712661,544.5641294717789,2917.0499102147296,10.0,0.308205246925354
13069,8e9dbebe9681191780dd66779a27a663,277.9920682311058,2582.2077633580193,489.8177019357681,2845.330955464859,11.0,0.243884801864624
13070,8e9dbebe9681191780dd66779a27a663,622.5887545347214,893.7402832508087,906.0855541229248,1151.3422329425812,8.0,0.198534607887268
13071,8e9dbebe9681191780dd66779a27a663,292.0535355210304,2161.6533613204956,359.89385366439825,2313.8239455223083,11.0,0.1909016072750091
13072,8e9dbebe9681191780dd66779a27a663,629.6875077486039,857.6553514003754,886.1887853145599,1206.0936040878296,9.0,0.1643005758523941
13073,8e9dbebe9681191780dd66779a27a663,1859.4911561012268,1109.4305834770203,2657.0524430274963,2147.0506587028503,5.0,0.1501992642879486
13074,8e9dbebe9681191780dd66779a27a663,520.5401210784912,2637.456515312195,574.0186027288437,2684.784652709961,9.0,0.1452372521162033
13075,8e9dbebe9681191780dd66779a27a663,2869.3507981300354,1098.5728895664215,2911.772897720337,1138.544307231903,8.0,0.1431402266025543
13076,8e9dbebe9681191780dd66779a27a663,600.8986240625381,852.4051047931425,914.7143094539642,1185.4742491943762,13.0,0.1345942765474319
13077,8e9dbebe9681191780dd66779a27a663,296.12832790613174,2152.9049706459045,365.4468975663185,2292.1112542152405,10.0,0.1105058342218399
13078,8e9dbebe9681191780dd66779a27a663,613.0034108161926,846.8621940612793,903.5121808052063,1207.3049681186676,2.0,0.103922538459301
13079,8ea15d8dffaccc803d343596092354b5,803.9871826171875,1292.7189331054688,1912.5667419433594,1717.2133483886719,3.0,0.9660406112670898
13080,8ea15d8dffaccc803d343596092354b5,1821.9513702392578,1257.2760772705078,1857.8265380859375,1286.807876586914,8.0,0.7060332298278809
13081,8ea15d8dffaccc803d343596092354b5,1525.1212463378906,1090.1595211029055,2018.7222747802734,1685.2721786499023,7.0,0.4027783870697021
13082,8ea15d8dffaccc803d343596092354b5,1467.1608123779297,1235.5999660491943,2125.2617797851562,2027.624702453613,10.0,0.2929286956787109
13083,8ea15d8dffaccc803d343596092354b5,1632.3791198730469,1077.7256927490234,1972.1865234375,1302.2904968261719,13.0,0.240930289030075
13084,8ea15d8dffaccc803d343596092354b5,1263.560806274414,623.9159774780273,1612.9053039550781,757.7002716064453,11.0,0.2274333089590072
13085,8ea15d8dffaccc803d343596092354b5,676.113395690918,599.4710540771483,932.517951965332,669.7637786865233,11.0,0.192697525024414
13086,8eac0d67c1763bf49cff773d0acce819,763.8425331115723,1362.6458740234375,1824.7060718536377,1726.9563751220703,3.0,0.8616273403167725
13087,8eac0d67c1763bf49cff773d0acce819,293.4784822463989,1444.708387043327,380.014527797699,1509.060849091038,8.0,0.4032739400863647
13088,8eac0d67c1763bf49cff773d0acce819,297.05052375793457,1442.8239307403564,374.90343618392944,1509.742639541626,9.0,0.1635708659887313
13089,8ecee848dad45a30b6a0f80f6524a3cd,1393.8540256023407,828.4764111042022,1699.5371294021606,1156.9298970699313,0.0,0.9188339710235596
13090,8ecee848dad45a30b6a0f80f6524a3cd,847.5469070672989,710.1588541269302,902.3867797851562,758.3091521263123,8.0,0.7440711855888367
13091,8ecee848dad45a30b6a0f80f6524a3cd,1684.8674821853638,332.6648074653349,2085.1572144031525,531.8202604539692,11.0,0.4171940088272095
13092,8ecee848dad45a30b6a0f80f6524a3cd,681.7778193950653,586.4688527130056,954.9595761299133,799.1642478620633,13.0,0.3968687951564789
13093,8ecee848dad45a30b6a0f80f6524a3cd,1775.1693224906921,346.27716183662415,2050.8469903469086,608.2301193475723,7.0,0.3146474659442901
13094,8ecee848dad45a30b6a0f80f6524a3cd,1894.1019248962402,531.4215058780974,1999.3438053131104,631.677599111572,8.0,0.3134856820106506
13095,8ecee848dad45a30b6a0f80f6524a3cd,1633.4471106529236,343.019956946373,2408.3486366271973,2471.3047623634343,5.0,0.1895351260900497
13096,8ecee848dad45a30b6a0f80f6524a3cd,200.37434428930283,549.5540285110475,1152.5005859136581,2448.1171333789825,5.0,0.1735680252313614
13097,8ecee848dad45a30b6a0f80f6524a3cd,1127.1516305208206,672.9442530870438,1239.5836758613586,934.6203833818435,9.0,0.1622160375118255
13098,8ecee848dad45a30b6a0f80f6524a3cd,702.7001887559891,619.4288665056228,793.1121695041656,695.7355278730392,13.0,0.1326711177825927
13099,8ecee848dad45a30b6a0f80f6524a3cd,1774.953886270523,336.4313253760338,2069.0335619449615,594.0327134728432,9.0,0.1281125992536544
13100,8ecee848dad45a30b6a0f80f6524a3cd,815.9652137756348,678.0308490991592,927.1202355623245,760.1975119113922,13.0,0.1119839698076248
13101,8ecee848dad45a30b6a0f80f6524a3cd,684.6585029363632,852.6670372486113,760.7738757133484,932.0620214939119,8.0,0.1072845757007598
13102,8ecee848dad45a30b6a0f80f6524a3cd,1685.6264293193817,365.45141666574636,2040.2406549453735,656.5773739654105,13.0,0.101085677742958
13103,8edb79319d71c1813e91d049d466e237,1323.7563979625702,794.0895402431488,1666.1010897159576,1154.178827404976,0.0,0.986203908920288
13104,8edb79319d71c1813e91d049d466e237,1044.3204832077026,1615.1497828960419,2268.376704454422,2073.5005581378937,3.0,0.9635501503944396
13105,8edb79319d71c1813e91d049d466e237,1887.6951241493225,499.1401854157448,2051.2004613876343,647.320693731308,11.0,0.894092857837677
13106,8edb79319d71c1813e91d049d466e237,319.8048057922279,856.4440941810608,1012.0143037755042,2046.3377845287323,5.0,0.4802031219005584
13107,8edb79319d71c1813e91d049d466e237,375.4437492170837,1548.4121918678284,607.1077998349211,1627.837554216385,13.0,0.3929808139801025
13108,8edb79319d71c1813e91d049d466e237,2194.892477989197,116.77859723567964,2589.757339954376,571.2032157182695,9.0,0.3459960520267486
13109,8edb79319d71c1813e91d049d466e237,1474.882446527481,410.39025843143463,2064.512733221054,660.4432779550552,11.0,0.3122728765010834
13110,8edb79319d71c1813e91d049d466e237,590.0558008637745,447.51174688339233,833.2140060723759,583.5626283288002,11.0,0.3108690083026886
13111,8edb79319d71c1813e91d049d466e237,1479.951342344284,505.3364038467407,1570.6870687007904,613.1480517983437,13.0,0.2138399928808212
13112,8edb79319d71c1813e91d049d466e237,1475.7940542697906,506.1767730116844,1573.169846534729,613.2868766784668,2.0,0.1772057563066482
13113,8edb79319d71c1813e91d049d466e237,367.45488703250885,1506.0035169124603,909.1856306791306,1981.7641854286194,13.0,0.1694328784942627
13114,8edb79319d71c1813e91d049d466e237,1479.3420660495758,512.4737173318862,1538.7409687042236,597.9158368706703,9.0,0.1366167068481445
13115,8edb79319d71c1813e91d049d466e237,1623.343001108151,391.7472803592682,1855.1172232953832,523.9909154176711,11.0,0.1330921649932861
13116,8edb79319d71c1813e91d049d466e237,1480.9020102024078,508.1880614161493,1533.981478214264,587.7264136075975,8.0,0.1234979331493377
13117,8edb79319d71c1813e91d049d466e237,1683.6636561783962,806.3286584615707,2399.7406510286964,2061.5678465366364,5.0,0.1206921264529228
13118,8edb79319d71c1813e91d049d466e237,196.1014460027218,444.70610797405243,1188.2277917861938,2124.826011657715,9.0,0.101541019976139
13119,8ee3612f9072477512f638498c50d788,2120.964278817177,475.8132025301457,2208.1399581432343,565.4978143870833,9.0,0.8283678889274597
13120,8ee3612f9072477512f638498c50d788,1144.6543596982956,969.890353024006,1216.150635033846,1047.1953614354134,9.0,0.6984970569610596
13121,8ee3612f9072477512f638498c50d788,1565.959200203419,841.0726572608693,1670.3228498101237,947.9867920865073,9.0,0.5088341236114502
13122,8ee3612f9072477512f638498c50d788,242.566573522985,2748.4318151474,323.69268634170294,2858.3687361478806,11.0,0.316192626953125
13123,8ee3612f9072477512f638498c50d788,1561.8258832097056,849.2701101835993,1680.1549417972567,947.13688299543,2.0,0.2974517941474914
13124,8ee3612f9072477512f638498c50d788,1845.9403135180476,681.9984027296305,1947.374731898308,781.9066338539125,9.0,0.253468781709671
13125,8ee3612f9072477512f638498c50d788,863.0635121464728,2121.3609743714333,2031.48542124033,2539.2767293453217,3.0,0.2443493902683258
13126,8ee3612f9072477512f638498c50d788,237.57444809377196,2340.507020313875,1090.3558214604855,2784.230264640414,9.0,0.2249414324760437
13127,8ee3612f9072477512f638498c50d788,2247.069026052952,677.4718899577856,2380.0986093878746,814.06851837039,9.0,0.2157025337219238
13128,8ee3612f9072477512f638498c50d788,781.8545441627504,772.7457663714887,883.8941796422004,866.2309723198415,9.0,0.172490045428276
13129,8ee3612f9072477512f638498c50d788,243.5688931271434,2729.6915720701218,329.2251202315092,2857.3803342580795,10.0,0.1600811034440994
13130,8ee3612f9072477512f638498c50d788,1934.7558414340021,2438.1449195146565,2415.94413036108,2794.9768842458725,9.0,0.1301594674587249
13131,8ee3612f9072477512f638498c50d788,1149.3215960264206,975.2563237249852,1214.3086947202682,1040.6281536221504,2.0,0.1155990809202194
13132,8ee3612f9072477512f638498c50d788,1293.0889808535578,1271.191044420004,1612.048484504223,1567.2572101950648,0.0,0.1138152033090591
13133,8eea7c2445255538d0785405b6832ff9,1071.7080590128899,506.89349765935907,1608.4560118317604,1033.7297548390925,0.0,0.700106680393219
13134,8eea7c2445255538d0785405b6832ff9,956.7546368837357,1585.6846619211137,2020.0763044953346,2016.5899229384959,3.0,0.5409966111183167
13135,8eea7c2445255538d0785405b6832ff9,2347.0018453001976,1224.4152566576377,2498.3982637524605,2106.6221314379945,9.0,0.3925082087516784
13136,8eea7c2445255538d0785405b6832ff9,362.4324193149805,2014.8645898103714,448.02094446122646,2156.193287909031,10.0,0.3385196030139923
13137,8eea7c2445255538d0785405b6832ff9,1332.9407005906105,217.71608416736126,1690.367951989174,343.4301324316766,11.0,0.3333225548267364
