,image_id,x_min,y_min,x_max,y_max,label,confidence_score
7965,7ddcf554c85d4a2bfc3803d448247e8f,1720.564308166504,776.0420827865601,2098.282304763794,1909.1379413604736,5.0,0.1737535297870636
7966,7ddcf554c85d4a2bfc3803d448247e8f,640.3948698043823,531.8082609176635,856.0127468109133,657.2171392440796,11.0,0.135048821568489
7967,7e090684cddb682dd8d56ad47b20a89d,1129.24951171875,907.4023132324219,1419.230484008789,1250.6195983886719,0.0,0.985603094100952
7968,7e090684cddb682dd8d56ad47b20a89d,1463.5769348144531,720.1152877807617,1667.9712524414062,839.7627182006836,13.0,0.8035494685173035
7969,7e090684cddb682dd8d56ad47b20a89d,488.2264823913574,445.07318115234375,929.2592697143555,973.3723983764648,7.0,0.6128569841384888
7970,7e090684cddb682dd8d56ad47b20a89d,822.6528854370117,1634.6554870605469,1739.5133972167969,2195.8720092773438,3.0,0.5513327121734619
7971,7e090684cddb682dd8d56ad47b20a89d,1717.0600891113281,1754.9607238769531,1892.1553802490234,1947.7330169677734,8.0,0.4711867868900299
7972,7e090684cddb682dd8d56ad47b20a89d,417.9725532531738,1708.7766723632812,618.1159515380858,1834.757308959961,9.0,0.4589150846004486
7973,7e090684cddb682dd8d56ad47b20a89d,1300.6047821044922,450.2547454833983,1568.8186798095703,508.6612243652344,11.0,0.3349890112876892
7974,7e090684cddb682dd8d56ad47b20a89d,1608.857666015625,789.319953918457,1663.1220245361328,825.0033416748049,13.0,0.1386769264936447
7975,7e198e152ead58293763b80301b53ea7,1146.7303161621094,578.7840270996094,1489.7582702636719,667.9072265625,11.0,0.5754565000534058
7976,7e198e152ead58293763b80301b53ea7,1251.7940368652344,907.93798828125,1388.7667236328125,1069.0218200683594,8.0,0.3275797963142395
7977,7e198e152ead58293763b80301b53ea7,2108.6753540039062,641.9284515380859,2332.03564453125,798.3092651367188,11.0,0.1138129979372024
7978,7e3f715d72ac1d6f114d973493d7b26c,1026.518949508667,606.0701431035994,1266.7920835018158,877.2025167942047,0.0,0.9881570935249328
7979,7e3f715d72ac1d6f114d973493d7b26c,510.6485414505005,349.1716821193695,788.7121657729149,445.5216935276984,11.0,0.772984504699707
7980,7e3f715d72ac1d6f114d973493d7b26c,1234.9778707027435,347.19627836346626,1495.202751994133,433.46235024929035,11.0,0.6938832998275757
7981,7e3f715d72ac1d6f114d973493d7b26c,669.620067179203,1331.4207646846771,1532.9898550510406,1594.9317755699158,3.0,0.416187435388565
7982,7e3f715d72ac1d6f114d973493d7b26c,724.2291967272758,347.501281440258,870.3932673931122,391.8876230120659,11.0,0.1608985364437103
7983,7e406876f2125c3be2c61f32965384c4,738.2468032836914,1657.6051408052444,1903.5324829816818,2058.472673892975,3.0,0.4396016299724579
7984,7e406876f2125c3be2c61f32965384c4,270.3660284355283,335.40264688432217,1005.7845269143581,2172.6199409365654,5.0,0.2716259658336639
7985,7e406876f2125c3be2c61f32965384c4,1182.7802333235743,728.9290568232536,1480.5084255337715,1001.3930967450144,0.0,0.1715602129697799
7986,7e406876f2125c3be2c61f32965384c4,949.9076633155346,1465.4300764203072,1057.997722774744,1578.6412927508354,9.0,0.159173309803009
7987,7e406876f2125c3be2c61f32965384c4,1401.2268188595772,178.11517093330622,1560.9450235962868,230.66794015467167,11.0,0.1002938151359558
7988,7e5b17cc5c955fc4f8e9a626ab69295e,1258.170171737671,179.9565737247467,2233.7233142852783,1941.6689796447752,10.0,0.9102753400802612
7989,7e5b17cc5c955fc4f8e9a626ab69295e,1493.6824779510498,253.78586864471433,1732.9216518402097,360.17225551605225,9.0,0.7355144619941711
7990,7e5b17cc5c955fc4f8e9a626ab69295e,602.888735294342,746.6297521591187,1109.8792142868042,1909.6984882354734,9.0,0.325364887714386
7991,7e5d928dcce24b3553e87d501a263b33,979.2615263164043,732.6745614409448,1406.1685305833817,1132.9435256123543,0.0,0.9759698510169984
7992,7e5d928dcce24b3553e87d501a263b33,96.1422960832715,450.47823183238506,778.9801816642284,1965.9674781560896,5.0,0.9355264902114868
7993,7e5d928dcce24b3553e87d501a263b33,1259.5095384120941,512.1773517876863,1924.6354034543037,2166.8122655153275,5.0,0.901699423789978
7994,7e5d928dcce24b3553e87d501a263b33,1650.9733629226685,1507.9625397920609,1734.8170673847198,1590.7835957407951,8.0,0.3932615220546722
7995,7e5d928dcce24b3553e87d501a263b33,1123.3103701472282,261.0023709386587,1510.5876928567886,749.7993001341821,7.0,0.1129668429493904
7996,7e5d928dcce24b3553e87d501a263b33,1727.0435178279877,1736.1921125650406,1925.596318244934,2156.4850956201553,5.0,0.1002212092280387
7997,7e6998dc71a747ce227b50463c4e79b4,1379.980073928833,711.6990222930908,1713.5507917404175,1089.8011636734009,0.0,0.9898202419281006
7998,7e6998dc71a747ce227b50463c4e79b4,984.9634876251221,1833.796404838562,2163.7634596824646,2314.231105327606,3.0,0.9313848614692688
7999,7e6998dc71a747ce227b50463c4e79b4,1474.1176500320435,329.81418323516846,1777.3746123313904,444.07772493362427,11.0,0.6742981672286987
8000,7e6998dc71a747ce227b50463c4e79b4,376.35917687416077,582.6012684106827,1146.14385843277,2350.55050945282,5.0,0.5827972292900085
8001,7e6998dc71a747ce227b50463c4e79b4,759.111581325531,856.6946249008179,858.3705084323883,958.286327123642,8.0,0.3527098894119262
8002,7e6998dc71a747ce227b50463c4e79b4,909.4191300868988,333.51044380664825,1158.641606807709,420.65285086631775,11.0,0.2516357004642486
8003,7e6998dc71a747ce227b50463c4e79b4,1805.715639591217,379.11436438560486,1990.8325099945068,583.8731830120088,11.0,0.1843779981136322
8004,7e6998dc71a747ce227b50463c4e79b4,2081.5652322769165,1902.8094940185547,2350.280360221863,2430.4101815223694,5.0,0.1452174484729766
8005,7e6998dc71a747ce227b50463c4e79b4,469.76255095005035,1350.2584867477417,544.9603995084763,1433.942078590393,9.0,0.1300626844167709
8006,7e8d4dedd33473b5b4b247b9301d0bd7,1480.310618877411,1004.5819580554962,1816.3760304450989,1346.1221158504486,0.0,0.9895604848861694
8007,7e8d4dedd33473b5b4b247b9301d0bd7,1116.7461276054382,1719.9602723121643,2100.44127702713,2103.6996245384216,3.0,0.3458854258060455
8008,7ea00a8beb600a6de0cf70cc166b0b5c,1128.7091217041016,944.0775604248049,1462.993148803711,1253.3641204833984,0.0,0.9875860214233398
8009,7ea00a8beb600a6de0cf70cc166b0b5c,736.1061630249023,1406.4554443359375,1855.6130676269531,1949.8947143554688,3.0,0.9235712885856628
8010,7ea00a8beb600a6de0cf70cc166b0b5c,433.8650321960449,1180.8152160644531,552.2959671020507,1246.5843200683594,13.0,0.903184413909912
8011,7ea00a8beb600a6de0cf70cc166b0b5c,1748.9757843017578,1415.5986785888672,1859.676498413086,1501.5154724121094,13.0,0.6280331015586853
8012,7ea00a8beb600a6de0cf70cc166b0b5c,586.0781707763672,585.6950912475586,780.6406173706055,780.7289199829102,11.0,0.6147758364677429
8013,7ea00a8beb600a6de0cf70cc166b0b5c,220.11350440979004,2006.5312957763672,353.5026168823242,2168.693344116211,11.0,0.5065953731536865
8014,7ea00a8beb600a6de0cf70cc166b0b5c,299.17151641845703,1351.5339660644531,911.593460083008,2083.9144592285156,7.0,0.4866600632667541
8015,7ea00a8beb600a6de0cf70cc166b0b5c,1268.6152038574219,568.2915458679199,1545.074203491211,653.947380065918,11.0,0.4524069428443908
8016,7eab979ca2f6044cb662b86b414dac67,1756.0482788085938,881.3294677734375,2040.9268798828125,1185.1311950683594,0.0,0.8750752806663513
8017,7eab979ca2f6044cb662b86b414dac67,2139.3878173828125,519.1473999023438,2485.6534423828125,730.890106201172,11.0,0.7356271147727966
8018,7eab979ca2f6044cb662b86b414dac67,1202.2584228515625,513.4333648681641,1574.3329467773438,585.5997619628906,11.0,0.6576008200645447
8019,7eab979ca2f6044cb662b86b414dac67,941.8020629882811,1021.2083129882811,1155.5210266113281,1240.0887451171875,13.0,0.3199856579303741
8020,7eab979ca2f6044cb662b86b414dac67,653.6112213134766,947.2780151367188,1351.8717041015625,2048.1923217773438,5.0,0.2753142416477203
8021,7eab979ca2f6044cb662b86b414dac67,1509.7171325683594,1283.2337036132812,1578.1543579101562,1380.8611450195312,8.0,0.174558088183403
8022,7eab979ca2f6044cb662b86b414dac67,458.97633361816406,2179.67578125,573.7512817382811,2331.7935791015625,11.0,0.1577062755823135
8023,7eab979ca2f6044cb662b86b414dac67,2150.27783203125,1112.5209045410156,2717.003173828125,2220.8296508789062,5.0,0.1328650116920471
8024,7f15c433dbc249a491b86b27e5a6c180,1090.5334167480469,674.3798904418945,1388.3497009277344,986.8773422241211,0.0,0.9880043268203736
8025,7f15c433dbc249a491b86b27e5a6c180,590.7862930297852,423.4511604309082,965.8462829589844,649.9250793457031,11.0,0.9764025211334229
8026,7f15c433dbc249a491b86b27e5a6c180,1305.7266082763672,453.731746673584,1605.1030883789062,584.6057281494141,11.0,0.766981840133667
8027,7f15c433dbc249a491b86b27e5a6c180,1540.68310546875,640.5884170532227,1593.134033203125,688.4754867553711,8.0,0.4712152481079101
8028,7f15c433dbc249a491b86b27e5a6c180,1350.306381225586,624.1033630371094,1509.9009246826172,773.7097549438477,13.0,0.2383059859275818
8029,7f15c433dbc249a491b86b27e5a6c180,645.7353744506836,563.1781997680665,727.2448654174805,652.9571685791016,8.0,0.2026872932910919
8030,7f15c433dbc249a491b86b27e5a6c180,771.9020233154297,1324.4508819580078,1575.657943725586,1691.8512725830078,3.0,0.1512490212917328
8031,7f15c433dbc249a491b86b27e5a6c180,332.5059242248535,2233.8277130126953,489.24731826782227,2487.930633544922,9.0,0.11176697909832
8032,7f1a8fc7aa0e045c3da67f710bbb0006,1214.5927902460098,672.6843601465225,1466.9796421527863,751.4985219836235,11.0,0.8269050717353821
8033,7f1a8fc7aa0e045c3da67f710bbb0006,334.67492896318436,976.4237466454506,608.756428360939,1759.3359513282776,7.0,0.678394615650177
8034,7f48ff3a2eeb49be6ab8de17ffbd97b6,653.6427194476128,431.3365694284439,862.9050184488297,468.3198489844799,11.0,0.1799134612083435
8035,7f48ff3a2eeb49be6ab8de17ffbd97b6,1434.150317311287,655.9136775732039,1462.8389691114426,680.4610620737076,8.0,0.1488474458456039
8036,7f48ff3a2eeb49be6ab8de17ffbd97b6,1148.5557168722153,436.98395469784737,1383.0669223070145,490.34939074516296,11.0,0.1083660125732421
8037,7f5503caa936a623b4388fbd88e890c5,1358.6374250650406,799.2532126903534,1640.3248242139816,1094.0177686810493,0.0,0.8413928747177124
8038,7f5503caa936a623b4388fbd88e890c5,956.5187693834305,1619.086579799652,2091.0871806144714,1976.9708479642868,3.0,0.4996551871299743
8039,7f5503caa936a623b4388fbd88e890c5,300.6406941562891,589.7481997311114,1068.8798016905785,1990.5611386299133,5.0,0.3789657950401306
8040,7f6b660751fb873941366907f14d16d3,1140.051513671875,783.5169677734376,1370.53857421875,1024.194091796875,0.0,0.9821938276290894
8041,7f6b660751fb873941366907f14d16d3,811.2062377929688,1504.079833984375,1788.302490234375,1927.3814697265625,3.0,0.981339991092682
8042,7f6b660751fb873941366907f14d16d3,589.6661987304688,435.0167236328125,840.7362060546875,566.8909912109375,11.0,0.9387556910514832
8043,7f6b660751fb873941366907f14d16d3,1332.0927734375,334.6580810546875,1669.44189453125,433.3357238769531,11.0,0.902532398700714
8044,7f6b660751fb873941366907f14d16d3,465.2337341308594,736.4085083007812,573.1074829101562,837.3780517578126,13.0,0.797450602054596
8045,7f6b660751fb873941366907f14d16d3,148.28076171875,1873.6652832031248,270.8102722167969,2062.479736328125,10.0,0.5682465434074402
8046,7f6b660751fb873941366907f14d16d3,202.4872589111328,504.416259765625,959.970703125,1955.7578125,5.0,0.4376535415649414
8047,7f6b660751fb873941366907f14d16d3,231.21617126464844,1672.308837890625,547.265869140625,1905.4931640625,9.0,0.4000958204269409
8048,7f6b660751fb873941366907f14d16d3,513.0263671875,1537.1575927734375,550.3484497070312,1569.18359375,8.0,0.2524008750915527
8049,7f6b660751fb873941366907f14d16d3,1619.3900146484375,377.5621337890625,1778.26708984375,557.0476684570312,11.0,0.2349206954240799
8050,7f6b660751fb873941366907f14d16d3,1303.5223388671875,824.6365966796875,1365.3548583984375,913.2453002929688,2.0,0.2273254692554474
8051,7f6b660751fb873941366907f14d16d3,440.3446350097656,1568.9259033203125,511.3418884277344,1631.7171630859375,8.0,0.1491720080375671
8052,7f710543e44f0c12db0ecda25a727602,481.8873291015625,588.4068603515625,707.138427734375,728.76318359375,11.0,0.8166531324386597
8053,7f710543e44f0c12db0ecda25a727602,1369.47900390625,607.3567504882812,1538.5220947265625,716.9385375976562,11.0,0.8141834139823914
8054,7f710543e44f0c12db0ecda25a727602,724.7840576171875,1482.5909423828125,1631.8828125,1903.8454589843752,3.0,0.2442310154438018
8055,7f710543e44f0c12db0ecda25a727602,860.770751953125,1151.872802734375,950.8607788085938,1224.468017578125,8.0,0.1277623325586319
8056,7f941b941253b7e3e6d14b5b472cd109,936.2074939012529,658.6262290477753,1225.8675342798233,956.6731557846069,0.0,0.9891259670257568
8057,7f941b941253b7e3e6d14b5b472cd109,624.9449754953384,1307.3915734291077,1601.454354763031,1628.7171431779861,3.0,0.9833729863166808
8058,7f941b941253b7e3e6d14b5b472cd109,1111.8354263305664,299.5432097315788,1400.3407039642334,415.59956946969027,11.0,0.521463930606842
8059,7f941b941253b7e3e6d14b5b472cd109,581.0307721495628,320.1152141392231,732.4524837732316,367.3242232501507,11.0,0.4895617663860321
8060,7f941b941253b7e3e6d14b5b472cd109,233.31534972786903,1525.1764279603958,260.83063849806786,1550.9505993127823,8.0,0.2744913399219513
8061,7ffbfdf7d18e416baa1e663bc0bb022c,1348.9577563405037,601.9800995737313,1718.7924252152443,997.4277130365372,0.0,0.9885053634643556
8062,7ffbfdf7d18e416baa1e663bc0bb022c,310.8933598101139,460.61737427115446,1098.1871508657932,2004.6326088309288,5.0,0.6828420162200928
8063,7ffbfdf7d18e416baa1e663bc0bb022c,1028.1868378818035,1439.200941324234,2036.5706244707108,1951.1357151269913,3.0,0.659866452217102
8064,7ffbfdf7d18e416baa1e663bc0bb022c,1517.0044279694557,310.491893813014,1823.0165593028069,435.35518181324005,11.0,0.1704696416854858
8065,800ba8f1fac83f75a00762f415780e9f,1512.1849179267883,806.6850006580353,1738.4231686592102,984.0607345104218,0.0,0.7326346635818481
8066,800ba8f1fac83f75a00762f415780e9f,493.7620908021927,2094.697058200836,590.0432914495468,2240.188479423523,11.0,0.3288304507732391
8067,800ba8f1fac83f75a00762f415780e9f,1217.9027795791626,1523.186445236206,2104.144513607025,2030.145764350891,3.0,0.2265384644269943
8068,800ba8f1fac83f75a00762f415780e9f,898.9726603031158,430.35417795181274,1153.001368045807,602.0633429288864,11.0,0.1212460249662399
8069,800f63115427cc92aeed7046fd6028a2,1411.6168403625488,882.9374915361404,1708.2390570640564,1202.8617924451828,0.0,0.9877382516860962
8070,800f63115427cc92aeed7046fd6028a2,918.688473701477,1771.8990218639374,2123.297600746155,2087.879765033722,3.0,0.9719015955924988
8071,800f63115427cc92aeed7046fd6028a2,1630.9027528762817,544.0208148956299,1940.2164793014526,625.1629823446273,11.0,0.2344712764024734
8072,800f63115427cc92aeed7046fd6028a2,281.94223672151566,1731.9982051849365,396.28686517477036,1836.4706921577454,11.0,0.1090200468897819
8073,801877d4b0ea3c93d4a926091916eebe,1703.0824584960938,790.4947814941406,1896.0946655273438,993.5838317871094,0.0,0.5536736845970154
8074,801877d4b0ea3c93d4a926091916eebe,1162.9225158691406,419.9149932861328,1425.57421875,494.0375061035156,11.0,0.2992400228977203
8075,801877d4b0ea3c93d4a926091916eebe,701.9638824462891,1917.0778198242188,836.4935302734375,2044.6424560546875,10.0,0.2677380442619324
8076,801877d4b0ea3c93d4a926091916eebe,2104.6829223632812,396.7451477050781,2315.8163452148438,576.5110473632811,11.0,0.1026766672730445
8077,802ee38a7da17f26985c121f68bb9d26,1442.8402483463287,909.2596471309662,1698.9485621452332,1186.3176226615906,0.0,0.965263605117798
8078,802ee38a7da17f26985c121f68bb9d26,2208.348512649536,695.858269929886,2390.1851177215576,836.6558253765106,9.0,0.6514024138450623
8079,802ee38a7da17f26985c121f68bb9d26,1089.4640386104584,1658.8227152824402,2151.425778865814,2100.9432077407837,3.0,0.4377658665180206
8080,802ee38a7da17f26985c121f68bb9d26,1760.8616352081299,871.2811768054962,1890.487790107727,992.8390681743622,8.0,0.2012883573770523
8081,802ee38a7da17f26985c121f68bb9d26,520.1544016599655,801.4933168888092,1206.302672624588,2038.5004878044128,5.0,0.1305574625730514
8082,8058546ca8e9113170abd89d0009b58e,1032.1602783203125,609.8251953125,1255.98388671875,846.2653198242188,0.0,0.987794041633606
8083,8058546ca8e9113170abd89d0009b58e,718.8273315429688,1220.3594970703125,1700.6007080078125,1703.689208984375,3.0,0.9278612732887268
8084,8058546ca8e9113170abd89d0009b58e,537.5532836914062,1542.23193359375,606.7550048828125,1609.458251953125,8.0,0.7876402139663696
8085,8058546ca8e9113170abd89d0009b58e,1454.8289794921875,1416.5623779296875,1545.224609375,1504.51123046875,8.0,0.4080218374729156
8086,8058546ca8e9113170abd89d0009b58e,281.7607116699219,1838.927734375,445.5516357421874,1960.66943359375,10.0,0.4042665362358093
8087,8058546ca8e9113170abd89d0009b58e,560.484619140625,352.49951171875,723.5322265625,411.8830871582032,11.0,0.3727808892726898
8088,8058546ca8e9113170abd89d0009b58e,400.0885314941406,1349.73291015625,470.2645568847656,1417.9197998046875,8.0,0.34646737575531
8089,8058546ca8e9113170abd89d0009b58e,1127.86474609375,263.2601318359375,1267.38916015625,335.3850402832031,11.0,0.1492514908313751
8090,8058546ca8e9113170abd89d0009b58e,694.0913696289062,324.7948303222656,830.958251953125,360.4260559082032,11.0,0.1403633505105972
8091,8058546ca8e9113170abd89d0009b58e,309.414794921875,1433.621337890625,661.5809326171874,1853.4471435546875,9.0,0.1098233684897422
8092,805adafed138091a3781447c33e1a600,999.5913227796555,754.5810586810112,1251.3170028924942,1034.4360152482986,0.0,0.9809470772743224
8093,805adafed138091a3781447c33e1a600,605.658678650856,426.398817718029,859.7517055869102,528.88115888834,11.0,0.9130542278289796
8094,805adafed138091a3781447c33e1a600,1188.4102445840836,453.62871393561375,1384.8506480455399,505.2708603143692,11.0,0.8261023163795471
8095,805adafed138091a3781447c33e1a600,697.6391087174416,1519.8429596424103,1489.0662029981613,1893.8076926469803,3.0,0.6120060682296753
8096,805adafed138091a3781447c33e1a600,105.6570399031043,1912.8858802318575,160.95775984227657,2005.6719462871552,11.0,0.4040798842906952
8097,805adafed138091a3781447c33e1a600,1316.7335517406464,462.1579548716545,1494.4057327508926,588.470945596695,11.0,0.2071754336357116
8098,805adafed138091a3781447c33e1a600,1688.5404139757156,1985.2909067869186,1745.0327481031418,2103.5477159023285,10.0,0.1541314274072647
8099,805adafed138091a3781447c33e1a600,1444.6955498456955,779.3864107131958,1536.0146298408508,906.7747118473053,7.0,0.1316388398408889
8100,806771c21d67c39c6b251a8ef624b04b,607.684349834919,328.2067511379719,908.2310807704926,422.7472457885742,11.0,0.4248910844326019
8101,806771c21d67c39c6b251a8ef624b04b,1613.2843526601791,614.4784185290337,1642.6972153186798,639.936247587204,8.0,0.3025349080562591
8102,806771c21d67c39c6b251a8ef624b04b,210.29416005313396,463.8023434281349,944.7871268391609,2327.6707220077515,5.0,0.2677439153194427
8103,806771c21d67c39c6b251a8ef624b04b,160.04071739315987,2394.94197678566,283.9576781541109,2514.2558784484863,11.0,0.1705239862203598
8104,806771c21d67c39c6b251a8ef624b04b,1499.7012466192245,356.2994607388973,1658.9646116495132,429.2468728423117,11.0,0.159237653017044
8105,806771c21d67c39c6b251a8ef624b04b,401.2583272755146,1812.1139130592346,819.1258619427681,2107.0040674209595,5.0,0.1082187965512275
