image_id,PredictionString
9408e65cccb846a922ba24c1482d1f4e,0 0.8910 1055.042159795761 559.709853708744 1231.0524380207062 757.772344648838 3 0.9705 778.334930062294 1230.9905163049698 1600.659831404686 1586.4485005140305
941dc59889449949de70d0b3a545939c,0 0.9602 1010.1338195800781 835.6103668212891 1241.092529296875 1119.2665100097656 11 0.8927 1124.1169052124023 488.23043060302746 1374.236801147461 562.9126739501953
945654132299ed39a4001917a63442b5,0 0.5893 991.0658569335938 541.508056640625 1173.571533203125 758.6717529296875 11 0.7150 1212.9161376953125 251.0876007080078 1509.0548095703125 330.3707275390625 11 0.5587 424.1710815429688 215.47515869140625 679.4976196289062 296.99591064453125
94568a546be103177cb582d3e91cd2d8,3 0.9904 634.7305082082748 1642.4524731636047 1507.0494102239609 1933.4764552116394
945e911b21f8a7a61e1828b1b96e9b57,0 0.8908 1319.4286422133446 682.9424055814743 1576.414124906063 947.3045023679733 3 0.9854 983.1020169854165 1241.1895401775837 2072.899816572666 1609.941468000412 5 0.7688 366.2570485174656 645.0116103887558 1061.5562550723553 1494.39639210701
9466f15cf32369021196e4a474d6864e,0 0.9585 1508.6387329101562 598.3138275146484 1838.0582885742188 977.259521484375
94699ec9440ff2d98c16238825994312,0 0.9826 1457.5308215618134 748.7525518834591 1695.4865012168884 1073.1581245958803 3 0.9624 1040.5048320293427 1525.38062864542 2027.4498778581622 1857.8078822493553
94991be117227a4da154ae9d49583695,0 0.9505 1287.4262509346008 920.3797891139984 1615.9004220962524 1291.4605598449707 3 0.9944 774.4775050878525 1752.1462993621826 2112.2206721305847 2181.618793487549
94b4487a6f96741da2745343df491908,0 0.9417 1343.1355599164963 861.2312366962433 1613.86113011837 1131.3830326795578 3 0.6550 977.2033599615099 1738.2141295671463 2027.3910788297653 2253.077460169792
950259de679bcbb923e69129ef6640d5,0 0.9758 1556.982636451721 919.8600947856903 1857.4265241622925 1243.5878813266756 3 0.9189 1298.0856299400327 1757.4348449707031 2255.8624148368835 2092.965602874756 11 0.5577 637.2736841440201 2135.8324885368347 748.3647912740707 2293.183386325836 5 0.7885 668.4641987085342 946.0961222648621 1297.2970604896548 2094.7757363319397
950f7420fe9cb8a960a5c3ca47c35748,0 0.9263 1262.000109910965 703.1787745952606 1532.2917058467865 1004.7026592493055 3 0.9859 788.9428414106369 1584.961591720581 1940.3206337690353 1931.202529191971
95108d231a9fd10ed3d5594c3e7f41e1,0 0.9432 1342.6073055267334 849.6025152206421 1636.8618001937864 1232.7833123207092 3 0.9025 1050.9188666343691 1653.8119769096375 2025.41082239151 2076.6158213615417
9575166c507d7862f5924bc606eb6c1d,0 0.9838 1055.9808502197266 680.2663830518723 1310.3084309101105 998.7300047874451 3 0.9874 744.2855929136277 1370.3588272333145 1590.2267948389053 1649.0284167528152
958a4c63f5e4151e78a7a3684eb4616f,0 0.8898 1167.6300287246704 677.8241515159607 1444.7627925872803 951.9005036354064 3 0.9849 835.7908987998961 1378.3205819129944 1925.449230670929 1787.8490900993347 8 0.5586 1670.4004764556885 986.8357765674591 1735.9678792953493 1051.4140093326569 11 0.7524 1353.5633373260498 293.2458829879761 1694.4733762741091 396.5375626087189 11 0.7216 486.0192984342575 317.2089922428131 827.4613046646118 448.76572847366333 13 0.6777 383.26486110687256 432.8238362073899 861.7442345619203 967.3894834518433
95c1cb84d859b7ef18e61b5e2d052bb5,0 0.9334 1389.5880808830261 850.6082365512848 1718.5339541435242 1300.0395550727844 3 0.9073 1011.881924152374 1776.7634057998657 2091.8115639686584 2132.082654953003 11 0.5795 811.1837663650513 389.22210252285004 1181.9124841690063 492.2061907052994
95c7dd4307b9ab126fe347ba6e57dd7e,3 0.9209 826.8261054158211 1670.2428450584412 1806.0100494027138 2057.3851346969604
95eb9d1e5697e1c665253e05dcf5a464,11 0.5461 1755.1589295268059 412.84170627593994 1911.5904554724693 506.6565442085266 11 0.5048 1681.1828473210335 388.1616100668907 1978.5458520054817 518.0567102134228
96171d4df35e0bb38fd6df7e7b6f35e9,0 0.8570 1283.3418045043945 651.7292737960815 1570.8603401184082 987.262942314148 3 0.5908 804.0989236831665 1552.3059692382812 1754.7997665405273 1972.4519577026367
96601ac112a5e37c51dabe61bf063a8e,0 0.7680 1402.2310466766357 813.5771070420742 1653.4522272348404 1131.4776004850864 3 0.9837 1023.0594876408575 1563.0767828822136 2057.4072981476784 1910.124862253666
967a55293ed97ec1447c0da5162a430e,3 0.9869 890.8663015365601 1377.5126838684082 2118.832589149475 1726.3812160491943
967cc2106c325f85a5447798328f5d33,0 0.7873 1120.3225435614586 758.4570513963699 1353.518926858902 1011.0203471183777 9 0.5410 230.29824483394626 1507.4633958339691 974.5954434871674 1892.6163067817688 3 0.9886 790.2924760580063 1268.5734518766403 1799.230404496193 1612.4502259492874
968735441bd2c77d7cfcf4d504b1fd5b,0 0.9884 1173.378007888794 651.1882705688477 1483.1448574066162 1034.092128753662 3 0.9375 835.9950008392333 1556.2691955566406 1808.656286239624 1922.6540412902837 11 0.6017 1342.993902206421 337.9868755340576 1644.3383388519287 412.47733211517334
969570a649d3d7f430dd2e4ec11b7bc4,0 0.9741 1363.7925420999527 732.0892154574394 1637.8930879831314 1030.9921481013298 3 0.9697 1050.4415498971937 1588.9242004156113 2112.470932364464 1991.7814160585403
96b106d836d2b4f16362d3a1d1f767a5,0 0.9229 1334.3384510278702 706.7767389416695 1602.8742805719376 1007.1450597643851 3 0.9720 936.6540899276733 1518.5051235556602 1993.1865696907043 1869.1967440247536
96ccdf8a8c6680b235e532b179a89285,0 0.8781 1042.7426767349243 750.0013476014137 1190.2352118492126 921.3398047089577
96d1504f104b0b4ad88de4a50d413197,5 0.5455 643.1035548448564 677.7728497982025 1219.2825078964233 1659.8557233810425
96d4d2d2fff41438e38075881b7b0d58,11 0.5434 930.6962538659573 340.37473840266466 1221.4833590686321 426.466167896986 5 0.7882 355.3374109864235 1187.925392091274 1001.0031072795391 2360.771141707897 5 0.6441 1896.1953949928284 1219.9193468391895 2462.6734116077423 2312.868672013283
973b316bee7e6ccda97c07d096008fea,11 0.6156 691.7011108398438 166.1621551513672 931.4121704101561 242.82542419433594
97c27cc1254725212a62ca9af162d54d,0 0.9041 1583.7444380521772 844.3700706660746 1899.8845603466032 1229.7584755718708 5 0.7875 460.03583103418345 827.5582439303397 1195.5544567108154 2028.974768221378 5 0.5870 1938.9806814193723 903.2671151161193 2619.4625651836395 2195.8167053461075
97d10edc0bd4a9bdf9265467678944ae,0 0.9800 1144.5854260921478 514.0052872002125 1393.2464156150818 775.8628539144993 3 0.9891 886.1794671714305 1191.907648384571 1889.642300605774 1518.1250686049461
97e250bb4422a40cac4d09f33b1abbd9,0 0.9647 1057.0067524909975 956.681342124939 1334.3197417259216 1272.2841095924377 3 0.9549 715.7986092567444 1648.2552480697632 1681.2743782997131 1967.373232841492
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0 0.9503 1056.9170447587967 855.8105250597001 1244.3784428834915 1081.6891777515411 3 0.8706 743.9509066343309 1595.1400036811829 1496.0449348688126 1898.2191097736359 11 0.6021 1622.354538321495 2049.4901769161224 1696.7618588209152 2146.152233362198
97f0ad3b3ccbfc848bf9cc7e1a76377c,0 0.9575 1255.4194660186768 904.4744110107422 1561.2609615325928 1289.870740890503 3 0.8865 700.4745626449585 1734.3268566131592 1966.5823059082031 2259.198984146118 11 0.5733 551.8230829238892 520.8067364692688 890.4890146255493 721.2698745727539 11 0.5284 47.391227424144745 2257.2422943115234 161.89641666412354 2458.4194717407227
980141b50ada8a624c9a1c34c91c95d8,0 0.7840 1143.8365927934647 816.5416983366014 1347.2155562639236 1060.1203347444534
9810d731721dbb0ab5c65f8679766c1d,0 0.9013 1174.5512300133705 485.00221663713455 1489.808217704296 840.1400563120841 3 0.9940 885.2176516354084 1305.3377489447594 1980.0434322357178 1678.6676614880562
98734f45cdc062d160228410a8da696d,0 0.9711 1766.8150634765623 1186.5737915039065 2038.8134765625 1537.5567626953125 13 0.7648 929.1147766113281 1001.832275390625 1480.8000183105469 1462.8145751953125 5 0.5763 2126.2377319335938 1360.24658203125 2564.6610717773438 2281.92919921875
9874724dd188122d0142f38b1011dbce,0 0.9841 1445.3446727991104 819.1184264421463 1762.263463139534 1202.6349061727526 3 0.9716 928.3792957663536 1564.5888555049894 2208.7309610843663 1926.4340007305145 5 0.5750 1628.2519710063934 649.9763336777687 2592.6535987854004 1890.4325544834137
988187e27dd2b73c6d428ff80e47b019,0 0.7861 1167.011142730713 805.0917491912842 1429.0104217529297 1121.2237930297852 3 0.9172 758.7205810546875 1390.660665512085 1749.7674827575684 1763.0304508209229
98c6044176d9706381e15ff1ea27c751,0 0.9731 939.9304033517835 743.1354653835297 1176.7544621229172 1039.1471762657166
98de498a86962549513f49a3b0c5c994,0 0.9770 1233.8382568359375 1002.5025787353513 1491.7780151367188 1313.2008819580078 10 0.5084 1949.27783203125 2420.6731567382812 2093.0158081054688 2621.3274536132812 11 0.6254 1479.8612823486328 578.8797225952148 1830.4778594970703 763.0662002563477 11 0.5502 1950.1419067382812 2404.674041748047 2085.7392883300786 2557.529022216797 13 0.5314 495.80227661132807 864.2547454833984 984.3034515380859 1424.5596771240234
98e7165c9909e187308e93f089384f9c,0 0.6045 890.0816394090654 586.4775061011314 1049.489410161972 757.8919094204904
98ed8a6f5992837800be0732813b9c57,0 0.9794 1314.294300198555 667.7506090402603 1603.9513005018234 1013.2821805477142 3 0.6738 890.6084331870079 1614.5242124795914 1916.3708429336548 1941.5580960512161
990b0dcd83353894c4a2e73738cd6c25,3 0.9662 1065.4589662849903 1255.915517270565 2121.4170972108845 1671.8076702952385 11 0.6123 1616.5198944211006 276.25504453480244 1997.0482171177866 431.1557491272688 13 0.6474 657.5326408147812 429.11709140241146 1125.3486275672913 1021.4458208680155 5 0.5673 1620.627842783928 362.8643389940262 2289.3201285600667 1714.3112108111382
995c6aa1693e2998b61f2db55f73d4b0,0 0.8866 1017.6158447265626 562.9505004882812 1226.9849853515625 794.8179321289062
99710cd2d799534072c187da95e4fd89,8 0.6743 1735.4906005859375 1768.8928222656252 1812.5042724609375 1877.6181640625 11 0.7832 1188.1767578125 301.6988220214844 1518.8837890625 377.26461791992193 11 0.6144 1780.9892578125 1893.7490234375 1878.956787109375 2087.029052734375 11 0.5902 467.2012939453125 301.58294677734375 830.1949462890624 384.1199340820312 11 0.5363 1804.4875488281252 1879.4822998046875 1868.5842285156252 1991.3682861328125 11 0.5121 85.74938964843749 1782.7684326171875 191.56594848632812 1960.0792236328125 13 0.7191 273.97662353515625 545.4265747070312 815.1809692382812 1043.9520263671875
99732e844196448b90e50973d6ba5224,0 0.9022 1618.3252930641174 678.9492666721344 1885.8867287635803 996.0207045078278 3 0.9730 1273.238182067871 1409.3186259269714 2281.2530994415283 1795.329988002777 5 0.6918 741.2458062171936 761.3834738731384 1305.1625490188599 1650.5999565124512
997d02719c4f6b77010d2ea5bd839edd,0 0.9774 1537.0233416557312 996.5582633018494 1880.3536248207092 1408.808674812317 11 0.8484 1736.9306826591492 501.4988875389099 2180.6626296043396 619.6338796615602 11 0.7166 848.9834642410278 519.4595193862914 1226.2839603424072 624.7676146030425 5 0.8564 1880.953733921051 1230.939679145813 2655.959131717682 2647.3189878463745 5 0.8361 315.8701139688492 1326.0641074180603 1047.3637294769287 2470.455105304718 13 0.6140 929.9967133998871 583.2516998052598 1221.3648235797882 754.5694899559021
997fdbeb9910b1d22539b9311cc565a5,0 0.9289 1234.8796799182892 669.5004757940769 1498.7936419248579 960.9503723084927 3 0.9473 793.3826695680618 1367.4874674081802 1791.43345952034 1739.1495105028155 5 0.6683 1613.2497318983076 1148.4922848939896 2096.8761897087097 1756.152377128601 5 0.5333 1478.9713669419289 700.3007505834103 2156.1693344712257 1798.6277729272845
999739311885dd8eceab3dbdc55ebd80,0 0.6543 1139.0617923736575 831.3225736618042 1374.2126636505127 1135.029992103577
99a41825d70b5867a2b08e20f05b4e6e,0 0.9685 1439.852088689804 816.2426948547363 1757.410168647766 1231.2042117118833 3 0.9302 1131.9695413112638 1546.3449954986572 2063.019633293152 1878.8477182388303
99ccfe1695993a5275d11aad4e2abb9c,0 0.8542 1150.29648989439 706.678727209568 1384.0792663693428 995.5607600212097 3 0.9827 729.2918229997158 1436.6874368190765 1758.4093354940417 1804.999680876732
99e1fdb74b8c507753026cd4ee28465c,0 0.8945 1473.7650697231293 874.8368673026563 1753.6116832494738 1164.400471955538 3 0.9833 1162.5561395287511 1621.8606483936312 2136.7908044457436 2012.9378993511202 5 0.7420 655.1568835526705 968.9781730771066 1184.0848758816721 1951.6249405145647
99f4f493e0ed0a3cd70fe397736534e4,0 0.8661 1484.6069641113281 827.8487548828125 1864.11181640625 1216.1748046875 3 0.9340 908.2469787597656 1617.2015991210938 2207.5458984375 2090.7680053710938 10 0.9199 374.65122985839844 1358.8943481445312 1237.9187622070312 2052.1012573242188 11 0.5665 1788.4892578125 350.6381378173828 2132.8861083984375 472.8124237060547 13 0.7979 577.4671325683594 1027.887451171875 1010.5668640136719 1172.889587402344 13 0.6541 658.248504638672 620.6973724365234 1100.2711486816406 1126.1583251953125 13 0.5550 610.4124298095703 832.6973876953125 1177.66845703125 1247.830993652344
9a0b2fcfccac08e3ed0f1c8d2021d56d,3 0.9013 895.6644523143768 1640.7418997883797 2003.7089579105377 2059.643916785717
9a2a32405209c4c47fc684255f4a1d1f,0 0.9361 1182.6309088468552 690.2323287725449 1436.3200511932373 959.2736405134201 3 0.9922 806.0959119796753 1362.121881723404 1996.1791124343872 1744.2194430828094 11 0.7833 1397.2064998149872 301.79312893748283 1800.7209684848785 401.79917228221893 11 0.7519 511.28616875410086 307.93282383680344 876.6650161743164 408.3210327029228
9a8b1df88ad29e363d897f4806bfe15c,0 0.9257 1133.334384560585 647.8900613188744 1311.7328680753708 850.6953278183937 11 0.8452 559.3333316445351 288.5771828889847 921.1986089348793 372.6536208987236 11 0.5732 1265.5919194221497 353.6288274228572 1562.067151784897 426.59019860625267
9a8dfa3f9fb55a22a1fae7efeca1c326,7 0.5010 290.2636879682541 889.8599810600281 667.6956804990768 1414.3098151683807
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9435 1077.8415527343748 752.8092651367188 1312.805419921875 1058.56689453125 3 0.9913 682.8783569335938 1522.09912109375 1635.2014160156252 1852.43896484375
9ab7362cc2e62924da202b728de69a59,0 0.9875 1047.8475933074951 778.250069975853 1277.084637403488 1058.7452210187912 3 0.9877 707.0467525720596 1371.1482399702072 1650.7208644151688 1733.7232993841171 13 0.6732 394.54877114295954 1186.7163707017899 713.9299277067186 1348.3755484819412 13 0.5579 431.34777119755745 788.440649151802 766.1875771284102 1276.526866555214
9ab8268a94a58960cf1045e60a2d71a3,0 0.5824 1114.3931312561035 477.65843963623047 1502.836093902588 920.2153701782227 9 0.5296 207.8257875442505 1202.8780345916748 817.6467695236206 1597.2766971588135 3 0.9833 726.4216232299805 1036.478084564209 1672.400470733643 1437.028491973877 5 0.6546 1542.4211559295654 676.7030715942383 1967.6114025115967 1439.0250034332275
9aec9e6e04ea05b1715969f8f20c86bc,0 0.9798 1148.2277755737305 875.6584167480468 1413.8171081542966 1188.7253723144531 3 0.9940 798.9590148925781 1587.0436248779297 1781.614654541016 1910.1490631103516 11 0.8415 618.43359375 619.4639053344727 927.6004028320312 702.9627456665039
9af18fd0a3ba73f3340c69a5af4f3053,13 0.5447 1332.0306396484375 454.4337768554688 1467.0474853515625 613.0864868164062
9b43a48d28746e26aa54baa1e025e8f4,0 0.8416 1349.7003650665283 388.09713411331177 1630.3776569366455 729.9877471923828 3 0.9325 888.3896770477295 1184.156162261963 1950.19069480896 1573.6077537536619
9b4c819c56238d760d50d8ee8b4cea15,0 0.8968 1209.2129039764404 836.0667544603348 1466.9047164916992 1142.2975426912308 3 0.9762 832.436181306839 1590.4478454589844 1861.4666879177096 1923.6238646507263
9b4caa22dbd06599d42f7ec9434ca00f,0 0.8148 1624.8070678710938 735.8577575683594 1863.4806518554688 1011.6623840332031 3 0.8267 1313.3841247558594 1416.86279296875 2200.8482666015625 1730.1002197265623 11 0.5047 1815.0126342773438 382.4758758544922 2093.1179809570312 472.6772003173828
9b5a9ea07fc759ad8980f867fd114bc4,0 0.7200 963.1948852539062 715.4097900390625 1169.90771484375 938.9974365234374 11 0.8222 417.36840820312494 402.79937744140625 641.5908203125 502.0496215820312 11 0.5282 1256.7254638671875 375.580078125 1487.5191650390625 479.2318115234375
9b609fc8e82081f4ac5bf83b8a0fbc5c,0 0.9890 967.0928215384483 669.0523722171783 1225.722535252571 982.252648115158 3 0.9929 705.9130265712738 1312.2290737628937 1626.0350177288055 1654.1992959976196 11 0.5508 473.3433521687985 319.6952517926693 770.913356900215 406.03735902905464
9b64cc50d04171fc9dc5bb5880bff3d4,0 0.5525 1382.6111758947372 853.0845491290092 1679.334018111229 1193.3651067614555
9b7b30c14e12598ee4bd19777ef0557e,0 0.9529 1093.9716650247574 722.4132621884347 1288.2282880544662 954.84551435709 3 0.9877 852.9289665222168 1386.3651747703552 1647.7328147888184 1667.1001684665682
9b9d4926513c155d102818c7e746dc67,9 0.6253 2112.451152682305 2032.8958308696747 2317.133659362793 3289.7155585289
9bba713a1eea1a6b3a1f34deef3eb3e7,0 0.9742 1046.314288020134 449.8564513325691 1249.7847672700882 705.7346896529198 3 0.9852 623.132487654686 957.7241610288621 1532.4059368371964 1256.752802491188
9bd79ff85b40084060c327b2b9ca1e81,0 0.9847 1156.9486541748047 735.3254470825195 1439.0152130126953 1065.8337478637695 3 0.9796 780.2615203857422 1544.9067993164062 1826.8501739501953 1824.5599365234375
9be029176ee67d946f67f6c737e748ca,0 0.6570 1208.602425456047 572.4309641122818 1467.180181145668 837.9122561216352 3 0.9219 888.6275038123132 1434.0083193778992 1885.6348180770874 1743.7984120845795
9c08285e9324c9e7efbfed86b5a93fd6,0 0.7493 1255.250837802887 639.0595270693302 1513.3479452133179 941.3960082828999 3 0.9703 881.9128386676311 1346.3700780272484 1987.2242563962939 1695.390884578228 5 0.6877 1536.1845141649246 467.7977965772152 2212.1802842617035 1638.340129852295
9c0bd741b166e8fddfdb445430beaa35,0 0.6644 1017.002853512764 820.8632636070251 1218.0974880456924 1031.4972890615463 3 0.9438 889.0508389472961 1426.5686509609225 1543.3905639648438 1722.1513073444366
9c2c384198990eca39cf2fe3ee00eb04,0 0.6201 1185.7621618509293 732.6270748972893 1424.7391319274902 1010.4696934819221
