image_id,PredictionString
b461cd28bc17c294dd986d0d91577ac3,0 0.9503 1200.179247558117 682.3202580213547 1413.3496060967445 917.8926676511763 3 0.8232 666.0964474081993 1390.511873291689 1725.2377152442932 1955.4719067615224 0 0.7213 987.8126867115498 650.0653814873658 1431.4262732863426 1097.9501837442513 11 0.5960 661.5315355360508 305.8542553335428 877.9067650437355 354.6685952693224 11 0.5710 1259.2984199523926 287.4213136732578 1558.390098810196 391.02781265974045 13 0.5209 657.2805628180504 320.19509486854076 875.2117283642291 460.68712100386614
b4c7e3c3881a4f6198995e41c28ee42f,0 0.9977 1133.3676681518555 874.3320236206055 1391.5610046386716 1182.6915435791016 3 0.9750 766.2974166870117 1590.4945678710938 1766.2212982177734 1898.3522186279297 11 0.5683 531.3104667663574 591.2910461425781 908.1054382324218 680.7866363525391 11 0.5539 576.6583557128906 602.2810134887695 870.4883193969727 648.0864486694336
b4e78fa47b3675c8de1ceae320bc4bf9,3 0.9016 684.7574681937695 1146.832242578268 2198.503755033016 1612.0056158304214 0 0.8264 1345.6632358306088 541.3347187936306 1680.8266427027993 904.2941175997257 2 0.7234 1479.3208721876144 593.4895992279053 1661.993241250515 778.643474906683 11 0.5097 552.675327897072 388.7441330999136 799.4725154936314 564.9555763155222
b56a27064980bc682ef60687a7938dc0,0 0.9864 1099.5922966003418 660.6365776062012 1344.7321300506592 882.6506290435793 3 0.9099 877.1327581405642 1239.8132877349854 1787.5569515228271 1559.4084205627441 2 0.8061 1237.111822128296 720.514787144959 1351.9831466674805 848.3635794855654 2 0.6902 1283.4321689605713 747.3607664108275 1322.3060111999512 845.3673543930053
b58e4a983569ccea8cffdc2366efb4bc,3 0.9912 1296.2134094238281 1362.48486328125 2441.2410278320312 1666.7041625976562 0 0.9877 1619.7279052734375 656.4157562255859 1936.4893798828125 1009.2333984375 0 0.5913 1322.2982482910159 670.9351043701172 1974.983642578125 1229.0867614746096 11 0.5634 1190.74072265625 379.9574432373047 1475.4923400878906 442.0858612060547
b65467fc097115261fe11d2a99ccb5cd,3 0.9781 896.3628509640694 1450.026079237461 1893.108698129654 1747.9754502773287 0 0.9639 1295.6116223931313 743.4253460168839 1545.0819053649902 1044.6598919034004 0 0.8509 1328.9216431975365 1195.9275547266006 1570.1253225803375 1463.6052421331403 0 0.6285 961.0901660025121 759.1716088354588 1606.1141713857648 1209.0595438480377 5 0.5971 1559.4847502708435 839.8200241923332 2113.6721398234367 1723.2628826498985
b671f9ce0398d6aad805083ab7f5567d,11 0.7879 1602.2206676006317 353.10673981904984 1925.0434410572052 469.9765744805336 11 0.7227 772.6995497941971 340.06968371308176 1169.7507745027542 489.9550892133266 11 0.6510 819.9129348993301 359.80210542678833 1079.8739778995516 426.6330173611641 11 0.6357 1501.8229985237122 376.3115522265434 1859.3473541736603 420.9221029281616
b6c2c6dd309938a3e4f695269871fce9,0 0.9846 1186.893690109253 733.4898920059204 1466.8490409851074 1061.1478595733643 3 0.9597 824.0736455917361 1295.5236015319824 1835.199348449707 1633.5876140594482 8 0.7521 594.2833776473999 1003.6817415058613 810.5425777435303 1290.8744785115123 7 0.7024 1740.3850345611572 1245.4951095581055 2042.0789546966553 1643.6040058135986 11 0.6931 718.4817342758179 358.58864879608154 946.3356409072875 405.2249231338502 8 0.6156 423.20156717300415 792.3917837142944 492.4225506782531 832.828067779541 11 0.5985 418.8770570755006 375.9379978179931 755.6479110717773 731.6347055435181 11 0.5838 653.8859767913818 338.14358615875244 904.8844623565674 448.72503566741943 13 0.5814 415.4745011329651 525.4394812583923 824.0189952850342 986.3985624313354 11 0.5212 1452.4295749664307 329.2004289627075 1746.2035865783691 447.04225873947144
b856f3db2491d631aa4300206b97ff82,0 0.9920 1244.2890434265137 695.6903982162476 1487.49613571167 1010.7466316223145 3 0.9319 840.074559211731 1545.6943264007568 1933.3784503936768 2052.143243789673 10 0.7905 287.25755429267883 1423.3201902657747 1019.7951211929321 2155.9126636460423 10 0.7410 387.6486883163452 1688.366555660963 929.5220041275024 2001.4406771585345 11 0.6728 685.9277648925781 423.8947835788131 1018.5935802459717 511.174850795418 8 0.6637 431.6696844100952 1392.9409408569336 972.4303617477417 1717.7461624145508 8 0.6531 508.63830614089966 1118.4955940246582 628.1931619644165 1199.953233718872 11 0.6406 1334.5270729064941 387.2676329612732 1730.0958786010742 482.8494877815246 7 0.6405 364.04069566726685 1275.0231284983456 907.4223251342773 1744.4068032801151 10 0.6082 2061.6024112701416 2056.678731918335 2190.7950401306152 2232.4307765960693 10 0.6033 317.4797830581665 1576.3759136199951 553.7989177703857 1992.4355907440186 11 0.5868 1442.3122367858887 383.36462477594614 1762.4290885925293 553.3615853264928 10 0.5653 328.4713521003723 1692.6203880310059 626.0785779953003 1865.5886783599858 11 0.5508 615.6575651168823 413.6007266044616 1080.7262449264526 587.7092590332031 7 0.5065 674.1101408004761 1292.7449989318848 1012.9529724121094 1757.9509658813477 13 0.5006 408.0907573699951 1201.9127082824707 547.415065765381 1262.180648803711
b8756da75ca0ff37e9124e4480fa5c51,0 0.9951 1651.1898193359375 983.5709838867188 1987.0101928710938 1355.664001464844 3 0.9108 1099.1086120605469 1714.4075317382812 2352.2704467773438 2254.4844360351562 0 0.8422 2063.7308349609375 2217.5817260742188 2391.1902465820312 2545.726318359375 10 0.7087 572.8053588867188 1978.8424072265623 1464.2496643066406 2261.5361938476562 11 0.6945 1070.0859375 648.8136291503906 1356.9060974121096 822.7646484375 11 0.6919 1111.1848754882812 668.5923614501953 1471.3074645996096 727.586883544922 10 0.6389 515.4317321777344 1791.7705078125 1215.6195373535156 2216.42431640625 11 0.5788 1749.19775390625 586.453857421875 2167.7352905273438 749.66455078125 10 0.5597 505.6982116699219 1889.5543212890623 703.510711669922 2161.1363525390625 13 0.5163 968.8510437011719 759.8999633789062 1387.0667724609375 1403.5490112304685
b92f500effea3979596d1ad5833d62aa,0 0.9795 1319.2454195022583 803.9451444149016 1564.5087313652039 1044.2316979169848 3 0.9000 920.2357387542725 1596.119568347931 1999.5681738853455 1985.021460056305 8 0.6268 2008.0831277370453 865.4854166507722 2054.508649110794 937.8803133964539 11 0.5911 1505.014876127243 311.2424935121089 1805.726898908615 389.13831975427456 13 0.5044 1991.4713752269745 806.0020834207535 2106.1744332313538 949.1310650110245 5 0.5031 1654.398775100708 1015.3806549310684 2199.8907029628754 1924.1462695598602
b946a39ccc9817429acdf4034de8ad5a,0 0.9768 1283.101616859436 761.343435049057 1605.8063015937805 1081.0214037895205 3 0.9732 911.5142636299131 1412.1496109962463 1965.0108275413513 1725.9386959075925 8 0.5458 926.0353214740753 1304.5400404930115 1120.0170040130615 1627.9294843673706 0 0.5407 895.9294261932373 755.1132164001465 1697.7026796340942 1265.9880113601685
b97f663c47127668b341cae3b9a862ee,0 0.9911 1356.0751976966858 960.0701143741605 1725.5365753173828 1389.382937669754 3 0.9824 1021.6433864831926 1823.9105038642886 2038.92188334465 2175.592896938324 11 0.7442 766.1211344003677 663.5003389120102 1149.7610549926758 773.6298962831497 0 0.6676 997.9146041870116 964.5012136697768 1791.4791610240934 1499.486251115799
ba149dfb4f399902c41699b514d9fe39,0 0.9740 1048.232620239258 973.0214538574216 1271.7063446044922 1219.2415466308594 10 0.8060 163.43084907531738 1366.111587524414 787.2234191894531 2307.565887451172 8 0.7417 1365.4171142578125 1119.564651489258 1690.0319366455078 1504.4365997314453 11 0.6504 1412.6447296142578 600.0796966552734 1620.156967163086 741.7279357910156 8 0.6500 650.2964859008789 1238.6033020019531 705.7390594482422 1296.3486785888672 10 0.6312 140.46377563476562 1500.366096496582 657.3172988891602 1915.2676963806152 8 0.5603 1660.8323364257812 1125.1428909301758 1819.821533203125 1251.7441864013672 8 0.5271 331.18856048583984 1400.2735748291016 377.6227569580078 1456.155258178711 7 0.5268 1244.347640991211 1074.5901947021484 1580.7613677978516 1721.0327453613288 10 0.5127 160.56022453308105 1486.5361633300781 301.4838981628418 1681.8329772949219 10 0.5119 99.22293663024902 1461.281478881836 432.08662033081055 1773.6492919921875
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0 0.9356 1149.287956237793 802.7921447753906 1401.6042938232422 1094.476547241211 10 0.8498 155.37586212158203 1734.184513092041 843.2149658203125 2260.620346069336 10 0.7750 218.42667388916016 1802.5615310668945 652.1458282470703 2110.609931945801 3 0.7593 702.6961212158203 1622.5581665039062 1532.0607604980466 2022.9266052246098 10 0.6502 160.74755859375 1726.2862014770508 399.11259841918945 2063.9338302612305 11 0.5112 2037.9350280761719 2365.59814453125 2115.4155578613286 2463.6912231445312
bb3cb6e89c003ad4be9c6141b1d66723,0 0.9939 1155.1866264343262 627.5596361160278 1516.1592121124268 1078.7398977279663 3 0.9551 834.264500617981 1376.0798244476318 1811.798713684082 1651.9856224060059 8 0.8615 403.9128632545471 641.8649978637695 835.8623781204224 1102.6147718429565 13 0.6837 1584.3643264770508 517.3542642593384 1967.0307865142822 843.9069032669067 9 0.6768 1676.531337738037 1483.7889652252197 2226.410331726074 1751.1943778991704 8 0.6642 700.4302854537964 945.1063222885132 754.429313659668 1011.4058465957642 0 0.6614 848.700535774231 622.162483215332 1544.5119304656982 1224.6853866577148 1 0.6603 269.67949199676514 740.6178203374147 724.6336183547974 1122.5558295324445 8 0.6594 1658.8774089813232 525.0410078857094 1731.1654930114746 604.5515260361135 13 0.6226 309.2010622024536 1017.5442943572998 836.5069036483767 1554.8219718933105 13 0.5740 1893.5447120666504 1476.4810009002686 2145.645254135132 1641.8260955810547
bbd308679b0ad1c2891ed0e90c732b6a,0 0.9887 1027.0606994628906 511.76934003829945 1320.0486755371094 831.4672183990477 11 0.5819 563.8964605331421 179.2518150806427 893.5117149353026 268.7403631210327 13 0.5701 543.9798831939697 240.30500173568726 856.1713790893555 638.5605812072755 11 0.5097 444.734091758728 168.64557266235352 911.4132833480836 365.7704257965088 11 0.5075 490.20082235336304 204.8956024646759 680.3571081161499 349.75059032440186
bbded36443480f20efc2a93c6c353369,10 0.8519 1841.730152964592 1188.135518511408 2418.7695038318634 1858.362932461314 3 0.7816 706.1077350378036 1325.1536185410805 2002.8502279520035 1763.8279458705802 11 0.6057 229.4340030476451 940.726879388094 506.8377638608217 1661.5611264109612 5 0.5781 1500.4296743869781 471.19908303022385 2441.4422690868378 1649.3515941500664 7 0.5662 328.63218627870083 846.8811936676502 985.7647748291491 1665.0010871887207 11 0.5131 346.0092443972826 532.1821606904268 815.7257857918739 832.4866636097431 11 0.5105 314.087175950408 351.74376383423805 966.3381814956665 1074.535392075777
bc100835ebd9995414e3c7a23ca2b4dc,3 0.9759 1268.9753723144531 1508.2366333007812 2288.1670532226562 1886.7681884765623 2 0.8108 1794.1400756835938 751.9352874755859 1911.7849731445312 924.2940673828125 0 0.7728 1705.191650390625 682.4398498535156 1930.5611572265625 937.5146484375 8 0.7310 1096.0710754394531 1179.1990356445312 1353.2078247070312 1481.3787231445312 8 0.5789 1257.4378967285159 1087.7842712402344 1355.808837890625 1167.0733337402344 11 0.5749 1163.0644226074219 434.27833557128906 1459.03564453125 546.1053314208984 11 0.5520 1044.28564453125 447.9463806152344 1281.6740112304685 668.0669403076172
bc1403d8be913097e5fd52ef49cc3655,0 0.9897 1241.7390685081482 622.7414691448212 1532.6443991661072 954.3835935592651 11 0.6891 1603.6164376735687 221.3413987159729 1843.4166848659515 384.1860500574112 8 0.6718 344.8475117087364 2147.1492708888836 392.85467475652695 2203.5371938156895 0 0.5810 902.4869068861009 636.9433995485306 1519.7754199504852 1284.5627315044403
bd47ad80d27388c806ee4575f39845a5,0 0.9914 1111.3118591308594 574.4833545684814 1382.0571556091309 847.8707885742188 3 0.9868 730.9799480438232 1293.295509338379 1687.7896728515625 1603.9201698303223 8 0.7817 1700.1816673278809 1442.5864448547363 1753.397792816162 1520.385898590088 11 0.7562 1226.3564071655273 335.28345680236816 1547.2879028320312 436.46079540252686 11 0.7327 667.3681125640869 312.7497253417969 970.4686889648438 398.59200382232666 11 0.6779 1201.6862182617188 300.2821054458618 1656.3466186523438 485.7448396682739 11 0.5426 560.8359718322754 282.0434761047363 983.5201950073241 496.78486061096197
bdf81a571d4164c54e1d57e870bab752,3 0.9731 943.6722049713135 1590.323736190796 1872.653772354126 1910.8040256500244 0 0.9445 1247.9957542419434 961.4799556732178 1459.4682884216309 1221.347562789917 8 0.7399 524.9285931587219 1618.1695904061198 580.2550477981567 1666.1249916739762 0 0.6715 1073.411295890808 962.3117122650146 1418.0429935455322 1351.1868724822998 11 0.6650 1410.1760501861572 531.0005654292181 1654.3950519561768 599.0918113198131 11 0.5856 788.726809501648 585.7283878326416 1061.4328165054321 626.3944416046143
bedde2f4c9096f6ebc1dc23508b05b6f,3 0.9827 964.7880197167398 1545.7492080330849 2102.7382190823555 1908.6406660079954 0 0.8962 1288.8188302516937 768.2985694077797 1506.2313015460968 997.9347875160165 2 0.6797 1402.9313628673553 870.966878682375 1514.742663681507 985.9275020062922
bef145a9dd524d1afdb2394c953bb978,8 0.9497 1930.106556892395 2041.4677305221558 2048.0137510299683 2147.620862960816 0 0.9377 1242.779040336609 767.9626245498657 1507.8755512237547 1092.7379088401794 5 0.5772 1360.3617973327637 814.5798395089805 2088.877420425415 2061.0054317172617 5 0.5733 53.33291366696358 1058.814862251282 901.1871657371521 2062.364537239075 8 0.5605 1903.0852661132812 2007.4271965026855 2110.4558315277104 2216.6609230041504 0 0.5382 997.4377374649048 721.3867340087891 1520.4405012130737 1288.0520000457764 3 0.5327 649.0594124794006 1691.4709701538086 1654.8093004226685 2113.401677131653
bf5674a53aa324a186a71c78c2810679,0 0.9870 1188.3971076011658 706.4663064479828 1433.7070968151093 979.3471653461459 3 0.7289 809.2583395242691 1686.9415254592896 1787.3735189437866 2074.488351583481 5 0.6219 1413.7318801879883 710.3542231780011 2054.7285656929016 1997.4606104078703 5 0.5779 179.56738272309303 413.78360038995737 1014.3534219264984 2095.10311961174 5 0.5618 182.3897867500782 1372.9428353309631 900.1553906202316 1975.666310787201 13 0.5541 477.9035120010376 615.7133573293686 581.2546194791794 723.2787082195282 13 0.5020 307.3772214651108 1275.0870687961578 420.4549372792244 1389.0723519325256
bf5ba5b99fc00f8c786977623a50b8a6,0 0.9920 981.9687141776087 690.0037294626237 1272.6771547198296 1021.9579358100892 3 0.7936 787.3655857443812 1428.5653457045557 1507.245292067528 1731.8596050143244 0 0.7391 695.1166883707048 673.0841900203377 1296.6271287798882 1225.4892567880452 11 0.5042 1278.9078541994095 349.0206664949656 1456.5062229633334 515.566378980875
bf6fd03f1aec7297c29722cf210c16f6,0 0.7767 1081.4613037109375 615.8951416015625 1228.5093994140625 791.8905639648436 11 0.6006 1256.59228515625 257.6177567243576 1460.4632568359375 316.07668846845627 3 0.5126 721.9262084960938 1344.987060546875 1567.0582275390625 1707.2879638671875
bf754344a692a87c08c480dccf75e0c6,0 0.9664 1716.13330078125 781.2245178222656 1931.8526000976562 1018.48828125 3 0.9571 1271.4268798828125 1626.638671875 2299.4066162109375 1999.171142578125
bfa46ba9d72fcf9033c02b65b5b82438,0 0.9869 1340.0658988952637 932.1475858688354 1599.5903892517088 1227.6001625061035 3 0.9221 932.1564273834231 1645.5396709442139 1922.026502609253 2023.5680255889893 8 0.8747 760.1673173904419 1464.0360469818113 989.9700469970703 1646.9273014068604 11 0.5549 1539.1954650878906 559.6591711044312 1860.1353435516357 674.8496255874634
bfc96c37612b42b22d20e825b588d94e,0 0.9486 1668.542724609375 576.3133392333984 1908.0084228515623 821.9347229003906 3 0.8591 1407.4354248046875 1328.9939575195312 2295.6146850585938 1793.62646484375 13 0.5855 907.824462890625 570.7717895507812 992.9656677246094 651.4676971435547
bfd1974dc9778aadb407a11b57ab748f,0 0.9653 1250.4372775554657 757.2865207195282 1565.891619682312 1097.4106242656708 3 0.9186 873.1466329097748 1771.6175632476807 1991.3952479362488 2157.594559669495 0 0.7964 983.3916604518893 718.7576999664307 1611.1791534423828 1341.7750873565674 11 0.6019 1340.2924375534058 280.521383702755 1697.5964136123657 375.12816095352173
c063548352d80a5460f857b15ff472ec,0 0.9594 1161.4453786611557 602.5652267038822 1433.4673231840131 889.8515373468399 3 0.9446 851.1691288650037 1279.8442178964615 1873.1966388225555 1655.000566840172 11 0.7970 638.3233165740967 319.579354301095 958.1854511797428 421.8286319822073 11 0.7746 639.280641078949 339.6939195692539 929.4834391772747 382.7306913584471 11 0.6794 1542.7190971374512 296.7185041808989 1733.6000961065292 436.09942444600165 11 0.6128 544.9947906285524 308.07435534894466 996.2665779888632 497.8880501538515 8 0.5569 1489.7453093528748 890.623181015253 1537.0435696840286 949.8738466203213 11 0.5004 1456.1872935295105 268.4207632765174 1773.8619938492775 485.47391578555107
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.7482 1263.835189819336 727.1556186676025 1551.7508697509766 1048.4345626831055 3 0.6887 877.4871597290039 1455.999526977539 1825.7012786865234 1842.1828308105469 11 0.5774 853.5160217285156 203.2660903930664 1095.9259185791013 258.78028106689453 13 0.5474 1856.9374694824219 653.4796371459961 1969.056655883789 738.5769882202148 11 0.5113 789.4939498901367 176.33849716186523 1090.2906188964844 324.06317138671875
c1922c6a2b899ac35298bf939bffff8c,3 0.9681 1030.8453571796417 1335.9661769866943 1945.4971647262573 1682.6139557361603 0 0.7460 1384.214655160904 408.90490557823796 1612.2323203086853 644.0558437258005 5 0.6818 469.5059227943421 533.8374036550522 982.3772037029264 1536.9439470767973 13 0.5491 1599.749433994293 311.93688571453094 2034.6860945224762 635.7616722583771 5 0.5451 526.0893073678017 903.6383688449858 837.4690943956375 1593.7633955478668
