image_id,PredictionString
ee75644cf6df02e60e3a6b1220b0528f,0 0.6671 1368.9756083488464 1139.2118954658508 1701.8543934822083 1657.2233664989471 0 0.5527 1562.8035604953766 1420.1392126083374 1830.757771730423 1739.6707928180695 10 0.5565 198.613800406456 1800.789124965668 315.99126517772675 1988.0524039268494 11 0.5447 802.3576080799103 384.091517329216 1059.1636383533478 441.17624908685684
eea860baa10cf65d1fabf38fad5c910e,11 0.7606 1191.955758959055 683.6673158705235 1282.0136672258377 771.1810990869999 11 0.5905 1434.3744694590569 293.2111371383071 1775.261557996273 400.2139935493469 0 0.5760 1122.8033700585365 704.3730728030205 1356.954381108284 1007.3611308932306 3 0.9681 941.0537070930003 1389.266154170036 1997.421457350254 1704.547976732254
ef5443eef2359a9882e61754855887cb,0 0.9702 1177.6180362701416 502.31460428237915 1495.9436111450195 861.2577142715456 3 0.5448 888.5704755783081 1383.5441513061523 1857.4685478210454 1791.912685394287 11 0.6542 710.9343528747559 256.65178132057196 924.8204069137573 402.8604793548584 8 0.5149 426.45364332199097 1202.2897605895994 520.3379621505738 1265.7968978881836
ef80aa87c223632f7522be728bd62e2e,0 0.9943 1224.6464004516602 1035.5371942520144 1405.0848655700681 1247.0982780456543 3 0.9875 844.5091009140017 1641.3141231536865 1779.573829650879 1899.345163345337
efa7592fab822d9a1d6dc92d31e41fa1,0 0.9813 1170.8892660140991 962.6709594726562 1405.325351715088 1201.6721019744873 2 0.7303 1294.8869876861572 1041.0406365394592 1357.5242357254028 1171.017279624939 5 0.5431 1343.1821393966675 816.4070048332214 2100.1728773117065 2323.816017150879 10 0.6165 225.854837179184 2429.2473278045654 330.5892333984375 2609.4950637817383 11 0.5274 611.8793091773987 374.9967784881592 966.6619720458984 456.2691843509674
efafd855e44f0902661c53dc1d5466b4,0 0.9797 1058.3328847289085 803.8095363974571 1294.9074972867966 1063.072628378868 0 0.5285 727.159138917923 809.9687755107879 1276.4368525743484 1253.9267817735672 3 0.9858 718.4363590478897 1443.526467680931 1691.4020558595657 1777.8606585264206 5 0.5569 146.282056376338 534.7809298634529 855.5994569063188 1844.3527876138687
f064fef0a9542fb09bec9faa70a718d6,0 0.9877 1275.1708526611328 808.2414865493774 1553.5199718475342 1147.4191122055054 0 0.6382 977.6801328659058 781.2243242263794 1609.317726135254 1416.5140895843506 11 0.7431 688.9763469696045 379.12654733657837 1073.3435802459717 481.08863401412975 11 0.7007 1515.8928527832031 370.4267406463623 2005.8180236816406 555.1216640472412 11 0.6345 1524.8122005462646 393.80116415023804 1803.9152851104736 444.150456905365 11 0.5559 636.2844009399414 405.0278687477112 871.7928314208984 536.6433162689209 11 0.5498 732.4021768569946 395.43339824676514 1017.1084842681887 449.5010004043579 3 0.9278 804.5670366287231 1539.915735244751 1846.840768814087 1868.982566833496
f0aaa2b7efab4e31457267461744f53c,0 0.9472 1356.1010611057281 661.6055405139923 1595.3244376182556 924.633938074112 2 0.5326 1492.0447981357574 785.5042278766632 1584.7052335739136 904.7423470020294 7 0.6539 1628.3026814460754 1097.2860085964205 2143.5495138168335 1662.1352517604828 8 0.6177 592.1619912981987 939.7369557619095 669.5325487852097 1013.6304438114167 11 0.7316 667.8924781084061 395.2386385202408 1138.8355255126953 610.6095692515372 11 0.7187 650.8712756633759 477.91891157627106 887.3449259996414 635.5930173397064 11 0.7116 794.5245409011841 392.4411091208458 1143.9788192510607 512.8839224576949 11 0.6448 566.9859299063683 426.2496453523636 945.9705263376237 744.5204013586044 11 0.6224 864.2167955636978 394.62911903858185 1124.7133255004883 454.8431262373924 11 0.5774 1452.6016509532928 402.953616976738 1698.9960408210754 458.79115015268326 13 0.7974 542.1309790015221 898.5505616664888 805.739336013794 1089.5927554368973 13 0.6622 513.4420052170753 614.1155931353569 936.5004920959473 1167.9732364416122 13 0.5996 607.5407007336617 506.77324742078787 1155.1466059684753 885.7609474658966 13 0.5670 544.4787114858627 911.7013305425645 686.2588322162628 961.920376420021
f0c45aa5f538374004270660dd339e0c,0 0.9959 1375.8098137378693 1032.3747632503507 1617.9749794006348 1276.440831899643 8 0.8860 468.8242267370224 1476.9868083000183 572.3165320158004 1575.410150527954 3 0.9593 1128.9603009223938 1806.7310056686401 2198.2343401908875 2145.48907327652 11 0.6793 1739.3002066612244 606.7071851491928 2023.4237365722656 808.9643089771271 11 0.6662 1510.3154997825623 610.3035027980804 2016.9157276153564 710.1695730686188 11 0.6456 731.1360769271851 610.1286013126373 1103.5506298542023 747.7907989025116
f1ae5125f7a72feed87fc0afa919b261,0 0.9711 1120.7822732627392 675.2955687046051 1360.5318599939346 966.6327452659607 3 0.9582 798.7313827872276 1524.9911087751389 1843.6561757326126 1854.9578484892845
f20a7f9e51501b58856fdca5421f360a,0 0.9930 1425.9877882003784 943.7820595800878 1686.0365833640099 1234.459036320448 0 0.5600 1110.6075628995895 960.8649438321589 1677.8597767353058 1528.3076142668724 2 0.5015 1576.601226747036 1051.5588910281658 1647.1376795768738 1162.161966383457 3 0.8932 1127.3177103102207 1614.0625920295715 1958.450730085373 1970.5605892539024 10 0.5473 519.95784214139 1694.918506979942 676.5011645257473 1936.9379108548164 11 0.5619 1550.1512383818626 594.6603361666203 1908.7353317141533 698.6905210018158
f2e14d97296090e665581a5822208ba2,0 0.9770 1261.144172668457 938.4002771377562 1491.7645683288574 1222.1721687316895 2 0.8013 1379.707908630371 1023.9197225570679 1488.4480953216553 1199.88765335083 2 0.5175 1386.4003086090088 1069.6148281097414 1486.6416416168213 1142.5985374450684 3 0.7509 666.4770593643188 1587.1828899383545 1893.305225372315 2152.2103919982915 7 0.6564 1506.945936203003 1357.161907196045 1983.4141826629639 1778.2627792358398 7 0.5155 1685.8688125610352 1398.7367973327637 2013.5372924804688 2022.9739036560059 10 0.6514 1768.6972351074219 1735.155870437622 2112.419677734375 2189.645782470703 10 0.5921 1662.5474033355713 1319.1680393218994 2122.4900932312016 2415.876609802246
f3699d3679128726466b307f7a7cba73,0 0.9844 1104.337600708008 745.6202545166016 1318.4881896972656 977.9050140380859 10 0.5268 218.56659507751465 1641.9531555175786 303.9566459655762 1802.776382446289 3 0.7904 745.7441940307617 1413.4643096923828 1510.2204895019531 1814.828521728516 13 0.7704 479.6626739501953 522.1304969787598 822.6729354858398 869.9796524047852 13 0.7212 521.7139434814453 564.4276885986328 706.1102600097656 793.3509750366211
f4228d13c7086bff401a1fdd7e5f4684,0 0.9806 1347.039113342762 693.1331491470337 1633.9017969369888 1002.9857720434666 3 0.9265 921.6363830864428 1789.8533174395561 2024.414654970169 2323.351818919182 5 0.6101 1537.6024496555328 443.9870732277632 2295.9226006269455 2112.532458603382 8 0.8109 888.2723316550255 1389.8766973614693 1004.173884689808 1494.740916788578 8 0.6517 1026.6362147033217 465.1428686827421 1237.5984600186348 687.857276648283 8 0.5114 489.77980554103857 1168.6506809294224 562.057833597064 1245.7744204998016 8 0.5008 253.4326259046793 2109.217085838318 325.59502363204956 2179.197383522988 10 0.5792 134.61015820503235 2072.2147929668427 475.7443112134934 2360.8871573209763 11 0.9507 760.0903087854385 243.09787143021822 1127.1692188084126 352.32994571328163 11 0.8826 783.9382927119732 264.4575075805187 1026.749420762062 325.8061555027962 13 0.5017 867.197051346302 278.7796350941062 1013.3770009875299 521.34218364954
f4ef27a5e6ff0608dd0732509f077d98,0 0.9630 1480.3388056755066 771.5726880133152 1730.6881915926933 1024.2612620294094 8 0.5541 581.9973352253438 1295.734977722168 654.1978641450405 1359.7854044437408 3 0.5152 1064.063690721989 1575.3599207997322 2040.2084446549416 1936.7508298158648
f592ac6b878d2b7929e3723347f2cfd4,0 0.9623 1069.6313381195066 605.2617430686951 1328.046441078186 930.7906627655029 0 0.5114 824.9890208244324 512.1214389801025 1345.0514078140259 1039.1556024551392 11 0.5907 536.2154841423035 338.20196986198425 822.1894502639768 432.8230321407318 3 0.6410 685.7703924179077 1518.1792974472046 1539.9399995803833 1928.4625053405762
f599fe9d73fb3cc607a03fb258b7e198,0 0.9651 949.9966506958007 665.1169738769531 1208.7169189453125 967.7681350708007 3 0.6103 522.6197319030762 1642.110122680664 1530.709716796875 2144.099075317383 7 0.7836 197.23402976989746 989.5924072265625 645.4302291870117 1406.2546691894531 7 0.5567 573.6482048034668 421.6272239685058 834.5166091918945 905.8993148803711 10 0.8897 111.19890975952148 974.7066879272461 710.8698806762695 1856.981689453125 10 0.5778 65.76769638061525 1216.576675415039 372.0457534790039 1723.694732666016 11 0.8044 373.5047378540039 403.9391670227051 775.819953918457 494.74202728271496 11 0.7735 317.9948387145996 383.4700241088867 747.1181030273438 663.4879760742188 11 0.6354 433.51995849609375 406.48336029052746 735.5191497802734 453.78170013427746 11 0.5427 212.26818466186523 355.203369140625 881.1324234008789 833.9829483032227 12 0.5939 90.99773025512695 542.3307495117188 744.9770736694336 1255.9371185302734
f5de7e513d2c4085e8b7fd6b5e5db57a,0 0.9854 1098.6188049316406 554.8697547912598 1388.5975799560547 851.391471862793 8 0.6382 339.0102767944336 1172.3436584472656 477.77803802490246 1292.1650848388672 8 0.6172 1341.9808044433594 526.598602294922 1404.7388305664062 591.3618392944336 3 0.9678 674.1456756591797 1281.0283813476562 1730.6857452392578 1754.1323547363286
f5f324fd65b3230f3f9e103dd701ae37,0 0.9755 1236.852053284645 682.5778729617596 1488.4575154185295 925.66495141387 0 0.6171 1005.2715268433093 662.1901931762695 1459.8593444824219 1116.5078686475754 2 0.5474 1285.6408499479294 701.0977612733841 1502.9583382606506 887.9206196069717 3 0.9594 881.3890261948109 1565.9969036579132 1934.3179741501806 1930.0677941441534
f62a8210fdd97badd3a850adb5cd2d95,0 0.5906 967.8454256653786 894.0330321192743 1194.9045042991638 1221.8346228599548 11 0.5302 1386.9574748277664 1908.1938922405245 1465.4596947431564 1984.0216798782349 3 0.8325 640.9186039566994 1579.5996934175491 1500.5818668603897 1954.5701304674149 5 0.6175 1162.1032623052597 745.7260407209395 1790.4378781318665 2048.6204931735992
f688540fa7c5a58e3f5f0d0908a15164,0 0.9685 1250.109266281128 843.4714412689208 1483.3598384857178 1078.3887434005737 3 0.7586 799.1904907226562 1391.0405025482178 1776.7197608947754 1788.398078918457 8 0.5248 1258.6220436096191 820.4771680831909 1497.791696548462 1039.1285200119019 11 0.8652 833.0289859771731 463.87183809280407 1059.0363388061523 517.1538333892822 11 0.5634 771.9551448822021 437.4674553871155 1079.5312480926514 536.2745833396912 13 0.5852 695.2013998031616 499.21843814849854 1036.6006126403809 985.1962556838989
f6badb69877d94bde2043ca0ccc971fb,0 0.9865 1530.6442379951477 556.6029399633408 1740.0049567222595 761.0268294811249 3 0.7289 1108.5144281387327 1356.7233681678774 2127.6286840438843 1692.4665570259094
f6c2af19972fcdff152db631020f4784,11 0.6924 597.9788360595703 731.2526092529297 909.7314834594727 770.9665374755859 11 0.6789 529.7948341369629 719.2270431518555 950.4511413574218 809.830192565918 11 0.5293 174.61839866638184 2052.313522338867 316.4256134033203 2254.492584228516 0 0.5736 1119.8604583740234 1081.033744812012 1366.596908569336 1318.1294860839844 10 0.5607 165.58107948303223 2050.9623413085938 341.2462348937988 2227.4160919189453 3 0.7456 749.5225982666016 1753.5800170898438 1641.9063262939453 2188.359146118164
f6fa36dcae4cfd831f6d5a6bd4520a59,0 0.9723 1245.4204788208008 847.9725379943848 1466.825231552124 1076.3598594665527 8 0.6216 1677.8994750976562 1163.0619792938232 1734.0256881713867 1248.4593143463135 2 0.5838 2187.329584121704 2184.665851593018 2249.6473636627197 2277.2692298889165 3 0.9771 904.3759012222292 1691.86767578125 2036.2417449951172 2124.7153701782227 3 0.5084 585.9343423843384 1469.6476936340332 2152.671543121338 2320.1184120178227
f6fa75664ef8fe0877fbf541b589e4c7,0 0.9920 1391.9618809223175 628.410157263279 1615.0584256649017 909.479672908783 3 0.7239 963.5609012842178 1691.7659831047058 2016.9693040847778 2158.8469994068146 11 0.7708 1670.8919847011566 305.4833370447159 1960.3269886970522 405.5457401275635 11 0.6553 803.7853461503983 341.9208234548569 1090.3447383642197 401.2585896253586
f7b3414f5897f955261269f1f239c2f0,0 0.9811 1130.3830947875977 991.152946472168 1358.036636352539 1240.229965209961 3 0.8083 688.4170532226562 1772.4119567871098 1736.917877197266 2128.522933959961 8 0.6337 693.1369171142578 1344.5406188964844 773.0304565429688 1440.75146484375 10 0.5373 205.70404243469238 1862.284927368164 340.9050407409668 2064.4392700195312 11 0.6646 451.06443786621094 579.4633712768555 954.515190124512 782.2543029785156 11 0.5245 544.8679733276367 1683.6199035644531 611.2107009887695 1746.5957336425786
f81818f7d9803fe35faa81fb3ae15856,0 0.9925 1190.792471408844 545.2881212234498 1410.60129404068 796.5297877788544 0 0.5324 848.542064666748 504.54189908504486 1438.437728881836 1247.5084290504456 9 0.5742 1722.988757610321 1652.5703301429749 2089.175446510315 1978.9906249046326 3 0.8987 798.7714278697968 1456.786880493164 1760.2563662528992 1849.796202659607 5 0.6545 1336.9820289611816 415.36978471279144 2127.278127670288 1770.7488293647766 5 0.6237 279.9441538453102 877.0907471179962 774.1276879310608 1709.9839606285095 5 0.5870 186.41480022668839 399.87872421741486 930.1352322101593 1971.8804655075076
f890e83cfa9198db05bc36b3ffc14c4d,0 0.8348 1471.478759765625 864.8206787109375 1762.0078125 1149.1979370117188 3 0.9295 926.6209716796875 1595.5072631835938 2211.41015625 1992.6915893554688
f8be8b8d517d3b48315bbbeda0ad3a79,0 0.9834 1348.561491072178 569.4932207465172 1628.2032698392868 919.8646299540997 0 0.6619 1332.7416613698006 1264.8122638463972 1621.400061249733 1633.763962984085 0 0.5885 1066.9939935207367 598.9136472344398 1617.3291116952896 1123.8229304552078 11 0.7337 1489.1892671585083 257.7585367485881 1956.1440601944923 442.33144484460354 11 0.7153 1398.6809000372887 289.1685504466295 1854.2975664138794 377.38007940351963 3 0.7566 851.2656792998315 1631.5865814685822 1868.1879356503487 2141.2162229418755 5 0.7222 1574.4035705924034 658.6132161319256 2257.8803300857544 2259.914557635784
f8d52e02d30cc651cf9f0dd9faf5970d,0 0.9479 1086.9608764648438 611.2083349227905 1300.5041580200195 819.3357210159301 3 0.9218 786.2892646789551 1189.7025623321533 1601.2066020965576 1540.0737323760986
f8f82030def9bc103a16dba159f0b957,8 0.8315 1316.584060907364 582.3080966770649 1430.425108551979 679.1007463932037 8 0.6243 1399.862127006054 981.8582919538021 1488.1173770427704 1077.663391023874 3 0.8490 829.9295808076859 1266.6617676615715 1833.009616792202 1626.863408267498
f951f6a6d4fd2ac09f5e95a33c731a38,3 0.6782 1243.730712890625 1415.8235778808594 2132.5358276367188 1908.6699829101562
fa3640d131e70778d70164f476b828d9,0 0.9848 1639.9135150909424 592.9485011100769 1885.105341911316 855.1786150932312 2 0.6798 1782.5300502777102 706.4767770767212 1884.7137908935547 778.2236995697021 3 0.9556 1236.7837743759155 1185.7898969650269 2346.218419075012 1515.2455215454102 3 0.5098 1384.9755306243896 1276.3588857650757 2557.5857334136963 1657.4082612991333 10 0.7018 2256.747960090637 1183.1254434585571 2610.4890003204346 1586.9358072280884 10 0.6595 535.0374326705933 1450.8416175842285 992.8720235824586 1922.7986812591553 10 0.6219 2389.719835281372 1252.711615562439 2584.644109725952 1491.011836051941 10 0.5241 514.4993691444397 1266.434266090393 1298.4769620895386 1868.6393108367922 11 0.7211 1963.8237791061401 220.80819046497345 2160.187385559082 381.3260407447815 13 0.5624 2240.955262184143 1153.4935269355774 2504.0681533813477 1275.520128250122 13 0.5027 2290.5009756088257 1167.9183897972107 2512.4778785705566 1227.9000663757324
fad4bd66087b5d10e190636698e66c2a,0 0.9875 1622.3790893554688 857.0018005371094 1859.8694458007812 1120.1819458007812 8 0.7997 2217.873779296875 913.3846435546875 2318.9844360351562 985.7601013183594 8 0.6225 737.7933654785156 1681.9075927734375 824.0010681152344 1760.302001953125 3 0.5689 1186.1371765136719 1670.3860473632812 2193.6578979492188 1965.1016235351562 13 0.7419 547.7189025878906 1556.255859375 1106.0275268554685 1866.2698974609375
fb029eba1fbb59352e370f1ce93dfc92,0 0.9836 1376.5196228027344 692.8330078125 1666.2917175292969 1063.08366394043 0 0.5276 1136.8295288085938 707.2397918701172 1664.2272491455078 1302.766342163086 9 0.7571 1874.1685638427734 1239.566390991211 1925.747314453125 1430.0908813476562 3 0.9544 1026.035842895508 1441.8165893554688 1941.7671661376953 1825.507095336914
fb1150a90723df92e2385c956db5aeef,0 0.9817 1193.9682941436768 775.0179290771484 1467.818265914917 1091.4292812347414 11 0.5506 704.0744514465332 455.61153125762934 975.5480051040649 505.25426864624035 3 0.8830 911.6707077026367 1665.378776550293 1834.1202659606934 2015.1794471740727 5 0.6341 1381.5914993286133 615.921070098877 2060.302221298218 2010.34404373169 5 0.5118 309.0798568725586 487.27884292602533 1019.157696723938 2063.2057189941406
fb3feb007c2e3a70ddc7cec5041da44b,0 0.9787 1020.5840148925781 708.3533935546875 1244.6541595458984 940.5108489990234 11 0.5755 1385.157211303711 416.3785400390625 1658.7182922363286 540.8856010437012 3 0.8594 722.3823852539062 1401.8296508789062 1638.9581451416016 1705.9507141113286 8 0.5326 1540.5823059082031 1031.4330825805664 1644.3544921875 1107.561332702637
fb4dfacc089f4b5550f03f52e706b6f2,0 0.9936 825.8017044067384 462.5561475753785 1056.538106918335 729.5724925994874 0 0.5233 535.4620685577393 464.0005264282227 1045.7792625427246 1030.6594772338867 3 0.9762 536.7241535186768 1312.6008834838867 1364.3828163146973 1587.986812591553
