image_id,PredictionString
e3b71794633b8844194487201eaf52a9,0 0.8852 1488.06853890419 765.2443665266037 1738.1522929668427 1048.8695567846298 10 0.8238 528.8392984867096 1734.255667924881 1112.686594724655 2393.2709777355194 11 0.8431 890.023193359375 227.29554504156116 1287.3277032375336 430.13586193323135
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.9563 1367.3466358184814 988.9297418594363 1657.6070156097412 1322.270923614502 3 0.9968 973.2464962005614 1684.4018173217773 2078.9897022247314 2047.8092308044434
e4de98153b1e0be0bed9a965872a544d,0 0.9538 1259.875171661377 783.9409666061401 1484.8957557678223 1049.1202669143677 3 0.9912 989.9146308898926 1432.5051174163818 1848.3454971313477 1744.2084674835205
e4e32ce0e061d700c0afda13faa45b1d,0 0.9576 1604.2058715820312 748.07958984375 1822.7675170898438 1051.5069580078125 10 0.5243 488.8077850341797 2247.4235229492188 619.1013336181641 2421.3480834960938 11 0.7765 998.838134765625 421.7434387207031 1413.48486328125 570.9925231933594 13 0.6826 960.8560180664062 467.9242858886719 1352.602478027344 891.1020812988281
e518480161cfa66fe275e28a2cdb7059,3 0.8567 904.9541844129562 1670.5096426010132 1853.3180022239685 2078.016833305359 13 0.6574 1540.0120112895966 584.3398152589798 1877.3449189662933 984.6002696752548
e52b5e6afc1c45823626dfc0b0c07a8c,0 0.9508 1093.1002414226532 633.3826756477356 1366.4675617218018 935.617036819458 3 0.7083 676.2631702423096 1352.798249721527 1635.5928587913513 1796.810700893402 5 0.5263 167.0202136039734 602.8771460056305 831.0224294662476 1897.3365163803103 11 0.6739 614.3872904777527 221.33155167102814 905.7158827781678 306.21491968631744 13 0.7665 220.52025496959686 635.1998114585876 603.3213019371033 1053.1499099731445 13 0.7624 259.30181980133057 734.0720164775848 502.1065700054168 989.2480742931366 13 0.6898 1590.4593014717102 397.89288878440857 1705.4531359672546 545.6007945537567 13 0.5488 1430.3784704208374 396.51421189308167 1701.2830638885498 767.5673520565033 13 0.5311 1511.3856196403503 393.4954285621643 1877.9406523704529 941.9910788536071
e53cc6bed636edf2d7c63b005282c4a5,0 0.9610 988.9460434913636 694.6827664375305 1182.1429839134216 918.9129295349122 3 0.6312 721.1025087833406 1252.020595550537 1452.1233758926394 1534.3002490997317 11 0.5216 1097.7395796775818 374.15245234966284 1317.6781725883484 420.0688630342484
e568aadc2126ba7274c86fa661cb7d69,0 0.6065 972.8703489303588 690.5371742248534 1178.9575223922727 926.0626945495604 3 0.6556 744.4047117233275 1423.978826522827 1501.703484535217 1727.4645366668701
e58fe7f6d0a7b6885789d418252279ff,0 0.9795 1376.9205214977264 827.0040062069893 1648.8469705581665 1134.655975878239 3 0.9867 1040.4244712591174 1665.701864004135 2052.202159523964 2057.4783425331116 11 0.6102 1445.809137582779 380.0460154116154 1837.7911598682406 477.8216227591038 11 0.5457 792.9307000637054 377.2382281422615 1104.9743732213976 472.3142793774604
e59e78c6c661eb4c3daab5df0075e6c6,0 0.9676 1035.6976318359375 587.4757690429688 1256.7613525390625 868.5243530273439 11 0.7720 594.257080078125 219.591796875 842.80078125 292.48388671875 11 0.6587 251.36669921875 1949.4962158203125 390.26025390625 2096.26611328125 11 0.6160 1145.774169921875 247.9636993408203 1448.60498046875 326.835693359375 5 0.5461 1393.4395751953125 1206.92724609375 1772.6448974609375 1959.578125 13 0.5113 405.55908203125 414.4505615234375 754.7630615234374 846.793701171875
e71ff456b51d655f9b70ecbc6fe2572f,3 0.9829 762.424409866333 1271.7062320709229 1923.6675434112549 1837.2599086761475
e774e7f6a28e1767f2e5db7ceb01428d,0 0.9666 1414.4241696596146 718.7319711148739 1710.895557761192 1088.8016700446606 3 0.9935 1040.004123955965 1593.3042479753494 2305.892174720764 2023.4793190956116
e7cf0491d7807df986ed34756aec6d4c,13 0.5209 495.4376384615898 237.60646939277652 1135.435175895691 925.7309520244596 6 0.5166 381.8507081270218 205.83488792181018 1210.9348219633102 1220.82603931427
e90d09c66ee64d63171d0078f9d563c5,7 0.5175 408.9012840986252 1624.103593826294 917.0518795251846 2052.17019367218 0 0.6584 1182.4638605117798 787.4597922563553 1405.563012599945 1040.3177379369736 10 0.8500 260.0132794082165 1680.8405542373657 635.4476158618927 2184.9836597442627 10 0.7855 280.75160998106 1428.6698040962217 932.4230360984802 2256.0227980613713 11 0.5907 655.7694125175476 338.9665621519089 972.3892972469328 435.02493023872375
e92c895a219e99f09b204b8941087155,0 0.9864 1299.4453871250153 856.0375156402588 1686.3784341812134 1272.9312586784363 3 0.9934 864.9128127098083 1609.5031695365906 2135.5218806266785 1964.4755215644836 5 0.6323 234.0323486328125 1125.7262830734253 948.263247013092 1846.7389554977417
e9bedd50f5a15df07160bc504dc0d005,0 0.7788 1029.5454940795898 767.9943923950195 1279.0857238769531 1066.6978225708008 3 0.9821 716.5998001098633 1543.982162475586 1669.264892578125 2004.7127838134766
e9c690c6b50e976406e953e6cfdb7a0b,0 0.8706 1055.9566650390625 693.1836547851562 1274.5599365234375 940.0114135742188 11 0.5116 180.33448791503906 1852.4215087890625 278.4031066894531 2008.8563232421875
ea087ad3a387b4c4baecd43b21edfa38,0 0.5630 1249.4385643005369 909.3758125305176 1444.1270446777344 1135.2886238098145 10 0.6235 1545.9573440551758 1569.4060153961182 2109.9838752746587 2029.9213848114014 11 0.6270 1307.4531021118164 622.0659923553467 1754.3865127563477 776.8246612548828 13 0.5415 1488.5981922149658 1535.385398864746 1818.1544399261475 1691.1464309692383
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9715 1122.2288360595703 874.4959945678711 1393.5669708251953 1181.358901977539 3 0.5923 812.4859313964844 1739.9422760009766 1653.2487487792969 2100.569320678711 11 0.5100 140.02519798278811 2164.8621368408203 227.3514347076416 2292.377975463867
ea4e23ec626b6c5258ad39994a8880b8,0 0.8197 1226.5611877441406 771.9066925048828 1497.2459106445312 1067.5739135742188 13 0.6948 430.883514404297 924.6378707885741 656.197998046875 1035.754692077637 13 0.6855 444.0189743041992 905.2957534790039 753.6911544799805 1111.2841873168945 13 0.6257 1546.156494140625 687.267333984375 1919.7350463867188 1173.9666137695312 13 0.5390 1714.60986328125 917.9178085327148 1891.5825805664062 1030.3284072875977 13 0.5388 490.1699981689453 1575.4503021240234 783.3720245361328 1744.6691436767578
eaa0e16f139fc0f1a3771458025611a1,0 0.9831 1737.5451049804688 542.9188842773438 2001.6520385742188 848.6930236816406 3 0.6635 1383.3782958984375 1334.41259765625 2273.848754882813 1630.4555053710938
eaaafa5beb11a12d5c7baea4dcc8e4cd,0 0.9787 1679.3419189453125 915.585205078125 1949.4539794921875 1259.841796875 3 0.9249 1286.8502197265625 1663.9191284179688 2225.785400390625 2043.3048706054688 11 0.8976 1001.3804626464844 741.2507629394532 1473.2947082519531 937.1038513183594 6 0.5047 843.9164428710938 1070.2161254882812 1391.7976684570312 1781.5374755859375
eb2597bd5418c1159fea819aa03c29fa,0 0.8838 1067.5602984428406 571.0524792671204 1294.2953248023987 824.7638921737671 3 0.9882 767.777329683304 1283.696997642517 1685.156578063965 1612.090117454529
eb804a78e42ccd5e66d8fdc644dd0680,7 0.5730 429.5663223266601 1635.8226470947266 990.9957046508789 1807.7169342041016 0 0.9611 1311.8153686523438 835.5169830322263 1591.6061096191406 1139.4422149658203 10 0.7734 361.1019973754883 1642.3288879394531 935.9760360717773 2106.32958984375 3 0.9024 995.785400390625 1573.37841796875 1889.335601806641 1918.6108703613286
ebb4c7e1dee5c840751626bcfff3c2fd,0 0.8618 1648.69921875 845.8255920410156 1913.9776611328125 1182.4148254394531 3 0.9737 1238.4186401367188 1619.246337890625 2318.3878784179688 1963.056884765625 13 0.5774 1957.1790161132812 683.2964172363281 2306.6665649414062 1046.4064636230469
ec4267f55a215d295040984872bb8e67,0 0.9669 1127.23304271698 600.1993775367737 1368.02800655365 886.2252902984619 3 0.9859 815.2916085720063 1337.4573397636414 1667.9825735092163 1635.3470063209534 8 0.7734 370.0437515974045 1436.7370748519897 420.301313996315 1491.163287162781
ec6c4e81b448275577d3e4a74acbe443,0 0.9714 1092.461654663086 679.0924851894379 1316.713109254837 969.7153428792953 3 0.9099 856.7321008443832 1368.2170014381409 1539.3937014341354 1568.1920533180237 11 0.5116 656.2330914139748 377.89402836561203 870.8829956650734 453.8558691740036 13 0.5339 616.5061509609222 589.9999722242355 762.313369512558 805.2693313360214
ec9bb4e880f135642dbb5f38d4a6d16b,0 0.7432 1198.8529872894287 829.2712726593018 1444.2419147491455 1109.670509338379 9 0.6414 1469.3259181976318 69.47317552566528 2006.8744106292725 550.4711318016052 13 0.6688 601.1496143341064 711.8247699737549 916.7815208435057 1076.461084365845 13 0.5143 670.0372657775879 911.1732854843142 802.107494354248 1039.6836557388306
ed992d1f541f91a21592114096c55cf9,0 0.8138 1066.4397811889648 824.0491790771484 1388.108139038086 1216.8683624267578 3 0.8909 868.9404144287109 1675.9614715576172 1696.2364654541016 1938.9206085205078 11 0.8616 1261.3671112060547 550.7690048217775 1717.2818756103516 772.3529434204102 11 0.7678 464.12244415283203 582.6879272460938 804.0958786010742 710.4326934814453 11 0.6705 1858.9710388183598 1865.2251434326172 2003.0158081054688 2053.9092864990234 13 0.8017 1366.304672241211 692.8171463012695 1634.4691314697266 907.6319961547852 13 0.6000 418.330535888672 1690.5083312988286 843.8738708496094 1889.6467895507812
edff2d7a316236e57447381af74a7ebf,0 0.8228 1137.6278330087662 688.9236443340778 1503.3566328287127 1061.4751321673393 3 0.9720 849.3323615789413 1451.2964147925377 1760.059140920639 1822.6948397755623 5 0.8238 275.3028605878353 636.8778699338436 872.6757052838802 1689.530617594719 5 0.7058 280.9584467858076 1091.5286031365395 710.730608522892 1675.2913092970848 9 0.5468 777.2660890817642 632.1042482554913 1310.911246240139 1714.2103089094162 11 0.5674 609.6499975025654 331.12944346666336 943.7532112896441 438.2388405799866
ee29da033302291107e61a87de63aee3,3 0.9914 957.6998348236084 1496.0696196556091 1931.3819599151611 1864.256907939911
eea860baa10cf65d1fabf38fad5c910e,3 0.9910 871.6490592062473 1328.0908484458923 1925.938120007515 1701.3886123895645
ef5443eef2359a9882e61754855887cb,0 0.8457 1203.568229675293 503.3227458000183 1478.3664016723633 882.3871936798093 0 0.5848 937.6347551345825 522.690327167511 1488.9778900146484 1150.4570426940918 3 0.8835 912.2627410888672 1369.3675136566162 1849.1953964233398 1797.5691661834717 11 0.5682 728.4948539733887 260.73786640167236 1054.2104034423828 365.66060733795166 13 0.5252 382.57686138153076 555.7445383071899 934.7471303939819 1140.6268796920776
efa7592fab822d9a1d6dc92d31e41fa1,0 0.6250 1187.7492771148682 973.4087734222411 1400.1117553710938 1176.3069849014282 5 0.5295 1499.291913986206 1231.0626554489136 2047.4548015594485 2043.514214515686 5 0.5153 285.6410593986511 731.563362121582 878.1864809989929 1620.8128681182864
efafd855e44f0902661c53dc1d5466b4,0 0.9497 1007.8148265480995 796.4824216961862 1297.938404917717 1103.8703476190567 3 0.9860 685.5059503316879 1466.7199709415436 1731.487924695015 1810.864342212677 11 0.5845 1356.1726360321045 408.1606346964836 1608.2696270942688 578.993007838726 5 0.7026 208.21251592040062 745.2538511753082 763.8334525823593 1785.1684031486511
f064fef0a9542fb09bec9faa70a718d6,0 0.9598 1260.0901527404785 799.2851715087891 1569.5746307373047 1203.5880012512207 3 0.9643 808.928409576416 1488.422197341919 1818.3659400939941 1852.4753894805908 11 0.8837 1655.622896194458 386.01084995269775 1947.564416885376 568.0078582763672 13 0.5929 631.3426904678345 589.3362369537354 987.1412496566772 1029.3142299652102
f0aaa2b7efab4e31457267461744f53c,8 0.6305 1829.4064128398895 1374.9109292030332 1972.2722685337067 1507.308976650238 11 0.7065 731.0014379024506 404.65750098228455 1136.309940814972 507.74100720882416 11 0.6827 1510.8598136901855 359.5583960413933 1885.6949162483218 482.6022270321846 13 0.7594 1514.5493292808533 458.26872110366827 1869.0198802947998 918.1667637825012 13 0.6705 599.482356607914 524.3071895837784 1098.2955157756803 1068.1832700967786 5 0.5251 416.11774653196335 914.1531097888947 1081.4678728580477 1829.296499490738
f0c45aa5f538374004270660dd339e0c,0 0.9418 1360.7341425418854 1020.6606316566465 1617.3801469802856 1369.560140132904 3 0.9873 1082.790325641632 1803.216908454895 2268.3144364356995 2135.3432807922363 11 0.7194 773.1825613975525 607.9876899719238 1100.8327946662903 706.0325253009796
f1ae5125f7a72feed87fc0afa919b261,0 0.9065 1106.3053692877293 667.4978399276733 1370.7275640964508 960.1971977949142 3 0.8338 834.5791304111481 1507.4795964360237 1823.9262968301775 1864.418976008892
f1c8c1427d797062d35457c3d54bce52,0 0.9679 1129.242301940918 608.9982604980469 1379.52685546875 887.2161712646484 3 0.6584 855.4255828857421 1210.5648193359375 1658.6055450439453 1617.6412353515625 13 0.5867 685.4648895263672 420.43005752563477 922.6181030273438 788.9706573486328
f20a7f9e51501b58856fdca5421f360a,0 0.9745 1426.2791365385056 937.0904993712902 1693.7420117855072 1267.3129121661186 3 0.9159 1126.8183524608612 1642.666787803173 1965.7851469516754 1956.1948058009148
f2e14d97296090e665581a5822208ba2,0 0.8912 1212.1074619293213 946.2649784088137 1495.6714038848877 1222.3987064361572 3 0.9215 674.4919967651367 1540.0630474090576 1798.0385322570805 2105.2995433807373
f31c9526ebdf691e426925e8da3af65c,0 0.9705 1149.2206926345825 862.3171644210815 1393.3663082122803 1160.2870664596558 3 0.9690 808.4349555969238 1701.4696998596191 1773.6749382019048 2025.7282791137695 5 0.5646 193.6415615081787 679.7778997421265 958.137809753418 1892.1662712097173 10 0.5488 1947.463191986084 1974.1532878875732 2063.0430908203125 2115.6651401519775 10 0.5172 1902.893604278565 1941.7879142761235 2093.4392433166504 2222.851726531983 11 0.5574 47.15500843524933 1956.4671955108643 168.5454444885254 2094.45831489563
f3699d3679128726466b307f7a7cba73,0 0.9504 1102.8166809082031 744.784538269043 1316.2250061035156 993.2978897094727 13 0.8287 471.62720489501953 513.9899368286133 825.4111404418945 895.136283874512 13 0.5021 544.1569862365723 631.7806091308594 769.6432342529297 793.18212890625
f4228d13c7086bff401a1fdd7e5f4684,0 0.7441 1366.0834431648254 699.5009715855122 1632.862446308136 997.5220553576946 3 0.9801 881.2026463449001 1785.9296733140948 2034.2830497026446 2342.3348808288574 5 0.5365 299.7233252972365 562.6135423779488 1107.3237779736517 2102.8870967030525 5 0.5109 1694.388800561428 826.3313537836075 2211.0774144530296 1746.4737254381182 11 0.9073 765.7115295529366 276.04160588234663 1098.7418624758723 388.06070901453495 11 0.5173 192.27955412119627 2111.875995695591 343.08076828718185 2327.9504385590553 13 0.5898 447.0425348728895 1050.3730495274067 973.1382343173028 1638.9498615264893
f592ac6b878d2b7929e3723347f2cfd4,0 0.9158 1054.4540882110596 620.9360957145691 1340.7990932464597 960.3471159934999
f599fe9d73fb3cc607a03fb258b7e198,7 0.5485 186.0696544647217 961.0008316040039 699.5264282226562 1421.378173828125 0 0.8304 949.1750793457031 658.9090118408203 1206.7002410888672 976.5697631835938 10 0.6438 100.80010986328125 974.9242172241211 803.6604080200195 2142.7196044921875
f5de7e513d2c4085e8b7fd6b5e5db57a,0 0.9814 1119.1855545043945 546.0581703186035 1380.0451354980466 865.7243041992188 3 0.9934 667.0618286132812 1317.2750244140625 1739.6935729980469 1724.5036010742188 11 0.7101 584.2832107543945 235.66799926757812 893.4198074340823 330.0614318847656
f5f324fd65b3230f3f9e103dd701ae37,0 0.9436 1228.3321084976196 671.7871586680412 1494.091260433197 975.8816626667975 3 0.9240 891.6740843057632 1563.9722920656204 1922.646725535393 1950.0009794235227
f62a8210fdd97badd3a850adb5cd2d95,0 0.5732 1004.2600572109222 522.8461418151855 1260.9198937416077 841.7246916294098 3 0.8783 673.4388765096664 1569.1389939785006 1525.8241847753525 1964.0010170936584 5 0.8442 145.87349843978882 772.9528256654738 691.664135813713 2033.6566967964172 5 0.8164 1297.4328500032425 928.673559010029 1704.1372536420822 1922.786330461502 13 0.5226 1374.040699839592 710.7639890909195 1513.2864705324173 864.638026714325
f688540fa7c5a58e3f5f0d0908a15164,0 0.9281 1234.4957084655762 811.4238748550415 1516.9070510864258 1170.9965076446533 3 0.9608 903.3047552108767 1443.9591255187988 1785.2602462768555 1768.6061744689941
f6badb69877d94bde2043ca0ccc971fb,0 0.9355 1498.7322986125946 548.2289493083953 1739.8404479026794 837.458610534668 3 0.7224 1193.7775611877441 1335.355192422867 2139.1128301620483 1673.5056638717651
f6c2af19972fcdff152db631020f4784,0 0.8164 1117.3688278198242 1064.2353744506836 1352.5997772216797 1349.3196716308594 3 0.8561 750.0877075195312 1804.8931732177734 1644.2748413085938 2168.334915161133 5 0.6192 285.15234375 900.0454559326171 865.8333435058594 2033.5041046142578 11 0.5866 177.48583030700684 2073.5289459228516 294.0163879394531 2201.463912963867 13 0.5483 384.58572006225586 866.3524475097656 877.4832458496094 1377.719467163086
f6fa36dcae4cfd831f6d5a6bd4520a59,0 0.9390 1209.9353733062744 834.0901069641113 1491.797010421753 1206.5690536499023 3 0.9672 924.1407241821289 1685.298778533936 2012.158016204834 2116.7181854248047 13 0.5951 1473.28830909729 664.6135883331299 1877.0742931365967 1221.850254058838
f7b3414f5897f955261269f1f239c2f0,0 0.8342 1129.0025939941406 982.8289489746094 1358.6270141601562 1252.1672973632812 11 0.6176 220.35195922851562 1900.2653503417969 332.4390106201172 2087.558349609375 13 0.6748 672.3052597045898 693.0917358398438 873.0151748657227 989.5965270996094 13 0.6250 628.5209655761719 1296.4784545898438 881.7232818603513 1547.7876892089844 13 0.5273 492.28284072875977 1332.5495910644531 833.0826873779299 1627.2798156738286
f81818f7d9803fe35faa81fb3ae15856,0 0.9426 1191.9275240898132 544.3576626777649 1419.168245792389 777.9988279342651 3 0.8744 767.3959250450134 1462.752818107605 1779.9647345542908 1825.6532735824585 11 0.6302 628.0332427024841 244.99040907621384 976.5221967697144 324.50706589221954 11 0.5116 484.38147354125977 261.17224848270416 816.163366317749 428.0165077447891 5 0.8061 273.82923543453217 748.8804295063019 809.1246438026427 1846.1225404739382 5 0.6407 1454.6846928596497 701.5557532310486 2083.217583179474 1870.6991543769836
