image_id,x_min,y_min,x_max,y_max,class_id,width,height
9b1d076abcb937c2e19f7c2e10dbcbc0,110.16537231612608,64.60188087774294,234.8323435358612,202.03134796238243,11.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,125.36866148926453,73.0282131661442,221.50022841480128,164.9153605015674,13.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,399.02786660575606,162.1065830721003,452.8241206030151,207.44827586206893,2.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,262.89995431703977,348.8902821316614,477.6171767930562,453.4169278996865,9.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,146.858934169279,453.7597076290544,227.51097178683384,2.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,36.72179077204203,328.2257053291536,205.3613522156236,458.43260188087777,9.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,359.733211512106,156.89028213166145,454.227501142074,235.1347962382445,2.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,110.16537231612608,64.60188087774294,234.8323435358612,202.03134796238243,13.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,46.77935130196437,331.23510971786834,197.8766560073093,389.0156739811912,9.0,2189,2552
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,358.0444444444444,52.0,370.6666666666667,10.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,112.88888888888889,192.22222222222223,153.42222222222222,13.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,116.44444444444444,188.44444444444449,150.04444444444445,9.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,150.44444444444446,117.5111111111111,189.11111111111111,151.2888888888889,13.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,116.44444444444444,188.44444444444449,150.04444444444445,13.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,358.0444444444444,52.0,370.6666666666667,11.0,2304,2880
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,112.88888888888889,192.22222222222223,153.42222222222222,2.0,2304,2880
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,282.49922287845817,93.45172656800564,325.63009014609884,10.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,156.76717438607398,152.80620155038758,285.0456947466584,4.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,39.32910500352361,226.95430525334163,51.95771670190275,347.434255517563,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,65.48837209302326,171.56854211998757,121.41508104298802,274.5414982903326,1.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,156.76717438607398,152.80620155038758,285.0456947466584,7.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,141.2600422832981,71.14205781784271,149.01761804087386,83.2377991917936,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,282.49922287845817,93.45172656800564,325.63009014609884,11.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,161.82663847780128,168.38545228473734,178.42424242424244,182.55020205160088,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,36.44256518675123,231.72894000621696,59.174066243833686,351.73142679515075,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,19.84496124031008,224.88529686042892,55.0246652572234,392.4749766863537,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,28.68498942917548,67.16319552377992,99.2248062015504,192.4177805408766,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,244.4538407329105,120.79825924774634,307.5968992248062,205.15013988187752,0.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,43.29809725158562,83.87441715884364,96.87949260042284,180.79950264221324,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,150.0826857320485,205.3051444679352,273.2682623562325,7.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,142.34249471458773,73.21106621075536,147.9351656095842,82.91949020826857,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,77.21494009866103,160.10941871308674,184.5581395348837,292.84426484302145,7.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,19.30373502466525,344.41032017407525,37.16420014094432,389.769350326391,9.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,150.0826857320485,205.3051444679352,273.2682623562325,8.0,2838,3217
9df340dc63bb0f9c185f2d019cd533a8,191.95489781536293,56.81815355921666,260.6906272022551,175.0699409387628,9.0,2838,3217
9e15afcba3bac18db3bb491b546792d4,264.3333333333333,105.83333333333331,304.1666666666667,154.83333333333334,0.0,3072,3072
9e15afcba3bac18db3bb491b546792d4,265.8333333333333,104.16666666666669,305.6666666666667,155.33333333333334,0.0,3072,3072
9e15afcba3bac18db3bb491b546792d4,219.3333333333333,217.66666666666663,371.5,265.5,3.0,3072,3072
9e15afcba3bac18db3bb491b546792d4,267.3333333333333,107.5,300.8333333333333,136.5,0.0,3072,3072
9e15afcba3bac18db3bb491b546792d4,221.0,219.66666666666663,372.1666666666667,261.0,3.0,3072,3072
9e4888894ce1958ed9367866eaa9cb79,272.9846153846154,144.95364238410596,330.83076923076925,194.33112582781456,0.0,2080,2416
9e4888894ce1958ed9367866eaa9cb79,259.2,142.6225165562914,331.0769230769231,213.82781456953643,0.0,2080,2416
9e4888894ce1958ed9367866eaa9cb79,212.92307692307693,152.158940397351,296.8615384615385,403.28476821192055,9.0,2080,2416
9ed1f91369552618456da255b02820b3,213.16666666666663,219.0,394.0,284.3333333333333,3.0,3072,3072
9ed1f91369552618456da255b02820b3,212.66666666666663,209.3333333333333,405.5,270.3333333333333,3.0,3072,3072
9ed1f91369552618456da255b02820b3,210.5,213.66666666666663,403.8333333333333,266.0,3.0,3072,3072
9ed1f91369552618456da255b02820b3,266.5,127.83333333333331,319.1666666666667,170.0,0.0,3072,3072
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,241.3392070484581,91.26106870229007,293.77973568281936,11.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,46.90076335877863,261.2628487518355,209.8809160305344,378.17327459618207,9.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,204.21374045801528,249.6093979441997,436.763358778626,372.5345080763583,3.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,257.9541984732824,125.36857562408224,332.018320610687,196.417033773862,0.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,462.363358778626,185.8913362701909,510.6320610687023,458.05580029368576,9.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,251.1145038167939,123.48898678414096,332.60458015267176,201.86784140969164,0.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,254.43664122137403,126.496328928047,332.4091603053435,210.51395007342143,0.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,205.1908396946565,269.90895741556534,441.06259541984736,356.1820851688693,3.0,2620,2724
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,241.3392070484581,91.26106870229007,293.77973568281936,10.0,2620,2724
9f3cd35d1e478da2bac4bf5afd1153c0,247.89317054559328,166.12060673325934,307.86417397939715,229.95486496485387,0.0,2621,2703
9f3cd35d1e478da2bac4bf5afd1153c0,92.39832125143076,316.89826119126894,163.89469668065624,343.606363300037,13.0,2621,2703
9f3cd35d1e478da2bac4bf5afd1153c0,253.3628386112171,170.4772475027747,306.8874475391072,245.48723640399555,0.0,2621,2703
9f3cd35d1e478da2bac4bf5afd1153c0,101.57954979015643,312.92045874953754,174.44334223578787,341.3333333333333,13.0,2621,2703
9f3cd35d1e478da2bac4bf5afd1153c0,96.5005723006486,315.7617462079172,169.950400610454,343.9852016278209,13.0,2621,2703
a137951bfa9be68fec6cb6ef0a679d20,162.83333333333334,109.66666666666669,182.8333333333333,129.66666666666666,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,313.8333333333333,99.16666666666669,379.5,196.0,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,1.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,286.8333333333333,80.16666666666667,335.8333333333333,165.5,7.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,324.1666666666667,106.16666666666669,407.5,200.5,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,7.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,345.5,90.0,395.6666666666667,141.5,11.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,130.5,107.33333333333331,182.66666666666663,171.16666666666666,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,351.8333333333333,98.0,397.8333333333333,145.33333333333334,11.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,289.8333333333333,92.0,326.8333333333333,199.66666666666663,11.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,288.0,85.0,394.1666666666667,139.0,11.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,313.8333333333333,99.16666666666669,379.5,196.0,1.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,153.83333333333334,99.66666666666669,222.16666666666663,180.3333333333333,13.0,3072,3072
a137951bfa9be68fec6cb6ef0a679d20,274.3333333333333,130.33333333333334,334.8333333333333,195.5,0.0,3072,3072
a18a90445d328302a6dc46ca43917e4a,147.22913505311078,80.11126564673157,181.9969650986343,131.91655076495132,13.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,333.8877086494689,201.34631432545203,398.56752655538696,265.0792767732963,9.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,184.7162367223065,268.105702364395,437.4142640364189,355.8720445062587,3.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,203.9453717754173,58.74826147426982,226.6707132018209,69.60778859527122,11.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,187.6297420333839,262.40890125173854,427.1198786039454,348.7510431154381,3.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,179.86039453717754,226.44784422809457,426.1487101669196,342.5201668984701,3.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,329.4203338391502,55.72183588317107,379.5326251896813,68.36161335187761,11.0,2636,2876
a18a90445d328302a6dc46ca43917e4a,151.69650986342944,79.93324061196105,171.31411229135054,107.52712100139082,13.0,2636,2876
a2480b9f63cc65e052dc0b9ad19c866e,54.5,376.2891566265061,180.0,450.31325301204816,7.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,81.0,78.65060240963855,193.0,177.15662650602408,13.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,90.75,75.37349397590361,166.5,127.03614457831326,11.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,51.25,391.710843373494,79.5,440.0963855421687,10.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,51.25,391.710843373494,79.5,440.0963855421687,11.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,99.5,76.33734939759036,192.25,182.55421686746988,13.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,91.25,90.98795180722892,198.0,191.80722891566265,13.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,34.75,370.89156626506025,101.75,462.65060240963857,10.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,71.5,145.9277108433735,140.25,300.33734939759034,13.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,56.75,176.0,136.0,285.1084337349397,13.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,75.5,157.3012048192771,138.0,288.9638554216868,2.0,2048,2656
a2480b9f63cc65e052dc0b9ad19c866e,71.5,145.9277108433735,140.25,300.33734939759034,8.0,2048,2656
a2a58a1645b852dc7bf03f703940163d,227.77777777777777,164.62222222222223,291.55555555555554,224.35555555555555,0.0,2304,2880
a2a58a1645b852dc7bf03f703940163d,213.5555555555556,165.6888888888889,290.44444444444446,223.2888888888889,0.0,2304,2880
a2a58a1645b852dc7bf03f703940163d,131.77777777777777,285.8666666666667,372.44444444444446,343.46666666666664,3.0,2304,2880
a2a58a1645b852dc7bf03f703940163d,233.77777777777777,163.55555555555554,290.44444444444446,213.51111111111112,0.0,2304,2880
a31e14af6336413d69a6920a6c04fc20,170.99386503067484,275.7556270096463,402.2576687116565,377.0032154340836,3.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,170.01226993865032,277.19614147909965,402.6503067484663,387.7041800643087,3.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,267.5828220858896,48.97749196141479,321.17791411042947,66.67524115755627,11.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,227.1411042944785,131.2926045016077,307.23926380368096,189.9421221864952,0.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,238.72392638036808,119.35691318327974,305.2760736196319,210.31511254019293,0.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,168.44171779141104,245.5048231511254,400.8834355828221,366.508038585209,3.0,2608,2488
a31e14af6336413d69a6920a6c04fc20,231.2638036809816,122.85530546623794,307.6319018404908,198.9967845659164,0.0,2608,2488
a330d6606525415c5e462b9e13ca8452,59.51359084406295,402.6833607907743,89.1788268955651,450.4250411861614,11.0,2796,3035
a330d6606525415c5e462b9e13ca8452,125.9856938483548,69.84118616144976,230.91273247496423,112.52191103789129,7.0,2796,3035
a330d6606525415c5e462b9e13ca8452,146.3118741058655,72.0342668863262,201.6137339055794,104.59308072487644,7.0,2796,3035
a330d6606525415c5e462b9e13ca8452,59.51359084406295,402.6833607907743,89.1788268955651,450.4250411861614,10.0,2796,3035
a330d6606525415c5e462b9e13ca8452,69.95135908440629,408.756507413509,97.78540772532187,439.9657331136738,11.0,2796,3035
a330d6606525415c5e462b9e13ca8452,136.78969957081546,80.46919275123558,223.95422031473527,116.57067545304776,11.0,2796,3035
a330d6606525415c5e462b9e13ca8452,69.95135908440629,408.756507413509,97.78540772532187,439.9657331136738,10.0,2796,3035
a43f966e46d3da7816d35145890ad03d,402.6666666666667,255.64444444444445,456.8888888888889,267.7333333333333,13.0,2304,2880
a43f966e46d3da7816d35145890ad03d,410.0,260.0888888888889,459.55555555555554,267.02222222222224,13.0,2304,2880
a43f966e46d3da7816d35145890ad03d,206.44444444444449,253.6888888888889,422.44444444444446,321.9555555555556,3.0,2304,2880
a43f966e46d3da7816d35145890ad03d,202.88888888888889,288.8888888888889,420.44444444444446,324.6222222222222,3.0,2304,2880
a43f966e46d3da7816d35145890ad03d,410.22222222222223,256.35555555555555,455.77777777777777,268.6222222222222,13.0,2304,2880
a47a8dbe0f480f7ce3abfb0b9d880afa,82.5,462.0288,108.25,500.9408,11.0,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,81.5,458.9568,109.25,504.0128,11.0,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,405.0,464.2816,434.75,499.9168,11.0,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,407.5,458.9568,437.5,497.4592,11.0,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,329.5,111.616,359.25,164.0448,13.0,2048,2500
a4a33bef990b7fac8876f44f26b06bbb,233.65079365079364,137.7439446366782,331.6825396825397,223.2249134948097,0.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,161.2698412698413,334.6159169550173,413.4603174603175,378.6851211072664,3.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,158.22222222222223,317.121107266436,402.031746031746,398.3944636678201,3.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,242.28571428571428,137.96539792387543,330.41269841269843,221.6747404844291,0.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,251.42857142857144,137.30103806228374,325.5873015873016,207.280276816609,0.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,275.04761904761904,77.28719723183391,318.4761904761905,110.06228373702422,11.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,112.5079365079365,76.62283737024221,183.87301587301587,106.29757785467127,11.0,2016,2312
a4a33bef990b7fac8876f44f26b06bbb,160.0,311.363321799308,424.12698412698415,370.4913494809688,3.0,2016,2312
a5ae36dfad78f8734605d73781b02f3b,287.55555555555554,105.6,337.1111111111111,151.11111111111111,0.0,2304,2880
a5ae36dfad78f8734605d73781b02f3b,289.3333333333333,201.24444444444444,440.44444444444446,289.4222222222222,10.0,2304,2880
a5ae36dfad78f8734605d73781b02f3b,290.8888888888889,108.08888888888887,335.77777777777777,139.37777777777777,0.0,2304,2880
a5ae36dfad78f8734605d73781b02f3b,321.77777777777777,196.62222222222223,441.3333333333333,288.53333333333336,10.0,2304,2880
a5ae36dfad78f8734605d73781b02f3b,335.77777777777777,202.48888888888888,440.44444444444446,296.8888888888889,10.0,2304,2880
a61be8051f02ec494ed40696e988f6d1,232.0,188.8,273.55555555555554,222.4,0.0,2304,2880
a61be8051f02ec494ed40696e988f6d1,150.44444444444446,313.4222222222222,384.44444444444446,391.1111111111111,3.0,2304,2880
a61be8051f02ec494ed40696e988f6d1,149.77777777777777,330.84444444444443,386.22222222222223,389.3333333333333,3.0,2304,2880
a61be8051f02ec494ed40696e988f6d1,336.6666666666667,343.2888888888889,362.0,364.44444444444446,8.0,2304,2880
a61be8051f02ec494ed40696e988f6d1,148.66666666666666,319.1111111111111,389.1111111111111,382.22222222222223,3.0,2304,2880
a69592721a2c215f1c77481e0eaf8751,383.5974842767296,181.9913304434812,434.5157232704403,207.77059019673223,13.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,185.55974842767296,228.42814271423808,431.496855345912,294.8396132044015,3.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,181.3333333333333,234.40346782260752,429.0817610062893,290.9129709903301,3.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,182.33962264150944,218.6968989663221,422.44025157232704,290.4008002667556,3.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,254.38993710691824,106.36078692897632,322.6163522012579,157.5778592864288,0.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,262.23899371069183,107.38512837612538,328.0503144654088,175.33311103701234,0.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,258.6163522012579,104.1413804601534,329.0566037735849,179.77192397465822,0.0,2544,2999
a69592721a2c215f1c77481e0eaf8751,377.55974842767296,168.84561520506836,431.496855345912,193.08836278759583,13.0,2544,2999
a6adbed163583ebad6e6f761611d02ef,273.9902292371289,184.3509833585477,331.1356632844795,249.99697428139183,0.0,2661,2644
a6adbed163583ebad6e6f761611d02ef,205.1078541901541,341.01059001512857,438.1149943630214,412.4659606656581,3.0,2661,2644
a6adbed163583ebad6e6f761611d02ef,279.5700864336716,186.4810892586989,329.7888012025554,248.25416036308624,0.0,2661,2644
a6adbed163583ebad6e6f761611d02ef,274.7598647125141,180.8653555219365,328.0571213829388,239.54009077155823,0.0,2661,2644
a6adbed163583ebad6e6f761611d02ef,208.37880496054115,332.10287443267777,433.6895903795565,408.20574886535553,3.0,2661,2644
a6ee1589384c418846cc3375e8f0bc45,119.25,83.7632,147.5,94.0032,11.0,2048,2500
a6ee1589384c418846cc3375e8f0bc45,98.5,124.5184,140.5,143.5648,7.0,2048,2500
a6ee1589384c418846cc3375e8f0bc45,98.5,124.5184,140.5,143.5648,13.0,2048,2500
a6ee1589384c418846cc3375e8f0bc45,99.5,125.952,133.5,144.1792,13.0,2048,2500
a6ee1589384c418846cc3375e8f0bc45,92.0,120.4224,132.25,143.36,13.0,2048,2500
a76703a9a5a6459ca0c4ba8407403bc0,225.96535433070864,89.83333333333333,293.0897637795276,265.6666666666667,9.0,2540,3072
a76703a9a5a6459ca0c4ba8407403bc0,276.5606299212598,127.83333333333331,313.0456692913386,158.83333333333334,0.0,2540,3072
a76703a9a5a6459ca0c4ba8407403bc0,311.2314960629921,126.0,417.259842519685,220.5,13.0,2540,3072
a76703a9a5a6459ca0c4ba8407403bc0,306.5952755905512,72.16666666666667,350.5385826771654,80.66666666666667,11.0,2540,3072
a7e65af70639bcbe5abc17ed529ab765,273.2722891566265,144.26321316065804,332.33734939759034,210.9289464473224,0.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,192.92530120481928,310.3899194959748,421.4746987951807,426.1589079453973,3.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,280.67469879518075,149.63948197409871,332.64578313253014,218.2765138256913,0.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,279.132530120482,150.53552677633883,330.3325301204819,211.1081554077704,0.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,193.5421686746988,313.2572628631432,421.3204819277108,427.7717885894295,3.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,341.43614457831325,225.0864543227161,421.0120481927711,330.4613230661533,9.0,3320,2857
a7e65af70639bcbe5abc17ed529ab765,193.3879518072289,314.3325166258313,420.70361445783135,413.0766538326917,3.0,3320,2857
