image_id,PredictionString
9c0bd741b166e8fddfdb445430beaa35,3 0.9438 889.0508389472961 1426.5686509609225 1543.3905639648438 1722.1513073444366 0 0.6644 1017.002853512764 820.8632636070251 1218.0974880456924 1031.4972890615463 11 0.4654 592.7739700078964 492.22914862632757 758.9635354280471 581.4403944015503 11 0.4544 649.7298850417137 496.59130173921585 870.2571228146554 563.0279543995857 13 0.4387 480.0148524940014 705.5477954149247 638.6983115077019 914.0863472223282 13 0.2478 524.53867572546 650.4236221909523 857.6892727017404 1133.2571309804916
9c2c384198990eca39cf2fe3ee00eb04,0 0.6201 1185.7621618509293 732.6270748972893 1424.7391319274902 1010.4696934819221 11 0.3299 532.256882160902 312.2664363106596 913.1855657100677 444.2697901345091 9 0.2321 424.61081014573574 720.8567686378956 564.0001447945833 920.5695314705373 11 0.1688 1604.5829325914383 357.94987289607525 1833.5402512550354 490.90240167081356 7 0.1529 422.18808460235596 718.1533307433128 566.3680102229118 920.4586454629899
9c39e251d5c438f0320cbb39fa33b351,0 0.8729 1120.7568359375 740.669921875 1310.754638671875 960.0826416015626 11 0.4805 637.5218505859375 446.4439697265625 889.88525390625 507.35070800781244 3 0.3747 787.9951171875 1400.5120849609375 1708.94189453125 1816.8104248046877 11 0.2665 1251.961181640625 424.4229736328125 1498.134521484375 487.9757690429688
9c424665bf74063ddb60cddbfa76c20f,0 0.9138 1083.207626581192 625.8011234402657 1272.679044008255 842.5713413357736 11 0.5240 605.3791395425797 256.02932849526405 896.5326699018477 336.7060147225857 13 0.2723 456.22767293453217 409.8457525372506 833.0003952980042 855.4281198382378 11 0.2594 1289.167216181755 286.50990679860115 1568.1688772439957 372.5144158899784 13 0.2052 444.1710632443428 1253.6608765125275 802.3690536618234 1730.5702836513524 13 0.1965 666.605335354805 477.80299335718155 778.5053633451463 591.8921501040459 5 0.1910 294.71890193223953 1262.9168062210083 720.4755046963693 1734.3932662010193 10 0.1582 1662.3140120506287 1912.3572280406952 1758.2356226444247 2064.2898235321045 11 0.1564 1661.1566345691683 1915.1607010364535 1756.8445827960968 2067.9331023693085 11 0.1516 166.63840872049332 1912.3837319612505 235.56215125322342 2025.1427009105682
9c5119675b20f4718858b071640754f0,3 0.9730 879.9617077708242 1533.5824773907661 1980.2677564024928 1927.797530114651 0 0.7862 1242.5563787817955 670.9651359452982 1617.3326439857483 1099.5450562968617 5 0.4488 246.65730716288093 955.8536298800028 859.9052684307098 1819.805422131438 13 0.3160 1946.029036819935 1468.8988977074623 2217.242279112339 1707.3222723603249 11 0.3121 573.6925571858883 277.3717612177134 878.5162329375744 447.8077368885279 13 0.3015 2022.8799837231638 1589.0708338618279 2208.6457384228706 1703.6005536913872 5 0.2856 1749.6850246787071 1175.7223794062738 2230.9500395059586 1847.9753797535088 11 0.2820 700.7361931800842 272.7013980448246 1061.61169975996 360.35909619927406 13 0.2372 1918.5793138146403 1570.8983168326085 2249.628761768341 1924.0951290637024 11 0.2233 1501.2820751070976 273.64669059471635 1850.8097743391993 386.2947995965369 0 0.2224 934.1466435790061 634.4353371858597 1611.2709475159645 1617.733729660511 13 0.1707 1842.3865440487864 1381.3903672099113 2227.337106883526 1816.3431357741358 6 0.1689 1840.575407266617 1549.8775349855423 2262.8083996772766 1947.989341259003
9c71b33d836534579e8c2c15a9849eb0,13 0.3238 504.3902216255664 560.3822474190092 1033.8875142931938 1304.9910109536722 0 0.2949 1352.357271194458 651.9405944645405 1614.0659143924713 954.610403805971 13 0.2738 559.2936170697212 755.7135951519012 873.5805907845496 1041.1806542873383 5 0.2519 421.4916320443153 982.5193981611518 1029.5603630840778 1821.9630901005582 13 0.2155 1739.0657427906988 775.7558119297028 2120.5484427809715 1159.7695662975311 13 0.2053 583.4541357010603 732.1947248876095 767.5169202983379 875.5540780127047 13 0.2025 1776.5317232608793 898.675383299589 2279.4299894571304 1452.8421433568 13 0.1996 514.5328950583935 752.9114980101585 693.664402037859 952.6263921260833 13 0.1646 583.1993371993303 642.7670857608318 844.9412696957587 907.5673247873782
9c76e31a24a12cc234f3a6e3fbd34cea,0 0.9362 1389.6064421832561 782.9471937417984 1664.542262792587 1079.6679575443268 5 0.8282 1717.070321202278 1161.9253745006863 2380.4797654151917 2387.0924918605015 5 0.7465 350.4382725432515 1047.4079162513372 990.0903185606002 2323.5678036441095 11 0.5118 761.6901771426201 255.33966237556885 1137.848376095295 343.11555752623826 11 0.4331 1655.5094379186628 285.4157426075544 1994.173370182514 397.5580453255679 5 0.3760 453.1507107317447 530.7300721406936 1072.6561162769794 1532.2837695479393 5 0.3698 1875.8809118270872 1463.9529440402985 2271.351582169533 2083.3168662786484 13 0.2741 596.2029178440571 349.65718095749617 1010.5075331032275 621.3299790322781 13 0.2441 1849.56603705883 481.64025364816183 1990.4592633247373 641.142956122756 13 0.2292 1946.3334767818449 955.8036586940287 2246.989585161209 1230.7218789160252 13 0.2241 1641.9336724877355 315.14518086612225 1786.1500559449194 394.14388172328466 5 0.2213 1951.0796295404432 1717.138171970844 2284.479600548744 2322.3694083094597 13 0.1960 1764.986738026142 930.7494648098944 2283.364569246769 1673.8575441241262 5 0.1682 469.99997815489763 1799.8565914034841 827.9546151459216 2179.1025955080986 11 0.1651 1547.3694271445274 294.88267117738724 1841.370718538761 395.4576188474893 11 0.1626 546.6294288039207 191.04382945597172 816.3314723968505 648.06798581779
9c84001b9cecc492efc1d459c8b18a85,3 0.5695 927.0416926145554 1150.1694538593292 1891.779393196106 1650.1600914001465 5 0.5515 1605.9612468481064 414.5938375890255 2127.272707819939 1579.4125843048096 5 0.3083 461.30634635686874 580.083405777812 1076.8633605837822 1333.106982409954 13 0.2744 1866.3362332582476 877.3109666109085 2054.745213389397 1050.7848861217499 0 0.2599 1376.4120473265648 477.4469829052686 1625.0356808304787 837.2803270220757 13 0.1912 1734.5702826976776 642.4185880633886 2094.471373796463 1197.7818351623719 13 0.1656 1758.3913010358813 847.6304349899292 2023.3231365680695 1100.5827402472498
9c91dd728f43b2c18c80674c11321fb4,13 0.7794 1153.1719970703125 603.4039306640625 1560.4979248046875 1097.7320556640625 11 0.6978 1193.546875 444.5715637207031 1602.5617675781252 674.971923828125 13 0.5913 339.3904113769531 554.623779296875 757.6407470703123 1036.7135009765625 13 0.4063 216.52015686035156 607.3422729969025 805.2205810546875 1520.0693905353546 5 0.3870 181.80747985839844 812.9115402698517 735.447265625 1956.6963613033295 11 0.3038 1622.4503173828125 2227.54052734375 1694.0198974609375 2315.97509765625 9 0.2752 790.8721923828125 577.1901245117188 1207.031982421875 2012.9477539062502 11 0.2288 427.4349670410156 495.43139648437506 676.6195068359375 596.85693359375 13 0.2271 1156.3623046875 567.226318359375 1551.0383300781252 1962.1218261718755 13 0.2178 244.1466522216797 947.53759765625 461.86352539062494 1194.676025390625 11 0.2060 1630.6652832031252 2183.6513671875 1703.5146484375 2287.50439453125 10 0.2002 1620.0760498046875 2228.74267578125 1695.2823486328125 2315.41357421875 11 0.1795 353.3616943359375 491.10613763332367 555.6776123046875 732.6690852642059 13 0.1762 1340.9881591796875 1191.0517578125 1584.1439208984375 1497.6936035156252 9 0.1736 370.91900634765625 1863.5595703125 695.6482543945312 2233.66064453125 13 0.1637 319.987548828125 1067.72607421875 452.2237548828125 1168.8203125 9 0.1631 987.0178833007812 799.35595703125 1219.59716796875 1151.4443359375 8 0.1610 521.352783203125 1094.2520751953125 564.395263671875 1136.0081787109375 5 0.1534 1147.1959228515625 533.4341430664062 1569.5113525390625 2062.48583984375 13 0.1508 1270.0504150390625 681.9698486328125 1567.0606689453125 912.7646484375
9c965bb9be35d8f706f836fdfabb92ea,0 0.8851 1177.9839496612549 760.2171640396118 1444.4145679473877 1052.8838281631467 13 0.3962 1618.0066375732422 798.4653568081558 1824.9452800750732 1050.5796566344798 11 0.3860 672.0707445144653 411.15664909407496 984.9727811813354 487.11902341246605 11 0.2426 630.4318056106567 385.56028079986567 1031.7918729782104 559.673930168152 3 0.2310 838.2292585372925 1589.7516632080078 1734.9073333740234 1945.3470764160156
9caf4ff7e331b48dc117b64a33e6e3ce,0 0.9062 1730.2518310546875 616.292724609375 2018.1727294921875 943.45458984375 11 0.6450 1914.2105712890623 130.86101531982422 2329.249145507813 224.72550201416016 5 0.2675 2134.5206909179688 1225.5060424804685 2581.6437377929688 1770.0604248046875 5 0.2594 773.8665161132812 1186.9664611816406 1249.8731689453125 1800.5570068359375 11 0.2060 1141.3193664550781 166.11557006835938 1456.8340759277344 251.45274353027344 11 0.2045 2003.8692626953125 133.6157455444336 2231.29541015625 193.5292510986328 13 0.1507 1068.0541076660156 437.9436950683594 1228.9230651855469 651.4199523925781
9cb8ad93052c913e3cce32c0d5ca8e62,0 0.9147 1059.0777679681778 707.9107447266578 1225.7672234773636 917.0600752234459 3 0.7950 833.1916276216506 1278.9888787269592 1557.2851551771164 1499.8071842193604 11 0.2243 518.8648756742477 443.22648966312414 656.2935274839401 605.5271098613739
9cc192f463444b9a3a17afb845146496,0 0.9748 1325.9580920934675 819.1776112318039 1581.310958147049 1110.1351345181467 3 0.9019 865.5519552826881 1569.2687602043152 1817.554703772068 1911.3645179271698 11 0.5281 1437.6790779232979 419.0177522159647 1815.2195663452148 562.9118097270839 11 0.3327 803.03065726161 391.0857482403517 1109.4401442110536 478.9729547649622
9cef6970daacf97ee86d7b9bf54034a5,0 0.9800 1026.1911566257477 688.746151983738 1240.055213689804 939.30625385046 3 0.3450 771.6188603639602 1369.3298095464704 1483.3732084035873 1628.726651310921 13 0.1537 547.6598997116089 1062.7532556056976 805.3458718061446 1410.0406634807587
9cf44d78a4596e9817decfcefd7d4e63,3 0.9949 679.2948895692825 1134.4540860652924 1565.4283956289291 1412.976774930954 0 0.9170 1058.552324771881 597.6993017196655 1306.290293931961 889.3076773881913 13 0.5008 450.1551849842071 447.06694340705866 780.162868618965 718.0984120368958 11 0.4529 1232.413883805275 400.67452227976173 1488.3586790561676 506.9594907956198 13 0.3892 1202.6894397735596 436.7761128544807 1445.403549194336 621.5476601719857 11 0.3415 1170.665929198265 391.7309468090534 1444.5075265169144 445.0075709521771 5 0.2670 329.96739292144775 493.0633981525898 775.7369515895844 1339.5514068603516 13 0.2581 1391.7476099729538 663.3044681549073 1536.0040520429611 813.9069947004317 8 0.2442 1388.9449689388275 577.6632291674614 1422.2926058769226 612.3491358160973 11 0.2015 1195.856301188469 414.1332073807716 1435.0086640119553 466.8544971346856 11 0.1789 459.91011339426035 414.5528725981713 742.9509481787682 587.870804131031 8 0.1761 1314.5737793445587 790.8551206588744 1401.6960883140564 882.1347419023515 0 0.1628 958.6661198735238 577.6002972126007 1360.5155326128006 1054.6813261508942 13 0.1596 1211.0291420221329 463.1995708346367 1327.1270107030869 575.6586770415306 11 0.1527 593.7979959249496 391.8508681356907 847.7503619194031 479.5921565592289
9d0e0a3000f3830dd027f2d1113d7320,0 0.8629 1050.2676508426666 854.8734985589981 1244.730838060379 1104.4953854084015 13 0.6408 551.4479398727417 700.4310531020164 645.9300191402435 808.6414501070976 3 0.6150 692.8341143131256 1479.9971081018448 1502.7268941402438 1903.8116747140884 13 0.4264 491.62764036655426 623.5257678031921 767.1541976928711 951.9635398387908 11 0.2628 1249.9427211284635 529.1173171401024 1486.0586616992953 622.7348694205284 11 0.2206 617.1456917524338 533.9861348867416 820.9837791919708 612.6413326263429 13 0.2063 538.6570646166801 596.7640579938889 709.0192741751671 836.8126811981201 13 0.1741 1304.2021890878677 677.0714126825333 1584.2806462049484 1011.4849274158478 11 0.1601 677.2395877838135 540.3729854822159 891.6003259420395 588.1607427597046
9d19cfe48e499605ca146bd93557d413,0 0.9850 1404.6000292301178 698.1392794847488 1676.6425173282623 1026.2640689611435 3 0.9420 985.8354123830798 1470.047324180603 2042.6770043373108 1760.4861645698547 13 0.6731 1686.9948983192442 445.06770169734955 1914.0179905891423 689.4923641681671 11 0.5037 1609.1728990077972 379.55391651252285 1945.0376036167145 464.2697509319987 5 0.3524 1823.3027057647705 1249.3117699623108 2257.523537635803 1642.0050811767578 11 0.3030 1784.6529049873352 399.76547956466675 2038.6075496673584 560.3538099527359 5 0.2884 1581.7645890712738 625.8271406195126 2294.541580915451 1704.5410329801962 13 0.2359 501.7626476287842 1306.9666714668274 600.9767953157426 1397.9965081214903 13 0.2305 1592.3313360214233 441.40797543525696 2039.6208581924438 1053.9257855415344 11 0.2255 937.5256263017654 387.30223792791367 1186.8157440423965 455.9189049601555 13 0.2220 1728.6462996006012 1203.9767091274264 2176.3960406780243 1432.1648199558258 8 0.1838 503.64013880491257 1306.7270205020907 598.3468764424325 1398.7851140499115 13 0.1699 835.3867667913437 466.4556359052658 1054.0192128419876 730.6242301464081 8 0.1697 728.974423289299 1320.9611269235613 898.0002328157425 1422.5759189128876
9d24b6b093579f86101c4760c7808986,0 0.9783 1477.4892461299896 564.9707053899765 1790.931675195694 930.1595653295517 3 0.9500 974.0033894777298 1261.5265785455701 2230.6236119270325 1620.2351975440974 5 0.4865 1825.8181200027466 518.6973187923431 2533.5907130241394 1623.002014875412 5 0.3668 407.90508234500885 685.7995842376258 1092.4788833856583 1506.537049626466 11 0.3581 933.9211682081223 247.8066802272806 1257.3276561498642 346.2409019814804 5 0.1768 2010.270252943039 1050.502501487732 2504.2965109348297 1565.84416437149
9d24d767c3db6cad70b39f1e27c20879,0 0.9793 1368.7136940956116 574.762357711792 1778.8708596229553 1053.3446921110153 3 0.6979 935.4316167831421 1503.9385420084 2088.1563861370087 1911.1205204725266 11 0.4990 772.7607756853104 141.06200395169435 1109.43533462286 263.3446222472121 13 0.4530 677.0113889575005 416.8443920016289 1096.6860446333885 918.7654270529747 11 0.4137 1666.2565405368805 78.5932412489783 2091.710770726204 184.41563870286336 11 0.3395 2517.03338766098 1821.6729553565383 2639.3932052850723 2038.7989303655922 5 0.2985 381.5401285290718 1355.9547315239906 905.289784014225 1783.0687602758408 10 0.2785 2516.0725778341293 1793.8795655965805 2650.8941534757614 2063.614647746086 8 0.2380 361.6543743610382 1737.1884789466856 411.87218874692917 1790.177364110947 13 0.2045 751.9049524664879 777.006129860878 914.299670279026 902.4945731163025 13 0.1571 676.291236281395 221.23907005786896 1155.2092175483704 657.5557753443718
9d3db915dfabc8a9ac9cda6223856b90,10 0.8252 140.24785417638486 1118.5601162910461 985.6458701645024 1995.89693069458 5 0.5656 1570.9150166511536 686.8131449222565 2155.373794078827 1806.790307044983 13 0.4625 1562.3682527542114 893.9165694713593 2068.3758850097656 1506.0776252746582 7 0.3935 279.5667821498355 1330.027606010437 830.7746532317251 1602.6852865219116 13 0.3549 283.4557684659958 1382.1122522354124 857.3863573074341 1565.7185640335083 7 0.3516 237.08824336528778 877.3314757347108 941.5212569236757 1584.3935241699219 13 0.2749 392.4764317504596 1030.3771710395813 896.7415669765323 1377.4695382118225 11 0.2585 581.7336835861205 507.95439267158514 931.5980062484741 613.2157394886016 11 0.2485 499.84502887725836 527.7001637220382 815.337815284729 684.565194606781 3 0.2463 865.9997062683105 1551.9359006881714 1935.5213317871094 1994.9834251403809 6 0.2173 294.96890437602997 645.3153014183044 996.3281793594359 1592.9322800636292 8 0.1887 1736.7677335739136 1280.734490394592 1829.8714485168457 1359.2630462646484 6 0.1777 1595.1485581006855 801.7285103797913 2149.8893965696916 1680.0274715423584 11 0.1738 1832.6874480247498 534.673540353775 2044.7387804985046 689.2363815307617
9d4af3b1d2b17d2003251751aece5d00,0 0.8705 1446.270101904869 848.7495401799679 1658.6466230154037 1082.4166165292263 13 0.5982 566.1645054668188 811.466865003109 793.4605208337307 1017.2675798535345 13 0.3322 537.8357338756323 780.1352994143963 892.0346856117249 1170.5654684603214 13 0.2061 1795.9722467660904 644.0112363100051 2159.0199604034424 1138.2998935580254 13 0.1759 614.8795645833015 1409.5132582187653 1173.4343637228012 2010.909253001213
9d4c73f08e610430aa04a0e4149be21e,3 0.9853 786.2710120677947 1242.5944794416428 1583.9836359024048 1550.1081787347794 0 0.9059 1062.384815454483 777.7343726158142 1275.417861700058 993.1373209953308 11 0.3546 1314.1499543190002 472.306519985199 1540.9072773456573 608.4903194904327
9d55051f2ad55edc96612d7d28dfd472,0 0.8496 1702.121337890625 1009.0602722167969 1976.3382568359375 1316.5976257324219 11 0.4613 2387.60595703125 2603.6429443359375 2522.430541992188 2785.01953125 10 0.3928 2387.3135375976562 2603.0872192382812 2527.7393188476562 2785.7777709960938 5 0.3689 2097.147216796875 1216.6994018554685 2530.1484375 2376.6348266601562 11 0.3435 2292.7860717773438 2260.0772094726562 2576.2611694335938 2857.7305297851562 10 0.3358 583.2475891113281 2706.0503540039062 761.6740264892578 2913.1594848632812 10 0.3255 2295.862426757813 2271.9201049804688 2580.583740234375 2847.8607788085938 13 0.3133 1997.4922485351562 1070.9423217773438 2451.4852294921875 1639.185791015625 11 0.2740 1951.428955078125 444.0541076660156 2228.5501098632812 522.5029449462891 13 0.2516 2096.5792236328125 1312.9581298828125 2399.747314453125 1571.7339477539062 11 0.2474 585.5866241455078 2711.5078125 767.6015625 2922.2647705078125 13 0.2367 749.014617919922 738.3324279785156 1259.1863708496096 1367.8303527832031 13 0.2212 1937.5517578125 689.3944244384766 2454.695068359375 1428.1124267578125 10 0.2192 2379.9417114257812 2528.9785766601562 2574.3850708007812 2873.2846069335938 10 0.1757 627.3159942626953 2796.6439819335938 719.7911224365234 2906.6793823242188 13 0.1685 2024.3631591796875 1392.3548583984375 2412.4398193359375 2242.2711181640625
