image_id,PredictionString
878e449975ff3b3fe915c976e7b8349e,5 0.8555 1368.1025898456573 720.5089116096497 1822.6117551326754 1557.3028945922852 0 0.6272 1170.5922222137451 638.9570453763008 1432.6223027706146 910.9028193354605 3 0.5337 867.9765260219574 1518.9319503307343 1855.452872514725 1885.9876322746277 13 0.5201 635.0033873319626 570.7805958390236 884.658191204071 844.328263103962 5 0.5180 227.99212127923965 547.9652341897599 887.4301430583 1711.2640307866968 13 0.4732 545.5592784285545 419.7418422799092 1021.1294975876808 945.3365512285382 13 0.4324 1355.834944844246 639.4088119268417 1712.7660232782364 1053.5117477178574 10 0.4191 114.03665609657764 1782.6731753349302 202.07918621599674 1935.898088216782 11 0.3653 1296.0717052221298 423.7680803239345 1465.0870829820633 515.0444193184376 2 0.3648 1217.8706848621368 662.9696863889694 1412.3713517189026 877.3668920993805 11 0.3410 1197.691861987114 337.46108993072994 1730.797569155693 779.5233977993485 9 0.3290 819.0086570382118 1004.0802152728429 1161.7903423309326 1833.6003760877065 13 0.2767 1553.9716690778732 648.9859762787819 1717.8179854154587 879.0199229121207 11 0.2705 160.51116675138474 1796.3214707374573 253.91647040843964 1891.1128437519073 11 0.2651 568.4363678097725 388.736272007227 821.954326927662 550.8205243945122 13 0.2614 349.0463101863861 416.2266372144222 1000.2748000621795 1319.6132707595825 9 0.2541 752.1255940198897 1400.293307900429 1227.1295011043549 2206.070306301117 11 0.2491 124.7962273657322 1799.457646672381 208.19617569446564 1935.1649566192646 11 0.2457 1332.1979558467865 440.59019202075433 1673.7537735700607 620.7731811949634 9 0.2273 688.7069880962372 554.8913440108299 1205.8313834667204 1741.9597470760348 13 0.2215 1334.374258518219 473.34361985325813 1663.7840151786804 696.5192544460297 11 0.2029 1283.8247394561768 421.66339305753354 1538.5047221183777 560.6967969701509
879749b06c2dd7de7a76887d7f3dc506,0 0.9821 1067.1023254394531 858.3195190429688 1384.784912109375 1220.4026641845703 8 0.7583 212.76480102539062 1556.7981262207031 292.7270393371582 1638.2743835449219 9 0.6391 664.6388626098633 1267.8767852783203 886.5783462524414 2002.1353912353516 8 0.5770 379.7237548828125 1562.5464477539062 466.115089416504 1651.0481872558594 13 0.4077 296.6802978515625 959.8514556884763 722.2266540527344 1513.1998443603516 11 0.3705 542.4380035400391 484.55330657959 924.6427459716799 588.819465637207 9 0.3087 325.2952880859375 776.5581665039062 490.90553283691406 1124.0286712646484 8 0.3025 412.4876289367676 1671.781723022461 452.91491317749023 1709.7842559814453 7 0.2923 680.1045913696289 686.3648071289062 961.4790115356445 1122.4381256103513 11 0.2432 465.78103637695307 498.8213539123535 835.5732879638671 657.6432495117188 13 0.2376 510.0565567016601 983.7462387084961 754.1779861450195 1286.2018432617188 6 0.2369 138.16248321533203 1451.4712371826172 718.5578384399414 2022.727066040039 11 0.2335 1897.0030975341797 2305.1241760253906 1994.3878326416016 2423.401336669922 11 0.2274 228.80854797363287 504.498435974121 863.827445983887 1384.4028625488281 5 0.2235 155.43920516967773 1427.5140380859375 688.4813232421875 2021.5711669921875 8 0.2205 402.18437576293945 1633.760513305664 465.6594657897949 1688.0662078857422 6 0.2149 173.24327087402347 739.2870483398438 838.9655227661135 2063.2758178710938 13 0.1905 163.35111236572266 1273.3036708831787 649.7420196533203 1882.5825119018555 10 0.1892 1895.2885437011719 2306.1824340820312 1996.6607666015625 2418.5154418945312 8 0.1779 160.38894081115723 1426.2816467285156 645.3474884033203 1969.3795166015625 8 0.1746 361.41370010375977 1523.5227355957031 501.7844352722168 1671.4058532714844 13 0.1690 1359.5429992675781 1374.3954162597656 1751.118804931641 1985.4135131835938 13 0.1578 203.15924835205078 730.9278945922852 831.4116668701171 1975.2626953125 13 0.1564 269.03375244140625 1076.8713684082031 512.7645492553711 1367.4509582519531 5 0.1516 170.95547103881836 688.5362548828125 811.079544067383 2075.2882690429688
879e183709977d43bd02d4e51ef325b4,3 0.9818 974.6895124912262 1226.3345133662224 1974.7668371200562 1550.0465210080147 0 0.9467 1299.6795821785927 635.5754994750023 1523.6409400105476 859.9519761800766 11 0.4145 739.6765710711479 356.978189393878 1093.931696176529 460.3000317066908 11 0.3161 1438.2458719611168 366.80005645751953 1802.1729517579079 452.66920316219336 11 0.1668 1597.748285293579 353.57941299676895 1816.5832926034927 511.58757841587067
87aa2198c942403312bb79486a068fec,3 0.8886 1333.1056823730469 1483.4794921875 2300.839233398438 1870.3795166015623 0 0.8581 1656.6917724609375 750.1395263671875 1949.904052734375 1082.1060791015625 8 0.1548 2272.4007568359375 928.7956237792969 2362.4560546875 993.4671936035156 8 0.1519 2339.8363037109375 964.1068725585938 2364.811889648438 995.6303100585938
889347926c284c6c61234b357153d327,3 0.9796 784.9984130859375 1305.6664581298828 1621.2573852539062 1623.7917938232422 0 0.9172 1039.7565307617188 637.1005325317383 1277.6668395996094 934.0250015258789 13 0.4612 1294.9911804199219 481.63676261901855 1635.4800109863281 937.5875759124756 5 0.4081 275.1554718017578 632.9170417785645 876.8372497558594 1636.3567543029785 5 0.3897 1325.6630859375 493.8116569519043 1738.3466491699219 1231.5003662109375 9 0.2888 317.19891357421875 1560.5397605895996 658.7074813842773 1732.470817565918 13 0.2839 401.37396240234375 675.0243072509766 855.4156951904299 1276.54541015625 13 0.2487 491.49920654296875 754.6565093994141 813.6660003662109 1027.0805053710938 6 0.2363 288.9199676513672 1162.45458984375 551.049156188965 1681.3023376464848 7 0.2127 286.24639320373535 1164.6683349609375 546.9036026000977 1673.455078125 6 0.2049 341.64459228515625 591.3795804977417 884.3265609741211 1459.9832725524902 5 0.2032 1416.7291717529297 794.2384643554688 1755.9424896240234 1403.641845703125 13 0.1760 1351.7469635009766 597.5201568603516 1730.8035736083984 1113.1185607910156 13 0.1758 605.5529479980469 712.8107528686523 765.8198547363281 906.2563705444336 6 0.1673 1313.9909362792969 533.1159067153931 1692.77783203125 1070.176248550415 6 0.1657 330.20995330810547 980.3288726806641 718.6774520874023 1614.475112915039 11 0.1599 228.90052413940427 1679.2998046875 309.63266372680664 1813.9776306152348
88c170fc29bb285ec48a809de2d206cd,0 0.9420 977.1820678710938 840.5448608398436 1167.3021240234375 1057.11083984375 11 0.7858 545.9806518554688 457.7427673339844 814.6116333007812 517.5079956054688 11 0.3470 1180.05224609375 500.708669424057 1412.98486328125 568.8036233186722 13 0.3167 338.52410888671875 606.1534423828125 568.5512084960938 808.0888671875 13 0.3009 416.2990112304688 547.9662475585938 551.8890380859375 702.4708862304688 13 0.2907 298.5776062011719 521.505615234375 702.3323974609375 923.494384765625 10 0.2644 84.58291625976562 2247.084228515625 163.9825134277344 2374.252197265625 11 0.2188 323.3489685058594 445.81341552734375 578.6121826171875 721.0064086914064 9 0.2013 1171.81494140625 1902.4427490234375 1363.61474609375 2056.737548828125 11 0.1914 85.71908569335938 2248.78857421875 162.05749511718753 2378.66650390625 13 0.1819 1193.914794921875 535.7527465820312 1366.9020996093748 677.5679321289064 11 0.1684 1447.0067138671875 547.8560791015625 1577.0701904296875 711.1905517578125 9 0.1593 780.6478271484374 854.8099365234374 1271.3455810546875 2196.37646484375
88d2ce200de6d068f75bd22fe9c9ff99,0 0.9214 1220.9506072998047 976.8232040405273 1429.3315887451172 1209.051040649414 3 0.6428 908.0439147949218 1730.2460174560547 1748.950927734375 2121.2120819091797 8 0.3868 562.5791015625 1225.8917083740234 608.2290802001953 1282.1732940673828 13 0.3097 645.2394790649414 754.9392700195312 979.6477890014648 1169.7908477783203 11 0.2610 1461.4019165039062 558.052734375 1648.0335388183598 659.4208374023438 8 0.2381 1547.583755493164 973.7931747436523 1615.9898529052734 1041.7453994750977 13 0.2080 1752.351470947266 1124.7453231811523 1873.021728515625 1233.251724243164
89712ddf9e0bcf39f38d7fb0c174b316,3 0.9172 979.3844112753868 1576.3749289512639 2127.322449684143 2045.881028175354 11 0.5642 1596.0006523132324 382.45769739151 2026.132220029831 497.04260438680643 5 0.3936 1452.8528875112534 485.1931902766228 2294.9224120378494 2087.7379310131078 11 0.3835 806.9111314415932 371.7983750408166 1205.1843351125717 481.08300466963556 8 0.2889 1664.0687990188599 882.340135872364 1947.819607257843 1165.125810801983 0 0.2793 1196.588106751442 735.1839584112167 1982.441160082817 1445.3563457727432 2 0.2776 1544.002177119255 776.6593307256699 1995.0575119256973 1250.4472297430038 8 0.2621 1438.8041001558304 750.5812678090297 1970.3307157754898 1358.56996728573 9 0.2485 1240.8404785394669 745.8592212200165 1932.4974900484085 1468.5460358858109 2 0.2422 1679.3729865550995 886.1358961462975 1952.364375591278 1140.4888245463374 3 0.2262 967.1516090631485 696.5621501207352 2140.8522456884384 2155.7141679525375 3 0.1976 993.7698242068291 1873.2441198825836 2100.367205142975 2066.86359167099 13 0.1731 1589.4601982831955 861.3746136426926 2042.1951073408127 1517.3305767774582
8997b6c26e44ce628e1eb711d11823fc,3 0.9877 927.5499286651611 1090.5289087295532 2092.264783859253 1694.4001083374028 0 0.9532 1342.057954788208 465.5867438316345 1620.9240589141846 809.528657913208 11 0.3169 1462.336109161377 188.9170606462285 1752.2160949707031 302.17088968865573 0 0.2384 975.8882293701172 473.80608034133905 1578.7737045288086 1018.5072536468508 11 0.2374 1382.3955898284912 202.9541130065918 1773.490728378296 442.8690290451051 13 0.2260 621.189359664917 235.04999446868896 1047.8706893920898 545.2577362060548
89f9bf838081221588361f1da1e9a81a,3 0.9877 786.4678993225098 1595.664896011353 1802.569286346436 1912.7380390167236 0 0.9659 1134.7227668762207 811.149022102356 1437.1217803955078 1161.7763395309448 11 0.1525 740.326192855835 509.365990638733 998.9882526397705 572.6474256515504
8a03b8aacb12ad5740f7d6d236631937,3 0.9872 637.8721032142639 1310.3624181747437 1536.8499283790586 1635.5530357360838 0 0.9745 1001.0298485755919 569.1571590900421 1219.8977694511414 823.0573003292081 2 0.5460 1120.5630469322205 662.5194625854492 1213.1468682289124 758.2289156913755 11 0.2794 509.8363752365112 263.4874881505966 850.3669795989989 346.5930844545364 11 0.2665 1124.3120670318604 298.87230527400965 1400.6888322830198 361.7432738542556 2 0.2142 1062.963243484497 621.3615832328796 1222.9075298309326 775.512529850006 11 0.1855 405.6248270273208 282.769971370697 606.4712355136871 429.89963078498835 13 0.1686 551.9262084960938 353.149118900299 742.8667974472045 646.9072937965393
8a135433be4f3db4c84dd0c17fd49bd5,10 0.5173 1587.427784204483 916.9890987477265 2274.4681215286255 2268.827258995734 5 0.4685 293.3584260940552 1113.1513798236847 936.3334268331527 2237.8883230686183 3 0.4127 818.0076187849045 1697.709782123566 1751.2136626243591 2204.7264361381535 0 0.3399 1269.5921397209167 988.1425827741623 1545.3726053237915 1317.3216331005096 11 0.3098 785.9714353084564 519.23346221447 1061.9759666919708 613.2295113801957 7 0.2899 1697.5128161907196 1062.2515070438387 2055.185993909836 1705.1186382770538 7 0.2702 1873.0426180362701 1004.7949850559233 2070.2571427822113 1328.9445912837982 11 0.1767 1661.9611465930939 587.0532158017159 1948.368991613388 826.0652059316635 11 0.1732 1506.5850019454956 548.152519762516 1687.6353001594543 600.6272116303444 11 0.1624 738.6844718456268 483.9927217364311 988.0954229831694 575.154414474964
8a4ebdea1fd73168d73755a4335b6ac6,11 0.2886 1005.0514526367188 362.85704040527344 1364.2371826171875 573.6989593505859 6 0.1520 1835.1256713867188 609.720703125 2181.9754028320312 1097.781188964844
8b367525fe691a088991bf7ceb7b0ba9,9 0.3631 1253.0235350131986 195.21237209439278 1755.4837810993195 700.6402975320816 9 0.3598 1130.1066493988037 987.1440937789157 1433.5992074012756 1672.7234947727993 2 0.2785 1287.07790017128 184.7587950527668 1725.0635206699371 694.6796935796738 2 0.2197 1349.3038439750671 361.79364144802094 1527.0621919631958 568.3093941211702 11 0.1936 561.0712367296218 2068.021935224533 675.1294243335724 2260.3388059139256 10 0.1540 560.1610073447227 2069.1056263446803 677.4316245317459 2255.0087654590607
8c199df8b4209bac0e289a8fc63f46fc,3 0.7013 735.5390110015868 1549.585172653198 1584.9950351715088 1916.2273693084717 13 0.6067 1364.8952980041502 732.3971099853516 1776.0367240905764 1159.5495300292969 11 0.6034 1818.4096698760986 2049.3560371398926 1883.1270389556885 2183.6064262390137 13 0.4673 286.5358872413635 431.26194013282657 866.7111253738403 1153.4301074109972 11 0.4543 67.02864360809326 1935.788818359375 163.8866765499115 2098.011703491211 11 0.4542 413.0807361602783 336.762083530426 646.9936866760254 461.4831290245056 11 0.4390 1272.4194431304932 310.8908472061157 1667.022840499878 458.9725942611694 13 0.4152 258.62927055358887 913.2241058349609 746.4851360321043 1553.647521972656 11 0.4137 1772.0689430236816 1950.402437210083 1879.6051826477053 2136.7104263305664 8 0.4116 1794.7799835205078 1931.7103672027588 1851.3130531311035 2001.054250717163 8 0.3958 593.8619499206543 580.9724290408194 893.8418798446655 846.2267505973577 11 0.3171 1145.2312717437744 229.48022890090942 1833.5773601531982 1001.9919719696044 7 0.3152 1189.8428535461426 391.1310181617737 1679.2935218811035 1078.935682296753 13 0.3003 1287.4143390655518 382.72486782073975 1706.9508304595947 865.085560798645 8 0.2965 1536.8886337280273 985.6182060241699 1610.046730041504 1038.7348022460938 8 0.2793 595.4834289550781 1073.447145279497 792.6201438903809 1312.0554582104087 8 0.2682 601.8299560546875 722.2236928939818 671.7444934844971 780.4503393173219 13 0.2615 1217.5517120361328 514.9025659561157 1634.177375793457 1356.765552520752 10 0.2507 66.7575409412384 1935.0953578948975 164.2948100566864 2094.9867210388184 6 0.2497 290.3466753959656 1062.9100284576416 840.4643497467042 1771.692232131958 7 0.2377 297.45446491241455 1045.5389099121094 841.4409742355347 1771.7846374511719 7 0.2323 529.4392204284668 560.6180248260498 914.596607208252 892.9547767639159 11 0.2312 243.29808354377747 283.5319571290165 851.906867980957 812.1655159816146 7 0.2223 195.48316740989685 1458.895420074463 368.6811819076538 1683.6532745361328 13 0.2221 260.02964973449707 625.5924224853514 514.0084934234619 1043.4837627410889 8 0.2220 234.82378578186035 1731.1250953674316 303.4447088241577 1802.5280914306638 13 0.2218 1693.4242057800295 1614.9192180633545 1826.162223815918 1827.7126865386963 10 0.2209 1817.5202236175537 2048.636501312256 1885.2234020233154 2180.248592376709 8 0.2163 1314.3380527496338 1147.3519077301025 1478.9685230255127 1417.2540264129639 13 0.2087 544.4340562820435 411.4249505996704 649.8383646011353 580.5874271392822 7 0.2080 572.7385025024414 1064.2545318603516 801.7729568481445 1366.244728088379 8 0.2060 215.15492606163025 1543.8036518096924 322.55701875686646 1615.0415439605715 9 0.1989 1796.7357559204102 1933.3705387115479 1851.2604217529297 2002.7312450408936 13 0.1890 1421.3917179107666 902.5800704956054 1810.782205581665 1441.2331466674805 4 0.1795 582.6174001693726 564.3992836363614 885.0984020233154 860.2333216443658 11 0.1786 188.6641745567322 283.7509603500366 932.4385242462158 1419.093360900879 13 0.1775 289.97392988204956 790.4585323333738 672.5947666168213 1176.591402053833 8 0.1763 1677.5944175720215 956.0645456314086 1782.1073570251465 1061.007007598877 8 0.1717 1607.5671672821045 1105.1607685089111 1657.0791149139404 1156.371099472046 4 0.1700 573.4998550415039 1054.2506046295166 788.0492649078368 1373.3887767791748 13 0.1700 354.10568475723267 363.6661699321121 722.9712867736816 766.4416121430695 1 0.1683 1155.0172233581543 270.4232654571533 1836.691143035889 1049.8092613220215 8 0.1611 1413.6788177490234 1035.7894878387451 1493.696056365967 1100.8019771575928 8 0.1597 1588.3246307373047 1240.8168239593506 1625.3518867492678 1279.446813583374 6 0.1538 1217.4024696350095 373.4271082878112 1778.4981422424316 1070.9950733184814 8 0.1527 314.8906216621399 1194.8519668579102 409.1068568229675 1279.4356384277344 2 0.1522 1796.7201347351076 1929.771297454834 1851.759578704834 2001.3913078308108 0 0.1512 1062.1703052520752 626.935604095459 1264.2896976470947 916.3579559326173
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.8895 1597.4631958007812 637.6538543701172 1837.8667602539062 903.2420654296875 3 0.7928 1228.2161865234375 1335.2084655761719 2177.603393554688 1673.4580078125
8c5f21ee2a5e13f48eddb5877084a11f,9 0.3936 953.3411550521851 1118.681338429451 1764.333016872406 2480.6334686279297 11 0.3822 1484.251093864441 331.91780030727386 1709.213137626648 428.1392163038254 11 0.3320 1420.3832626342773 356.48301750421524 1620.1957392692566 424.7745582461357 6 0.2974 1483.4688317775726 648.2195025682449 1838.759948015213 1172.4545520544052 5 0.2917 1494.42307472229 637.8832572698593 1842.4138855934143 1176.631562113762 13 0.2508 703.9154428243637 457.4157571792603 1032.0373719930647 925.9453284740448 13 0.2153 1479.7034668922422 495.3994488716126 1802.9440927505493 898.9803743362427 9 0.1981 1181.524144411087 1881.1080777645113 1460.344032049179 2235.4105794429775 8 0.1756 840.770355463028 1086.401180624962 908.7573635578156 1150.3801363706589 9 0.1583 1112.7147543430326 1729.895771741867 1517.1074640750885 2076.636961698532
8c7341b62afed8980c0cfa1659909be3,3 0.9916 734.7701015472412 1183.7051753997803 1870.9776859283447 1602.5044689178467 0 0.6553 1127.94974899292 388.59374430030584 1606.7554969787598 912.133329782635 5 0.5223 303.44520139694214 623.8870658874512 844.2117614746094 1653.348747253418 11 0.4273 1404.2699146270752 152.07281878311187 1754.5988483428955 294.5287955477834 13 0.4258 783.3861789703369 387.5978322029114 1034.6022911071777 851.4885368347167 9 0.3421 910.2039213180542 430.61113929748535 1142.5915060043335 918.4938507080078 5 0.3113 429.0105466842651 1084.4902935028076 767.4599657058716 1584.0119190216064 8 0.2986 383.57170581817627 1110.3066806793213 426.9620304107666 1152.0886154174807 13 0.2357 1414.1515254974365 179.1389365196228 1846.25124168396 474.8449931144714 2 0.1898 905.3783340454102 419.6468605995178 1141.483114242554 898.7204647064208 8 0.1881 383.2759327888489 1137.1492404937744 426.54881143569946 1182.6045112609863 8 0.1818 526.8758792877197 935.6921281814575 565.8140487670898 973.3418035507204 13 0.1672 1919.9781951904297 771.5548400878906 1992.7437210083008 836.1680717468262 9 0.1570 780.956711769104 272.15365409851074 1611.6457595825195 1134.2684383392334
