image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
6ece94f09d405a17472ba1cf4471e548,258.4842180774749,148.43373493975903,334.75824964131994,233.83132530120483,0.0,2788,2656,537,512,0
6ece94f09d405a17472ba1cf4471e548,256.3654949784792,150.16867469879517,321.4680774748924,212.43373493975903,0.0,2788,2656,537,512,0
6ece94f09d405a17472ba1cf4471e548,188.9515781922525,281.2530120481928,425.2855093256815,358.1686746987952,3.0,2788,2656,537,512,0
6ece94f09d405a17472ba1cf4471e548,193.57424677187947,288.1927710843373,426.4411764705882,330.4096385542169,3.0,2788,2656,537,512,0
6ece94f09d405a17472ba1cf4471e548,188.3737446197992,275.855421686747,426.633787661406,342.3614457831325,3.0,2788,2656,537,512,0
6f79bc390fe626dd3ad6a8cb36116254,186.70676691729324,288.18224299065423,409.5572263993317,369.20677570093454,3.0,2394,2568,512,549,0
6f79bc390fe626dd3ad6a8cb36116254,288.2940685045948,164.18691588785046,338.3391812865497,233.8808411214953,0.0,2394,2568,512,549,0
6f79bc390fe626dd3ad6a8cb36116254,274.17878028404346,163.54556074766356,335.34502923976606,228.536214953271,0.0,2394,2568,512,549,0
6f79bc390fe626dd3ad6a8cb36116254,294.49624060150376,163.33177570093457,339.19465329991647,214.64018691588785,0.0,2394,2568,512,549,0
6f79bc390fe626dd3ad6a8cb36116254,185.4235588972431,304.6436915887851,411.4820384294068,370.27570093457945,3.0,2394,2568,512,549,0
6f81359c392e30ddea9260b22d732e69,106.0,221.77777777777777,126.66666666666669,306.22222222222223,13.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,309.1111111111111,256.44444444444446,396.44444444444446,388.6666666666667,9.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,103.33333333333331,228.44444444444449,141.11111111111111,319.1111111111111,13.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,53.333333333333336,119.33333333333334,135.11111111111111,170.44444444444446,11.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,375.1111111111111,303.55555555555554,475.3333333333333,336.66666666666663,13.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,3.7777777777777777,158.66666666666669,202.44444444444449,363.7777777777778,9.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,2.0,177.33333333333334,184.44444444444449,364.6666666666667,9.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,2.888888888888889,322.8888888888889,20.666666666666668,428.4444444444444,9.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,307.3333333333333,336.66666666666663,498.6666666666667,399.3333333333333,9.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,383.55555555555554,301.1111111111111,464.6666666666667,322.8888888888889,13.0,2304,2880,512,640,0
6f81359c392e30ddea9260b22d732e69,17.77777777777778,140.44444444444446,164.22222222222223,305.33333333333337,9.0,2304,2880,512,640,0
6f8e0af5fff2c4c45f6eb841a4221235,272.56957928802586,158.64064697609,324.76375404530745,239.61779184247536,0.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,251.85760517799352,158.64064697609,324.3495145631068,222.8424753867792,0.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,256.8284789644013,156.362517580872,324.14239482200645,225.94901547116737,0.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,173.35922330097088,359.11603375527426,398.705501618123,407.7851617440225,3.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,168.59546925566343,338.81997187060483,393.5275080906149,415.44796061884665,3.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,172.11650485436894,345.6543600562588,398.084142394822,416.48347398030944,3.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,278.7831715210356,226.98452883263008,329.1132686084142,268.6121659634318,7.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,46.601941747572816,413.7911392405063,67.31391585760518,463.49578059071735,11.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,278.7831715210356,226.98452883263008,329.1132686084142,268.6121659634318,8.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,46.601941747572816,413.7911392405063,67.31391585760518,463.49578059071735,10.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,50.74433656957929,414.8266526019691,71.042071197411,456.4542897327708,11.0,2472,2844,512,589,0
6f8e0af5fff2c4c45f6eb841a4221235,133.79935275080905,93.19620253164558,210.64077669902912,113.2851617440225,11.0,2472,2844,512,589,0
705ac59fb56577d3db10d09dc5b3f3b3,275.955905511811,99.53971354166666,330.5826771653543,170.86979166666669,0.0,2540,3072,512,619,0
705ac59fb56577d3db10d09dc5b3f3b3,278.3748031496063,107.19661458333334,333.0015748031496,163.61588541666669,0.0,2540,3072,512,619,0
705ac59fb56577d3db10d09dc5b3f3b3,280.39055118110235,102.763671875,333.80787401574804,150.92154947916666,0.0,2540,3072,512,619,0
715278d742ca1d668e20ffab02e7fe36,169.66666666666666,126.0,243.16666666666663,220.8333333333333,13.0,3072,3072,512,512,0
715278d742ca1d668e20ffab02e7fe36,165.33333333333334,115.0,248.8333333333333,218.3333333333333,13.0,3072,3072,512,512,0
715278d742ca1d668e20ffab02e7fe36,174.5,123.33333333333331,247.66666666666663,217.3333333333333,13.0,3072,3072,512,512,0
717b848dae42dc6c33d6d3a5754e690b,116.5040823571175,55.62814070351759,215.19630812921548,165.06650901566658,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,127.59105431309904,42.7209577298256,195.7486687965921,96.531185338457,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,63.06851260205893,310.3177652970736,79.97160099396521,390.4877327815548,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,62.52325168619098,372.8539757611588,104.87184948526802,432.2997339639373,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,52.70855520056798,165.06650901566658,143.04011359602413,418.3018031333136,13.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,76.70003549875754,198.334318652084,138.6780262690806,355.94738397871714,13.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,123.41072062477814,40.72125332545079,202.65530706425275,129.07182973691988,13.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,50.70926517571885,392.1238545669525,150.4920127795527,454.11469110257167,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,67.61235356762514,174.88323972805202,179.7543485977991,400.1226721844517,13.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,50.70926517571885,392.1238545669525,150.4920127795527,454.11469110257167,10.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,304.6190983315584,36.1764705882353,383.1366702165424,79.98817617499262,11.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,55.980120695775646,367.945610404966,172.48420305289315,453.02394324564,7.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,123.41072062477814,40.72125332545079,202.65530706425275,129.07182973691988,1.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,247.0031948881789,138.88856044930534,327.5200567980121,225.9665976943541,0.0,2817,3383,512,615,0
717b848dae42dc6c33d6d3a5754e690b,55.980120695775646,367.945610404966,172.48420305289315,453.02394324564,10.0,2817,3383,512,615,0
71a5a3f60976a7b46875a26dfd7a669e,163.33333333333334,80.83333333333333,215.5,92.5,11.0,3072,3072,512,512,0
71a5a3f60976a7b46875a26dfd7a669e,288.0,85.16666666666667,339.0,104.33333333333331,11.0,3072,3072,512,512,0
71a5a3f60976a7b46875a26dfd7a669e,150.66666666666666,78.66666666666667,200.8333333333333,99.0,11.0,3072,3072,512,512,0
71a5a3f60976a7b46875a26dfd7a669e,263.6666666666667,151.16666666666666,300.1666666666667,185.16666666666663,0.0,3072,3072,512,512,0
71a5a3f60976a7b46875a26dfd7a669e,296.0,90.66666666666669,341.6666666666667,103.16666666666669,11.0,3072,3072,512,512,0
71a5a3f60976a7b46875a26dfd7a669e,155.5,73.5,210.5,98.33333333333331,11.0,3072,3072,512,512,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,181.5555555555556,271.77777777777777,414.0,352.44444444444446,3.0,2304,2880,512,640,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,174.22222222222223,272.44444444444446,411.77777777777777,362.6666666666666,3.0,2304,2880,512,640,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,263.55555555555554,132.0,323.77777777777777,194.44444444444443,0.0,2304,2880,512,640,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,245.5555555555556,127.7777777777778,326.0,216.66666666666669,0.0,2304,2880,512,640,0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,180.22222222222223,262.22222222222223,412.0,348.22222222222223,3.0,2304,2880,512,640,0
71dadd60877ab8a22b3d5075c40415c0,73.48403301040545,195.42156229825696,227.6167922497309,338.31439638476434,8.0,2787,3098,512,569,0
71dadd60877ab8a22b3d5075c40415c0,78.99533548618587,198.3602324080052,221.55435952637245,333.90639122014204,8.0,2787,3098,512,569,0
71dadd60877ab8a22b3d5075c40415c0,78.99533548618587,198.3602324080052,221.55435952637245,333.90639122014204,7.0,2787,3098,512,569,0
7216517a6e4daf3bd95b7b065dac16dd,191.8395989974937,95.01302567919612,225.6307435254804,108.49460364719016,11.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,465.1629072681704,512.9419426870115,471.36507936507934,520.431708224786,8.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,408.0601503759398,165.41682173427617,415.9732664995823,173.33457387420916,8.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,185.8512949039265,369.7804242649795,429.2330827067669,463.5094901377,3.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,186.27903091060983,377.0561965016748,428.80534670008353,467.5753628582062,3.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,284.01670843776105,151.2932638630443,351.812865497076,237.53256419799035,0.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,277.81453634085216,149.15333085225157,352.2406015037594,236.67659099367324,0.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,259.421888053467,149.15333085225157,354.16541353383457,249.94417566058803,0.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,289.36340852130326,87.73725344250093,344.7552213868003,149.15333085225157,11.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,333.84795321637426,102.93077781912916,371.702589807853,172.69259397097136,13.0,2394,2687,512,575,0
723f93a3f0e3905c498839d23b961631,278.3748031496063,150.92154947916666,323.72913385826774,202.1018880208333,0.0,2540,3072,512,619,0
723f93a3f0e3905c498839d23b961631,270.91653543307086,152.53352864583334,322.3181102362205,203.9153645833333,0.0,2540,3072,512,619,0
723f93a3f0e3905c498839d23b961631,270.51338582677164,152.33203125,321.7133858267716,216.0052083333333,0.0,2540,3072,512,619,0
723f93a3f0e3905c498839d23b961631,354.36850393700786,74.75553385416667,379.3637795275591,98.33072916666666,11.0,2540,3072,512,619,0
725d3455da58a90c17e5eba4b4520e97,97.77777777777776,224.44444444444443,124.22222222222224,251.5555555555556,13.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,71.77777777777777,378.88888888888886,141.33333333333334,416.2222222222222,9.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,71.77777777777777,378.88888888888886,141.33333333333334,416.2222222222222,7.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,159.77777777777777,310.22222222222223,363.55555555555554,394.6666666666667,3.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,156.66666666666666,330.2222222222223,361.55555555555554,400.8888888888889,3.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,224.88888888888889,194.2222222222222,281.55555555555554,262.22222222222223,0.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,230.22222222222223,196.8888888888889,280.8888888888889,245.5555555555556,0.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,160.44444444444446,326.44444444444446,361.3333333333333,397.55555555555554,3.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,231.11111111111111,197.5555555555556,280.6666666666667,251.11111111111111,0.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,169.77777777777777,312.0,359.3333333333333,371.77777777777777,3.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,164.44444444444446,314.44444444444446,361.55555555555554,380.0,3.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,173.77777777777777,320.2222222222223,361.3333333333333,384.0,3.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,237.11111111111111,203.1111111111111,288.22222222222223,259.3333333333333,0.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,243.3333333333333,202.22222222222223,285.3333333333333,236.44444444444449,0.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,47.11111111111112,323.1111111111111,86.44444444444444,349.3333333333333,13.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,390.22222222222223,306.22222222222223,448.0,325.3333333333333,13.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,33.55555555555556,324.6666666666667,65.11111111111111,359.1111111111111,11.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,176.88888888888889,298.22222222222223,393.1111111111111,379.3333333333333,3.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,252.66666666666663,177.11111111111111,308.44444444444446,238.22222222222223,0.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,374.44444444444446,300.22222222222223,446.0,325.3333333333333,13.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,28.0,325.77777777777777,61.55555555555556,359.3333333333333,11.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,26.0,341.5555555555556,120.66666666666669,408.4444444444444,10.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,247.11111111111111,177.11111111111111,311.55555555555554,258.6666666666667,0.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,33.55555555555556,324.6666666666667,65.11111111111111,359.1111111111111,10.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,66.88888888888889,314.0,158.22222222222223,339.55555555555554,9.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,65.77777777777777,301.1111111111111,159.55555555555554,336.0,9.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,61.11111111111112,319.77777777777777,210.88888888888889,397.77777777777777,7.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,28.0,325.77777777777777,61.55555555555556,359.3333333333333,10.0,2304,2880,512,640,0
74eb8e74c7dee9e2342a43703a868387,309.4592696629213,106.17960426179604,361.1007724719101,155.4703196347032,0.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,220.9866573033708,252.2983257229833,465.3581460674157,357.11415525114154,3.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,310.2387640449438,105.78995433789954,360.71102528089887,171.25114155251143,0.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,226.8328651685393,229.3089802130898,456.0042134831461,335.87823439878235,3.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,299.9104634831461,106.7640791476408,356.4238061797753,159.3668188736682,0.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,223.1302668539326,249.3759512937595,456.1990870786517,307.6286149162861,3.0,2848,2628,555,512,0
7519a77c0a9036cf63d56d53f708965a,168.59259259259258,368.4907094594595,424.2962962962963,455.0548986486487,3.0,1728,2368,512,702,0
7519a77c0a9036cf63d56d53f708965a,257.77777777777777,174.6106418918919,317.9259259259259,244.8699324324324,0.0,1728,2368,512,702,0
7519a77c0a9036cf63d56d53f708965a,173.92592592592592,385.3885135135136,420.44444444444446,464.5413851351352,3.0,1728,2368,512,702,0
7519a77c0a9036cf63d56d53f708965a,173.03703703703704,376.4949324324324,426.962962962963,454.1655405405405,3.0,1728,2368,512,702,0
7540b357c67f2049cc0b8808fa2b91fc,199.34087237479807,307.08333333333337,433.2148626817448,403.65432098765433,3.0,2476,2916,512,603,0
7540b357c67f2049cc0b8808fa2b91fc,200.9951534733441,294.88271604938274,430.7334410339257,396.20987654320993,3.0,2476,2916,512,603,0
7540b357c67f2049cc0b8808fa2b91fc,199.1340872374798,313.0802469135802,427.0113085621971,394.55555555555554,3.0,2476,2916,512,603,0
75692666e09ea0a3cbfcc4b36241c7c0,414.1666666666667,389.5,434.0,411.0,10.0,3072,3072,512,512,0
75692666e09ea0a3cbfcc4b36241c7c0,414.1666666666667,389.5,434.0,411.0,11.0,3072,3072,512,512,0
75692666e09ea0a3cbfcc4b36241c7c0,290.6666666666667,53.0,427.6666666666667,398.8333333333333,12.0,3072,3072,512,512,0
756afb66aecaf0675273016e8991d8d4,288.65511811023623,138.02571614583334,301.3543307086614,154.34700520833334,8.0,2540,3072,512,619,0
756afb66aecaf0675273016e8991d8d4,291.2755905511811,137.42122395833334,301.7574803149606,154.34700520833334,2.0,2540,3072,512,619,0
756afb66aecaf0675273016e8991d8d4,291.0740157480315,137.42122395833334,299.74173228346456,154.1455078125,2.0,2540,3072,512,619,0
756afb66aecaf0675273016e8991d8d4,291.0740157480315,137.42122395833334,299.74173228346456,154.1455078125,8.0,2540,3072,512,619,0
756afb66aecaf0675273016e8991d8d4,288.65511811023623,138.02571614583334,301.3543307086614,154.34700520833334,2.0,2540,3072,512,619,0
75b1cda9857d6c1b9f0bdb21cc42145f,300.8992248062016,69.74460431654676,351.7519379844961,92.08273381294964,11.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,281.7984496124031,131.29856115107913,346.5426356589147,187.64028776978407,0.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,239.8759689922481,318.93884892086334,430.6356589147287,395.136690647482,3.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,302.8837209302326,134.5251798561151,344.5581395348837,193.8453237410072,0.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,291.968992248062,137.25539568345323,348.27906976744185,196.0791366906475,0.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,241.3643410852713,337.80215827338134,428.15503875968994,393.6474820143885,3.0,2064,2224,512,552,0
75dc0e82de7e756942ad4dcdb45c1c8d,325.1111111111111,59.77777777777778,362.44444444444446,94.88888888888889,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,63.333333333333336,65.33333333333333,139.77777777777777,131.11111111111111,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,132.88888888888889,58.22222222222222,180.44444444444449,70.44444444444444,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,302.0,45.77777777777777,347.77777777777777,74.66666666666667,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,331.77777777777777,237.77777777777777,400.22222222222223,260.44444444444446,9.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,241.5555555555556,124.44444444444444,285.55555555555554,171.33333333333331,0.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,235.11111111111111,125.77777777777776,283.77777777777777,174.2222222222222,0.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,226.44444444444449,124.66666666666669,285.77777777777777,205.5555555555556,0.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,77.55555555555556,210.22222222222223,110.66666666666669,280.22222222222223,6.0,2304,2880,512,640,0
75de97fbdf15aa3e1927a97ff9479327,239.66666666666663,133.83333333333334,283.5,182.66666666666663,0.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,121.16666666666669,136.33333333333334,172.16666666666666,163.66666666666666,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,351.1666666666667,214.5,374.5,225.3333333333333,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,174.83333333333334,262.6666666666667,368.5,311.8333333333333,3.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,115.33333333333331,143.33333333333334,141.66666666666666,164.66666666666666,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,283.1666666666667,97.83333333333331,302.0,117.16666666666669,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,114.33333333333331,142.83333333333334,150.16666666666666,164.33333333333334,13.0,3072,3072,512,512,0
