image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
823f25d87fd8839bf338b6d9a97722a4,333.5349777598059,281.84711605281444,369.7662757784068,345.8373870743572,13.0,2878,2473,512,596,0
823f25d87fd8839bf338b6d9a97722a4,336.01940962393854,292.82279360667127,358.17226041245453,339.4176511466296,13.0,2878,2473,512,596,0
823f25d87fd8839bf338b6d9a97722a4,184.6761016845703,365.82141876220703,400.2005615234375,437.47392749786377,3.0,2878,2473,512,596,0
826ef40d8bd63f54f66cc620ad52c8e9,387.8333333333333,318.8333333333333,439.1666666666667,349.3333333333333,10.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,409.1666666666667,292.0,431.8333333333333,338.0,12.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,387.8333333333333,318.8333333333333,439.1666666666667,349.3333333333333,11.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,166.83333333333334,81.0,185.16666666666663,95.66666666666669,11.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,423.5,337.1666666666667,434.3333333333333,346.1666666666667,11.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,396.6666666666667,258.3333333333333,424.1666666666667,290.8333333333333,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,345.0,90.25,388.3333435058594,128.6666717529297,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,333.3333333333333,137.83333333333334,374.3333333333333,167.83333333333334,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,349.6666666666667,92.16666666666669,389.1666666666667,129.66666666666666,9.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,281.8333333333333,114.33333333333331,320.0,173.5,0.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,334.3333333333333,142.66666666666666,373.1666666666667,174.16666666666666,7.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,210.5,71.16666666666667,220.3333333333333,95.33333333333331,13.0,3072,3072,512,512,0
82877be2465c084b0b9bc186fc7f158f,356.8888888888889,228.66666666666669,393.77777777777777,255.1111111111112,6.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,120.0,337.33333333333337,184.88888888888889,466.8888888888889,6.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,9.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,120.0,337.33333333333337,184.88888888888889,466.8888888888889,9.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,6.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,84.88888888888889,291.55555555555554,203.77777777777777,468.88888888888886,6.0,2880,2304,512,640,0
82877be2465c084b0b9bc186fc7f158f,83.77777777777777,328.6666666666667,186.44444444444449,453.33333333333337,6.0,2880,2304,512,640,0
8339682fa8a467c49ed7dc1fbaaee361,295.50866141732286,128.95833333333334,367.4708661417323,231.7220052083333,8.0,3072,2540,512,619,0
8339682fa8a467c49ed7dc1fbaaee361,311.2314960629921,156.36197916666669,360.6173228346457,236.3564453125,8.0,3072,2540,512,619,0
8339682fa8a467c49ed7dc1fbaaee361,291.1748046875,133.49202166497707,367.0677185058594,229.5055277049541,4.0,3072,2540,512,619,0
834088205c0b6066ebacac10dc6375d5,71.0840623811335,164.38020086083213,88.61163940661848,207.0333572453372,13.0,2788,2629,512,543,0
834088205c0b6066ebacac10dc6375d5,109.38507080078124,84.52725760638714,193.9069366455078,168.66499856114388,13.0,2788,2629,512,543,0
834088205c0b6066ebacac10dc6375d5,251.2286040319513,146.07245337159253,318.6124001521491,201.3852223816356,0.0,2788,2629,512,543,0
834f395ef75cdefe26c9d2cb3cf809b4,235.76996276375672,130.037721021611,331.7302441042615,234.449115913556,0.0,2545,2417,512,539,0
834f395ef75cdefe26c9d2cb3cf809b4,194.8862225899876,148.03968565815325,289.3636739760033,424.8463654223968,9.0,2545,2417,512,539,0
834f395ef75cdefe26c9d2cb3cf809b4,181.32892014894497,18.63732809430256,318.17294166321886,523.7512770137524,9.0,2545,2417,512,539,0
835b1552b7be3350d697503504211aa4,386.0,215.5555555555556,465.55555555555554,248.44444444444449,7.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,142.1481475830078,153.33333015441897,240.5185089111328,290.4444694519043,7.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,413.1111111111111,212.22222222222223,468.8888888888889,247.11111111111111,8.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,386.8888888888889,213.1111111111111,462.0,246.44444444444449,4.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,384.44444444444446,220.66666666666663,424.44444444444446,238.22222222222223,13.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,386.0,215.5555555555556,465.55555555555554,248.44444444444449,10.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,92.8148193359375,97.85185813903809,261.85186767578125,410.6666564941406,10.0,2880,2304,512,640,0
835b1552b7be3350d697503504211aa4,413.1111111111111,212.22222222222223,468.8888888888889,247.11111111111111,7.0,2880,2304,512,640,0
84749e46e93f4ac01d4a8ae41bb2a179,214.197021484375,348.5109243988991,448.2591247558594,432.3573154807091,3.0,2320,1976,512,601,0
84749e46e93f4ac01d4a8ae41bb2a179,277.5060729980469,167.17470082640648,340.9014892578125,240.2273038327694,0.0,2320,1976,512,601,0
848da3f12d971aec50f9e4f76eef3a1d,168.6490020751953,348.827544093132,410.4905700683594,427.891374707222,3.0,2615,2453,512,546,0
848da3f12d971aec50f9e4f76eef3a1d,260.905029296875,171.35143393278122,333.61053466796875,247.7009534239769,0.0,2615,2453,512,546,0
84baca7ccea00d8087be7b834603a5db,323.2251892089844,140.8466796875,395.7921447753906,253.78597620129585,13.0,3072,2540,512,619,0
84baca7ccea00d8087be7b834603a5db,319.496062992126,144.27213541666666,393.67559055118113,270.2080078125,6.0,3072,2540,512,619,0
84baca7ccea00d8087be7b834603a5db,309.82047244094485,102.36067708333334,347.31338582677165,113.44303385416666,11.0,3072,2540,512,619,0
84ccfc2b291a2986d20f22861de7f699,398.5066528320313,322.73065185546875,428.3733215332031,360.7040100097656,7.0,3000,3000,512,512,0
84ccfc2b291a2986d20f22861de7f699,198.31466674804688,249.002670288086,422.3146667480469,370.3466491699219,3.0,3000,3000,512,512,0
84ccfc2b291a2986d20f22861de7f699,384.17066666666665,307.8826666666667,436.3946666666667,393.38666666666666,10.0,3000,3000,512,512,0
84ccfc2b291a2986d20f22861de7f699,210.7733333333333,296.96,417.1093333333333,349.184,3.0,3000,3000,512,512,0
84fe5801e7bcf024bb26b7c9285e43bc,295.2089957347809,197.49425287356323,341.2671578131059,258.6896551724138,8.0,3045,2579,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,295.2089957347809,197.49425287356323,341.2671578131059,258.6896551724138,7.0,3045,2579,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,187.6075998449012,320.48111658456486,408.1706087630865,396.3793103448276,3.0,3045,2579,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,266.22412109375,140.53748726844788,322.2747802734375,197.6929517090321,0.0,3045,2579,512,605,0
852ec6a0bcb9608ffee9b3fda0867f91,309.9116516113281,170.92359924316406,381.1726760864258,256.48175048828125,0.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,245.01205444335932,365.8381652832031,444.24095153808594,432.3191528320313,3.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,245.39759036144576,346.0865637937524,443.3734939759036,415.0726383138879,3.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,279.710843373494,25.050809183289424,316.144578313253,147.028980052691,9.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,279.710843373494,25.050809183289424,316.144578313253,147.028980052691,7.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,200.48192771084337,148.9559653744825,252.53012048192767,182.1001129092962,13.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,226.6987951807229,184.99059089198343,270.65060240963857,257.2525404591645,13.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,242.12048192771084,106.17689123071132,277.9759036144578,118.50959729017688,11.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,221.49397590361448,42.39367707941288,311.710843373494,165.14264207753104,9.0,2657,3320,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,269.30120481927713,63.01242002258186,333.68674698795184,149.7267595031991,9.0,2657,3320,640,512,0
8596ba22a0324a295aa986fa60680492,72.66666412353516,322.55558013916016,195.55555725097656,419.00001525878906,9.0,2880,2304,512,640,0
8596ba22a0324a295aa986fa60680492,236.0,158.44444444444446,291.3333333333333,219.11111111111111,0.0,2880,2304,512,640,0
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,10.0,2880,2304,512,640,0
8596ba22a0324a295aa986fa60680492,10.0,328.0,144.44444444444446,438.4444444444444,10.0,2880,2304,512,640,0
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,11.0,2880,2304,512,640,0
8596ba22a0324a295aa986fa60680492,79.77777777777777,289.77777777777777,181.77777777777777,332.44444444444446,13.0,2880,2304,512,640,0
85e4008def6c48bf43bcf70a5d1e2273,385.87408447265625,181.5000094771385,400.491943359375,199.312505453825,8.0,2768,2732,512,519,0
85e4008def6c48bf43bcf70a5d1e2273,385.1244509516837,183.9375,400.8667642752562,199.5,7.0,2768,2732,512,519,0
85e4008def6c48bf43bcf70a5d1e2273,257.87408447265625,141.0937486588955,322.530029296875,203.9062474966049,0.0,2768,2732,512,519,0
8622dd9ca5c02271e81ebc135a602520,291.1111111111111,166.22222222222223,338.22222222222223,226.8888888888889,13.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,107.77777777777776,74.88888888888889,191.3333333333333,221.77777777777777,13.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,280.44444444444446,102.0,357.1111111111111,233.77777777777777,6.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,89.11111111111111,69.33333333333334,194.88888888888889,239.77777777777777,6.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,227.3333333333333,152.66666666666669,288.44444444444446,217.5555555555556,0.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,273.3333333333333,102.2222222222222,379.55555555555554,259.55555555555554,13.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,90.88888888888889,126.66666666666666,167.33333333333334,204.44444444444443,13.0,2880,2304,512,640,0
8622dd9ca5c02271e81ebc135a602520,295.77777777777777,120.0,355.1111111111111,220.0,13.0,2880,2304,512,640,0
865a0a1a1781b55fa40887566aa9cd67,107.1717399473882,357.9961832061069,184.32769635475384,459.2904233171408,6.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,48.87185268695979,488.9469118667592,128.72153325817362,535.9351145038167,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,43.67681322810974,487.21374045801525,77.34836527621195,545.5638445523941,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,327.09507703870725,271.7227619708536,441.0011273957159,414.4205412907703,4.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,384.8177376925968,389.5784177654407,446.38857572341226,495.1092990978488,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,54.25930101465615,504.5454545454545,79.08004509582864,538.82373351839,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,48.87185268695979,488.9469118667592,128.72153325817362,535.9351145038167,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,167.58812476512588,68.94170714781401,249.7467117624953,95.51700208188755,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,341.71815107102594,95.32442748091606,377.3137918075912,110.34524635669672,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,394.4381811349117,385.9195003469813,439.6542653137918,532.0836224843858,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,348.26005261180006,98.59819569743232,428.10973318301393,194.1151977793199,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,155.27395629882812,108.13064195215702,233.6805725097656,233.1115543842316,6.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,310.9327320556182,199.6998612074948,345.7587373167982,237.63705759888967,2.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,384.8177376925968,389.5784177654407,446.38857572341226,495.1092990978488,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,54.25930101465615,504.5454545454545,79.08004509582864,538.82373351839,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,321.130402104472,90.51006245662737,380.3923337091319,107.26405274115196,11.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,101.01465614430666,316.97779319916725,167.58812476512588,467.763705759889,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,324.2089440060128,274.8039555863984,437.53776775648254,409.6061762664816,7.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,341.3333333333333,127.09923664122137,416.9500187899286,185.25676613462875,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,285.34234619140625,195.33484116196632,346.784912109375,265.945533066988,0.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,400.7876738068395,365.12144344205416,441.96317173994737,500.6939625260236,10.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,153.7346862081924,102.44968771686328,239.5490417136415,240.910825815406,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,324.2089440060128,271.33761276891045,438.1149943630214,409.9913254684247,8.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,71.7685080796693,310.0451075641915,180.4795189778279,503.0048577376822,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,149.50169109357384,72.98577376821652,248.0150319428786,207.98056904927137,13.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,359.9969936114243,391.11901457321306,430.4186396091695,473.3483691880638,6.0,2882,2661,512,555,0
865a0a1a1781b55fa40887566aa9cd67,43.67681322810974,487.21374045801525,77.34836527621195,545.5638445523941,11.0,2882,2661,512,555,0
8708b2d996ae54a106918d7b115ecfea,336.5381968341363,302.7798561151079,431.3506538196834,353.9798561151079,13.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,360.7476061582565,258.85467529296875,463.3843621611595,331.418701171875,13.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,379.43392980041295,254.89496402877697,460.4387474191328,306.6474820143885,13.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,198.2777013076393,312.5410071942446,418.0953200275292,407.20575539568347,3.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,440.1875430144528,355.63741007194244,464.3048864418445,396.5237410071943,11.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,319.9690295939436,330.58992805755395,472.5894700619408,417.1510791366906,10.0,2780,2906,535,512,0
8708b2d996ae54a106918d7b115ecfea,440.1875430144528,355.63741007194244,464.3048864418445,396.5237410071943,10.0,2780,2906,535,512,0
87292fd850fa8494048bbdae18312907,287.3333333333333,145.77777777777777,400.0,360.6666666666667,7.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,80.11111450195312,229.2222213745117,182.11111450195312,417.11109161376953,7.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,241.3333282470703,183.70370864868164,295.0370178222656,246.6666603088379,0.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,342.44444444444446,244.88888888888889,384.44444444444446,264.88888888888886,13.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,348.44444444444446,283.55555555555554,388.44444444444446,293.1111111111111,13.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,110.44444444444444,253.3333333333333,176.88888888888889,405.55555555555554,5.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,308.8888888888889,224.44444444444443,390.22222222222223,366.6666666666666,5.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,180.88888888888889,337.1111111111111,367.55555555555554,392.8888888888889,3.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,297.77777777777777,231.11111111111111,398.6666666666667,386.44444444444446,7.0,2880,2304,512,640,0
87292fd850fa8494048bbdae18312907,297.77777777777777,231.11111111111111,398.6666666666667,386.44444444444446,6.0,2880,2304,512,640,0
87a516c6446958f3f56cf3e4ab8a0c5f,63.765567765567766,478.6646936963599,86.1005661005661,501.6774193548387,10.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,309.6210456210456,75.0044391831903,362.3043623043623,96.31251849659662,11.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,116.96037296037296,308.5409884581237,161.45987345987345,340.75880437999405,7.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,63.765567765567766,478.6646936963599,86.1005661005661,501.6774193548387,11.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,175.27006327006328,376.726842261024,199.4805194805195,397.3530630364013,8.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,118.09701538085938,311.0979652404785,162.3691864013672,340.9292793273926,8.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,293.5944055944056,73.9816513761468,350.02863802863806,88.8120745782776,11.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,173.56510156510157,69.89050014797277,210.9037629037629,89.1530038472921,11.0,3379,3003,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,176.46353646353646,73.64072210713228,217.55311355311355,85.91417579165433,11.0,3379,3003,512,576,0
88bf02cc510da5050a869c290d8f8565,87.55555555555556,284.66666666666663,225.77777777777777,366.44444444444446,9.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,209.5555555555556,174.2222222222222,242.44444444444449,218.88888888888889,9.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,208.88888888888889,176.44444444444446,238.88888888888889,217.11111111111111,7.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,99.11111111111111,276.44444444444446,260.6666666666667,345.77777777777777,9.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,146.22222222222223,83.55555555555556,196.0,124.44444444444444,11.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,209.40740966796875,175.77777862548828,241.1851806640625,219.5555686950684,8.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,166.44444444444446,233.5555555555556,223.11111111111111,285.55555555555554,13.0,2880,2304,512,640,0
88bf02cc510da5050a869c290d8f8565,170.66666666666666,149.33333333333334,239.5555555555556,223.1111111111111,13.0,2880,2304,512,640,0
892e41c7ed24db564a46d384de10c99c,90.91023622047244,237.1624348958333,204.1952755905512,396.14388020833337,5.0,3072,2540,512,619,0
892e41c7ed24db564a46d384de10c99c,428.1448818897638,461.2275390625,452.93858267716536,505.35546875,10.0,3072,2540,512,619,0
892e41c7ed24db564a46d384de10c99c,23.38267707824707,463.8469929099083,45.05196762084961,494.9783405661583,11.0,3072,2540,512,619,0
892e41c7ed24db564a46d384de10c99c,23.38267707824707,463.8470298051834,45.05196762084961,494.9783405661583,10.0,3072,2540,512,619,0
892e41c7ed24db564a46d384de10c99c,346.3055118110236,252.2747395833333,419.2755905511811,364.5087890625,5.0,3072,2540,512,619,0
892e41c7ed24db564a46d384de10c99c,428.1448818897638,461.2275390625,452.93858267716536,505.35546875,11.0,3072,2540,512,619,0
8949bd29efc31aaf1425666bf2bc6f33,269.8333435058594,119.66666412353516,313.5,179.0,0.0,3072,3072,512,512,0
89d2c2a6c42bb2bc268b8d535c4f31fa,126.66666666666669,107.33333333333331,186.22222222222223,143.11111111111111,11.0,2880,2304,512,640,0
89d2c2a6c42bb2bc268b8d535c4f31fa,215.6666717529297,361.7777633666992,434.6666564941406,440.3333282470703,3.0,2880,2304,512,640,0
89d2c2a6c42bb2bc268b8d535c4f31fa,212.66666666666663,386.8888888888889,434.6666666666667,423.7777777777778,3.0,2880,2304,512,640,0
89d2c2a6c42bb2bc268b8d535c4f31fa,287.2592468261719,160.8148193359375,349.9259338378906,218.51852416992188,0.0,2880,2304,512,640,0
89e6ab133f587191383608ee04cea79a,60.0,339.1111111111111,113.11111111111111,402.44444444444446,11.0,2880,2304,512,640,0
