image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
8c09865ee3cb674cc41dee8bca45fe5a,81.55555555555556,404.44444444444446,95.11111111111111,424.22222222222223,10.0,2880,2304,512,640
8c19658d8952aa28f7eac8afb35f30fd,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
8c2149666ce92881c60d99d736aee95d,0.0,0.0,1.0,1.0,14.0,3408,2802,512,623
8c2904da3c81a948576addbd1b3fb1c2,0.0,0.0,1.0,1.0,14.0,2533,1977,512,656
8c89c64a8b401ad7bee1fd6e3cfae1ad,0.0,0.0,1.0,1.0,14.0,2860,2531,512,579
8c9a6c8713e947c491bfff764b2394fc,0.0,0.0,1.0,1.0,14.0,2840,2472,512,588
8d7e15fd2b6278369b0945c5beccb644,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8d844f87b23e479ce9412c7b0be9ed00,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
8d90a34bf34f673775ffd827112142df,235.3333282470703,202.44443893432617,295.4444274902344,278.0000114440918,0.0,2880,2304,512,640
8d90a34bf34f673775ffd827112142df,257.3333333333333,203.3333333333333,295.3333333333333,267.55555555555554,0.0,2880,2304,512,640
8dbbe68eac92a7f6361cf1e43af49af1,0.0,0.0,1.0,1.0,14.0,2229,2213,512,516
8dc560b60321213566bdb9fa221a2749,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
8dcb48f8f81f5d883b1c85b7106a2378,348.3807373046875,221.24873301386836,459.6098937988281,385.0259613394737,7.0,2955,2567,512,589
8dcb48f8f81f5d883b1c85b7106a2378,354.63030775224,229.620304568528,456.3521620568757,383.0991539763113,6.0,2955,2567,512,589
8dcb48f8f81f5d883b1c85b7106a2378,354.63030775224,229.620304568528,456.3521620568757,383.0991539763113,9.0,2955,2567,512,589
8de2c306ed9fa7c44c70d249af346d9b,117.71968503937008,175.70572916666669,195.93070866141733,279.0738932291667,6.0,3072,2540,512,619
8de2c306ed9fa7c44c70d249af346d9b,117.71968503937008,175.70572916666669,195.93070866141733,279.0738932291667,13.0,3072,2540,512,619
8de2c306ed9fa7c44c70d249af346d9b,369.68818897637794,286.7307942708333,433.7889763779528,308.0895182291667,6.0,3072,2540,512,619
8de2c306ed9fa7c44c70d249af346d9b,138.07874015748033,211.572265625,206.81574803149607,304.4625651041667,6.0,3072,2540,512,619
8de2c306ed9fa7c44c70d249af346d9b,138.98582458496094,211.4715046286583,207.42047119140625,295.89892578125,7.0,3072,2540,512,619
8e056b6acacd513d1155beaf975c387c,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8f1f185de203af24c84881161f025820,0.0,0.0,1.0,1.0,14.0,2149,1845,512,596
8f5d2902d94b8b34007b77368b84b0e8,0.0,0.0,1.0,1.0,14.0,2806,2393,512,600
8f7efcc6cd39b2236c46adc146ad4b9e,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8fb9afec91e5d58675866b646ccc116e,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
8fc79a203e64c849cd6b176be004534d,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
8fd4e7599250d006e579f1ffcb28b1b1,384.8888854980469,385.7777786254883,415.5555419921875,418.6666488647461,11.0,2880,2304,512,640
8fd4e7599250d006e579f1ffcb28b1b1,99.11111111111111,353.7777777777778,153.11111111111111,378.88888888888886,7.0,2880,2304,512,640
8fd4e7599250d006e579f1ffcb28b1b1,384.8888854980469,385.7777786254883,415.5555419921875,418.6666870117188,10.0,2880,2304,512,640
8fd4e7599250d006e579f1ffcb28b1b1,184.88888549804688,330.55553436279297,387.3333435058594,398.3333206176758,3.0,2880,2304,512,640
8fd4e7599250d006e579f1ffcb28b1b1,239.0,192.6666641235352,302.4444580078125,276.3333320617676,0.0,2880,2304,512,640
8fd4e7599250d006e579f1ffcb28b1b1,96.77777862548828,351.3333511352539,155.44444274902344,400.22220611572266,8.0,2880,2304,512,640
8fda45c871b6dd0ba4569d560fd49ea6,236.8148193359375,159.48147773742676,295.1851806640625,241.1111259460449,0.0,2880,2304,512,640
8ff2d121779f820d8c9c0e73193cf46b,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
900809f90cb65b6fa2615c805e173f39,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
904ef1ed19b812d07c74532ce1ea80d9,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
905d6346bebc810030ee08c1baf5af91,0.0,0.0,1.0,1.0,14.0,2996,2493,512,615
906a43ceed5a95c81a94cc7c6ea41027,214.40127135478744,245.2477552377785,248.37187127532772,269.46724309943465,2.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,228.74215698242188,168.82408368587494,270.5443115234375,212.073162317276,2.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,220.300357568534,237.1067509145328,247.96503774334525,267.02494180246094,2.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,222.1311084624553,135.5477219820419,345.19825188716726,240.97372796807448,0.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,263.2212951926897,133.91952111739275,341.9435836313071,234.66444961755903,0.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,136.49264998013507,45.18257399401397,247.15137067938025,85.68407050216162,11.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,414.5633690901867,402.5726637845028,453.2125546285261,454.06451612903226,11.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,125.50814461660708,277.8117725307616,197.72109654350416,387.5118057864982,1.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,293.93722685736986,162.41303624875292,329.12832737385776,193.14532756900567,2.0,3007,2517,512,612
906a43ceed5a95c81a94cc7c6ea41027,281.3253873659118,188.05719986697704,316.9233214143822,206.98503491852344,2.0,3007,2517,512,612
9087f814c3270de94a9bd7cd0ed258c0,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
90e4e39efe0c9f0386e9a74a8a684bf2,0.0,0.0,1.0,1.0,14.0,2892,2611,512,567
911c04a6e6222a44ef3847876dc1c0b9,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
91560db4325bf6045259caf6e908ba1f,284.25,191.25,338.75,241.5,0.0,2500,2048,512,625
91560db4325bf6045259caf6e908ba1f,272.875,189.9999938905239,334.625,256.6250041127205,0.0,2500,2048,512,625
916ed1b23f8b76683d6634dcdaa6f36e,0.0,0.0,1.0,1.0,14.0,2867,2527,512,581
91768905d9b3227c2cdae633cb6b0c1c,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
9181d4eeda0ebc4ef8f7e2ea50ed627c,267.883056640625,171.7371790409088,329.8245544433594,237.1563982963562,0.0,3120,2736,512,584
9181d4eeda0ebc4ef8f7e2ea50ed627c,292.67836257309943,202.52820512820512,317.3801169590643,219.56153846153845,2.0,3120,2736,512,584
9181d4eeda0ebc4ef8f7e2ea50ed627c,280.32748538011697,174.45128205128205,326.7368421052632,215.63076923076923,0.0,3120,2736,512,584
9181d4eeda0ebc4ef8f7e2ea50ed627c,174.28460693359375,334.8017373085022,404.4600524902344,452.1632361412048,3.0,3120,2736,512,584
918eae18d789f73c80e8431e03472648,258.9046898638427,178.51222826086956,333.071104387292,413.17255434782606,0.0,2944,2644,512,570
918eae18d789f73c80e8431e03472648,153.94856278366112,172.5101902173913,190.7413010590015,272.2214673913044,13.0,2944,2644,512,570
918eae18d789f73c80e8431e03472648,258.7110290527344,180.44837325811383,304.70196533203125,241.34001284837723,0.0,2944,2644,512,570
91c9a4a1c2b1c36ddf2840c3dc6a755e,0.0,0.0,1.0,1.0,14.0,2830,2404,512,603
91e4d6c6f6b7527f7963c2ed2f947a4a,154.75,62.24999999999999,213.75,79.5,11.0,2500,2048,512,625
91e4d6c6f6b7527f7963c2ed2f947a4a,189.6666717529297,346.4166447520256,403.75,449.7499763965607,3.0,2500,2048,512,625
91e4d6c6f6b7527f7963c2ed2f947a4a,250.5,154.25,311.0,206.25,0.0,2500,2048,512,625
91e543800b9556e90ddae5aea114780d,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9209eb472d8c5200cbc8ad2015cbf1a2,157.55555555555554,413.7777777777778,165.55555555555554,421.5555555555556,8.0,2880,2304,512,640
9209eb472d8c5200cbc8ad2015cbf1a2,157.55555555555554,413.7777777777778,165.55555555555554,421.5555555555556,9.0,2880,2304,512,640
9209eb472d8c5200cbc8ad2015cbf1a2,344.22222222222223,118.88888888888889,362.0,132.44444444444443,11.0,2880,2304,512,640
9209eb472d8c5200cbc8ad2015cbf1a2,240.66665649414065,190.11112213134768,309.0,277.11111068725586,0.0,2880,2304,512,640
9209eb472d8c5200cbc8ad2015cbf1a2,164.22222222222223,378.0,365.55555555555554,465.3333333333333,3.0,2880,2304,512,640
921d5ed749decfda94dbea42ce7b5e52,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
92658ab8e0bb9aa59becf54ecb0e6063,201.0652586817741,303.6070251464844,425.2564460039139,392.5023498535156,3.0,2755,2957,550,512
92658ab8e0bb9aa59becf54ecb0e6063,274.9690040946007,133.43592834472656,341.37074053287506,201.76454162597656,0.0,2755,2957,550,512
92658ab8e0bb9aa59becf54ecb0e6063,139.31349340547854,69.31978221415608,190.83530605343253,121.7277676950998,11.0,2755,2957,550,512
92cf780d385732954fa44e37fab1711a,0.0,0.0,1.0,1.0,14.0,2660,2504,512,544
92d949d8df6862626486bb30546edd2f,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
92e484e2051dfa000b770a6ea1e0686b,419.0515441894531,459.064092695713,474.1437072753906,529.9932966828346,10.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,329.6129269188395,200.37019230769232,442.24164524421593,388.699358974359,5.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,155.68710980536173,234.611858974359,218.48843187660668,360.8544871794872,7.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,93.07381564450974,240.8205128205128,130.67939772309953,265.84326923076924,7.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,329.6129269188395,200.37019230769232,442.24164524421593,388.699358974359,9.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,155.68710980536173,234.611858974359,218.48843187660668,360.8544871794872,9.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,80.09988982739625,235.5525641025641,132.55967682702902,274.30961538461537,6.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,16.734484024972456,519.8336538461539,41.74219610723467,550.500641025641,10.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,392.4142489900845,210.9060897435897,455.2155710613294,294.2525641025641,7.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,80.09988982739625,235.5525641025641,132.55967682702902,274.30961538461537,7.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,416.0117492675781,459.1581752300263,473.1722412109375,526.6067453026772,11.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,339.01432243848694,294.44070512820514,460.85640837311786,415.7916666666667,13.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,18.14469337463379,517.3878115415573,41.6481819152832,554.7338193058968,11.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,316.0749173705472,221.6301282051282,466.1211898641205,391.1451923076923,13.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,367.78259272860817,303.6596153846154,459.3521850899743,382.1144230769231,13.0,3120,2723,512,587
92e484e2051dfa000b770a6ea1e0686b,91.7576202717591,244.20705128205128,134.62798384135144,270.92307692307696,13.0,3120,2723,512,587
92f435e055fc1f2243ef0bee7646c518,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
92f683aafec90e6fba00d39b6d76016a,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
92feac854dbf23c647ffe96a483bd721,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
930f6e2711b6440e986e5d8c93afc46b,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
9330c9340ec37211b9e19a853242711b,0.0,0.0,1.0,1.0,14.0,2880,2304,512,640
933dd6bee2c74bfb06c9221be751bad0,0.0,0.0,1.0,1.0,14.0,2646,2698,522,512
93412e625969f373cc62e6fd703d49db,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
934d70cc2127e8cf105230998cfdd767,0.0,0.0,1.0,1.0,14.0,3152,2680,512,602
9387e5052d62d2f8fd7ef0ce08d1fe15,0.0,0.0,1.0,1.0,14.0,2656,2327,512,584
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.0,0.0,1.0,1.0,14.0,2764,2510,512,564
939f505024eade50a8dd7de87dc26146,0.0,0.0,1.0,1.0,14.0,2822,2715,512,532
93e7c09709c24316def5cef029b6d3f4,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9419414560d0ad2da475ffaed99499fb,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
942bb39f2500af10630a3847f976101b,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
94743d446fac609118a2e7061d6c833f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
94e6070d9566edf22f3ac36236604577,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
95338565d608fde2d50ba45d97c63bb6,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
9589df954de68262bc380d648b0184c3,264.32519245147705,106.77239990234376,329.23578357696533,187.32342529296875,0.0,2623,2706,528,512
959cb0680fbb9779352b9e42feef7977,0.0,0.0,1.0,1.0,14.0,2906,2510,512,593
95b5b6f29ba51deea4fe7a8848a1b250,45.11111068725586,330.11112213134766,151.0,481.7777633666992,7.0,2880,2304,512,640
95b5b6f29ba51deea4fe7a8848a1b250,240.44444444444449,189.77777777777777,308.22222222222223,271.3333333333333,0.0,2880,2304,512,640
95badc82bced45380cf4275bb11d2bb9,260.7904357910156,194.09888049960136,338.011962890625,295.39563658833504,0.0,3408,2672,512,653
96151d76b7654e7ee86045acfe659521,179.6031494140625,292.97720739245415,405.3669128417969,356.18023413419724,3.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,257.00787353515625,132.1151268929243,325.3417358398437,209.89310631155968,0.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,199.8614196777344,131.88003942370415,250.0535430908203,347.6837688088417,9.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,68.93858267716536,401.3828125,90.103937007874,438.0553385416666,10.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,68.93858267716536,401.3828125,90.103937007874,438.0553385416666,11.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,184.44094488188972,80.19596354166666,328.9700787401575,452.7646484375,9.0,3072,2540,512,619
96151d76b7654e7ee86045acfe659521,302.76535433070865,71.9345703125,362.0283464566929,107.39811197916666,11.0,3072,2540,512,619
96632a14b81e14539d4bf34e04954312,0.0,0.0,1.0,1.0,14.0,2880,2304,512,640
9752c0435c8e462a37fcaedc2a9e3786,0.0,0.0,1.0,1.0,14.0,3000,2930,512,524
977ffac5480e144c480bdad2412d3d58,0.0,0.0,1.0,1.0,14.0,2801,2504,512,573
97812bf7d17fa951958dd751cee65ad2,0.0,0.0,1.0,1.0,14.0,2788,3256,598,512
97bdb0096786b6ac9b5f0901cf144084,300.99275638581776,92.31035539215686,380.6328631338162,112.60692401960785,11.0,3264,2623,512,637
97bdb0096786b6ac9b5f0901cf144084,322.0739611132292,98.75061274509804,380.8280594738849,108.89889705882354,11.0,3264,2623,512,637
97bdb0096786b6ac9b5f0901cf144084,154.59550133435,95.04258578431372,238.52992756385817,112.02144607843138,11.0,3264,2623,512,637
97bdb0096786b6ac9b5f0901cf144084,298.0648112847884,83.7233455882353,391.36866183759054,111.2408088235294,11.0,3264,2623,512,637
97f48290716a3cad241bf74f3ce47143,128.22222222222223,155.11111111111111,148.0,178.44444444444446,13.0,2880,2304,512,640
97f48290716a3cad241bf74f3ce47143,128.22222222222223,155.11111111111111,148.0,178.44444444444446,8.0,2880,2304,512,640
97f48290716a3cad241bf74f3ce47143,129.55555555555554,149.77777777777777,144.44444444444446,176.44444444444446,13.0,2880,2304,512,640
97f48290716a3cad241bf74f3ce47143,135.33333333333334,154.22222222222223,146.22222222222223,164.0,9.0,2880,2304,512,640
97f48290716a3cad241bf74f3ce47143,129.55555555555554,149.77777777777777,144.44444444444446,176.44444444444446,2.0,2880,2304,512,640
980030eec2892fd979adc481d9675550,185.125,382.3750093579292,422.0,461.2499848008156,3.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,301.75,216.0,317.0,237.5,2.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,142.5,114.5,204.5,128.5,11.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,129.0,115.5,218.75,136.5,11.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,134.25,113.5,182.25,135.25,11.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,314.375,108.37499983608724,372.5,137.12500222027302,11.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,274.0,108.5,352.75,123.25,11.0,2500,2048,512,625
980030eec2892fd979adc481d9675550,253.0,184.8750002682209,318.375,255.3750015795231,0.0,2500,2048,512,625
983a8e21d86759f91db66d872bbf92ac,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
983bb1fe3d1c3d009b4dbc470a2be49e,0.0,0.0,1.0,1.0,14.0,2582,2424,512,545
9894680ab449c562b30df83ee3faa9de,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
98d438ae085cd4fcf430fa9bdce295f6,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
993bb0b53e2fe93840311de160a4ce30,0.0,0.0,1.0,1.0,14.0,2954,2832,512,534
9954277297ba8b9245b176313aa12b27,0.0,0.0,1.0,1.0,14.0,3148,2632,512,612
997018ea56a7f8300ed36818913a6c3e,0.0,0.0,1.0,1.0,14.0,2799,2568,512,558
99cbd8e4d522c28ecebcf3d31723e066,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
9a1d5ba23ef5a819df466219560cf705,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
9a5094b2563a1ef3ff50dc5c7ff71345,440.3692307692308,425.5886130136986,461.5384615384616,490.3253424657534,11.0,2336,2080,512,575
9a5094b2563a1ef3ff50dc5c7ff71345,170.01026916503906,333.365435898304,408.2872009277344,442.49075055122375,3.0,2336,2080,512,575
9a5094b2563a1ef3ff50dc5c7ff71345,440.3692307692308,425.5886130136986,461.5384615384616,490.3253424657534,10.0,2336,2080,512,575
9a5094b2563a1ef3ff50dc5c7ff71345,258.95384615384614,175.99529109589042,319.7538461538461,237.77825342465755,0.0,2336,2080,512,575
9a65d343df43c00deb1838098495b672,210.0833282470703,369.5833310484886,458.8333435058594,439.5000264048576,3.0,2500,2048,512,625
9a65d343df43c00deb1838098495b672,283.8333435058594,234.7499877214432,350.5,304.500013589859,0.0,2500,2048,512,625
9a6ef2893ef45236c5eb1141db74c9aa,277.75,115.0,337.75,198.5,0.0,2500,2048,512,625
9a6ef2893ef45236c5eb1141db74c9aa,287.25,118.624996393919,340.875,174.4999922811985,0.0,2500,2048,512,625
9a6ef2893ef45236c5eb1141db74c9aa,214.0833282470703,282.249990850687,442.0833435058594,351.24998539686203,3.0,2500,2048,512,625
9a896e0b230f590251ce2b5149cf241a,0.0,0.0,1.0,1.0,14.0,2702,2491,512,555
9a8dbd52534ed67ccc9144ba1b43d185,318.44444444444446,135.11111111111111,395.55555555555554,201.5555555555556,11.0,2880,2304,512,640
9a8dbd52534ed67ccc9144ba1b43d185,143.62962341308594,326.0740661621094,393.9259033203125,398.1481552124024,3.0,2880,2304,512,640
9a8dbd52534ed67ccc9144ba1b43d185,230.0,191.77778244018555,293.8888854980469,261.3333320617676,0.0,2880,2304,512,640
9ac29df6a5cc619b147221fb53181d5f,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
9af0c589acd7aaeb91faa73a655ee85d,0.0,0.0,1.0,1.0,14.0,3114,2912,512,548
9afc231cccff996fdf18ec0777f8a56f,0.0,0.0,1.0,1.0,14.0,2618,2503,512,536
9b00eeaa317747fe5d908526e1268393,381.04160246533127,91.04117647058824,407.27272727272725,121.97941176470589,13.0,2720,2596,512,536
9b00eeaa317747fe5d908526e1268393,374.3359013867488,55.767647058823535,408.2588597842835,82.96176470588236,11.0,2720,2596,512,536
9b00eeaa317747fe5d908526e1268393,374.8289794921875,90.94264912605286,408.8505554199219,134.59118342399597,13.0,2720,2596,512,536
9b071f4135a205e917524a712c5cef98,0.0,0.0,1.0,1.0,14.0,2850,2447,512,596
9b3c46e22c6d7280065ddeaf9230d730,0.0,0.0,1.0,1.0,14.0,2699,2295,512,602
9b76541901a2f921699aa6ce8741c31f,0.0,0.0,1.0,1.0,14.0,2722,2535,512,550
9bc4efab79fda2c8d0c4fe352979d35f,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9c314e403d3e6e3ed09e79a57019f9ad,15.50191897654584,68.98234349919743,231.0004264392324,438.561797752809,5.0,2492,2345,512,544
9c314e403d3e6e3ed09e79a57019f9ad,288.6413646055437,76.18619582664527,485.581236673774,462.3563402889245,5.0,2492,2345,512,544
9c314e403d3e6e3ed09e79a57019f9ad,415.9317697228145,275.7110754414125,486.2362473347548,375.47351524879616,2.0,2492,2345,512,544
9c314e403d3e6e3ed09e79a57019f9ad,438.4204690831557,321.33547351524885,473.3543710021322,352.115569823435,2.0,2492,2345,512,544
9c314e403d3e6e3ed09e79a57019f9ad,439.5121535181237,302.561797752809,484.0528784648188,360.8475120385233,2.0,2492,2345,512,544
9c4b71578ae67f7b802c8e5fb6d768fa,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
9c63815efeba698d7be68ca521b04502,0.0,0.0,1.0,1.0,14.0,3062,2680,512,585
9c6749b3ef7e2726c71c7ba5035b3c07,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
9c99d72caeb30147e6b641b11fd65fc5,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
9caac1a690115767b3d4f97702f571d2,181.2486724853516,345.947876393795,448.1693115234375,451.5343253016472,3.0,2360,2016,512,599
9caac1a690115767b3d4f97702f571d2,329.1428571428572,110.15508474576272,376.3809523809524,132.74449152542374,11.0,2360,2016,512,599
9caac1a690115767b3d4f97702f571d2,272.5079345703125,195.05571374297145,329.015869140625,255.20952409505844,0.0,2360,2016,512,599
9caac1a690115767b3d4f97702f571d2,329.1428571428572,110.15508474576272,376.3809523809524,132.74449152542374,9.0,2360,2016,512,599
9cb1de7f6ec0995064c08d3855a9cc0f,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9d109b2a0813f24df26b7e0d8820117d,0.0,0.0,1.0,1.0,14.0,2656,2320,512,586
9d2e31f03876533aae38396d2ad298e3,0.0,0.0,1.0,1.0,14.0,2954,2646,512,572
9da7ef57422ca0f006253c7d94075efb,0.0,0.0,1.0,1.0,14.0,2990,3000,514,512
9dc2037ca1424465db0c4fe2972767f0,356.86108854589764,335.3411914622491,419.2493907392364,426.4574705320166,13.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,86.51177904142973,295.8158649251354,135.5905767668562,332.0127429117553,13.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,283.8667749796913,115.45555909525326,364.9715678310317,140.41892322395668,11.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,361.4362307067425,355.7279388340236,412.5946385052803,420.0086014654348,13.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,69.25101543460602,269.396304555591,161.37774167343622,421.8808537750876,5.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,250.1770917952884,199.29085696081555,302.3753046303818,259.4109589041096,0.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,380.3606823720552,357.18413507486457,433.8066612510154,489.4899649569927,5.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,124.15272136474412,116.49569926728256,211.91226645004065,137.0904746734629,11.0,3139,2462,512,653
9dc2037ca1424465db0c4fe2972767f0,361.4362307067425,355.7279388340236,412.5946385052803,420.0086014654348,6.0,3139,2462,512,653
9dc791ac7b918c75988d4398396d55af,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
9e39dc984383c166059841f2bca8cdd7,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
9e8f6391c555e23d3dce029dfab115a6,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9e9275fe0c1b710cd55212796bb80e61,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9ebe7ffd8763715c9d2cc87404dbf80d,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
9ee55bf8ff67bdabab16632c38f0a964,0.0,0.0,1.0,1.0,14.0,3016,2804,512,551
