image_id,x_min,y_min,x_max,y_max,class_id,width,height
816008f1b6e1fd740b3b52bb9e258377,212.88888888888889,163.9111111111111,270.8888888888889,214.57777777777775,0.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,136.66666666666666,275.9111111111111,328.22222222222223,349.1555555555556,3.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,203.11111111111111,162.48888888888888,270.6666666666667,217.42222222222225,0.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,276.22222222222223,125.5111111111111,320.22222222222223,157.15555555555557,9.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,49.333333333333336,123.02222222222224,146.0,232.17777777777775,6.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,49.333333333333336,123.02222222222224,146.0,232.17777777777775,13.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,48.44444444444444,203.2,73.11111111111111,216.35555555555555,13.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,288.8888888888889,201.77777777777777,378.6666666666667,335.46666666666664,5.0,2304,2880
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0,1.0,1.0,14.0,2684,2847
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.0,1.0,1.0,14.0,2289,2727
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.0,1.0,1.0,14.0,2932,3000
82749b931eca262869588926f1064ce7,0.0,0.0,1.0,1.0,14.0,2385,2769
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.0,1.0,1.0,14.0,1994,2430
82caf25a0d29f7c46d8161801a07e179,0.0,0.0,1.0,1.0,14.0,2540,3072
82f62718d5385a45eb2b328b3a90fbdd,78.00607902735563,47.37097250960686,241.2158054711246,206.58587052911616,7.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,173.90881458966567,74.15903044634939,309.1063829787234,444.95418267809634,9.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,23.148936170212767,341.13154005320723,38.516717325227965,355.3579663020987,11.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,93.37386018237082,133.33490984333432,188.88753799392097,198.86727756429204,5.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,78.00607902735563,47.37097250960686,241.2158054711246,206.58587052911616,6.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,282.65045592705167,126.37304167898316,339.64741641337383,167.841560744901,0.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,182.6626139817629,221.41767661838605,280.3161094224924,431.030446349394,9.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,277.2036474164134,124.25421223765888,338.2857142857143,168.9009754655631,0.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,93.37386018237082,133.33490984333432,188.88753799392097,198.86727756429204,9.0,2632,3383
82f62718d5385a45eb2b328b3a90fbdd,23.148936170212767,341.13154005320723,38.516717325227965,355.3579663020987,10.0,2632,3383
8301f74fa3357355bf5c98c88945f470,0.0,0.0,1.0,1.0,14.0,1994,2430
830d05f396b604388e2d7b68d79a6bbf,127.43026706231454,42.131101813110185,238.5281899109792,70.33751743375174,11.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,352.0949554896142,78.72803347280335,358.17210682492583,90.86750348675037,9.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,259.4183976261128,103.54253835425384,320.1899109792285,169.952580195258,0.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,267.0148367952522,104.07810320781032,320.1899109792285,158.3486750348675,0.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,352.0949554896142,78.72803347280335,358.17210682492583,90.86750348675037,8.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,166.55192878338278,256.0,378.6824925816024,316.16178521617854,3.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,187.6320474777448,65.51743375174337,221.43620178041544,119.6094839609484,13.0,2696,2868
830d05f396b604388e2d7b68d79a6bbf,264.9258160237389,105.14923291492327,319.620178041543,168.1673640167364,0.0,2696,2868
83110a53968abb4c902aa0043fb1a672,0.0,0.0,1.0,1.0,14.0,2611,3110
832b363404bcd103f05b807b7c3c81db,0.0,0.0,1.0,1.0,14.0,2540,3072
83314cccb07f429cf425018bbc60688d,0.0,0.0,1.0,1.0,14.0,2517,3028
838752b9510e918a05149382f3b56dab,225.11111111111111,146.48888888888888,294.0,225.24444444444444,0.0,2304,2880
838752b9510e918a05149382f3b56dab,133.55555555555554,279.46666666666664,369.1111111111111,328.35555555555555,3.0,2304,2880
838752b9510e918a05149382f3b56dab,129.33333333333334,268.0888888888889,368.8888888888889,330.3111111111112,3.0,2304,2880
838752b9510e918a05149382f3b56dab,230.44444444444449,152.0,294.8888888888889,215.46666666666667,0.0,2304,2880
838752b9510e918a05149382f3b56dab,229.77777777777777,151.11111111111111,294.0,198.7555555555556,0.0,2304,2880
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.0,1.0,1.0,14.0,2389,2704
83bb0634e0a63072f609fe987d059497,0.0,0.0,1.0,1.0,14.0,2304,2880
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.0,1.0,1.0,14.0,2572,2801
83d663ac0f523bd9dd0b6234704767fd,178.22222222222223,105.95555555555556,216.22222222222223,116.08888888888887,11.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,218.44444444444449,294.0444444444444,408.44444444444446,326.0444444444444,3.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,189.77777777777777,116.08888888888887,209.77777777777777,186.3111111111111,13.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,96.88888888888889,226.3111111111111,161.77777777777777,249.42222222222225,13.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,243.77777777777777,162.3111111111111,319.1111111111111,229.6888888888889,0.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,218.66666666666663,284.26666666666665,404.8888888888889,340.44444444444446,3.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,257.55555555555554,159.82222222222222,320.8888888888889,234.48888888888888,0.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,189.11111111111111,115.02222222222224,210.88888888888889,188.8,13.0,2304,2880
83d663ac0f523bd9dd0b6234704767fd,191.11111111111111,116.8,209.55555555555557,184.7111111111111,13.0,2304,2880
841b1864e29f7e6371b6ab16a298142b,254.75,167.7312,311.5,229.5808,0.0,2048,2500
841b1864e29f7e6371b6ab16a298142b,254.0,166.7072,311.75,215.6544,0.0,2048,2500
841b1864e29f7e6371b6ab16a298142b,249.75,165.4784,314.0,213.8112,0.0,2048,2500
8448867ddbba0f6ee5072f8c4d633f3c,275.22433460076047,147.67567567567568,328.2737642585552,215.5675675675676,0.0,2104,2368
8448867ddbba0f6ee5072f8c4d633f3c,180.319391634981,289.72972972972974,428.2889733840304,366.05405405405406,3.0,2104,2368
8448867ddbba0f6ee5072f8c4d633f3c,178.8593155893536,304.0,428.532319391635,378.3783783783784,3.0,2104,2368
8448867ddbba0f6ee5072f8c4d633f3c,177.39923954372622,295.1351351351352,430.7224334600761,371.6756756756757,3.0,2104,2368
8448867ddbba0f6ee5072f8c4d633f3c,270.3574144486692,150.48648648648648,327.0570342205324,197.40540540540545,0.0,2104,2368
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.0,1.0,1.0,14.0,2222,2682
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.0,1.0,1.0,14.0,2375,2430
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.0,1.0,1.0,14.0,2336,2091
854079ff7c24d428b28fe5992c9f5a41,0.0,0.0,1.0,1.0,14.0,1994,2430
8595a907989ae0f679d12b6a00d90707,0.0,0.0,1.0,1.0,14.0,2372,2864
859f9367aa7f73ecbb9747dca39957ab,0.0,0.0,1.0,1.0,14.0,2642,3170
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.0,1.0,1.0,14.0,3072,3072
85ce3df7831fce5801ab5b798aa79c10,269.6170212765957,71.08283631544069,450.3829787234043,381.37044400265074,10.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,269.6170212765957,71.08283631544069,450.3829787234043,381.37044400265074,7.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,109.27659574468083,114.17362491716368,205.95744680851064,340.99403578528825,7.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,282.3829787234043,73.96686547382373,446.9787234042553,366.2717031146455,10.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,109.27659574468083,114.17362491716368,205.95744680851064,340.99403578528825,6.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,130.38297872340425,131.81709741550696,215.31914893617025,317.4128561961564,6.0,3008,3018
85ce3df7831fce5801ab5b798aa79c10,271.82978723404256,72.77932405566601,446.468085106383,379.6739562624255,10.0,3008,3018
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.0,1.0,1.0,14.0,3000,3000
863827ae84bd3b17640ce459b0022d15,0.0,0.0,1.0,1.0,14.0,2500,2048
8653ff3e043bea0dd7a17113b08cf557,0.0,0.0,1.0,1.0,14.0,2048,2500
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.0,1.0,1.0,14.0,3072,3072
86d28573de77dd3966c78b2b471117d1,0.0,0.0,1.0,1.0,14.0,2453,2667
86d63bea08d4567c56d10107b54048fd,0.0,0.0,1.0,1.0,14.0,3072,3072
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.0,1.0,1.0,14.0,2372,2449
8788da35459ac8faf9738b8602573038,0.0,0.0,1.0,1.0,14.0,1994,2430
87a615f85d01f3cef76633daa665ac69,0.0,0.0,1.0,1.0,14.0,2531,2795
87e9dbe1fd946a6acc116d5208cfaaaa,0.0,0.0,1.0,1.0,14.0,2048,2500
881d0a72388a1c78c27e93cc016cd312,0.0,0.0,1.0,1.0,14.0,2336,2836
8833a7356f60fd760f6647555a4d8264,279.3553425630103,165.4010889292196,332.42740504082354,225.95523290986085,0.0,2817,3306
8833a7356f60fd760f6647555a4d8264,60.88746893858715,474.2117362371446,90.33155839545616,508.28312159709617,11.0,2817,3306
8833a7356f60fd760f6647555a4d8264,61.61448349307774,485.2075015124017,93.23961661341852,506.26981246219,11.0,2817,3306
8833a7356f60fd760f6647555a4d8264,167.94036208732695,91.2183908045977,212.1064962726305,221.1542649727768,13.0,2817,3306
8833a7356f60fd760f6647555a4d8264,172.3024494142705,106.24077434966728,216.10507632232876,221.9286146400484,13.0,2817,3306
8833a7356f60fd760f6647555a4d8264,173.3929712460064,130.7102238354507,208.65317713880012,193.2776769509982,13.0,2817,3306
8833a7356f60fd760f6647555a4d8264,60.88746893858715,474.2117362371446,90.33155839545616,508.28312159709617,10.0,2817,3306
884ce4004c20c987bdfa1ecc2ce99343,0.0,0.0,1.0,1.0,14.0,3072,3072
886159a41e7589ba0d0713980591e27d,160.92012779552715,290.752107925801,418.7603833865815,369.9696458684654,3.0,2504,2372
886159a41e7589ba0d0713980591e27d,161.12460063897765,265.929173693086,429.1884984025559,380.5463743676223,3.0,2504,2372
886159a41e7589ba0d0713980591e27d,158.67092651757187,241.3220910623946,451.0670926517572,392.6340640809444,3.0,2504,2372
886159a41e7589ba0d0713980591e27d,196.0894568690096,48.35075885328836,243.93610223642173,173.11298482293424,7.0,2504,2372
886159a41e7589ba0d0713980591e27d,412.21725239616615,333.9224283305228,467.42492012779553,390.25969645868463,7.0,2504,2372
887361080ccbd381147d15c8da41eca4,0.0,0.0,1.0,1.0,14.0,2412,2750
88d3313ebc31ea8deb76d8fe65e8a326,0.0,0.0,1.0,1.0,14.0,2357,2767
88de7c70919681b1131860313fbb1208,0.0,0.0,1.0,1.0,14.0,3000,3000
89068be45da02828aa9841f9901c845f,0.0,0.0,1.0,1.0,14.0,2725,2923
89297f7803c6d2d9620f3dfe14a2a358,0.0,0.0,1.0,1.0,14.0,2517,3028
897757186606c34fcc0ace7d9f896397,0.0,0.0,1.0,1.0,14.0,1994,2430
89843cf7cd70440e06c651b20216d845,0.0,0.0,1.0,1.0,14.0,3072,3072
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.0,0.0,1.0,1.0,14.0,2048,2500
8a6df5f9f33f6df888f00882757209d9,187.11111111111111,252.0888888888889,402.6666666666667,346.84444444444443,3.0,2304,2880
8a6df5f9f33f6df888f00882757209d9,188.66666666666663,269.8666666666667,400.8888888888889,355.02222222222224,3.0,2304,2880
8a6df5f9f33f6df888f00882757209d9,187.77777777777777,252.26666666666668,407.77777777777777,341.3333333333333,3.0,2304,2880
8a8dfb35de1667ab00b27caf1d4b61df,0.0,0.0,1.0,1.0,14.0,1981,2404
8ac9d40920ef54d20f860195073a1d2a,233.55555555555557,161.6,302.22222222222223,211.7333333333333,0.0,2304,2880
8ac9d40920ef54d20f860195073a1d2a,49.77777777777778,327.2888888888889,58.22222222222222,336.7111111111111,8.0,2304,2880
8ac9d40920ef54d20f860195073a1d2a,162.66666666666666,297.6,374.0,363.02222222222224,3.0,2304,2880
8ac9d40920ef54d20f860195073a1d2a,242.0,158.93333333333334,301.1111111111111,213.6888888888889,0.0,2304,2880
8b0839b2cc2d11420e6cfbc46b5f0f87,0.0,0.0,1.0,1.0,14.0,2517,3028
8b09d4ec88d8372bded8547543dbbf24,183.13846153846157,329.30473272046305,421.6123076923077,404.9628872999659,3.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,182.35076923076923,331.74531835205994,422.0061538461538,407.2291453864488,3.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,256.7876923076923,166.48280558392918,325.3169230769231,222.0932924753149,0.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,261.71076923076924,165.4368403132448,327.87692307692305,239.8747020769493,0.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,268.6030769230769,166.3084780388151,326.89230769230767,223.48791283622745,0.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,185.1076923076923,329.30473272046305,418.46153846153845,405.83452502553627,3.0,2600,2937
8b09d4ec88d8372bded8547543dbbf24,298.3384615384616,91.1733060946544,354.65846153846155,107.56009533537625,11.0,2600,2937
8b1beee6ae2a00d5a98483e50c7ac0f2,188.75,300.4416,420.25,363.3152,3.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,191.25,297.3696,406.5,354.9184,3.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,187.0,283.8528,411.5,363.3152,3.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,412.75,275.456,442.5,357.7856,11.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,251.75,174.08,308.75,225.0752,0.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,248.75,172.8512,310.25,235.1104,0.0,2048,2500
8b1beee6ae2a00d5a98483e50c7ac0f2,241.5,176.128,309.75,234.496,0.0,2048,2500
8b56ad8efb24b318af4ea2d5363677b5,0.0,0.0,1.0,1.0,14.0,2691,2871
8b61ff720d54e3ad06251db7f1022258,0.0,0.0,1.0,1.0,14.0,2048,2500
8b9c0adc878f893db767270124905eb0,0.0,0.0,1.0,1.0,14.0,2447,2746
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.0,0.0,1.0,1.0,14.0,2517,3028
8bcd602b07d94382261af4af2e807988,0.0,0.0,1.0,1.0,14.0,1994,2430
8bf422b64e5a94fe9aeea8193e556c3f,0.0,0.0,1.0,1.0,14.0,2024,2464
8bf59d2126095730fe534504609bcc9d,271.7922077922078,113.75265017667844,344.93506493506493,181.82332155477036,0.0,1848,2264
8bf59d2126095730fe534504609bcc9d,269.5757575757576,114.65724381625442,343.5497835497836,181.14487632508835,0.0,1848,2264
8bf59d2126095730fe534504609bcc9d,143.23809523809524,29.17314487632509,216.3809523809524,42.063604240282686,11.0,1848,2264
8bf59d2126095730fe534504609bcc9d,273.45454545454544,114.65724381625442,343.82683982683983,186.57243816254416,0.0,1848,2264
8bf59d2126095730fe534504609bcc9d,162.07792207792207,327.23674911660777,413.9220779220779,396.6643109540636,3.0,1848,2264
8c09865ee3cb674cc41dee8bca45fe5a,106.44444444444444,71.28888888888889,240.22222222222223,230.04444444444445,5.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,75.55555555555556,305.6,103.77777777777776,337.24444444444447,10.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,103.11111111111111,47.46666666666667,236.22222222222223,224.35555555555555,13.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,101.55555555555556,52.977777777777774,214.44444444444449,224.7111111111111,6.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,122.88888888888889,68.08888888888889,200.22222222222223,123.02222222222224,4.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,122.88888888888889,68.08888888888889,200.22222222222223,123.02222222222224,7.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,116.66666666666669,62.4,213.33333333333331,119.11111111111111,8.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,103.11111111111111,47.46666666666667,236.22222222222223,224.35555555555555,6.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,81.55555555555556,323.55555555555554,95.11111111111111,339.3777777777778,11.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,75.55555555555556,305.6,103.77777777777776,337.24444444444447,11.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,106.44444444444444,71.28888888888889,240.22222222222223,230.04444444444445,13.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,75.77777777777777,314.3111111111112,104.0,339.55555555555554,11.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,101.55555555555556,52.977777777777774,214.44444444444449,224.7111111111111,13.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,75.77777777777777,314.3111111111112,104.0,339.55555555555554,10.0,2304,2880
8c09865ee3cb674cc41dee8bca45fe5a,81.55555555555556,323.55555555555554,95.11111111111111,339.3777777777778,10.0,2304,2880
8c19658d8952aa28f7eac8afb35f30fd,0.0,0.0,1.0,1.0,14.0,1994,2430
8c2149666ce92881c60d99d736aee95d,0.0,0.0,1.0,1.0,14.0,2802,3408
8c2904da3c81a948576addbd1b3fb1c2,0.0,0.0,1.0,1.0,14.0,1977,2533
8c89c64a8b401ad7bee1fd6e3cfae1ad,0.0,0.0,1.0,1.0,14.0,2531,2860
8c9a6c8713e947c491bfff764b2394fc,0.0,0.0,1.0,1.0,14.0,2472,2840
8d7e15fd2b6278369b0945c5beccb644,0.0,0.0,1.0,1.0,14.0,2048,2500
8d844f87b23e479ce9412c7b0be9ed00,0.0,0.0,1.0,1.0,14.0,2517,3028
8d90a34bf34f673775ffd827112142df,233.77777777777777,162.3111111111111,293.55555555555554,219.9111111111111,0.0,2304,2880
8d90a34bf34f673775ffd827112142df,257.3333333333333,162.66666666666666,295.3333333333333,214.04444444444445,0.0,2304,2880
8d90a34bf34f673775ffd827112142df,236.88888888888889,161.6,297.3333333333333,224.88888888888889,0.0,2304,2880
8dbbe68eac92a7f6361cf1e43af49af1,0.0,0.0,1.0,1.0,14.0,2213,2229
8dc560b60321213566bdb9fa221a2749,0.0,0.0,1.0,1.0,14.0,1994,2430
8dcb48f8f81f5d883b1c85b7106a2378,354.63030775224,199.6020304568528,456.3521620568757,333.0165820642978,7.0,2567,2955
8dcb48f8f81f5d883b1c85b7106a2378,354.63030775224,199.6020304568528,456.3521620568757,333.0165820642978,6.0,2567,2955
8dcb48f8f81f5d883b1c85b7106a2378,350.8406700428516,183.3150592216582,464.3303467082197,327.8186125211506,7.0,2567,2955
8dcb48f8f81f5d883b1c85b7106a2378,354.63030775224,199.6020304568528,456.3521620568757,333.0165820642978,9.0,2567,2955
8dcb48f8f81f5d883b1c85b7106a2378,339.67121153097,194.0575296108291,458.1472536034281,343.239255499154,7.0,2567,2955
8de2c306ed9fa7c44c70d249af346d9b,139.89291338582677,174.83333333333334,208.0251968503937,237.66666666666663,7.0,2540,3072
8de2c306ed9fa7c44c70d249af346d9b,138.07874015748033,175.0,206.81574803149607,251.83333333333331,7.0,2540,3072
8de2c306ed9fa7c44c70d249af346d9b,369.68818897637794,237.16666666666663,433.7889763779528,254.83333333333331,6.0,2540,3072
8de2c306ed9fa7c44c70d249af346d9b,117.71968503937008,145.33333333333334,195.93070866141733,230.83333333333331,6.0,2540,3072
8de2c306ed9fa7c44c70d249af346d9b,117.71968503937008,145.33333333333334,195.93070866141733,230.83333333333331,13.0,2540,3072
8de2c306ed9fa7c44c70d249af346d9b,138.07874015748033,175.0,206.81574803149607,251.83333333333331,6.0,2540,3072
8e056b6acacd513d1155beaf975c387c,0.0,0.0,1.0,1.0,14.0,2048,2500
8f1f185de203af24c84881161f025820,0.0,0.0,1.0,1.0,14.0,1845,2149
8f5d2902d94b8b34007b77368b84b0e8,0.0,0.0,1.0,1.0,14.0,2393,2806
8f7efcc6cd39b2236c46adc146ad4b9e,0.0,0.0,1.0,1.0,14.0,2048,2500
8fb9afec91e5d58675866b646ccc116e,0.0,0.0,1.0,1.0,14.0,2540,3072
8fc79a203e64c849cd6b176be004534d,0.0,0.0,1.0,1.0,14.0,2642,3170
8fd4e7599250d006e579f1ffcb28b1b1,237.55555555555557,156.26666666666668,298.0,225.06666666666663,0.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,183.33333333333331,265.9555555555556,387.55555555555554,316.8,3.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,240.44444444444449,152.0,306.8888888888889,217.06666666666663,0.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,382.8888888888889,311.1111111111111,414.0,335.64444444444445,10.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,96.66666666666669,280.35555555555555,154.66666666666666,320.8888888888889,8.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,386.8888888888889,306.1333333333333,417.1111111111111,334.22222222222223,11.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,99.11111111111111,283.02222222222224,153.11111111111111,303.1111111111111,7.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,386.8888888888889,306.1333333333333,417.1111111111111,334.22222222222223,10.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,186.44444444444449,262.93333333333334,387.1111111111111,320.53333333333336,3.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,96.88888888888889,281.77777777777777,156.22222222222223,319.46666666666664,8.0,2304,2880
8fd4e7599250d006e579f1ffcb28b1b1,382.8888888888889,311.1111111111111,414.0,335.64444444444445,11.0,2304,2880
8fda45c871b6dd0ba4569d560fd49ea6,235.33333333333331,126.22222222222224,296.6666666666667,192.17777777777775,0.0,2304,2880
8fda45c871b6dd0ba4569d560fd49ea6,240.88888888888889,129.6,294.6666666666667,202.66666666666663,0.0,2304,2880
8fda45c871b6dd0ba4569d560fd49ea6,234.22222222222223,126.93333333333334,294.22222222222223,183.82222222222225,0.0,2304,2880
8ff2d121779f820d8c9c0e73193cf46b,0.0,0.0,1.0,1.0,14.0,1994,2430
900809f90cb65b6fa2615c805e173f39,0.0,0.0,1.0,1.0,14.0,2642,3170
904ef1ed19b812d07c74532ce1ea80d9,0.0,0.0,1.0,1.0,14.0,2504,2930
905d6346bebc810030ee08c1baf5af91,0.0,0.0,1.0,1.0,14.0,2493,2996
906a43ceed5a95c81a94cc7c6ea41027,226.80969408025427,139.45061523112736,270.3408820023838,177.7612238111074,2.0,2517,3007
906a43ceed5a95c81a94cc7c6ea41027,263.2212951926897,112.03724642500832,341.9435836313071,196.3205853009644,0.0,2517,3007
906a43ceed5a95c81a94cc7c6ea41027,125.50814461660708,232.41769205187896,197.72109654350416,324.1928832723645,1.0,2517,3007
906a43ceed5a95c81a94cc7c6ea41027,220.300357568534,198.36381775856336,247.96503774334525,223.39341536415031,2.0,2517,3007
906a43ceed5a95c81a94cc7c6ea41027,222.1311084624553,113.39940139674094,345.19825188716726,201.59893581642837,0.0,2517,3007
906a43ceed5a95c81a94cc7c6ea41027,136.49264998013507,37.79980046558031,247.15137067938025,71.68340538742933,11.0,2517,3007
