image_id,PredictionString
a5eabc3dd2734b211c9b09205443a2ea,0 0.2581 1233.1190776824951 662.9337701797485 1480.0552005767822 922.3570356369019 3 0.6830 906.7262821197512 1375.561725616455 1938.085199356079 1784.4373588562016 5 0.5275 309.0457091331482 627.7819271087646 1022.0949592590332 1811.904951095581 5 0.2533 1520.4031391143799 1017.3872356414795 2014.1364269256592 1845.4344806671143 6 0.3824 1398.3965034484863 1180.3577919006348 2001.2070693969727 1809.2292442321777 6 0.1008 423.29628276824945 816.4143180847168 966.3366785049437 1262.0034008026123 7 0.3278 1565.7798805236816 1396.6259727478025 2021.324787139893 1879.059944152832 7 0.1160 1441.6469650268555 1338.6328773498535 1844.7685127258305 1724.0229415893555 9 0.3466 351.73678827285767 1534.6705589294431 818.4230823516846 1866.7478218078618 11 0.8576 678.3367328643799 321.45916080474854 1003.2124080657958 413.8987274169922 11 0.6735 1410.9898834228516 372.7851972579956 1750.5831298828125 476.1954126358032 11 0.4370 687.1731653213501 331.4261932373047 951.6562833786011 375.29959869384766 11 0.3235 1482.589303970337 367.1351909637451 1866.8122882843018 532.6885137557983 11 0.1503 557.332878112793 315.96955490112305 883.9673881530762 485.8996362686157 13 0.5932 412.1855273246766 843.8053302764893 738.163990020752 956.1598167419432 13 0.2109 1685.256311416626 1430.8430519104004 2009.6156978607178 1802.8132286071777 13 0.2054 413.71347332000727 830.5523872375488 982.8682222366333 1246.7150993347168 13 0.1503 1777.9631423950195 1431.952070236206 1986.9272575378423 1553.633867263794 13 0.1416 1733.2008514404297 1376.605302810669 2017.5706939697266 1618.9435596466064 13 0.1275 407.2695059776306 882.7279052734375 595.4907665252686 939.5276050567625
a651f4b5a5f723845a76084017650322,0 0.9759 1321.1825323104858 772.0190906524658 1695.478949546814 1170.9474277496338 3 0.8774 875.1555776596069 1557.8713703155518 2140.246424674988 2036.8584823608398 5 0.1169 1807.9660177230835 1059.2966294288635 2320.0520753860474 2058.867273330689 11 0.6137 1663.2110023498535 378.6353588104248 2131.509532928467 568.7022900581361 11 0.5227 624.4028663635254 345.24860858917236 1123.7770557403564 488.81794452667236 11 0.2965 1452.9622650146484 340.9817361831665 2161.2102127075195 661.2029099464417 11 0.2197 1928.126721382141 447.33871579170227 2138.859486579895 594.6170961856842 11 0.1806 1873.1698894500735 415.99539399147034 2205.3744506835938 702.9481101036072 11 0.1536 482.6095712184906 361.9698750972748 880.6115913391113 614.8192012310027 13 0.1855 1594.1934442520142 437.30926036834717 1848.1198740005493 768.6922645568848
a6f29ff09ae2e8a11cf1e151471fdcba,0 0.9805 1660.5928344726562 727.1667022705078 1948.2731323242188 1033.4470825195312 3 0.9806 1247.9038696289065 1495.8658447265625 2360.8174438476562 1862.23095703125 5 0.1407 712.7178497314453 1155.5304565429685 1329.287109375 1858.2615966796875 7 0.2706 1968.8801879882812 1014.2165222167969 2250.0953979492188 1263.3827819824219 8 0.7241 2007.195556640625 1036.4020385742188 2248.225341796875 1267.0112915039065 9 0.1021 1991.5193481445312 1023.419677734375 2211.7047729492188 1246.6096801757812 11 0.4474 1116.0288391113281 414.4383544921875 1466.6758117675781 539.9349975585938 13 0.1209 1971.8640747070312 1010.1224670410156 2310.5516967773438 1249.5715026855469
a6fd708c49961e31f03d1c0423a26b73,0 0.9224 1294.3080961704256 592.6280915737152 1629.1358470916748 961.8511497974396 0 0.4174 955.7334780693054 587.1524065732956 1721.8058109283447 1274.673521518707 2 0.1572 1425.5543053150177 618.6600923538209 1601.10604763031 848.0806052684784 3 0.9335 917.7019000053406 1204.6363055706024 1993.9371943473816 1658.0407619476318 5 0.2601 463.6674374341965 465.5630439519882 1049.8634576797485 1502.7047395706177 9 0.1238 361.5417033433914 1419.2232191562655 1109.2116236686707 2095.7207679748535 11 0.2249 1437.9574656486511 272.70506322383886 1774.4244933128357 386.768639087677
a73dcf600646ab4aa44b173947fcd250,0 0.9720 1112.817245721817 526.1968988776207 1452.2610986232758 908.2391312122345 3 0.9807 702.9461998641491 1261.3127340078354 1757.474564433098 1595.4982073307037 6 0.1604 227.9727428406477 411.7286188006401 969.682226896286 1680.4339864253998 7 0.2590 239.2701893299818 431.57665589451784 960.8817287683486 1651.9874415397644 8 0.1192 488.9618664383888 920.5061188042164 527.2526408731937 948.4678618609905 8 0.1055 475.6970315724611 918.0142999589442 543.887661665678 977.0885600745678 8 0.1008 237.32244324684143 363.81193202733994 975.2777783274651 1661.6409406661987 9 0.1356 110.59728604182601 399.5202453136444 358.84462121129036 1709.5924080610278 9 0.1127 191.0255732163787 29.72965893894434 672.8065393269062 469.0067976117134
a80ed41299d1b739fb229bea79072a42,0 0.9514 1051.7530589103699 586.3342898488045 1266.744542837143 795.650131523609 3 0.9800 731.8374264240265 1080.5392879247665 1601.8639175891878 1370.5266457796097
a868475eb59e09a1fc9d6d5c12511d43,0 0.9213 1359.7626414299011 571.2799268960953 1694.3734266757965 1013.0820543766022 3 0.9860 978.4681350588799 1306.7644815444946 2179.7086865901947 1889.8158667087555 5 0.7321 193.920902967453 351.91148883104324 1137.3592958450317 1649.064468383789 5 0.3038 1706.326798081398 492.04592916369427 2207.875103831291 1507.6162151098251 9 0.1328 1146.5226831436157 538.3796847760677 1613.941147327423 1786.7147229909897 9 0.1153 1068.4478572010994 584.6719704866409 1376.9427938461304 1838.853815317154 11 0.1549 1465.9245411157608 128.6798784211278 1833.0516253709793 272.59110483527184 13 0.1728 392.21689930558205 339.6540797352791 1068.8633054494858 1285.2378938198087
a87c6ab4132c0ef29ebf51bc418ce921,0 0.9676 1410.6324648857117 629.8957663774489 1673.2142448425293 844.9127715826035 3 0.9812 1082.0231926441193 1328.6265087127686 2203.4064161777496 1830.0908732414248 5 0.2998 644.7572320699692 807.601352930069 1171.4126461744308 1543.325582742691 6 0.2091 650.1158863306046 1148.697144985199 1146.2627762556076 1551.0030150413513 7 0.3793 724.225794672966 1148.7229579687119 1125.7497054338455 1520.6274163722992 7 0.1997 1712.0513546466827 1024.1051405668259 2025.774029493332 1387.473601102829 7 0.1065 600.6228590011597 1252.6109057664871 1009.3011295795441 1552.063239812851 11 0.2610 845.614264011383 300.2787658572197 1135.0721287727356 402.03051894903183 11 0.1845 2083.481414318085 1369.992836713791 2211.841130256653 1552.9622280597687 11 0.1748 798.0271583795547 314.40596193075186 1033.4735125303268 443.19829136133194
a88f299e626d550027eaeb70250032ef,0 0.8571 1257.4731332063675 767.9489767551422 1519.8537838459015 1070.3115165233612 3 0.9706 885.4050159454346 1400.7252752780914 1908.7088942527773 1781.7224895954132 7 0.2807 439.6095675230026 1409.1901171207428 952.4872070550919 1629.5342862606049 10 0.7104 342.63397336006165 1384.8892748355865 991.2732207775116 1859.981096982956 10 0.1837 354.0847945213318 1434.856549501419 669.9069505929947 1681.1811459064484 11 0.3416 681.6770654916763 378.76420199871063 1026.8457072973251 477.0461905002594 11 0.1864 1427.222113609314 400.8711299300194 1759.0823078155518 486.2858381867409 11 0.1456 371.903814971447 1442.9369974136353 690.7914710044861 1642.4085307121277 13 0.2033 1539.870730638504 747.9752534627914 1715.497123003006 900.9381490945815 13 0.2033 409.9618798494339 1407.903858423233 910.2439945936203 1598.5799014568329
a8a87a9713db7e487362b5f8ecf4e387,0 0.3727 924.5643081665039 911.9280567169191 1230.7644424438477 1247.7801818847656 2 0.2375 373.6151247024536 792.441089630127 434.92617988586426 895.5412673950195 2 0.2288 331.0379390716553 760.0664119720459 448.88073921203613 945.7650203704834 2 0.1197 268.490731716156 745.0555744171143 482.71477460861206 1104.895191192627 8 0.2470 363.8074378967285 786.9853849411011 433.47856807708735 878.052861213684 8 0.1716 340.37085342407227 768.1539287567139 451.6005964279175 911.6154899597167 8 0.1459 1490.9602775573728 1656.4766807556155 1638.953727722168 1813.8350257873537 8 0.1432 599.0064210891724 833.2836284637452 661.5624132156372 892.6368312835693 8 0.1260 382.78889322280884 894.9162654876709 412.85715723037725 924.9588661193848 8 0.1010 287.0191626548767 969.4265871047975 340.99161100387573 1047.8663663864136 11 0.4017 523.1060657501221 527.4325160980225 804.8726921081542 604.2486591339111 11 0.1968 469.57262563705444 543.7912402153015 701.3982238769531 659.0862922668457 11 0.1884 1287.7916221618652 557.5616483688354 1577.63773727417 736.2170419692993 11 0.1655 297.18271493911743 645.1396293640137 508.3920350074768 913.1724014282227 11 0.1509 336.6744718551636 681.6459789276123 442.3338804244995 884.5356273651122 13 0.5118 271.84672808647156 770.91188621521 517.9458847045898 1128.3887615203857 13 0.2595 1240.6948528289795 661.6220970153809 1507.7724208831787 958.4140377044678 13 0.2590 250.68446159362793 970.8641309738158 555.2225961685181 1175.2315292358398 13 0.2129 1286.0999450683594 761.889630317688 1429.8982887268066 909.1370000839233 13 0.1364 244.9534842967987 944.124472618103 380.52423191070557 1092.3708715438843 13 0.1342 341.1361155509949 759.2847318649292 459.9064164161682 972.9032506942749
a8b1710cb5c6838d9ec9394cc9d3e54e,0 0.5509 1182.2731018066406 935.4635925292968 1490.1775817871094 1288.8433685302734 7 0.1270 700.6617279052734 909.5573501586914 878.6957244873049 1075.9043655395508 8 0.1162 704.4393081665039 911.4311370849609 874.4218368530273 1074.3500061035156 9 0.1253 325.7010612487793 2108.3227844238286 913.9442596435549 2339.602569580078 9 0.1040 1538.7541809082031 2206.695465087891 1941.725006103516 2521.966827392578 10 0.2563 1817.1410064697266 2380.5689392089844 1954.6296844482422 2545.362762451172 10 0.1113 293.45522689819336 2261.7250213623047 409.33935928344727 2384.806365966797 11 0.3418 1817.3327178955078 2393.7599487304688 1953.473373413086 2571.9494018554688 11 0.1793 292.0744857788086 2259.372573852539 408.41949462890625 2388.689208984375 13 0.7007 684.9694747924805 886.6352691650391 955.044731140137 1192.3416595458984 13 0.1898 464.0918884277345 882.3985290527344 933.0093841552734 1720.6138916015625
a8bdfce0a004e021326f6bc6b3cbe879,0 0.9649 1272.0772018432617 862.3129048347473 1604.3948936462402 1224.2053456306458 0 0.2745 977.3845496177672 861.2512843608856 1619.4281630516052 1373.9816966056824 3 0.8273 936.7025856971742 1721.9616622924805 2014.3609585762024 2184.3607234954834 5 0.5929 309.62571984529495 1497.5617418289185 669.9943177700043 2037.7911415100098 5 0.3461 1708.2256951332092 1413.6952056884766 2239.84144449234 2205.8959407806396 5 0.2675 222.220663189888 1003.4225907325743 968.9361805915833 2168.2643523216248 5 0.1598 1529.9456491470335 827.9520149230957 2316.6730785369873 2297.913027763367
a9bfb9e92e3303005bbb9e98a86bd3c8,0 0.9004 1276.022163271904 579.8083642721176 1599.3422001600266 1024.519987821579 2 0.1771 1385.0622390508652 617.8333472907542 1601.3261362314224 922.6037082672119 3 0.7638 966.4398356676102 1556.4492822885513 2028.5047656297684 2203.8112198114395 9 0.1194 925.2519046664238 410.6604216694832 1561.1186525821684 2049.272173166275 10 0.3611 2075.251984000206 2217.2168360948563 2230.8382979631424 2438.265607714653 10 0.1987 214.60057058930397 2191.931833982468 357.40643259882927 2364.627329587937 10 0.1938 1743.2373242378235 2153.2259042263036 2276.563222885132 2509.4888532161713 11 0.6792 661.8753232955933 277.9505808055401 1051.675503015518 418.0152633488178 11 0.5312 2086.3619368076324 2248.769833445549 2238.3469593524937 2427.6219824552536 11 0.2786 1430.2083053588867 256.8704981952905 1758.5174672603607 358.19559943675995 11 0.2527 558.1762365102768 293.16035474836826 903.9268217086792 495.4862499833107 11 0.1831 210.92699617147446 2214.6559739112854 348.0598505139351 2382.5318100452428 11 0.1535 1774.1772725582123 2153.2052413225174 2283.4450104236607 2503.497800350189
aa3731395ea86dd08e8a54e57d517b13,0 0.4529 1235.7471313476562 753.7584457397461 1471.7974548339844 993.5365676879885 3 0.5397 831.914360046387 1722.2075958251953 1810.9198608398438 2066.977249145508 5 0.1539 386.98221588134766 1363.8231353759766 917.1693649291991 2040.9879913330078 8 0.1018 1481.8955383300781 1043.9360046386719 1515.6029663085938 1078.6146240234375 11 0.2062 1440.6773071289062 357.22021865844727 1729.7341918945312 434.8168601989747 11 0.1947 713.006721496582 308.8048095703125 1092.2914352416992 451.45726776123047
aa7bcd8dfeacb7484a0c88b472497780,0 0.3299 1226.937085390091 739.8929207324982 1485.4825522899628 1024.4810802340508 11 0.1926 1444.1829546689987 294.94166551530355 1737.7528113126757 375.68238593637943
aa9277e026977e366962c42dc94a5598,0 0.9726 1048.079683303833 709.521520614624 1347.684778213501 1080.669366836548 0 0.1499 827.1675491333008 700.2772645950317 1361.3214569091797 1277.725284576416 3 0.5158 681.77294921875 1532.5284061431885 1653.2941665649414 1940.6630229949951 11 0.7047 602.7081575393677 453.3631410598756 909.1654958724976 541.2637386322021 11 0.5186 1253.5694313049316 436.00641250610346 1545.2138214111328 510.5272226333618 11 0.2809 629.4772701263428 429.7523984909057 900.3860111236575 502.41280078887934 11 0.1060 527.5353031158447 467.32834815979004 718.7925796508789 598.5582151412964 5 0.3453 1240.570873260498 565.9559307098389 2018.4941101074219 1991.175500869751 5 0.3218 228.11950016021729 862.0768423080444 751.9305763244629 1782.7425727844243
abc7ffa4653f0f7ce023294743b7822d,0 0.8266 1246.769401550293 711.4789762496948 1502.936622619629 999.2549600601199 11 0.3465 759.493691444397 369.80142974853516 1013.530873298645 448.8846006393432 11 0.2426 705.1788053512573 378.8891839981079 916.4269552230835 487.2941589355469 11 0.1520 1407.7398262023926 397.34629821777344 1817.6705932617188 518.073977470398 11 0.1097 665.5664529800415 400.671612739563 831.9286699295044 539.6402416229248
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0 0.9057 1142.5908412337303 608.386635363102 1520.678585588932 1095.0739524960518 2 0.1142 1523.7974590659142 799.5821487605572 1597.000524699688 888.1097413003445 3 0.9744 747.4689257740974 1574.895905137062 1924.028672158718 1979.6313785314562 5 0.1334 116.65502634644507 581.6986546516418 968.572553664446 1959.303582787514 7 0.1125 227.5537479966879 1750.5899665951729 705.5025603175163 1939.7315928339958 9 0.4271 85.70471611618994 1765.264155507088 829.6177502572536 2145.6301164627075 9 0.3088 204.24240223318338 1752.1352381110191 721.3603166937828 1945.4664042592049 10 0.4655 115.39810827374457 1855.7595919966698 241.19818833470345 2039.9237553477287 11 0.3849 114.29220409691334 1858.9069361686707 240.29024665057656 2039.7828043699265 11 0.3060 1259.4478973150253 183.96313289552927 1702.8462940454485 318.14935785532 11 0.1875 1497.5811381936073 208.77069783210754 1743.8759315609932 329.34787797927856
ac30fba4f3b56ce91061a996da50ca33,3 0.2861 1091.2752169370651 1153.7976694107056 1831.2027239799502 1523.831708431244 11 0.3116 1519.511023759842 557.664377093315 1769.4406569004059 645.0295174121857
ac50740234b410b2a101abff1b10c880,0 0.9657 925.5172623395919 463.21531867980957 1248.8722242116928 830.800451040268 1 0.3063 384.8673821985721 187.16357071697712 837.9189524650574 547.7995504140854 1 0.1018 310.46445921063423 148.1687416434288 939.2547316551208 865.6259489655495 2 0.1022 1301.3928923606873 304.1375098526478 1447.3491508960726 434.8043340742588 2 0.1016 1354.2644106149673 336.06694933772087 1424.1598843336105 404.6346122920513 3 0.3596 557.0193492174149 992.5971401929854 1424.3147480487823 1418.7514206171036 4 0.2481 401.89326900243753 257.61264061927795 756.2329779267311 606.1367594599724 6 0.2790 336.6883949637413 207.76848217844963 788.7108584046364 632.1086405515671 6 0.1114 1145.5958350896835 236.32843248546124 1446.7830604314804 456.8012510538101 7 0.2044 307.2387656867504 1050.6240869760513 684.5809360742569 1396.0807038545609 7 0.1343 382.1333482861519 250.64680415391922 861.586180984974 652.1446536779404 8 0.5187 1346.29041492939 336.5155846476555 1411.7244349718094 402.9687576889991 8 0.3714 1341.5054470300674 318.82677298784256 1450.3074876070023 423.40541976690287 8 0.3131 409.8493478000164 549.2009303569794 477.3325487673283 596.4277077913284 8 0.2761 300.81296145915985 1060.2108997106552 696.4483933448792 1434.0637933015823 8 0.1713 1369.4569808244705 350.24134707450867 1398.2480827569962 394.82694345712656 8 0.1578 391.9376892745495 275.65043047070503 778.7815746068954 620.2244251966476 8 0.1416 1402.4732593297958 456.71187460422516 1430.6679636240005 479.1971233487129 8 0.1214 1405.0499633550644 469.5997922420502 1431.785406947136 492.5920621752739 10 0.1631 271.22668248414993 999.8852429389954 714.9502097964287 1433.4052362442017 11 0.6757 1141.9229621887207 213.49166509509087 1409.6006746292114 288.1561211645603 11 0.4741 556.3253149390221 208.21821686625478 811.4902055859566 294.5712584555149 11 0.1526 396.53145456314087 202.28064040839672 817.6313303709031 433.33678346872324 11 0.1258 1076.4133524894714 183.56838223338127 1484.744400024414 427.1589632332325 11 0.1030 343.11996349692345 163.2348536849022 866.567194700241 687.7529086470604 13 0.8048 1154.599561572075 259.18555322289467 1441.461120724678 517.0264781713486 13 0.3407 367.8444369733333 247.42194259166718 822.4611053466797 761.2149424552917 13 0.3273 1173.5536680221558 267.35984367132187 1303.9379818439484 478.1751773357392 13 0.2796 1251.3228266239166 282.0285157561302 1428.9399793148043 446.06876772642136
