image_id,probabilities
e1681b6ced3912b798477d143c7e8f3f,1.0762246856010087e-09
e1874303d853b169058963bfd153f588,7.035883859716823e-07
e18b20ca61e42b9c8ca5940a3721a5af,0.046920736009875896
e1c07a9d9c245c9b742c3cc5e15180bc,5.856437499303831e-11
e1c35c4312a8aa97233d3b88fb07b033,0.0005375163542594147
e1c4b3157b53b446cef6b15b6b9ceadb,0.3354067206382751
e1d0449f1cb674cecbd6c6dd3da50b1b,0.2708316808057134
e1d40460f86f7b92f033b08d04b4ea6a,4.4466643007445125e-05
e1de1ed3e172099e6bfe687ec96c502f,0.6259097556273142
e20886e0ccd8fafec82fee3ca05c366d,9.78373889427379e-10
e230375555e299e93f54e2cf397f0ff8,0.002809663792386131
e233c5c385e063281c919be01d9fd81e,1.7880012772736782e-09
e23669476b05df4e8a419d80c7a95b7f,0.004381518476293395
e244fb86e085ac10727602e7ab36971b,0.002820869887121524
e2517364bc2e0f55109395bb870a1e5c,0.003790139825772075
e2541543a44d7df5c1ededc8e77bd045,1.660060200896359e-05
e259b6e287f75fd57c9647b256c683be,0.22038640578587845
e268bfef734c0cf02c2dc7f30db79cb6,7.186109005949085e-05
e27172128ec1e2610400fd1312f53896,0.9820337494214376
e27295afee6a7fda9e520f2e3f4ed2ef,0.010873367992947608
e27db01e9a05734d422f6c1622463ba2,4.602095691967368e-05
e281bd78852ec4ea47e6be632419e832,5.536492301653577e-09
e2ea19c79e10451ae029481bd1f5f3c7,6.102309695906379e-06
e2ed2255485f5ced03268f821041cd5b,1.840358680517349e-12
e31c6dc2eccf48d5b8680648e731085c,0.34515323986609775
e33d9cf93e5e673950f7448dc79de500,0.015959607243227435
e34cc55dd6e07a284333428a1998864d,0.058718535613207216
e34d4c8fea9d9626853069ebe3f30992,0.00014754352701135652
e3577b39095e21bb64dc0d339fd22d68,0.00019546904318682495
e35db9bce37902d5ad89909e69dd8c90,0.00042556054087106794
e367d71562cfb24ea77e770ea199b767,0.0004460493364603667
e36e3dd2e1b1269c3035fa6018346b68,7.759861042202105e-05
e376386e1182881197fdc9a18a2bbbaa,0.1579904697083094
e377d1460cb4dcc93e4c493a986429bc,0.008620889551821125
e37e6945fda3fe8118a033cc43b247fb,0.24445936953028038
e3b71794633b8844194487201eaf52a9,0.9999815622965494
e3e51ec366ccdf0b02d1b28f094d9ea9,0.31696639144320216
e413f0b40162af48d87bece11e6812b4,0.0001661129447256756
e45ce3fb58c703c15ba13efd80e95128,3.260801598644244e-08
e461167ed9c3714acffa9a436c5afe1d,7.857006584196155e-06
e46387455235ca9767ea8648b6ed08c1,0.03655429619053993
e47174b6f466ff95ff39fe25a8c6638d,0.0002738531978441774
e481a9470c00fea2fe261dd204075e45,0.06571035025020437
e48737e0cc1a1fe43b0a02484894eaf0,0.62852809826533
e4c50af34882d9a1c5631007c1d2e05d,0.0015391395743369638
e4de98153b1e0be0bed9a965872a544d,0.04255960418610504
e4e30534950264060de2922ea4b77675,1.021091636627951e-07
e4e32ce0e061d700c0afda13faa45b1d,0.9996588031450907
e4e376d9aae02fa803ea2d9128aa3131,0.25215991291527945
e4ea233475449eea083a09ce5f4196c1,0.005418810734014417
e4f0bab50765cafa3feb728cfbb210b3,0.0006196248627321018
e518480161cfa66fe275e28a2cdb7059,0.08006844164325834
e51fb1d29627f9ed31e65a53048b7cd6,0.0002328015912374477
e52b5e6afc1c45823626dfc0b0c07a8c,0.572107362250487
e53cc6bed636edf2d7c63b005282c4a5,0.8170473972956339
e541711f560cd700d7fdddd1d3dd98d4,1.0653178712516365e-06
e5457eeb0956976f320b1d648201bcda,1.651713765760121e-10
e54b5a593bc03c789ecdc18d8270964e,0.2978071646112615
e568aadc2126ba7274c86fa661cb7d69,0.9483448068300883
e58fe7f6d0a7b6885789d418252279ff,0.8444588979085287
e59e78c6c661eb4c3daab5df0075e6c6,0.9995687007904053
e5e029e73bea7ccacc35541a73f566a5,6.071430648459129e-12
e5e1e13efacea047b90d5fa6c78aa6e4,1.5958851732277895e-06
e5f707e4fcf1763d282bf7d911c6d345,3.9635661447301576e-05
e626e81df9243e43371c8881fbc6d8b7,6.752578318725e-06
e689b64970c980641a09db5c590fddea,2.097099709742293e-09
e68ad7641e5a7ff396a020c7978d433a,0.03479654351637383
e6959c57425deed1ffb111f627420f03,0.09635495891173673
e6c0951354a0be53f6071e4a85ae5b06,1.3148588719591459e-05
e6f7ba58d99ec609df2460c60b8409ab,0.0025233234519722136
e713fe6ed28f23aed83f54c56ff30189,0.00014401656333948195
e71ff456b51d655f9b70ecbc6fe2572f,0.334011448672148
e747a48664e3c9d14db83f7f271554de,6.470517088818834e-09
e77218455b3b041a85732d4718eab319,1.7790555142602194e-07
e774a1924dfe346c66ca4f605efbd49c,1.7793830991566968e-05
e774e7f6a28e1767f2e5db7ceb01428d,0.8925765752792358
e77a8e0acc0663c80e108291e664d378,0.1475629710281888
e78d3dafa3d35c1ef2beaed26f884b84,0.3875153064728886
e78d8db6e521e07c0d1d4da2b40a192d,1.8272874138508203e-09
e796ffb0dc7afc67c75d4896a703ff8e,1.2334019361404103e-08
e7bcf671b3a76fc9b0ba29727f3a7a5c,0.0313501544296741
e7cf0491d7807df986ed34756aec6d4c,0.9986785252888998
e7ec9f012b2c254deafe673333099553,5.021847155006753e-06
e7ee4a97afd5a9ead92603ab934d0532,0.0207160007557831
e802d767e46566f02727d69836cc76cb,1.3442943796883023e-10
e82d33dfd04d95c61d8d133dcbf29691,0.0755937602370977
e82e5f7cf9eaffcf52a36ee49e4b576a,3.132775989380989e-07
e84944fa26ca15c5f0babbac442855a0,0.0328520476662864
e860d5b79befb7a3ec741dddb2106e65,2.0264827241383196e-07
e88b3436d7a70ca66e4a67a79c26d79c,2.5742776207001345e-08
e8935719dd9a6c86a3780e18e8732b1c,1.5243516079029482e-07
e89fce081f1a14cb31bc0fe71cca8b67,0.00535598908872239
e8bffa66025df05ffe10232af1046542,0.004111497962791516
e8d5baa46d2b895525017b7583b27fdd,0.3447241338197196
e90d09c66ee64d63171d0078f9d563c5,0.6759570166468619
e911e444e80e7a7a0a44b666513e282e,0.013984371597568405
e91fa68e2ba762b434a9fc7571ccdd3d,0.002284309089494167
e9205f3a0c23ba8b256cb5e52d14985b,0.029096547401684533
e92c895a219e99f09b204b8941087155,0.9968979557355245
e94fde220360e4b769921e16059cc6af,2.1559727170217258e-08
e95afeb0d8d25125ed07fbac5fdddb01,2.037531242685131e-09
e96043b446547ab8dad16e2fc0d7fb1f,2.6256379285882758e-05
e9810f2cff9e4bc1632dd815e2fe1b82,0.8279920816421509
e99aa3681f5b6e7f0f7d1a63f0519542,0.012201444965153822
e9a39ad929072dc4faafe351d8264807,0.030847235768305798
e9bedd50f5a15df07160bc504dc0d005,0.9970540205637614
e9c690c6b50e976406e953e6cfdb7a0b,0.23517718911170957
e9d6be0a35a7a6ee40349318f0e3e699,0.006413958425137225
ea087ad3a387b4c4baecd43b21edfa38,0.2606855956924405
ea10cb0d473159762db63e0493a079b3,5.061026124672674e-06
ea1d58be10d8b14394ad4147c5fbb60e,0.9729921023050944
ea4cfe15483f345e950261a2bc38f286,0.000256410468042844
ea4e23ec626b6c5258ad39994a8880b8,0.9999934434890747
ea61778151fddab8cb09907266663307,0.0001221016299893341
ea88c9b569554c90b964773ed0f56448,0.15621189214289183
ea93703162b05a5c8acf2e18c2f69acf,7.452486935715139e-07
ea9601272370ee3c0b1e0b4b4bc5a2ae,1.1804449362292343e-05
ea963ef24a74ec47734be65299d3094f,0.0027141154278069336
ea9f070ee0208d9fdbee8e73f55273fb,0.36551372272008703
eaa0e16f139fc0f1a3771458025611a1,0.8315485715866089
eaaafa5beb11a12d5c7baea4dcc8e4cd,0.9978119333585104
eac03ab96bf30dcb4f35094b6ffd2cf9,0.12162005640091893
ead7de33da7f44a7af362daaf2ae4d00,2.1450360202984165e-09
eaecec30b1751a3cb6d2532a288dfe7e,1.2245054229846156e-08
eb2597bd5418c1159fea819aa03c29fa,0.9407684206962585
eb25ef085ffa02d960ad25d2e33d1d3e,0.0010192303212903534
eb355cf2855e493443600ab7e8a8d98e,0.05908858853702744
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,4.248343963656846e-09
eb52a2ddb6554ba3684c9b5082e52123,0.0013530127883616958
eb70242f7644caa93343aebf7eef793a,0.05146000171316695
eb804a78e42ccd5e66d8fdc644dd0680,0.9996853272120158
ebb4c7e1dee5c840751626bcfff3c2fd,0.3394484172264734
ebd7fb65941300ee3e8aa11aba258cb2,0.21319653916483125
ebe24ca91a2a7f7f445a294afbae746c,4.3963469901579327e-07
ebedd93f45508cb21815ef2b996e5026,0.0007676193990467212
ebfcc8cf8fd9e8daea61fcce22fab782,0.009276927506107285
ec08aa8c34d48c492e9a8f9885f24acb,0.0380057903627554
ec2176e084f94ee8f9fc662354262062,0.0125485543782512
ec2ffd5ae3e2e05cd3045a3de917f4b3,4.7444147336743e-06
ec4267f55a215d295040984872bb8e67,0.9995888074239095
ec596958fa957e06e899f1fa21915c4f,0.00021043399109049648
ec6c4e81b448275577d3e4a74acbe443,0.3466255987683932
ec73f422063ce59169c6c13d3c6227a7,0.15990467866261796
ec84efcda776fb18bf86866e11e12832,0.116871777921915
ec90a440c54e283d6950cafe4fdb1d65,0.06059524955177645
ec91e38bb8201229cc989e5cc7f4aa6b,8.075954127662044e-08
ec9bb4e880f135642dbb5f38d4a6d16b,0.3323766733228694
ecbd6ed341b1c3867c5f29be7ab776b1,0.4438719054063161
ed0ab46e05f7db39ec99200482833f63,0.000677895492351259
ed5e9cc04c7d2b3b3a6f8d9517f2f288,2.159624337139121e-06
ed8eee7061e062987cb2385657477236,0.0071880164323374005
ed992d1f541f91a21592114096c55cf9,0.9996091922124227
edb0b27fb3602ffb157e5a022e6b5a70,8.226192325701726e-10
edc89e6e9572acea901d5d41c970dd3d,0.0696061650235625
edc8ec18f294ef376864542ed64570ec,2.5260301110123274e-05
ede4b8a6912f003a15964bac29f56a20,0.004312440980963077
edff2d7a316236e57447381af74a7ebf,0.8574669361114502
ee24bfc8651524e8efeee45ff30cb532,0.030126828278298434
ee29da033302291107e61a87de63aee3,0.030759260058403
ee5abbb404a247b05f2961565a0760f1,1.2905991746006831e-05
ee75644cf6df02e60e3a6b1220b0528f,0.24233454714218772
eea860baa10cf65d1fabf38fad5c910e,0.0372915990107382
eeb1c8fa0a8d21ecd33da05d335d4b18,3.937252920983552e-11
eeca313945bafd566ba7fe6a22083c8f,0.6223975022633871
eed7b2051a72814f598a2325d16613d0,4.431329119943446e-07
eee52f4fd64d6f8a197abdf7ac27fd1f,4.574886340305381e-05
eefe8288df6d67f2deced0ba60cb7651,0.00047233599275383443
ef2567e0167789de5b10ad9fc67f29df,0.020221913141237235
ef42c05690b4c16e88cf39481420b779,0.30828017741441727
ef5443eef2359a9882e61754855887cb,0.3461292414370594
ef7f329f4e29124e1d3bfec2b974f83c,1.3077987205178943e-05
ef80aa87c223632f7522be728bd62e2e,0.2541741313687756
ef840fd4320e6048b9ef9cc0bf7b90d4,4.2817119979618234e-08
efa7592fab822d9a1d6dc92d31e41fa1,0.4052718758272628
efaa3db93267375dcd48555debfaef9b,4.6346875170563237e-07
efafd855e44f0902661c53dc1d5466b4,0.4991088807582855
efbe54fcf4bdab5041ecdf15af5fcd52,0.04169811995234333
f006d5b6887dc0c7fa570aeb9df2eea1,7.427887185884607e-08
f00ca048153e98ae17200c59e46d1212,0.19492784390846887
f026b34e04a2bfc6327f2218cf47cd73,2.0376416713929757e-06
f030f0fa1c11c6f00d7d14bb95913fa3,0.231828385964036
f0310a7e6a81b1a7efc5ef323727e974,3.194921205373902e-08
f03c691227ab4d5df7de366b47d8069b,1.9856224260234602e-11
f058c6ba1cd65bc8ec4947d12f45d81d,0.0005662131128830138
f05d1a0a4071c8f6e685d37e0a4ceafd,0.2288341894745826
f064fef0a9542fb09bec9faa70a718d6,0.290452024254364
f06b3e9d9422ea8de3b22d5db99913f5,9.871744203018513e-09
f075d4f926c4130f37b341da61efaf60,0.0035416457985732834
f0aaa2b7efab4e31457267461744f53c,0.9999992847442627
f0c45aa5f538374004270660dd339e0c,0.9928488532702128
f0ce214777f0b2c457e7456b5349ba89,0.07133994748195006
f0f700707355c83f4142ee3358fd1a78,3.176459227666299e-11
f0f97aabfd0b5da7f290723a91b4e74f,4.352027849696075e-10
f1065eb06f92ed25f8be067394d12aa4,4.175462341512078e-06
f1346d86077f3f3014e64112a8e72eef,3.794970994859999e-09
f165cc0d9b3e0860a6aa4ea2079ef2e3,0.004133445433030907
f18f78dc60869c8b9e96393876669b9e,7.742707074006224e-07
f1ae5125f7a72feed87fc0afa919b261,0.03571720250571763
f1af2617d49d2b413f6356860972c52f,0.0029610243700517176
f1bf0692779f838803453642c8f17c66,3.374576409975739e-08
f1bf11a8a2164e6adc930df26a5dd75e,0.0014915296493805729
f1c8c1427d797062d35457c3d54bce52,0.9956952134768168
f1c94b69b9f1468a758cf2a8b5825716,0.0002601207723850962
f1e4ac8d6db9d986fbff411c6a314857,4.967073547555018e-07
f1eb2216d773ced6330b1f31e18f04f8,0.0006862933611652467
f20a7f9e51501b58856fdca5421f360a,0.8729993303616842
f2214d1382839dbba476889ad286d8db,3.5155863622292994e-05
f2385e76586b911c47398381b3ab3dd3,2.6695863090490474e-07
f245dd1ae0f1919c98f3cc4e2c8765c3,0.6671983877507349
f2cee76e8d488de8de9a602b505cfe9d,0.2023140239257065
f2e14d97296090e665581a5822208ba2,0.3175399327932003
f2f0b6c373587033789cbae6a918d847,7.937063168742911e-09
f2f8952624cb775e2a72b5e73e29d57b,0.051201611827612674
f2fd066f221a835b1c68b24dcbeddc14,0.25512129881993434
f3166688ad9e67fe8aa9f54e05bece5e,0.17117136263552002
f316834a24c622f77486c596acfb46c9,0.09980934966976444
f31c9526ebdf691e426925e8da3af65c,0.23810930794024898
f3426b51acbf433d03c5f84a5d16c0d3,0.07693564961664374
f362fd880b0149646ccbb760be5f6354,4.3343160276862544e-05
f3699d3679128726466b307f7a7cba73,0.951554536819458
f3a7ef6a3a8ca6ba35f19fdd3773912a,0.0643934719264507
f3da3f6e8cbc9b17d27754339b0b2311,0.026980828617662184
f3e203d1372f41c6d574914254cb6529,0.0007140865181596924
f40d9ec43c1455414421a190344498a6,0.04220104989750926
f417b4769acedb45cf83492c0a79774b,0.14500488340854642
f4228d13c7086bff401a1fdd7e5f4684,0.4516661796563615
f4369698e1827c458d3c316fc09111a5,2.0681497301794117e-09
f490b80263d4ef522a9f73e22201c73b,0.03190623217960816
f49a4d12c7b619760bfc173c183e0f3a,0.0002033061760447536
f4c7a984e4c5c33174f6132f47a3a6f7,0.000279086472648508
f4d47aa68af0a6a3b5ca91e721707421,0.001182252532998939
f4d61d727424622b8c54212967467c32,3.0866203671220567e-10
f4e77a5ddc822faaf55570590689466b,0.0003727782661580072
f4ef27a5e6ff0608dd0732509f077d98,0.0072873473545768674
f54bd15a6816454bbd8c5306af16a730,6.840637035851876e-06
f54d1a125632850b7774cd5144ad3bc2,0.1915464450915654
f558366fc11e15db8e92a1d7d78c4585,0.0026223683422159313
f55c5c848362cf7bbf62a791ce585cbc,2.671997383190313e-09
f592ac6b878d2b7929e3723347f2cfd4,0.1566547580490199
f599fe9d73fb3cc607a03fb258b7e198,0.99956876039505
f5de7e513d2c4085e8b7fd6b5e5db57a,0.9955665071805319
f5f324fd65b3230f3f9e103dd701ae37,0.23757617423931754
f5f77203f00504c40b45a65d23cd8948,0.002879204455287736
f62a8210fdd97badd3a850adb5cd2d95,0.24853151415785155
f631a7b16aa5a67caf2cbe807c068191,0.045976011082529966
f6502a2fcaa749e889a4cafb37227248,0.00015281010079584966
f688540fa7c5a58e3f5f0d0908a15164,0.3130986691151823
f6893d46b6ef55936ef1f17a95159304,0.0085277992135767
f6a55d8e3471a4cce6e6be9713bf8acc,0.012153703932945334
f6badb69877d94bde2043ca0ccc971fb,0.2228135640422503
f6c2af19972fcdff152db631020f4784,0.9970510005950928
f6e32738dac91aec6faa814531dcb2d0,4.2727271331736545e-05
f6ed82702d0d0c10a5e4091142c2d484,0.0062798959182448965
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.025408109436587667
f6fa36dcae4cfd831f6d5a6bd4520a59,0.3180077375024363
f6fa75664ef8fe0877fbf541b589e4c7,0.48511133591334027
f706b17da0996dc76d0ab344fd0b2ae0,0.0022402190230719566
f70e426b2d61fb8d53d844e0fdd032a3,0.0004191047917198819
f72a16b39ac8ff4b8f1df59e34710c2b,0.2321991651939849
f734d8823f31d805567d6480513003d2,0.15754592768977696
f73679fe4e799ced4314a9fec6a054da,0.004971155760964966
f75e7e2b2cf9b30dc523010b12d814f9,0.00010540460466342351
f76c63188029651973219b355e31fa33,0.0003456470343128769
f7b3414f5897f955261269f1f239c2f0,0.9954852859179179
f7b383025dbf8471573457bcdb714d84,0.0012248213338541974
f7c9af76d1b6223f1eef8f20b51f1513,7.999585965868079e-09
f81818f7d9803fe35faa81fb3ae15856,0.5094876152773699
f81edf69d69a4aa3c228a01b01f10b4e,0.000117226729042163
f84c417ac0bd5d1a874f1c4e788c6b77,2.315264201987096e-06
f856141739ad5ef2db75ed7d83feaa83,0.018138397950678998
f864bc5eae01c9a296841fab35367e10,0.05120012016874175
f890e83cfa9198db05bc36b3ffc14c4d,0.995254635810852
f8959ec07e6b04f0e422f2a8fb18e074,0.0005345857838099005
f89ab5da4af9b087e43cd09f2ebd8463,3.5918671793903436e-06
f8be8b8d517d3b48315bbbeda0ad3a79,0.9948651393254598
f8d475279c79dfa992b6857acd6a090d,1.5447992855975128e-11
f8d52e02d30cc651cf9f0dd9faf5970d,0.9015035827954611
f8ee5a665c0609e1058aa5eee51f90eb,8.505815791114146e-08
f8f82030def9bc103a16dba159f0b957,0.002698490276088665
f91f6cc13266b906c5840fbb73efd9b5,0.1320151591983934
f923cd5cb2daf790272dbef850f5647b,0.01350533549854537
f951f6a6d4fd2ac09f5e95a33c731a38,0.7212440570195516
f97f805bdf52c0809cb1bc43da319f64,5.557147533932429e-05
f985935c1c34308b60dc8b75d207e669,0.0032330181557956514
f9a162208a90cf000184cf1798c0d2f0,0.23595483686636953
fa1f952dd2567c9e516cae5a59c30692,3.0291613349608948e-09
fa3640d131e70778d70164f476b828d9,0.9985561768213908
fa4aa1bac27679cc1aeafa437ee00030,2.9705625872270918e-05
fa65f9c4a8e431255655cebb6606f71b,0.0003551565811077085
fa7345f6e9515223cc3f3fc88651d940,0.0009693427207082573
fabac1af1db73f2ee503f521e9659b72,0.22296855598688126
face7d0feea230cb057697e34fcb3ad3,0.005717401470368067
fad4bd66087b5d10e190636698e66c2a,0.8861379822095236
faf31cf12d432065854dc97944072e2a,0.18827947974205014
fb029eba1fbb59352e370f1ce93dfc92,0.9694014390309652
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.7283857862154642
fb0cfde02670fe81d340cd708e2a30be,0.0029888057809633263
fb1150a90723df92e2385c956db5aeef,0.026674060190041843
fb36e668ed268bf65084fe3d1ff7a21f,0.005747377693684388
fb3feb007c2e3a70ddc7cec5041da44b,0.17228364292532203
fb4dfacc089f4b5550f03f52e706b6f2,0.9988394379615784
fb54964c02f4f032a4f6bcf34045e8d7,0.9964001377423606
fb5970d513055c03b3b04ca6a05387ff,0.14196318170676625
fb8662dca9f73c181fb881030965e9ac,2.4530084038095385e-08
fb96a81650614fc467bc6e5af94543b8,0.6187095443407694
fb9b085e1317914e23c85afd77a1bb5d,0.26762645939985913
fbbbec8a08c3776eb788dfa24e96c116,0.9969226320584615
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0.999262531598409
fc13de6ab8c42584502e004a4ed512af,0.2913358670969804
fc28fc9ede2c505c2125343c048124b6,0.03126466849547186
fc303d1541385851384ebc0ff05fc395,0.0032387391489107392
fc30d2602692d0561aaa1f5cc14ca841,7.2640650300437315e-09
fc4380d16e53e9b9bad5942b31d75f48,0.955092171827952
fc460aa7f3cdc18f224d1de7aa405893,0.3033623342954949
fc49e387cd9955fc80d0124967ef303b,0.003319667653234595
fc4c2d3ed1870a845a6aafc7112878df,8.929502291720309e-05
fc4f13bf010ff3a5c661290a4e8fc2e2,0.0006637541409872744
fc853c552cdae3eb0eb78f6101922b06,0.9258558551470438
fc94cb673061ef39128437a97f960704,3.185110553428442e-05
fcac5aea85139181c71e7e21ed9f2029,0.046605703018334034
fcb5a0f8641a4e607de596e96eebca8a,0.958362857500712
fcc202f312900fdff3053fcd45fe17e7,8.854923483644077e-06
fcc5d1a7ca6ebf34571e1213939e60c2,0.27466581076891927
fccdeeae9c0bd0c2e13d2e9220ada9a4,0.3604961584011714
fcdd777de2f86604758044246dd7bebb,0.0021107555100983596
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.2502204279104868
fd0f5d8a369ce5026ea3be06a64980f5,0.0004709329502171681
fd16e07868605bc0136a2884be2742cb,0.9092060923576355
fd1952a0bbb148711493e3fd73ba1160,0.3051370845161448
fd2e07088ff35c77448f636ad1816039,0.03145074680167183
fd2e0ef3254e46ba1716bcd5e885f355,0.00010559529740321702
fd332164e7924efb4e11f3186bc8fa4d,0.0012736622444814313
fd3f2abb3ba1d00026654a220d53d9bb,0.0023219960604385923
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.000413032508205889
fd536e3e8f6f2336f27c76360c183b72,0.0037423135751547335
fd6032971f08b0246235cd6c3f09fbae,0.9999843041102091
fd63afac528fb70393d1ca8f442427c4,0.1592830424197018
fd6b274f9e2ef0f660d52ed947e58ac3,0.007309250223139867
fdb8f8b25494dfa7024c24e61a56edb4,0.00022428170480751292
fdc79ca123f665375a024d95fce24af4,0.9935858448346456
fdd767c47adfda2c9fa48f5da76bc306,3.04109526158558e-06
fdd95f330fd8f4f38dd7a2ba61efc281,0.49142881523584947
fdf3edb12e482493b9698d76dced9395,5.107520556416982e-06
fdf93ea409b0d2e4a8a1ba885caa59e4,5.7535595577343815e-05
fe07298fa1a9109de51c57e56a202df3,0.19078809022903442
fe2fe500ecf08063f5ecd579ae4a597b,7.337273943588291e-08
fe52d8c7ce9e6f9435fcd3438aa19da7,0.4908098715047042
fe575088773e7c886725716944e0840b,8.71225598402788e-05
fe5c2e4756820873cd6e8332ad4c2e12,1.33048774608735e-07
fe619a02b19b72ad527dc3e8642f4afd,0.0486664436757564
fe62409506fa9ca50424e85c378d30da,3.7101689609877824e-09
fe9e6f46bf0cb223e745dc1919564bd2,3.992576902793014e-07
fec9ed851b88f98a1c964179c5340d54,0.9215958913167318
fed370b0c413ea8bb9881636a6018ed2,0.27752486243844027
fee4f8011baa2854351eb2d744f0fbb1,0.3297862857580185
ff19d9358c15fa5716e40336740b4038,0.9563139279683431
ff266001e2513e4ff93fe57f3eecfeb9,0.9417056838671366
ff41bdfc0c7fae671caabbe6dcf071bb,0.0002945944770660815
ff425d16ade3f71bb7a6386f2f650cfa,0.023723141338753768
ff490fbf2d5613bc7c8cc13e2c2b1901,0.0886775867111282
ff5b2414a7b94c78bb0073e656eb9c0e,0.9995693763097128
ff761085c11792ec5f439f6b74774550,5.324614391991981e-08
ff8d249021841a1af6f721db80550228,0.003590731650214231
ff91fb82429a27521bbec8569b041f02,0.9941004117329916
ff9fcc4087ed5e941209aa3fa948e364,0.9996321598688761
ffaa288c8abca300974f043b57d81521,0.0031073779104151874
ffc441e0c8b7153844047483a577e7c3,0.5343813399473826
ffccf1709d0081d122a1d1f9edbefdf1,0.9999999205271403
