image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
81e1bdd75db3ed8260cd2a8a206107a4,164.16666666666666,76.0,231.0,88.16666666666667,11.0,3072,3072,512,512,0
81e1bdd75db3ed8260cd2a8a206107a4,162.16665649414062,109.5,243.9166717529297,194.6666717529297,7.0,3072,3072,512,512,0
81e1bdd75db3ed8260cd2a8a206107a4,162.3333282470703,112.0,238.3333282470703,193.72222900390625,8.0,3072,3072,512,512,0
823f25d87fd8839bf338b6d9a97722a4,261.69348968863727,226.76164002779709,321.3198544278205,300.8992355802641,0.0,2473,2878,512,596,0
823f25d87fd8839bf338b6d9a97722a4,184.6761016845703,365.82141876220703,400.2005615234375,437.47392749786377,3.0,2473,2878,512,596,0
823f25d87fd8839bf338b6d9a97722a4,334.7771911621094,287.3349452018738,363.9692687988281,342.62752318382263,13.0,2473,2878,512,596,0
826ef40d8bd63f54f66cc620ad52c8e9,334.3333333333333,142.66666666666666,373.1666666666667,174.16666666666666,7.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,396.6666666666667,258.3333333333333,424.1666666666667,290.8333333333333,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,210.5,71.16666666666667,220.3333333333333,95.33333333333331,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,387.8333333333333,318.8333333333333,439.1666666666667,349.3333333333333,11.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,345.0,90.25,388.3333435058594,128.6666717529297,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,409.1666666666667,292.0,431.8333333333333,338.0,12.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,166.83333333333334,81.0,185.16666666666663,95.66666666666669,11.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,349.6666666666667,92.16666666666669,389.1666666666667,129.66666666666666,9.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,333.3333333333333,137.83333333333334,374.3333333333333,167.83333333333334,13.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,387.8333333333333,318.8333333333333,439.1666666666667,349.3333333333333,10.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,281.8333333333333,114.33333333333331,320.0,173.5,0.0,3072,3072,512,512,0
826ef40d8bd63f54f66cc620ad52c8e9,423.5,337.1666666666667,434.3333333333333,346.1666666666667,11.0,3072,3072,512,512,0
82877be2465c084b0b9bc186fc7f158f,120.0,337.33333333333337,184.88888888888889,466.8888888888889,9.0,2304,2880,512,640,0
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,9.0,2304,2880,512,640,0
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,6.0,2304,2880,512,640,0
82877be2465c084b0b9bc186fc7f158f,96.22222137451172,319.1851806640625,191.70372009277344,463.03707122802734,6.0,2304,2880,512,640,0
82877be2465c084b0b9bc186fc7f158f,356.8888888888889,228.66666666666669,393.77777777777777,255.1111111111112,6.0,2304,2880,512,640,0
8339682fa8a467c49ed7dc1fbaaee361,291.1748046875,133.49202166497707,367.0677185058594,229.5055277049541,4.0,2540,3072,512,619,0
8339682fa8a467c49ed7dc1fbaaee361,303.3700866699219,142.66015625,364.0440979003906,234.0392375588417,8.0,2540,3072,512,619,0
834088205c0b6066ebacac10dc6375d5,109.38507080078124,84.52725760638714,193.9069366455078,168.66499856114388,13.0,2629,2788,512,543,0
834088205c0b6066ebacac10dc6375d5,251.2286040319513,146.07245337159253,318.6124001521491,201.3852223816356,0.0,2629,2788,512,543,0
834088205c0b6066ebacac10dc6375d5,71.0840623811335,164.38020086083213,88.61163940661848,207.0333572453372,13.0,2629,2788,512,543,0
834f395ef75cdefe26c9d2cb3cf809b4,188.10757446289065,83.3385049700737,303.768310546875,474.29882580041885,9.0,2417,2545,512,539,0
834f395ef75cdefe26c9d2cb3cf809b4,235.76996276375672,130.037721021611,331.7302441042615,234.449115913556,0.0,2417,2545,512,539,0
835b1552b7be3350d697503504211aa4,386.0,215.5555555555556,465.55555555555554,248.44444444444449,10.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,413.1111111111111,212.22222222222223,468.8888888888889,247.11111111111111,8.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,386.8888888888889,213.1111111111111,462.0,246.44444444444449,4.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,384.44444444444446,220.66666666666663,424.44444444444446,238.22222222222223,13.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,92.8148193359375,97.85185813903809,261.85186767578125,410.6666564941406,10.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,399.5555419921875,213.8888931274414,467.2222290039063,247.7777862548828,7.0,2304,2880,512,640,0
835b1552b7be3350d697503504211aa4,142.1481475830078,153.33333015441897,240.5185089111328,290.4444694519043,7.0,2304,2880,512,640,0
84749e46e93f4ac01d4a8ae41bb2a179,214.197021484375,348.5109243988991,448.2591247558594,432.3573154807091,3.0,1976,2320,512,601,0
84749e46e93f4ac01d4a8ae41bb2a179,277.5060729980469,167.17470082640648,340.9014892578125,240.2273038327694,0.0,1976,2320,512,601,0
848da3f12d971aec50f9e4f76eef3a1d,168.6490020751953,348.827544093132,410.4905700683594,427.891374707222,3.0,2453,2615,512,546,0
848da3f12d971aec50f9e4f76eef3a1d,260.905029296875,171.35143393278122,333.61053466796875,247.7009534239769,0.0,2453,2615,512,546,0
84baca7ccea00d8087be7b834603a5db,319.496062992126,144.27213541666666,393.67559055118113,270.2080078125,6.0,2540,3072,512,619,0
84baca7ccea00d8087be7b834603a5db,309.82047244094485,102.36067708333334,347.31338582677165,113.44303385416666,11.0,2540,3072,512,619,0
84baca7ccea00d8087be7b834603a5db,323.2251892089844,140.8466796875,395.7921447753906,253.78597620129585,13.0,2540,3072,512,619,0
84ccfc2b291a2986d20f22861de7f699,384.17066666666665,307.8826666666667,436.3946666666667,393.38666666666666,10.0,3000,3000,512,512,0
84ccfc2b291a2986d20f22861de7f699,202.4675445556641,264.9884338378906,420.5795593261719,363.2924499511719,3.0,3000,3000,512,512,0
84ccfc2b291a2986d20f22861de7f699,398.5066528320313,322.73065185546875,428.3733215332031,360.7040100097656,7.0,3000,3000,512,512,0
84fe5801e7bcf024bb26b7c9285e43bc,266.22412109375,140.53748726844788,322.2747802734375,197.6929517090321,0.0,2579,3045,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,295.2089957347809,197.49425287356323,341.2671578131059,258.6896551724138,7.0,2579,3045,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,187.6075998449012,320.48111658456486,408.1706087630865,396.3793103448276,3.0,2579,3045,512,605,0
84fe5801e7bcf024bb26b7c9285e43bc,295.2089957347809,197.49425287356323,341.2671578131059,258.6896551724138,8.0,2579,3045,512,605,0
852ec6a0bcb9608ffee9b3fda0867f91,226.6987951807229,184.99059089198343,270.65060240963857,257.2525404591645,13.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,242.12048192771084,106.17689123071132,277.9759036144578,118.50959729017688,11.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,309.9116516113281,170.92359924316406,381.1726760864258,256.48175048828125,0.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,200.48192771084337,148.9559653744825,252.53012048192767,182.1001129092962,13.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,279.710843373494,25.050809183289424,316.144578313253,147.028980052691,7.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,245.14055252075195,359.2543029785156,443.9518356323242,426.5703125,3.0,3320,2657,640,512,0
852ec6a0bcb9608ffee9b3fda0867f91,256.8353271484375,43.48563766479492,320.51403045654297,153.96612548828125,9.0,3320,2657,640,512,0
8596ba22a0324a295aa986fa60680492,72.66666412353516,322.55558013916016,195.55555725097656,419.00001525878906,9.0,2304,2880,512,640,0
8596ba22a0324a295aa986fa60680492,236.0,158.44444444444446,291.3333333333333,219.11111111111111,0.0,2304,2880,512,640,0
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,10.0,2304,2880,512,640,0
8596ba22a0324a295aa986fa60680492,79.77777777777777,289.77777777777777,181.77777777777777,332.44444444444446,13.0,2304,2880,512,640,0
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,11.0,2304,2880,512,640,0
8596ba22a0324a295aa986fa60680492,10.0,328.0,144.44444444444446,438.4444444444444,10.0,2304,2880,512,640,0
85e4008def6c48bf43bcf70a5d1e2273,385.1244509516837,183.9375,400.8667642752562,199.5,7.0,2732,2768,512,519,0
85e4008def6c48bf43bcf70a5d1e2273,385.87408447265625,181.5000094771385,400.491943359375,199.312505453825,8.0,2732,2768,512,519,0
85e4008def6c48bf43bcf70a5d1e2273,257.87408447265625,141.0937486588955,322.530029296875,203.9062474966049,0.0,2732,2768,512,519,0
8622dd9ca5c02271e81ebc135a602520,284.5555419921875,111.1111068725586,367.3333435058594,239.77777481079104,13.0,2304,2880,512,640,0
8622dd9ca5c02271e81ebc135a602520,227.3333333333333,152.66666666666669,288.44444444444446,217.5555555555556,0.0,2304,2880,512,640,0
8622dd9ca5c02271e81ebc135a602520,89.11111111111111,69.33333333333334,194.88888888888889,239.77777777777777,6.0,2304,2880,512,640,0
8622dd9ca5c02271e81ebc135a602520,280.44444444444446,102.0,357.1111111111111,233.77777777777777,6.0,2304,2880,512,640,0
8622dd9ca5c02271e81ebc135a602520,99.33333587646484,100.77777862548828,179.3333282470703,213.11111450195312,13.0,2304,2880,512,640,0
8622dd9ca5c02271e81ebc135a602520,291.1111111111111,166.22222222222223,338.22222222222223,226.8888888888889,13.0,2304,2880,512,640,0
865a0a1a1781b55fa40887566aa9cd67,167.58812476512588,68.94170714781401,249.7467117624953,95.51700208188755,11.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,54.25930101465615,504.5454545454545,79.08004509582864,538.82373351839,11.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,331.4242858886719,92.91724808514118,378.8530578613281,108.80465045571329,11.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,384.8177376925968,389.5784177654407,446.38857572341226,495.1092990978488,11.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,151.61817932128906,87.71773383021355,243.78204345703125,224.4457000494004,13.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,310.9327320556182,199.6998612074948,345.7587373167982,237.63705759888967,2.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,86.3915786743164,313.5114508867264,174.0338134765625,485.3842726349831,13.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,344.79669189453125,112.8487180173397,422.5298767089844,189.68598514795303,13.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,327.09507703870725,271.7227619708536,441.0011273957159,414.4205412907703,4.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,393.3478698730469,380.2064609527588,442.6686706542969,509.29560899734497,10.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,155.27395629882812,108.13064195215702,233.6805725097656,233.1115543842316,6.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,324.2089440060128,271.33761276891045,438.1149943630214,409.9913254684247,8.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,48.87185268695979,488.9469118667592,128.72153325817362,535.9351145038167,10.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,324.2089440060128,274.8039555863984,437.53776775648254,409.6061762664816,7.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,48.968055725097656,495.8796152472496,78.21420288085938,542.19378054142,10.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,285.34234619140625,195.33484116196632,346.784912109375,265.945533066988,0.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,107.1717399473882,357.9961832061069,184.32769635475384,459.2904233171408,6.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,359.9969936114243,391.11901457321306,430.4186396091695,473.3483691880638,6.0,2661,2882,512,555,0
865a0a1a1781b55fa40887566aa9cd67,46.27433395385742,488.0803397297859,103.03494262695312,540.7494825124741,11.0,2661,2882,512,555,0
8708b2d996ae54a106918d7b115ecfea,319.9690295939436,330.58992805755395,472.5894700619408,417.1510791366906,10.0,2906,2780,535,512,0
8708b2d996ae54a106918d7b115ecfea,440.1875430144528,355.63741007194244,464.3048864418445,396.5237410071943,10.0,2906,2780,535,512,0
8708b2d996ae54a106918d7b115ecfea,336.5381968341363,302.7798561151079,431.3506538196834,353.9798561151079,13.0,2906,2780,535,512,0
8708b2d996ae54a106918d7b115ecfea,440.1875430144528,355.63741007194244,464.3048864418445,396.5237410071943,11.0,2906,2780,535,512,0
8708b2d996ae54a106918d7b115ecfea,366.97638392448425,257.5347595214844,462.4025157094002,323.1616516113281,13.0,2906,2780,535,512,0
8708b2d996ae54a106918d7b115ecfea,198.2777013076393,312.5410071942446,418.0953200275292,407.20575539568347,3.0,2906,2780,535,512,0
87292fd850fa8494048bbdae18312907,80.11111450195312,229.2222213745117,182.11111450195312,417.11109161376953,7.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,342.44444444444446,244.88888888888889,384.44444444444446,264.88888888888886,13.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,292.5555419921875,188.44444274902344,399.3333129882813,373.5555648803711,7.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,348.44444444444446,283.55555555555554,388.44444444444446,293.1111111111111,13.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,110.44444444444444,253.3333333333333,176.88888888888889,405.55555555555554,5.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,308.8888888888889,224.44444444444443,390.22222222222223,366.6666666666666,5.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,180.88888888888889,337.1111111111111,367.55555555555554,392.8888888888889,3.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,297.77777777777777,231.11111111111111,398.6666666666667,386.44444444444446,6.0,2304,2880,512,640,0
87292fd850fa8494048bbdae18312907,241.3333282470703,183.70370864868164,295.0370178222656,246.6666603088379,0.0,2304,2880,512,640,0
87a516c6446958f3f56cf3e4ab8a0c5f,118.09701538085938,311.0979652404785,162.3691864013672,340.9292793273926,8.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,175.27006327006328,376.726842261024,199.4805194805195,397.3530630364013,8.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,63.765567765567766,478.6646936963599,86.1005661005661,501.6774193548387,11.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,175.01431274414062,71.76560926437378,214.2284393310547,87.5335865020752,11.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,63.765567765567766,478.6646936963599,86.1005661005661,501.6774193548387,10.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,301.60772705078125,74.49304676055908,356.16650390625,92.56229496002196,11.0,3003,3379,512,576,0
87a516c6446958f3f56cf3e4ab8a0c5f,116.96037296037296,308.5409884581237,161.45987345987345,340.75880437999405,7.0,3003,3379,512,576,0
88bf02cc510da5050a869c290d8f8565,166.44444444444446,233.5555555555556,223.11111111111111,285.55555555555554,13.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,208.88888888888889,176.44444444444446,238.88888888888889,217.11111111111111,7.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,170.66666666666666,149.33333333333334,239.5555555555556,223.1111111111111,13.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,209.40740966796875,175.77777862548828,241.1851806640625,219.5555686950684,8.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,209.5555555555556,174.2222222222222,242.44444444444449,218.88888888888889,9.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,93.33333587646484,280.5555534362793,243.2222137451172,356.1111068725586,9.0,2304,2880,512,640,0
88bf02cc510da5050a869c290d8f8565,146.22222222222223,83.55555555555556,196.0,124.44444444444444,11.0,2304,2880,512,640,0
892e41c7ed24db564a46d384de10c99c,346.3055118110236,252.2747395833333,419.2755905511811,364.5087890625,5.0,2540,3072,512,619,0
892e41c7ed24db564a46d384de10c99c,23.38267707824707,463.8469929099083,45.05196762084961,494.9783405661583,11.0,2540,3072,512,619,0
892e41c7ed24db564a46d384de10c99c,90.91023622047244,237.1624348958333,204.1952755905512,396.14388020833337,5.0,2540,3072,512,619,0
892e41c7ed24db564a46d384de10c99c,23.38267707824707,463.8470298051834,45.05196762084961,494.9783405661583,10.0,2540,3072,512,619,0
892e41c7ed24db564a46d384de10c99c,428.1448818897638,461.2275390625,452.93858267716536,505.35546875,11.0,2540,3072,512,619,0
892e41c7ed24db564a46d384de10c99c,428.1448818897638,461.2275390625,452.93858267716536,505.35546875,10.0,2540,3072,512,619,0
8949bd29efc31aaf1425666bf2bc6f33,269.8333435058594,119.66666412353516,313.5,179.0,0.0,3072,3072,512,512,0
89d2c2a6c42bb2bc268b8d535c4f31fa,126.66666666666669,107.33333333333331,186.22222222222223,143.11111111111111,11.0,2304,2880,512,640,0
89d2c2a6c42bb2bc268b8d535c4f31fa,214.6666717529297,370.1481246948242,434.6666564941406,434.8147964477539,3.0,2304,2880,512,640,0
89d2c2a6c42bb2bc268b8d535c4f31fa,287.2592468261719,160.8148193359375,349.9259338378906,218.51852416992188,0.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,118.44444444444444,344.6666666666667,181.11111111111111,363.1111111111111,13.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,251.1851806640625,210.3703689575196,333.629638671875,284.8888969421387,0.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,390.6666666666667,337.55555555555554,460.22222222222223,395.3333333333333,4.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,88.44444444444444,341.5555555555556,172.88888888888889,371.77777777777777,4.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,62.77777862548828,341.55555725097656,106.0,401.8888854980469,11.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,449.55555555555554,352.8888888888889,472.8888888888889,408.0,11.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,72.66666666666667,328.88888888888886,172.88888888888889,399.7777777777777,10.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,449.55555555555554,352.8888888888889,472.8888888888889,408.0,10.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,62.77777862548828,341.55555725097656,106.0,401.8888854980469,10.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,395.0,342.2222137451172,457.0,385.0,7.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,95.48148345947266,343.6296463012696,178.1481475830078,366.8148422241211,7.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,401.1111145019531,347.33333587646484,456.1111145019531,372.44441986083984,13.0,2304,2880,512,640,0
89e6ab133f587191383608ee04cea79a,172.11111450195312,340.22220611572266,404.6666564941406,397.9999923706055,3.0,2304,2880,512,640,0
8ab165974684980021cfd4d69d0874a5,71.72494506835938,239.12956416606903,215.6430206298828,346.9062809944153,7.0,2734,2902,512,543,0
8ab165974684980021cfd4d69d0874a5,55.05778884887695,291.64576238393784,188.5822906494141,377.8421886563301,10.0,2734,2902,512,543,0
8ab165974684980021cfd4d69d0874a5,60.48866130212144,262.7057201929704,191.016825164594,366.553066850448,1.0,2734,2902,512,543,0
8ab165974684980021cfd4d69d0874a5,171.54059985369423,271.5,378.4754937820044,365.9917298414886,3.0,2734,2902,512,543,0
8ab165974684980021cfd4d69d0874a5,71.72494506835938,239.12956416606903,215.6430053710937,346.9062809944153,4.0,2734,2902,512,543,0
8ab165974684980021cfd4d69d0874a5,29.96342355523043,311.7291523087526,43.63423555230432,355.3263266712612,9.0,2734,2902,512,543,0
8bb45148873379b118cca29a71c28f4e,235.11111111111111,172.66666666666666,285.77777777777777,221.5555555555556,0.0,2304,2880,512,640,0
8bb45148873379b118cca29a71c28f4e,267.3333333333333,176.0,276.22222222222223,183.1111111111111,2.0,2304,2880,512,640,0
8bb45148873379b118cca29a71c28f4e,159.92591857910156,319.25926208496094,360.9629821777344,379.9259567260742,3.0,2304,2880,512,640,0
