image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
9385f1142a0999cae18ceb73dc804bc7,144.32755905511812,407.02473958333337,420.4850393700788,551.6998697916666,7.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,189.0771653543307,378.8151041666666,316.4724409448819,487.6236979166666,13.0,2540,3072,1024,1238
942df4c44fdc6ffe0111740028a25581,103.50353028613898,974.606971153846,138.1315496098105,1028.2445913461538,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,602.3753251579338,161.29326923076923,882.8242289111854,1042.3197115384617,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,598.1895206243032,204.6598557692308,923.9212188777408,1035.852764423077,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,119.10516536603492,162.4344951923077,530.8361204013378,723.5372596153846,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,109.97250092902269,163.9561298076923,506.4823485693051,979.171875,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,100.8398364920104,933.9032451923076,153.73318468970643,1031.6682692307693,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,100.8398364920104,933.9032451923076,153.73318468970643,1031.6682692307693,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,607.702712746191,174.6075721153846,909.4611668524713,1034.7115384615383,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,103.50353028613898,974.606971153846,138.1315496098105,1028.2445913461538,10.0,2691,3328,1024,1266
955c561b6301bc98d02990faa70a5ec6,264.05636449037104,489.9434343434343,838.8238609675905,842.8565656565656,3.0,2129,2475,1024,1190
955c561b6301bc98d02990faa70a5ec6,252.0319398778769,378.87676767676766,859.0248943165806,927.959595959596,3.0,2129,2475,1024,1190
955c561b6301bc98d02990faa70a5ec6,366.504462188821,248.57777777777773,753.2099577266322,483.6929292929293,9.0,2129,2475,1024,1190
955c561b6301bc98d02990faa70a5ec6,249.1460779708784,441.3818181818182,899.4269610145608,880.840404040404,3.0,2129,2475,1024,1190
95b9b32e68bfb95100cc300664f9aae5,409.6666666666667,375.3333333333333,717.6666666666666,523.0,3.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,527.6666666666666,176.33333333333334,613.3333333333334,266.3333333333333,0.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,421.3333333333333,394.3333333333333,706.3333333333334,465.3333333333333,3.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,333.3333333333333,388.6666666666667,405.0,431.6666666666667,13.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,341.0,400.3333333333333,449.3333333333333,438.0,13.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,318.6666666666667,396.6666666666667,456.6666666666667,442.6666666666667,13.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,276.0,146.33333333333334,426.0,452.3333333333333,5.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,240.0,475.6666666666667,259.3333333333333,514.3333333333334,11.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,521.3333333333334,174.66666666666666,616.0,264.3333333333333,0.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,634.0,109.66666666666669,766.0,427.3333333333333,5.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,411.0,366.0,710.3333333333334,467.0,3.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,702.3333333333334,397.6666666666667,771.0,486.6666666666667,7.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,259.3333333333333,241.0,437.6666666666667,366.0,4.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,246.0,238.66666666666663,434.6666666666667,368.6666666666667,4.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,241.66666666666663,238.66666666666663,452.3333333333333,375.0,7.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,259.3333333333333,241.0,437.6666666666667,366.0,7.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,241.66666666666663,238.66666666666663,452.3333333333333,375.0,4.0,3072,3072,1024,1024
95d3c55f3737289bc2ea761df9a0c120,735.7480314960629,356.24739583333337,841.3732283464567,451.75716145833337,6.0,2540,3072,1024,1238
95d3c55f3737289bc2ea761df9a0c120,720.0251968503937,350.60546875,846.2110236220473,462.63802083333337,13.0,2540,3072,1024,1238
95d3c55f3737289bc2ea761df9a0c120,735.7480314960629,356.24739583333337,841.3732283464567,451.75716145833337,13.0,2540,3072,1024,1238
95d3c55f3737289bc2ea761df9a0c120,731.3133858267717,371.96419270833337,807.5086614173229,454.9811197916666,13.0,2540,3072,1024,1238
971e2965c2e5149f64be489d589dc3d0,380.5136186770428,730.4548611111111,827.2684824902724,866.4809027777778,3.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,686.3190661478599,253.1180555555556,775.9688715953307,307.92708333333337,11.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,521.9610894941634,374.69444444444446,634.5214007782101,485.3090277777778,0.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,380.5136186770428,706.0399305555557,830.7548638132296,866.9791666666667,3.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,379.5175097276265,690.59375,830.2568093385214,857.0138888888889,3.0,2056,2304,1024,1148
985aa6789515f5ad438d2384ed52cda9,829.6052179883281,736.7311178247734,892.8801922416752,867.197583081571,7.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,356.8005492619293,199.0404833836858,395.1170614486783,237.7232628398792,2.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,675.2845863371095,215.21691842900304,761.4088568486097,323.1770392749245,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,301.610710607621,193.4138972809668,398.98386543082734,309.11057401812684,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,300.55612770339854,187.78731117824773,411.6388602814968,335.1335347432024,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,680.2059732234809,228.5800604229608,746.6446961894953,311.9238670694864,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,142.01716443529008,860.1643504531722,177.16992790937178,925.573413897281,11.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,275.59766563680057,108.66344410876133,427.1060762100927,198.3371601208459,11.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,312.85959491932715,189.89728096676737,416.911774802609,320.012084592145,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,142.01716443529008,860.1643504531722,177.16992790937178,925.573413897281,10.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,823.2777205629935,776.4688821752267,890.0679711637487,863.3293051359517,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,815.1925849639547,675.8936555891239,883.740473738414,855.2410876132931,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,301.610710607621,193.4138972809668,398.98386543082734,309.11057401812684,2.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,823.2777205629935,776.4688821752267,890.0679711637487,863.3293051359517,9.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,673.8784757981463,232.8,764.2210779265362,308.40725075528707,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,356.8005492619293,199.0404833836858,395.1170614486783,237.7232628398792,8.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,275.2461380020597,120.26827794561932,404.9598352214212,171.96253776435046,11.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,517.8002059732235,302.780664652568,590.5664263645726,384.014501510574,0.0,2913,3310,1024,1164
9b1d076abcb937c2e19f7c2e10dbcbc0,125.36866148926453,580.6246081504703,289.0963910461398,770.5791536050158,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,771.3915029693924,342.4796238244514,907.5194152581088,530.5626959247649,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,798.0557332115121,378.0376175548589,905.6482412060302,483.7758620689655,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,136.59570580173596,580.1567398119122,171.21242576518958,618.5219435736677,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,187.58519872087712,53.33699059561128,463.11557788944725,461.7860501567398,6.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,250.73732297852905,170.3040752351097,443.00045682960257,384.5877742946709,13.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,525.7999086340795,813.623040752351,955.2343535861124,1057.3824451410658,9.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,771.3915029693924,342.4796238244514,907.5194152581088,530.5626959247649,13.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,20.58291457286432,755.1394984326018,445.3394243947008,1020.4208463949842,9.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,73.44358154408405,765.4326018808777,410.7227044312472,1069.0791536050158,9.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,332.133394243947,94.04153605015674,480.8917313841937,208.6692789968652,11.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,187.58519872087712,53.33699059561128,463.11557788944725,461.7860501567398,11.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,220.33074463225216,150.65360501567395,469.6646870717223,471.1434169278997,11.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,220.33074463225216,150.65360501567395,469.6646870717223,471.1434169278997,13.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,719.466423024212,365.87304075235113,908.455002284148,548.3416927899686,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,93.55870260392874,772.4506269592476,395.7533120146185,907.19670846395,9.0,2189,2552,1024,1194
9b962decc3b730467e74a8fbfaa0d953,283.55555555555554,282.22222222222223,384.44444444444446,383.55555555555554,2.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,77.77777777777777,895.1111111111111,104.0,926.6666666666669,10.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,283.55555555555554,282.22222222222223,384.44444444444446,383.55555555555554,13.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,273.77777777777777,291.1111111111111,376.8888888888889,375.1111111111112,9.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,300.8888888888889,293.77777777777777,378.22222222222223,378.22222222222223,13.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,77.77777777777777,895.1111111111111,104.0,926.6666666666669,11.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,273.77777777777777,291.1111111111111,376.8888888888889,375.1111111111112,13.0,2304,2880,1024,1280
9df340dc63bb0f9c185f2d019cd533a8,488.907681465821,273.91949020826854,615.1937984496124,465.19396953683554,0.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,123.03875968992249,640.5890581286912,186.90345313601128,738.3916692570717,11.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,383.90979563072585,128.83960211377058,521.3812544045102,396.9847684177805,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,72.88513037350246,525.463475287535,118.34813248766736,797.5784892757227,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,78.65821000704722,514.63661796705,103.9154334038055,787.8343176872863,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,86.59619450317125,190.1917935965185,193.75898520084567,409.9769972023624,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,323.65327695560256,381.8271681691016,356.8484848484849,413.94684488654025,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,130.97674418604652,389.04507304942496,242.83016208597604,622.544295927883,1.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,282.5200845665962,161.32017407522537,298.0352360817477,188.74821262045384,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,284.68498942917546,166.0118122474355,295.8703312191684,188.02642213242152,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,57.36997885835096,152.29779297482125,198.4496124031008,436.3223500155424,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,294.4270613107822,340.3242151072428,410.6102889358704,619.6571339757538,8.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,141.44045102184637,355.48181535592164,305.6124031007752,646.36338203295,7.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,154.42988019732206,363.0606154802612,369.1162790697674,664.047248989742,7.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,294.4270613107822,340.3242151072428,410.6102889358704,619.6571339757538,7.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,38.60747004933052,780.9773080509792,74.32840028188865,883.8324525955859,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,141.44045102184637,355.48181535592164,305.6124031007752,646.36338203295,4.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,123.03875968992249,640.5890581286912,186.90345313601128,738.3916692570717,10.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,39.68992248062016,509.9449797948399,110.0493305144468,889.9676717438607,9.0,2838,3217,1024,1161
9e15afcba3bac18db3bb491b546792d4,442.0,439.3333333333333,744.3333333333334,522.0,3.0,3072,3072,1024,1024
9e15afcba3bac18db3bb491b546792d4,438.6666666666667,435.3333333333333,743.0,531.0,3.0,3072,3072,1024,1024
9e15afcba3bac18db3bb491b546792d4,528.6666666666666,211.66666666666663,608.3333333333334,309.6666666666667,0.0,3072,3072,1024,1024
9e15afcba3bac18db3bb491b546792d4,534.6666666666666,215.0,601.6666666666666,273.0,0.0,3072,3072,1024,1024
9e15afcba3bac18db3bb491b546792d4,531.6666666666666,208.3333333333333,611.3333333333334,310.6666666666667,0.0,3072,3072,1024,1024
9e4888894ce1958ed9367866eaa9cb79,425.84615384615387,353.35347682119203,593.723076923077,936.5343543046358,9.0,2080,2416,1024,1189
9e4888894ce1958ed9367866eaa9cb79,545.9692307692308,336.6208609271523,661.6615384615385,451.2884933774834,0.0,2080,2416,1024,1189
9e4888894ce1958ed9367866eaa9cb79,518.4,331.2073675496689,662.1538461538462,496.5649834437086,0.0,2080,2416,1024,1189
9ed1f91369552618456da255b02820b3,533.0,255.66666666666663,638.3333333333334,340.0,0.0,3072,3072,1024,1024
9ed1f91369552618456da255b02820b3,421.0,427.3333333333333,807.6666666666666,532.0,3.0,3072,3072,1024,1024
9ed1f91369552618456da255b02820b3,425.3333333333333,418.6666666666667,811.0,540.6666666666666,3.0,3072,3072,1024,1024
9ed1f91369552618456da255b02820b3,426.3333333333333,438.0,788.0,568.6666666666666,3.0,3072,3072,1024,1024
9f2360f56f61751a254678ec0adbc77d,515.9083969465648,260.77643171806164,664.036641221374,408.5627753303965,0.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,508.87328244274806,263.12224669603523,664.818320610687,437.88546255506606,0.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,502.2290076335878,256.8667400881057,665.2091603053435,419.9008810572688,0.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,410.381679389313,561.431718061674,882.1251908396947,740.886563876652,3.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,84.42137404580153,502.0044052863436,182.5221374045801,611.0848017621145,10.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,924.726717557252,386.6685022026432,1021.2641221374046,952.7918502202645,9.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,84.42137404580153,502.0044052863436,182.5221374045801,611.0848017621145,11.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,408.42748091603056,519.2070484581498,873.5267175572519,774.9008810572687,3.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,93.80152671755724,543.4471365638766,419.76183206106873,786.6299559471365,9.0,2620,2724,1024,1065
9f3cd35d1e478da2bac4bf5afd1153c0,495.78634109118656,342.6237513873474,615.7283479587943,474.2819089900111,0.0,2621,2703,1024,1056
9f3cd35d1e478da2bac4bf5afd1153c0,193.00114460129723,651.2586015538292,339.900801220908,709.4694783573806,13.0,2621,2703,1024,1056
9f3cd35d1e478da2bac4bf5afd1153c0,506.7256772224342,351.60932297447283,613.7748950782144,506.3174250832408,0.0,2621,2703,1024,1056
9f3cd35d1e478da2bac4bf5afd1153c0,184.79664250286152,653.6026637069922,327.7893933613125,708.6881243063264,13.0,2621,2703,1024,1056
9f3cd35d1e478da2bac4bf5afd1153c0,203.15909958031287,645.3984461709211,348.88668447157573,704.0,13.0,2621,2703,1024,1056
a137951bfa9be68fec6cb6ef0a679d20,573.6666666666666,160.33333333333334,671.6666666666666,331.0,7.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,261.0,214.66666666666663,365.3333333333333,342.3333333333333,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,648.3333333333334,212.3333333333333,815.0,401.0,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,325.6666666666667,219.3333333333333,365.6666666666667,259.3333333333333,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,627.6666666666666,198.3333333333333,759.0,392.0,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,604.3333333333334,242.3333333333333,809.6666666666666,491.3333333333333,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,307.6666666666667,199.3333333333333,444.3333333333333,360.6666666666667,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,579.6666666666666,184.0,653.6666666666666,399.3333333333333,11.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,703.6666666666666,196.0,795.6666666666666,290.6666666666667,11.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,576.0,170.0,788.3333333333334,278.0,11.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,691.0,180.0,791.3333333333334,283.0,11.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,627.6666666666666,198.3333333333333,759.0,392.0,1.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,604.3333333333334,242.3333333333333,809.6666666666666,491.3333333333333,7.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,604.3333333333334,242.3333333333333,809.6666666666666,491.3333333333333,1.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,548.6666666666666,260.6666666666667,669.6666666666666,391.0,0.0,3072,3072,1024,1024
a18a90445d328302a6dc46ca43917e4a,359.7207890743551,494.02781641168286,852.2974203338391,747.2559109874826,3.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,375.2594840667678,572.4819193324062,854.2397572078908,760.8494436717664,3.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,369.432473444613,584.9102920723226,874.8285280728377,776.384909596662,3.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,303.3930197268589,174.3856050069541,342.6282245827011,234.5855354659249,13.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,294.4582701062216,174.7739916550765,363.9939301972686,287.79450625869265,13.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,407.8907435508346,128.16759388038943,453.3414264036419,151.85917941585538,11.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,667.7754172989378,439.2652990264256,797.1350531107739,578.307719054242,9.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,658.8406676783004,121.56502086230876,759.0652503793626,149.14047287899862,11.0,2636,2876,1024,1117
a2480b9f63cc65e052dc0b9ad19c866e,102.5,1016.0,159.0,1141.5,11.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,151.0,408.0,276.0,749.5,2.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,109.0,976.0,360.0,1168.0,7.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,143.0,378.5,280.5,779.0,8.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,182.5,236.0,396.0,497.5,13.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,102.5,1016.0,159.0,1141.5,10.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,143.0,378.5,280.5,779.0,13.0,2048,2656,1024,1328
